SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOM_001(FAIL),RANDOM_003(FAIL),RANDOM_004(FAIL),RANDOM_005(FAIL),RANDOM_006(FAIL),RANDOM_007(FAIL),RANDOM_009(FAIL),RANDOM_010(FAIL),RANDOM_012(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_019(FAIL),RANDOM_021(FAIL),RANDOM_022(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_027(FAIL),RANDOM_028(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),SPOT_CLUSTER_L1,SPOT_CLUSTER_L2(FAIL),SPOT_CLUSTER_L3(FAIL),SPOT_CLUSTER_L4(FAIL),SPOT_CLUSTER_L5(FAIL),UNKNOWN_000(FAIL),UNKNOWN_001(FAIL),UNKNOWN_002(FAIL),UNKNOWN_003(FAIL),UNKNOWN_004(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_000(FAIL),RANDOM_002(FAIL),RANDOM_008(FAIL),RANDOM_011(FAIL),RANDOM_013(FAIL),RANDOM_014(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_020(FAIL),RANDOM_023(FAIL),RANDOM_024(FAIL),RANDOM_029(FAIL)
C002236,560,1,2,37,1,,1.10407,0.988647,0.952699,0.914538,0.901769,1.07275,1.03947,1.11772,1.11117,1.03688,1.18443,0.934415,0.898589,1.07004,0.846122,0.879308,0.989833,0.893467,1.06445,1.09115,2.51737,1.06863,2.58555,4.11844,1.65545,0.881616,51.1737,13.7622,185.181,1.71889,72.2723,4.81373,15.75,0.412057,2.55402,3.73831,73.5966,,0.852741,1.1417,0.913786,0.962171,1.01096,1.01578,1.07098,0.908669,0.999036,0.782923,1.60084,2.82888,2.01667,0.891981,0.902713,1.1102,1.33649,1.2481,0.579042,0.974326,35,0,42,63,31,1.00427,0.997161,0.993823,1.16346,1.37099,0.887934,1.03517,1.05138,0.998983,1.05066,1.00889,1.13983,0.877356,1.32369,1.36982,,,,,,0.929429,0.82116,0.610937,1.47385,0.564836,1.02265,1.04943,0.999871,1.06312,1.02615,1.00504,0.894859,0.99673,0.902744,0.978665,1.102,49.8169,2.93883,4.92236,1.69105,0.475154,3.07141,0.693656,0.322586,2.8519,4.92951,1.42948
C002237,560,2,3,37,265,26501,0.938395,1.04289,1.22822,1.00416,0.931876,1.07633,1.28451,0.942951,0.997855,1.08416,1.01456,1.16129,1.03535,0.961071,1.05161,0.812424,1.04834,1.0507,0.897352,1.01109,2.51539,0.976954,,4.05383,1.65598,1.03212,50.1083,,176.975,1.74278,70.2477,4.77824,7.875,0.422132,2.86136,3.5039,71.7631,,1.04465,0.886644,1.04295,0.916543,0.970407,1.00051,1.24265,0.82424,1.09887,1.07122,1.60912,2.8216,1.96905,0.918164,0.888936,1.01996,1.19161,1.44273,0.626239,0.609458,34,34,28,0,63,0.976574,1.0688,1.01561,0.870162,0.873515,1.0078,1.10749,0.994613,1.02812,0.932217,0.862416,0.909025,0.984737,1.14977,1.3183,,,,,0.484711,0.921549,0.867965,0.701684,0.50821,0.820101,0.92544,0.969549,0.955361,0.96548,0.991549,0.997848,1.0298,1.10968,0.974185,0.920934,0.0787142,39.9481,2.94385,4.93271,1.58817,0.482013,3.067,0.718603,0.317598,2.85019,4.81844,1.413
C002238,560,3,4,37,1,,1.05722,0.931238,0.958737,0.980756,1.00085,1.21663,0.9084,0.93605,1.13112,0.864415,0.906915,1.01399,0.869621,1.01073,0.98623,1.03604,1.12096,0.965858,1.00926,1.16014,2.50192,0.984651,,4.10228,1.63933,1.07617,47.1526,,160.573,1.71501,69.7769,4.78492,23.625,0.452091,3.52313,3.72679,68.4324,0.529338,1.11207,1.04338,0.931224,1.04082,1.02262,1.10492,0.942376,0.952002,0.959994,0.819581,1.47666,2.81927,2.04161,1.09531,0.904858,1.12767,0.663649,0.640977,1.2099,0.993593,38,21,23,34,63,0.995144,1.02845,1.05041,1.13349,0.914715,1.09457,0.942999,1.05685,1.00941,0.968167,0.958259,1.22232,1.14128,1.1649,1.32226,1.00891,,,,,0.918405,0.875186,0.620649,1.37752,1.10531,0.875827,1.11954,0.892946,0.957137,1.06198,0.989548,0.99532,1.07923,0.977056,1.02674,0.314857,43.1556,2.92673,4.9265,2.24494,0.477625,3.0754,0.707876,0.329272,2.85129,4.93805,1.40478
C002239,560,4,5,37,1,,0.781685,1.07447,0.941695,1.03075,0.986832,1.0303,0.959522,1.03945,1.13156,1.03176,0.926344,1.2167,0.946101,0.965372,0.79024,0.804813,0.920633,1.13444,0.932265,0.928416,2.47558,1.06543,,4.11844,1.6458,1.0433,50.972,,172.002,1.71728,66.9823,4.75543,23.625,0.408144,3.34312,3.63721,68.7032,0.485848,1.03326,1.04522,1.01811,1.09651,1.04785,1.12907,1.10814,0.941474,1.28886,1.06276,1.59205,2.82334,2.04146,0.890073,0.906799,0.885019,1.07347,1.27521,1.4294,0.648444,32,40,29,28,0,1.00528,1.04298,0.80311,0.66109,0.997174,0.988993,0.988709,1.05923,0.979659,1.07616,1.12383,0.697887,1.05058,0.832735,1.24777,,,,,,0.818111,0.90839,0.753972,0.512476,0.548237,1.04153,1.08508,1.03347,1.00342,1.03285,0.955357,0.994745,1.00999,0.999063,1.00339,0.157428,49.975,2.92976,4.93271,1.87322,0.485541,3.07627,0.704196,0.315149,2.85006,4.93805,1.42307
C002240,561,1,6,37,125,12501,0.91244,0.901704,0.993994,0.89227,1.02195,0.96643,1.08497,0.989235,0.926597,0.892908,0.965082,0.964647,1.01761,1.20828,0.974745,1.08539,1.16298,0.903248,0.980505,0.989555,2.46932,1.04226,,4.04576,1.65026,0.900511,51.8561,16.1482,184.362,1.73838,69.1061,4.84547,23.625,0.436201,3.09549,3.57047,64.5691,,0.93909,0.815424,1.10523,0.973487,1.02277,1.02411,0.943053,1.14287,0.889246,0.997965,1.40259,2.82747,2.0053,0.689306,0.895212,0.872683,0.616672,1.47727,0.537488,0.661185,26,26,28,39,63,0.983066,0.893198,0.955059,0.963617,1.13751,1.0062,1.02536,0.962335,1.05666,0.809378,1.06421,1.16596,0.840885,0.873612,0.991298,,,,,,0.946656,0.788173,0.637735,1.14598,1.32669,0.972609,0.976991,1.04177,0.977678,1.07826,1.05056,0.907683,0.92046,1.05008,0.482106,0.236143,37.1573,2.93789,4.92443,2.16721,0.459731,3.07367,0.706625,0.275333,2.85018,4.81844,1.43244
C002241,561,2,7,37,1,,0.976647,1.1135,1.08207,0.910584,0.950512,1.18864,0.804719,1.08529,0.908083,1.06872,0.95427,1.15383,1.05352,0.976319,0.963342,0.884856,0.918782,0.905415,0.931818,1.10392,2.46693,0.967231,,4.04576,1.64856,1.13369,50.6533,,202.559,1.73759,69.7373,4.778,15.75,0.409472,3.62034,3.58428,70.5491,0.434743,0.723309,0.951498,0.898692,1.12384,0.843639,1.02971,1.01254,0.80781,0.980822,0.915286,1.51633,2.82385,1.9709,0.996013,0.895986,1.01975,0.537008,1.43441,0.589584,0.972771,43,31,63,28,63,0.987093,0.922314,1.06638,1.03457,0.758313,0.950954,0.95195,0.879397,0.990989,1.01774,0.917852,0.959726,0.948768,0.924452,0.868954,,,,,,0.933179,0.72509,0.700561,0.546332,0.894645,0.950503,1.02265,0.825302,1.0539,1.0899,0.987517,1.11621,1.09174,0.977585,1.01727,0.314857,45.0629,2.93969,4.92029,2.11361,0.482297,3.07799,0.721364,0.328284,2.8537,4.87825,1.43524
C002242,561,3,8,37,1,,1.01018,0.926741,1.06208,0.912954,1.0116,0.911203,0.973066,1.00703,0.857067,0.845534,1.07033,0.895675,1.13649,1.03414,0.968633,0.92369,1.01369,0.949052,0.796126,0.915568,2.50027,0.993713,,4.11844,1.6469,0.894226,53.8182,,171.03,1.71498,71.362,4.8087,23.625,0.428066,3.70728,3.55705,74.8277,0.576405,1.16429,1.0032,1.10722,0.939599,1.17893,1.07229,0.990739,0.978141,0.976005,1.09247,1.47301,2.81883,1.93803,0.980127,0.857518,1.06147,0.754025,1.29381,1.33012,0.948732,41,34,17,63,44,0.977515,0.984497,1.00604,1.06647,0.810671,0.916155,0.925823,1.05193,0.931497,1.02017,1.16631,1.22433,1.00572,1.03408,0.94532,,,,,,1.01775,0.84797,0.849102,0.52598,0.551917,0.993889,0.935956,1.09447,0.947197,0.944144,0.947963,1.00918,0.998292,0.973279,0.893525,0.944571,37.8465,2.93888,4.91408,1.68206,0.477956,3.07253,0.711486,0.3696,2.87674,4.92951,1.4203
C002243,561,4,9,37,1,,0.971349,1.05468,0.949403,1.0982,0.734024,0.962038,0.8742,0.903455,0.847237,1.02082,1.02926,0.923278,0.907372,1.02183,0.883082,1.05129,1.03928,0.941199,0.946221,0.916864,2.50348,0.972635,,4.12247,1.66216,0.985507,52.2617,,196.29,1.74141,52.0227,4.80369,23.625,0.402903,3.37133,3.65892,75.8968,,1.02321,1.03933,1.12342,0.974275,1.0011,1.06951,0.941276,0.932136,1.08566,1.02444,1.67452,2.8231,1.9382,0.976437,0.87926,1.07243,0.795178,0.853185,1.38479,0.5645,39,31,34,24,35,1.01163,1.00674,0.946882,0.928109,1.01386,0.984994,0.903455,0.960399,0.932465,1.0207,1.02369,0.83458,1.13208,1.19936,1.09225,,,,,,0.881348,0.899255,0.80162,0.570627,0.562832,0.985836,1.04996,0.928289,0.969285,1.0233,0.982736,1.01868,0.961174,0.935028,0.974846,1.02329,46.3409,2.92336,4.93064,2.1561,0.467255,3.06865,0.716946,0.326812,2.8513,4.94659,1.41722
C002244,562,1,10,37,1,,1.00831,1.03983,0.981328,1.03299,1.16679,0.93654,0.880793,0.844103,0.923139,0.950777,1.13558,0.991628,1.11072,0.996983,0.910238,0.937305,1.00825,0.979235,0.895818,0.88345,2.51694,0.987462,2.59126,4.12651,1.6566,0.914474,49.4127,11.0123,171.716,1.73235,37.8648,4.75973,23.625,0.412621,2.78297,3.5934,77.0645,0.493077,0.941392,1.00153,0.973131,0.996251,1.1716,0.890114,0.865115,0.96835,0.917727,1.18524,1.45287,2.82041,1.92324,1.13074,0.917698,0.963508,0.823524,0.618043,0.631592,0.592633,32,15,31,23,63,0.988993,1.02635,0.982186,0.959095,1.22634,0.96138,0.970626,0.972398,1.04051,1.01182,1.03894,0.989649,1.09513,1.27486,0.736101,,,,,,0.963455,0.792767,0.707719,0.749803,0.552574,1.06219,0.974123,0.958821,1.03345,1.02397,0.920219,0.988744,1.00508,1.01516,0.968645,1.18071,45.9389,2.94302,4.92857,2.11883,0.456511,3.06981,0.720054,0.324967,2.851,4.91242,1.43829
C002245,562,2,11,37,1,,1.06147,1.02457,0.829435,1.12036,0.991015,0.821706,0.961849,0.895634,1.07693,1.0059,1.11272,1.17478,1.00473,0.960826,1.1769,1.06948,0.999851,1.04445,0.914243,1.18353,2.50142,1.08505,,4.11844,1.65359,0.902332,53.2263,14.0955,151.292,1.71714,55.631,4.8188,31.5,0.417578,3.7713,3.70727,76.1442,,1.06016,1.14326,0.983138,1.0304,1.10036,1.14422,1.02304,0.949154,0.87199,1.27137,1.05534,2.81646,1.93047,0.712598,0.875869,0.960186,1.22366,0.882203,1.25344,1.06077,35,33,35,19,27,1.04226,1.05695,0.989069,1.2634,1.04876,0.956812,0.925834,1.01057,1.00494,1.00835,1.06091,1.05679,1.09349,0.700748,0.822531,,,,,,0.875163,0.84849,0.798063,0.549583,0.610616,1.04529,0.982326,1.12099,1.00935,0.925929,0.955328,0.992219,0.965667,0.992668,0.993594,0.393571,42.2905,2.92158,4.92857,2.20327,0.462362,3.09591,0.71365,,2.8489,4.93805,1.41555
C002246,562,3,12,37,1,,0.965388,0.945157,1.1106,1.19443,0.864557,1.01318,0.936514,1.07213,1.10723,1.00435,1.07826,0.980292,0.893014,0.93528,0.96912,0.914935,0.973261,1.06918,0.99525,1.13878,2.51495,0.987482,,4.06191,1.64701,0.890965,52.7213,15.7282,189.419,1.74458,67.8948,4.77163,23.625,0.410582,2.6441,3.77602,74.0371,,0.946208,0.865093,0.960281,0.869575,1.15941,1.03697,1.27593,0.831112,0.854803,1.20856,1.57287,2.82248,1.96237,0.930632,0.879559,1.16219,0.733291,0.886962,1.41299,1.32964,28,15,36,36,23,1.01375,0.963201,0.890431,1.12964,0.797307,0.958899,0.998723,1.04258,1.07567,0.880881,1.012,0.816916,0.838541,0.916505,0.92541,,,,,,0.936082,0.810487,0.685232,1.43324,1.01664,1.04608,0.989947,1.02927,1.02671,0.965057,1.06443,1.01523,1.02364,0.901301,0.932212,0.944571,43.0227,2.92013,4.9265,1.57286,0.487267,3.09231,0.711991,0.312725,2.84931,4.93805,1.42063
C002247,562,4,13,37,1,,1.15804,0.868557,0.875757,1.12443,1.01016,1.13185,1.09691,1.02376,0.793389,1.11887,0.98695,0.974384,0.958506,0.960787,1.06645,0.980172,1.10533,1.27522,0.850838,1.05735,2.52315,1.09538,2.58584,4.05383,1.666,1.0511,57.1192,14.4391,181.189,1.72329,51.6073,4.76475,15.75,0.418646,3.41424,3.62975,79.0783,0.469639,1.07478,1.02531,0.910685,1.02768,1.27564,1.00438,0.860385,1.05836,0.954266,1.08389,1.42526,2.82304,1.99188,0.978516,0.815348,1.01462,0.857045,1.39803,1.35655,1.0183,29,37,35,22,0,1.02721,0.991532,0.837859,1.08075,0.830146,0.992463,1.00525,0.969977,0.986986,1.04732,1.09817,0.796891,0.760839,1.38237,1.10416,,,,,,0.942296,0.767051,0.760537,0.561426,0.518087,0.9807,0.938939,1.03841,0.985091,1.10489,1.06229,0.983173,1.00499,0.955923,1.00303,1.02329,41.3772,2.94508,4.92443,2.11385,0.48595,3.07799,0.699439,0.318957,2.85208,4.96368,1.42074
C002248,563,1,14,37,1,,0.846504,0.97998,1.10462,1.12461,0.988954,0.781697,1.1774,1.21693,0.99527,0.820299,1.05688,0.949497,1.08356,1.10211,1.0585,0.997367,0.941739,1.02765,0.812534,1.01976,2.52343,1.05834,2.60304,4.10228,1.65687,0.884942,53.6045,10.6154,183.126,1.6942,66.6744,4.75613,23.625,0.398225,2.56268,4.00601,66.2618,,0.864888,0.84257,0.982141,1.15329,0.935127,1.11881,1.1603,1.01772,1.12056,1.06018,1.63292,2.82568,1.97359,0.771311,0.873993,1.2783,0.734635,1.42791,0.751498,1.01062,34,31,42,36,30,1.02544,1.02179,1.06469,1.11991,0.982144,1.04057,1.01517,1.05003,1.04666,0.985506,1.08844,1.08977,1.06602,1.13275,1.15981,,,,,,0.831272,0.827676,0.706509,0.519651,0.973066,1.06066,1.00957,0.931424,1.00516,0.885889,0.962819,0.984514,1.03547,1.01182,1.06789,0.944571,35.0104,2.94193,4.92443,1.71119,0.481921,3.08489,0.70338,0.347968,2.87293,4.8697,1.41726
C002249,563,2,15,37,235,23501,1.03289,1.04566,1.14519,1.0773,1.0845,0.9547,0.903441,1.07169,1.04268,1.0547,0.902894,1.03903,0.90063,0.842282,0.998768,1.03878,1.06054,1.03857,0.91763,1.00646,2.47444,0.970685,,4.04576,1.65169,1.01834,53.9678,,175.072,1.70245,60.3087,4.79406,23.625,0.410994,3.14493,3.56631,68.691,0.483275,1.02804,0.898286,0.932825,0.933158,1.2931,0.946512,0.978044,0.991713,0.977851,1.10746,1.4589,2.8213,1.96457,0.861651,0.902382,1.24612,0.651955,1.49559,0.609204,0.97905,38,36,36,0,0,0.999941,1.0552,1.01642,1.12901,1.51448,0.935201,0.95846,1.03347,0.967051,1.01524,0.97916,0.974886,1.07499,0.724931,0.721244,,,,,,0.907069,0.806538,0.709349,0.80906,0.631399,1.00736,0.907797,0.897037,1.00642,1.08102,1.00158,1.04234,0.994237,0.908764,1.06951,1.102,47.5222,2.93639,4.92857,1.62777,0.483003,3.07695,0.717491,0.317361,2.8513,4.84407,1.42025
C002250,563,3,16,37,295,29501,1.02167,0.938384,1.15862,1.1536,0.995218,0.932913,1.01495,1.14559,1.09639,0.917933,1.02032,0.959414,0.887126,0.94816,0.974707,0.959919,0.916741,1.04755,0.820299,0.97184,2.50705,0.984827,2.58783,4.04576,1.64278,1.05422,53.4789,11.2939,169.276,1.69193,69.4656,4.7955,15.75,0.407494,3.09049,3.86383,69.6804,0.502635,1.07321,1.0868,1.00747,1.14154,1.51286,1.05408,0.943719,0.977332,0.931938,0.929513,1.41565,2.82178,1.9484,0.888177,0.89345,1.11984,1.34853,1.45672,0.67108,1.38898,29,22,0,0,63,1.00961,0.991162,1.02949,1.03043,0.918111,0.931833,0.97538,0.98792,1.01247,0.999091,0.915207,1.02768,0.888051,0.839172,0.783671,,,,,,0.979369,0.866505,0.719891,1.32397,0.543332,1.08225,0.948807,1.01922,1.05516,0.969215,0.943499,1.05614,0.93907,0.972706,0.998385,1.102,43.387,2.92561,4.92443,2.15484,0.456666,3.08476,0.707801,0.320142,2.85177,4.83553,1.41592
C002251,563,4,17,37,44,98404,0.792735,1.00419,1.20022,0.836495,1.12014,0.889429,0.912401,0.912544,0.950426,0.983449,0.817836,0.988074,0.898899,1.02759,0.975577,0.907283,1.10384,0.943575,1.08908,1.11433,2.4726,0.970575,,4.03364,1.65356,1.02925,46.7972,11.5138,175.22,1.70896,68.9258,4.76642,31.5,0.390445,2.77772,3.97849,68.9676,,0.955743,0.850255,1.11865,0.854601,0.850079,0.921703,1.17746,1.17259,1.07368,0.958596,1.657,2.82309,1.94823,0.9515,0.907563,1.09497,0.768504,0.633213,1.25155,1.34965,32,39,43,25,30,1.06202,0.985043,0.996493,0.855393,0.823707,0.968196,0.980469,1.00821,1.01085,0.991354,1.08467,0.931089,1.07239,1.07211,1.04693,0.97401,,,,,0.885874,0.927248,0.732346,0.542931,0.686808,1.00563,0.985874,0.955071,0.986465,1.05951,1.05729,0.961149,0.957179,0.937728,1.01661,0.236143,37.327,2.93203,4.92236,1.75568,0.515929,3.09152,0.702297,0.329617,2.85156,4.91242,1.41936
C002252,564,1,18,37,1,,0.83863,1.15199,0.838696,0.995685,1.06379,0.886378,1.08645,1.0189,0.978086,1.06578,1.02593,1.01073,1.02648,1.04876,1.11854,1.11041,1.00048,0.914577,1.12247,1.06142,2.49901,1.0766,,4.12651,1.65414,0.915236,49.8963,12.6479,188.637,1.70229,48.7417,4.79958,31.5,0.415049,2.84539,3.75907,70.0128,,1.04943,1.11551,0.962213,0.929593,0.983324,0.984912,0.930657,1.05109,0.954381,1.0341,1.51658,2.82463,1.99961,1.08469,0.927146,1.04549,0.635088,1.34751,1.3583,1.40715,31,0,23,21,63,0.99956,0.898755,0.882221,1.10769,1.1461,0.960144,0.959289,1.00842,0.994306,1.02558,1.07976,0.890222,1.00801,0.626808,0.61221,,,,,,0.858491,0.907623,0.810667,1.47748,0.573387,0.949781,0.997314,1.02739,0.97863,0.986462,1.05454,0.965309,1.0391,0.973352,1.01132,0,37.7121,2.92094,4.92443,2.10798,0.484372,3.07655,0.711718,0.346547,2.86597,4.79281,1.41842
C002253,564,2,19,37,1,,1.01097,0.896039,1.11739,1.16509,1.15365,0.987168,0.97369,1.01211,1.07451,1.14164,1.04946,0.989936,0.859588,1.04814,1.06953,1.11149,1.04034,1.01857,1.22648,0.984059,2.52271,0.977859,2.59403,4.10632,1.64979,0.908126,50.633,9.05406,176.873,1.74554,70.4951,4.81171,23.625,0.384151,2.74135,3.75279,72.2696,0.519166,1.09739,1.04283,1.15028,1.00176,1.09335,0.938925,0.935632,0.891288,0.895227,0.915642,1.45336,2.81681,1.9217,0.951991,0.911019,1.2853,1.32263,1.31509,0.659147,1.39101,18,44,18,30,38,1.00454,1.11215,1.07005,0.863059,0.964556,0.970151,1.09719,0.933892,0.971538,0.938852,1.15378,1.3118,1.29753,1.41225,1.46172,,,,,,0.854153,0.816276,0.775836,0.757675,1.43416,1.01918,0.961697,0.946598,1.02436,1.0483,0.938605,1.00736,0.992753,1.0049,0.927461,1.02329,53.2811,2.93969,4.92857,2.24486,0.458722,3.069,0.714886,,2.84981,4.92096,1.42762
C002254,564,3,20,37,1,,0.868014,1.12579,0.947292,1.12802,0.917525,0.828421,1.053,0.983564,0.85045,0.65019,0.959847,0.907089,0.986898,0.925275,0.888394,0.797774,0.924017,1.08134,0.890718,1.26275,2.46909,0.986549,2.60873,4.0821,1.65236,0.912043,51.5029,15.3615,170.295,1.73866,55.2656,4.76695,7.875,0.403828,2.73822,3.70808,69.9614,,0.92809,0.899093,0.936896,0.79679,0.9528,1.14364,1.04876,0.885612,1.12801,1.04603,1.88372,2.8219,1.92721,1.08221,0.896481,1.11149,0.637473,0.743382,0.525093,1.35187,25,28,29,24,0,1.02185,1.00188,0.942097,1.09384,0.997487,0.940526,0.933897,0.974695,0.860897,0.899196,1.05859,0.740327,0.845421,1.06758,0.601116,,,,,,0.903403,0.865511,0.700727,0.513233,0.529765,1.01839,1.06435,1.01047,1.04122,0.910721,0.958836,1.10247,1.03275,0.952328,1.0127,0.236143,32.9418,2.94494,4.92029,2.16053,0.483717,3.07359,0.704359,0.274896,2.87366,4.94659,1.42054
C002255,564,4,21,37,1,,1.0935,1.13859,1.03096,0.973282,0.939285,0.808289,0.909009,1.00623,1.23189,1.1956,1.0083,0.94456,1.01921,1.08116,0.928519,1.05136,0.959565,1.01286,1.1247,0.954862,2.4784,0.984488,2.58044,4.11036,1.64817,0.998068,48.5354,,182.734,1.69754,44.7314,4.71026,31.5,0.405714,3.62301,3.59195,65.5171,0.529838,1.08195,1.13473,1.01809,1.12684,0.971816,0.812971,0.963686,0.973519,0.915057,0.725356,0.443034,2.82369,1.96378,0.667716,0.924896,0.939274,1.44882,1.47483,0.54725,1.00332,27,32,36,26,63,1.04872,0.997824,1.03057,1.0947,0.984984,1.05432,1.05657,0.983701,0.940916,0.969382,0.967906,1.25153,0.862901,1.12911,0.789162,,,,,,0.923409,0.838236,0.684852,0.585901,0.599188,1.00446,0.91909,0.96227,0.945488,1.02286,1.03634,1.01333,1.02005,1.05181,1.09475,0.236143,45.2138,2.94275,4.92857,2.12423,0.46091,3.07709,0.707041,0.321088,2.85501,4.91242,1.42571
C002256,565,1,22,37,1,,1.08664,0.987013,0.993794,0.905407,0.916779,0.85501,0.868034,1.0374,1.20493,0.962744,1.03354,1.02327,1.12369,0.854673,0.99795,1.03656,0.92753,0.806335,1.03079,0.994362,2.4725,1.08801,,4.06998,1.64557,1.01356,49.1984,12.7869,195.866,1.74239,65.2063,4.73304,31.5,0.407841,2.56636,3.76478,72.7319,,1.00475,0.993671,0.949055,1.06954,0.84618,0.979712,0.876142,0.97216,1.0614,1.06393,1.99798,2.81743,1.90947,0.769239,0.924617,0.986096,1.14144,1.39041,1.16387,0.571582,22,21,15,33,40,0.947292,0.947645,1.00882,0.618265,0.729831,1.00689,0.978507,1.01696,0.95085,0.997244,0.898169,0.839941,1.1384,1.26204,0.728073,,,,,,0.962768,0.826083,0.813985,0.984286,0.548583,1.03015,0.957656,0.998868,0.922645,1.03473,0.957239,1.00434,1.03262,1.05156,1.11794,1.02329,42.3991,2.93809,4.91822,2.076,0.477003,3.08412,0.700956,0.313963,2.85272,4.90388,1.41498
C002257,565,2,23,37,1,,1.16793,1.18462,1.01683,1.01608,1.03811,1.12166,0.999551,1.10458,1.17289,1.09009,1.00587,0.998643,0.815223,0.996652,1.39001,0.981977,0.804889,1.12434,1.08722,0.957818,2.4695,0.969262,,4.11844,1.65234,1.02814,54.4742,,172.621,1.74872,65.156,4.89456,31.5,0.388927,3.44062,3.78989,70.7721,,0.941218,1.07034,0.944458,0.830896,0.929239,1.14192,1.00405,1.04405,1.00459,1.05079,1.46988,2.81683,1.93166,1.00941,0.890102,1.0864,0.690705,1.26216,0.675881,0.599846,23,23,17,63,63,1.04627,1.00011,1.11939,0.603963,0.82161,1.02524,1.01499,1.1023,1.07534,1.01631,0.94209,0.866917,0.792535,1.12624,0.965402,0.970398,,,,,1.00168,0.787201,0.728164,0.548407,0.517459,1.07109,0.987793,1.04866,0.955453,1.00315,1.03127,0.955026,0.910974,0.985298,1.04052,1.102,41.3322,2.93734,4.92443,2.16957,0.483119,3.07495,0.701479,0.277091,2.8543,4.84407,1.41264
C002258,565,3,24,37,1,,0.948506,0.904354,0.959552,0.958014,1.02593,0.980433,1.03057,0.844236,1.05559,1.00878,1.06003,0.920673,0.903913,1.21446,0.965986,0.92173,0.927918,1.15452,0.840003,1.15666,2.52122,0.973802,,4.06595,1.65416,0.874536,50.3583,15.8687,172.642,1.71891,69.6379,4.79011,23.625,0.418376,3.03767,3.97328,68.6336,0.441289,1.13588,1.07773,1.18226,0.918125,1.08061,1.16192,1.07127,1.02452,0.955555,0.855682,1.52065,2.82162,1.94102,0.817271,0.90096,1.15456,1.14845,0.538219,0.775758,1.03212,39,25,38,31,31,0.966677,0.984162,0.986315,1.0304,0.749135,1.02071,1.03317,0.905747,0.972778,1.01081,0.855,0.890322,1.01382,1.19899,1.31156,,,,,,0.865222,0.831803,0.715088,1.3952,0.510862,0.988836,0.937262,0.961311,0.948362,0.995252,0.948082,1.01661,1.03983,0.992344,0.980806,0.0787142,43.8891,2.93951,4.92857,2.23781,0.482865,3.07847,0.706075,,2.84944,4.93805,1.43529
