SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3,CENTER_FAIL_L4,CENTER_FAIL_L5,CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3,CLUSTER_FAIL_L4,CLUSTER_FAIL_L5,EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3,EDGE_FAIL_L4,EDGE_FAIL_L5,RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3,RING_FAIL_L4,RING_FAIL_L5,WAFER_GRADIENT_L1,BIDIR_TAIL_L1,BIDIR_TAIL_L2,BIDIR_TAIL_L3,BIDIR_TAIL_L4,BIDIR_TAIL_L5,CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3,CODE_RAIL_L4,CODE_RAIL_L5,CONSTANT_VALUE_L1,CONSTANT_VALUE_L2,CONSTANT_VALUE_L3,CONSTANT_VALUE_L4,CONSTANT_VALUE_L5,EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3,EQUIPMENT_SUSPECT_L4,EQUIPMENT_SUSPECT_L5,GROSS_FAIL_L1,HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3,HEAVY_TAIL_L4,HEAVY_TAIL_L5,LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3,LOW_CPK_L4,LOW_CPK_L5,LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3,LOW_SAMPLE_UNCERTAIN_L4,LOW_SAMPLE_UNCERTAIN_L5,MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3,MEAN_SHIFT_L4,MEAN_SHIFT_L5,MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3,MISSING_LIMIT_L4,MISSING_LIMIT_L5,OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3,OUTLIER_WARN_L4,OUTLIER_WARN_L5,SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3,SEVERE_OUTLIER_L4,SEVERE_OUTLIER_L5,SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3,SPEC_TOO_TIGHT_L4,SPEC_TOO_TIGHT_L5,SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3,SUBPOP_GAP_L4,SUBPOP_GAP_L5,TAIL_RISK_L1,TAIL_RISK_L2,TAIL_RISK_L3,TAIL_RISK_L4,TAIL_RISK_L5,WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3,WIDE_DISTRIBUTION_L4,WIDE_DISTRIBUTION_L5
C001474,369,3,27,4,2,9,0.945258,1.06438,0.985812,0.991937,0.957941,0.980604,0.969087,0.995992,1.03129,1.00612,0.981806,0.987371,1.00082,1.00639,1.01446,0.961347,0.960352,0.992388,1.04833,0.968164,0.99682,1.63372,1.45201,1.44215,1.94659,3.32802,43,40,34,45,0,1.0001,1,1.25,1.5,1.75,0.984165,0.969835,0.970124,1.02374,1.01061,0.952126,0.886258,0.977977,1.0688,1.0441,0.89174,1.05532,1.04729,1.10999,0.965855,1.38171,,,,,,0.935403,0.828102,0.748521,0.65098,0.553077,0.99621,1.05899,1.05663,0.990032,1.02225,1.00696,1.00794,1.02891,1.02218,0.992718,1.01406,0.992094,0.970167,0.980921,0.939194,0.97368,0.94496,1.2095,1.10867,0.591925,1.05582,0.914294,1.12023,0.720676,0.603988,0.677926,0.713437,1.49579,0.77407,0.96268,0.831149,0.811634,0.575471,0.0653144,-0.155357
C001475,369,4,-27,5,1,,1.10947,1.0343,0.938325,0.998039,1.04568,0.976176,1.02719,1.00808,0.972497,1.06735,1.02958,1.01905,0.954873,1.01362,0.972706,1.01051,0.918027,1.00098,0.983455,1.03326,1.07694,0.124926,0.868567,0.18867,4.06255,3.29131,39,34,22,0,63,0.999871,1,1.25,1.5,1.75,0.990691,0.948773,1.03612,0.996207,1.01545,0.949017,0.999002,1.03018,1.05259,0.954205,1.03584,1.06197,0.690647,1.14293,0.679428,1.71969,,,,,,0.911776,0.814458,0.750695,0.650264,0.571408,0.90346,0.915091,1.04757,0.994227,0.967906,1.01323,0.987865,1.00829,1.01153,1.00433,0.992211,0.989427,1.00748,1.18749,1.0222,0.869396,1.01392,1.06509,0.955337,0.932612,0.999951,0.819913,1.11868,1.21285,0.670727,0.979446,0.958647,0.895183,1.07895,0.926857,1.05884,0.953022,0.824699,0.485231,-1.19189
C001476,370,1,-26,5,2,74,0.983626,1.00927,0.968337,0.976464,1.01992,1.04311,0.950037,1.00028,0.966911,1.10298,0.993435,1.02159,0.947158,0.953753,0.954518,0.968426,1.07153,0.980446,1.05989,0.99694,0.976692,1.30253,0.77539,1.14701,2.95503,2.12013,34,25,27,63,63,1.00009,1,1.25,1.5,1.75,1.01682,1.10659,1.01185,0.998517,1.00147,1.06887,1.049,1.05088,0.931838,0.969444,1.08415,1.05914,1.13281,1.0589,1.08288,1.47689,,,,,,0.930537,0.836253,0.756077,0.646178,0.566373,0.987357,0.97808,0.971218,0.970215,0.945352,0.970255,1.02222,0.987642,0.992427,0.995189,0.984897,0.97383,0.995459,0.994446,1.19079,1.05486,1.239,1.264,1.22105,0.629816,0.958412,0.859578,1.23437,0.770527,1.31961,1.00058,0.835788,0.783797,0.881184,0.703169,0.961282,1.01354,0.911561,0.964663,0.189005
C001477,370,2,-25,5,2,73,0.989827,0.923882,1.00624,1.02966,1.08553,0.997593,1.02088,1.00291,0.998532,0.970253,0.954612,0.973522,0.940847,1.02691,1.02498,0.999984,0.976013,0.95781,0.989214,1.06834,1.00379,1.18589,0.170445,-0.118729,2.16522,-1.80339,45,37,33,27,63,1.00005,1,1.25,1.5,1.75,1.01668,1.04173,0.967813,1.17126,0.959159,1.09092,0.932506,0.993966,0.958114,0.972514,1.07496,0.834744,0.68907,0.918162,0.938181,1.39661,,,,,,0.920882,0.813812,0.743857,0.653227,0.553633,1.09435,0.907014,0.939052,0.933526,0.955028,0.974061,1.02478,1.00458,1.00269,0.998554,0.971014,0.990769,1.00301,1.01274,1.21919,1.01478,1.06201,1.23767,1.24848,0.937054,0.942133,1.08367,1.29053,0.827388,1.04563,1.28268,0.848467,1.29444,0.962535,0.841394,1.0276,1.21681,0.926274,1.27648,1.4099
C001478,370,3,-24,5,2,13,0.968171,0.871529,0.913311,0.983702,0.984321,1.03329,0.969416,1.06139,1.02145,1.03662,0.960759,1.01574,0.981866,0.937832,0.971931,1.05425,0.978088,1.02695,1.06334,0.948433,0.938394,0.858956,1.1387,0.217734,0.0248931,-0.261474,21,24,0,27,0,0.999991,1,1.25,1.5,1.75,0.99313,1.00777,1.04996,0.997685,1.68217,1.03168,1.04584,0.993683,0.980289,0.921623,0.925705,0.874274,1.02963,1.13638,0.923525,0.92416,,,,,,0.931898,0.833461,0.749788,0.650055,0.530178,0.985092,1.1174,1.01877,1.01152,1.01084,1.01567,0.992233,0.989155,1.05855,1.01896,0.995366,0.985922,0.971526,1.01555,0.96972,1.19753,1.11248,1.10403,0.792384,0.890542,1.03441,0.924016,0.787764,1.26292,0.720886,0.931728,0.974703,0.8697,1.46712,0.865772,1.15504,0.9845,0.652326,2.0107,1.72304
C001479,370,4,-23,5,2,23,0.994106,0.972984,0.999194,0.966982,1.04726,0.960256,1.05071,1.01839,1.0515,0.981445,1.00002,0.99709,0.945245,1.02188,0.992442,1.01889,1.03042,0.963026,1.07851,0.996718,1.02523,1.04301,1.02226,1.78634,0.648801,-1.04758,24,31,0,0,30,0.999974,1,1.25,1.5,1.75,0.965443,1.02459,1.00604,1.10879,1.00569,1.08954,1.02026,1.07377,0.972016,1.01144,0.977892,1.04369,0.979312,1.18486,0.546576,0.366359,,,,,,0.931474,0.838865,0.7535,0.639738,0.556539,1.04801,1.04165,0.921416,1.03161,0.954992,1.00444,0.986173,0.995829,0.974695,1.01581,0.9776,0.981498,1.00024,0.987811,0.980232,1.00471,1.00044,1.06518,0.868857,1.25464,1.08509,0.948725,1.13474,1.22907,1.28261,1.10871,0.793576,1.4271,1.53299,1.08851,0.972282,1.26272,0.921101,1.1003,2.35284
C001480,371,1,-22,5,2,42,1.0148,1.03731,1.01156,0.98368,1.01818,1.02228,0.956154,0.957795,0.976381,0.945372,1.00612,1.0121,0.984868,0.994033,1.02797,1.03403,1.03971,1.03044,1.03008,1.0245,0.996238,1.01392,0.542071,0.421015,2.27054,2.03334,17,26,29,63,21,0.999953,1,1.25,1.5,1.75,1.00287,0.924983,0.972455,0.953459,0.552785,0.983663,0.976249,0.871478,0.996468,1.01914,0.972455,0.986724,0.962288,0.976627,0.976894,1.13471,,,,,,0.926056,0.84103,0.74585,0.63337,0.540942,0.962325,1.06086,1.04879,0.943163,1.02458,1.0213,0.974093,0.987645,0.967916,0.98752,0.993477,1.02737,0.976766,1.05773,1.02473,1.1564,1.00458,0.945031,1.51181,1.16098,0.983322,0.907097,1.1756,0.697955,0.667637,0.852777,0.843172,1.15222,0.82305,1.8341,0.987314,0.885173,0.909114,0.404597,1.04239
C001481,371,2,-21,5,2,48,1.06669,1.0215,1.02959,1.09567,0.946974,0.973983,0.947837,0.982707,0.961508,1.02132,0.959065,1.08395,0.922743,1.01766,1.08419,1.00144,1.05403,1.07414,0.980255,0.952376,0.994152,1.18998,0.881982,0.771965,2.44343,1.21931,33,0,28,63,0,0.999831,1,1.25,1.5,1.75,1.04704,1.01397,1.01308,1.08222,0.711167,0.951906,0.981495,1.09324,1.13877,1.05345,0.98735,1.07378,1.03937,0.626629,1.55336,1.77765,,,,,,0.913558,0.83297,0.732005,0.642828,0.552167,1.0219,1.05268,1.04875,0.948353,0.952874,0.992159,0.983132,0.961433,0.998998,1.00785,0.958381,1.02245,1.02079,0.999502,1.00618,1.01593,0.942122,1.164,0.893563,1.07169,0.940504,0.870132,1.2397,0.746252,1.04218,0.953567,0.996861,0.667607,1.48407,0.902183,0.87573,0.923839,1.48702,0.913275,1.39705
C001482,371,3,-20,5,2,42,0.905759,1.00748,1.00267,1.0532,1.03722,1.00192,1.01847,1.02492,1.02627,0.950984,0.947547,0.9987,0.870522,1.0135,1.03407,0.978224,0.985698,1.05052,1.04833,0.951745,1.03196,0.839113,1.37623,0.829266,0.916904,-0.517609,33,18,44,12,63,1.00004,1,1.25,1.5,1.75,0.998536,1.06773,0.875853,1.04216,1.11271,0.891143,1.05877,0.93667,0.981295,1.0344,0.995176,1.26252,0.892868,0.747603,0.824788,0.724026,,,,,,0.919392,0.825504,0.760634,0.642897,0.558798,0.96046,1.08793,0.972444,1.08314,1.0094,0.984888,0.992331,0.989804,1.00679,0.998814,1.0028,1.20792,0.803146,1.00726,0.994263,1.12143,1.10573,1.09982,1.30367,0.974931,0.916108,0.918978,1.14227,1.26389,1.07337,0.987345,0.516448,0.732772,1.19011,1.04907,1.05477,0.902297,1.01417,0.467849,1.00964
C001483,371,4,-19,5,2,88,1.0274,1.00218,0.979681,1.07477,0.97577,0.968497,0.952677,0.995174,0.953252,1.04834,1.02369,0.995152,1.05939,0.934413,0.945235,1.02773,1.06887,0.990924,0.979043,0.997995,1.00658,1.29337,1.51744,0.733405,0.562287,-0.395465,15,30,28,0,0,0.999937,1,1.25,1.5,1.75,0.98875,0.99905,0.978833,0.98196,1.06937,1.01421,0.933394,0.995324,1.02857,1.03854,1.03311,0.816603,0.884534,1.06761,0.729998,1.67314,,,,,,0.936349,0.826458,0.749611,0.651626,0.555642,1.0455,1.01299,1.01797,0.968954,1.03081,0.95965,1.03207,0.993143,1.00945,1.01747,1.01009,0.800948,1.01478,0.970207,1.23279,0.959917,0.829394,0.678297,1.07629,0.907492,1.11086,1.13055,0.840646,0.750334,1.00674,0.821501,1.18361,0.966473,1.3157,0.991213,1.00787,1.36154,1.11885,0.71593,0.630601
C001484,372,1,-18,5,2,90,0.946966,0.981708,1.08475,0.988209,1.00501,0.954935,1.0102,1.02118,0.978111,0.998491,0.988336,1.01904,0.975315,0.965926,1.10435,0.979909,1.03174,1.01,1.02349,0.956701,1.02354,0.667118,0.441334,1.85378,1.78017,3.41863,26,31,63,24,0,0.999921,1,1.25,1.5,1.75,0.964139,1.00451,1.12984,1.08113,0.68706,1.00506,0.904486,1.01018,0.960156,0.994444,1.07484,1.00709,1.02451,0.913307,0.87937,1.66414,,,,,,0.919113,0.837571,0.735348,0.632698,0.554348,1.03592,0.987297,0.971111,0.96693,1.00926,1.01694,0.991003,1.00629,1.03262,1.02741,0.991177,0.999402,1.02576,0.80454,0.99525,1.08717,0.880841,0.816774,0.991967,0.969518,0.942479,1.11823,0.891708,0.726663,1.08136,0.874491,1.33696,0.825093,1.21171,0.895439,0.858061,1.00993,1.44322,1.42643,1.41639
C001485,372,2,-17,5,2,58,0.928877,0.998924,0.996035,1.02267,1.0024,0.991915,0.976559,1.00853,1.00232,0.976097,0.912572,1.00332,1.0352,1.07287,1.01046,0.934786,1.04108,0.995066,1.01574,0.926084,0.972427,1.24209,0.869703,1.03442,0.510889,2.49233,31,16,28,36,46,1.00011,1,1.25,1.5,1.75,0.989702,0.986215,0.983247,0.938212,0.992415,1.01325,0.910383,0.971459,1.00648,0.883758,1.07335,0.992999,0.98393,1.17033,0.733668,1.84708,,,,,,0.90791,0.816903,0.765161,0.644986,0.570785,0.988084,1.04347,0.914902,0.981278,0.942658,0.99283,1.00771,1.00085,0.996782,0.982174,1.01083,1.02139,0.999078,1.02238,0.999673,0.932189,0.908972,1.20519,1.35094,0.820741,0.948546,1.0722,0.883879,0.76504,1.29956,1.02519,1.41196,1.53349,0.907539,0.751673,1.15954,0.796299,0.914872,0.759691,-0.0364312
C001486,372,3,-16,5,2,33,0.973139,1.06111,1.04067,1.01762,1.02853,0.972232,0.974003,0.990909,0.964227,1.04523,0.986554,1.09459,1.00689,1.00507,0.994329,0.982764,1.02348,0.945475,1.11518,1.04916,0.987314,1.32237,0.842351,1.65269,1.1143,-0.894018,24,24,34,35,0,1,1,1.25,1.5,1.75,0.968656,0.964593,0.99418,1.02502,0.976591,0.981068,0.989015,0.969066,1.01182,0.988004,0.988418,0.997561,0.888885,0.489021,0.977429,1.17317,,,,,,0.938712,0.832472,0.746535,0.654749,0.553155,1.0135,1.00821,0.970844,0.958144,0.958151,1.00307,0.997472,0.974288,1.01351,1.00623,1.02494,1.17837,1.20744,1.20089,0.795586,1.07465,0.894142,1.10559,0.99561,1.10017,1.06296,1.19019,1.25075,0.867235,1.35356,0.863936,1.09024,0.991321,0.846225,0.961692,1.10304,1.04644,1.35991,0.716963,0.565054
C001487,372,4,-15,5,2,74,0.965924,1.01938,1.00516,1.00352,1.07211,0.962275,1.04268,0.910539,0.965149,1.02566,0.945669,0.976183,0.952362,0.958764,0.953175,0.995368,1.01173,1.02461,0.996927,0.951538,1.01528,1.26207,1.07576,0.391626,0.296113,2.8436,16,0,23,63,63,1.00016,1,1.25,1.5,1.75,0.97912,0.978775,1.01676,0.973313,1.16048,1.12166,1.03315,1.07072,0.990246,0.984664,0.951123,0.850917,0.862548,0.95078,1.04096,0.513735,,,,,,0.94278,0.839262,0.747556,0.668819,0.550603,1.07845,0.968303,0.985305,0.975791,1.00796,0.991003,1.05661,0.990437,0.982609,1.01337,1.00916,0.835047,1.03021,1.00237,0.983993,0.818532,1.13073,0.874082,0.822179,0.60571,0.953003,1.16298,1.18214,0.721823,0.972888,1.08332,1.21729,1.03107,0.881567,0.870364,0.96595,0.90628,0.724159,1.30289,0.624441
C001488,373,1,-14,5,2,7,1.02354,1.0029,0.984028,0.983916,0.991087,1.07201,1.05733,0.936321,0.968065,0.990522,1.00402,0.900261,0.956328,1.05947,1.03037,1.06888,0.992757,0.948242,1.05546,0.975651,1.04819,0.480761,0.804183,0.56475,0.0857434,0.821876,37,28,28,63,0,0.999955,1,1.25,1.5,1.75,1.00525,0.975162,0.913748,0.634897,0.948886,0.994038,0.99885,1.01383,1.03945,1.03565,1.01638,0.974929,1.18363,1.08084,0.805695,1.25864,,,,,,0.913828,0.833665,0.74813,0.627223,0.537648,0.96619,0.994289,0.937042,1.08504,0.898,0.972604,1.01861,1.01634,1.00458,1.034,0.973954,0.986778,0.778964,0.96835,1.00011,0.981566,1.12223,1.05964,1.0236,1.06477,1.128,1.05012,1.15396,1.19163,0.951113,0.933637,0.874502,0.771843,0.932219,0.807051,0.838198,1.19518,1.20661,1.30701,0.516247
C001489,373,2,-13,5,2,18,1.01312,1.02481,1.01635,1.09102,0.916348,0.929264,1.0333,1.01246,0.972585,0.940348,0.95207,0.957349,1.02849,0.991714,1.0209,0.981713,0.964384,0.967811,1.03549,0.981472,0.993233,0.781287,0.845254,0.899795,-0.386272,1.88316,33,35,21,48,63,1.00011,1,1.25,1.5,1.75,1.00806,1.05801,1.13534,1.04154,1.0299,0.979009,1.01414,1.05556,1.08296,0.959577,0.94479,1.07932,0.907678,1.17265,1.12391,-0.130952,,,,,,0.919299,0.836418,0.766897,0.645917,0.557288,0.960344,0.941736,0.962836,0.977009,1.02052,1.04027,0.982989,0.997174,1.01043,1.02336,0.99423,1.00979,1.03927,0.958913,1.00887,0.808879,1.03791,1.01972,0.757326,0.964963,1.04166,1.05915,1.14916,1.27417,0.561079,1.0412,0.801295,1.32177,0.814694,0.928463,1.16854,1.18799,1.17048,0.473211,1.01538
C001490,373,3,-12,5,1,,1.09136,0.931778,0.982047,0.936347,1.0205,0.919154,0.928432,1.04794,0.981691,0.988344,1.02251,1.02917,0.996183,0.958264,0.986246,0.973698,0.967702,1.03692,0.974978,1.02879,1.02914,1.08775,1.50155,1.73338,0.493462,3.85887,29,43,36,41,38,1.00019,1,1.25,1.5,1.75,1.01815,1.02746,0.98784,0.714956,0.945236,1.02946,0.853572,0.930409,1.04083,1.02896,0.955653,0.936295,0.987522,0.471305,1.44532,0.424648,,,,,,0.924683,0.828266,0.752801,0.666252,0.552737,1.07519,0.991438,1.02309,0.952366,1.04098,0.985548,0.991663,1.22959,1.00321,0.98302,0.978637,0.80804,1.01967,1.03075,1.00055,1.01219,0.881816,1.05548,1.25085,0.987855,0.989312,0.973592,1.06896,1.25499,0.967799,1.05328,1.10299,1.47738,1.57749,0.797144,0.917234,0.596299,0.354395,2.07944,0.644121
C001491,373,4,-11,5,2,42,0.964254,1.03528,0.974349,1.05353,1.03696,1.04549,1.01237,1.01759,0.998613,0.997177,1.04461,0.976923,1.04722,1.01058,0.967711,1.02342,1.05312,1.01267,1.02092,0.974997,0.977106,0.501533,0.939079,-1.31611,-0.387684,-0.57544,22,63,48,30,63,0.999925,1,1.25,1.5,1.75,1.01073,0.978651,0.999884,0.802333,0.96804,0.979317,1.02697,1.00676,1.01597,0.991393,1.04354,1.13189,0.902258,0.955973,1.08392,1.15335,,,,,,0.925978,0.827006,0.739337,0.640251,0.546178,0.96201,1.03545,0.988096,0.973327,1.04393,1.01165,1.00369,0.98879,0.978819,0.997617,1.00814,1.00129,1.01929,1.00744,0.803221,0.876625,1.14054,0.993604,0.980875,1.01941,1.03019,0.912988,1.26529,1.29191,0.663294,1.19386,1.11204,1.13378,1.60118,0.813099,0.840164,1.44681,0.576924,0.053181,1.45273
C001492,374,1,-10,5,2,27,1.05426,0.978341,0.979821,0.981696,0.975178,1.06829,0.964977,0.968829,0.961422,0.942179,0.970026,1.05151,0.934995,0.993047,0.936626,0.997153,0.96756,1.04107,1.0066,1.03053,0.971035,1.26945,1.62857,1.33765,-1.95258,-5.23919,42,30,36,34,37,0.999897,1,1.25,1.5,1.75,1.00114,1.04253,1.09048,0.841435,0.743825,1.0377,1.01239,1.0079,0.993212,1.01429,1.04173,1.04023,0.890677,1.02221,0.755994,1.68311,1.04242,,,,,0.921733,0.822779,0.756927,0.643868,0.55993,0.955071,0.922617,1.00711,0.995497,0.971323,0.998573,1.00248,1.00959,1.02131,1.02783,1.02717,1.02018,1.01364,1.00027,0.984869,1.04633,0.925425,0.883636,0.924904,1.05911,1.00116,1.15314,1.25115,0.780856,1.45003,0.917305,1.01657,0.908645,0.913072,2.00688,1.11635,1.04107,0.769144,2.25709,-0.41449
C001493,374,2,-9,5,2,25,1.08143,1.06096,1.03489,0.985271,0.977839,1.01563,1.01977,0.999045,1.01747,1.05668,1.01019,1.01474,1.01663,0.991204,0.919318,1.03864,0.964946,0.986393,0.99974,0.967185,0.94331,1.10793,-0.367109,1.69476,-1.85733,4.3648,32,39,32,48,25,1.00016,1,1.25,1.5,1.75,1.01505,0.961187,1.00441,0.927396,0.965253,1.08904,0.835037,1.0081,1.02301,0.960757,1.05562,1.11153,0.946383,0.975557,1.45507,0.787785,,,,,,0.93877,0.828675,0.734189,0.65119,0.554324,1.03425,0.922287,1.05573,1.01458,1.02955,0.975316,1.01114,0.97624,0.984044,0.985399,1.01192,1.00211,1.02058,1.01468,0.984518,1.09023,0.981704,0.998433,0.98275,0.789338,1.06068,0.885888,0.893998,1.22194,0.944388,1.11979,0.823257,0.827807,1.06996,0.856978,0.820236,0.914651,0.688145,1.03315,1.04511
C001494,374,3,-8,5,2,42,0.945805,1.0193,0.968162,0.924881,0.968071,1.00439,0.994787,1.03806,1.00779,0.973793,1.00768,1.00062,1.00679,0.959838,0.955594,1.06787,1.01058,1.03585,0.982818,0.984399,1.0097,0.853747,0.66163,1.1416,0.172013,5.37555,21,36,32,29,0,1.00014,1,1.25,1.5,1.75,0.950942,1.02928,0.996133,1.02034,1.07537,1.12083,1.0269,0.936262,1.05632,1.03031,0.974917,1.09248,1.09564,1.14398,0.905274,-0.0868675,,,,,,0.924914,0.820273,0.747997,0.635285,0.561128,0.921282,0.93685,1.05342,1.0664,0.990626,1.00821,1.02494,1.00567,1.02664,0.980114,1.00633,1.02442,1.00496,0.98956,1.19237,0.920076,0.989565,1.24266,1.05538,1.11346,1.02855,1.0739,0.914853,1.21149,0.57275,1.03302,0.866971,0.885849,0.923084,0.999901,1.05901,1.0798,0.759305,1.17566,1.55794
C001495,374,4,-7,5,2,51,1.00858,1.03286,0.925738,1.04241,0.977639,0.980885,1.0489,0.972265,1.04236,1.06141,0.973618,0.987004,0.972599,0.991856,1.04987,1.01581,1.03849,0.994891,1.0218,0.996104,0.998053,0.963051,0.706198,0.84136,2.13463,0.102707,19,25,26,0,0,0.999975,1,1.25,1.5,1.75,1.03452,1.0184,0.936289,1.01319,1.11994,1.0346,0.983151,0.994584,0.950881,1.00783,1.01298,1.03386,1.30231,1.2613,0.801702,0.782832,,,,,,0.921566,0.831259,0.760239,0.669966,0.541929,0.988097,1.09859,1.03314,0.97097,1.08829,1.01082,0.982254,0.967148,0.998546,0.952388,1.03185,0.989682,1.00244,0.985383,1.03664,1.00324,0.95548,1.16638,1.43102,0.704873,0.962622,0.88619,1.18706,0.748326,1.38518,0.994059,1.02812,1.3239,0.861787,0.94653,1.11596,0.957758,1.27323,0.741595,0.28208
C001496,375,1,-6,5,2,5,0.989349,1.05712,0.949189,0.929742,0.975446,0.990413,0.958999,1.06292,1.01907,1.01507,1.01308,0.996018,1.00404,0.977624,1.01395,0.936063,0.977708,1.06217,1.03758,1.04018,0.995261,0.884527,1.64707,1.95495,3.22929,-2.39954,39,35,38,63,0,1.00009,1,1.25,1.5,1.75,0.977554,1.0576,1.01252,0.95601,1.0032,1.06536,0.963983,1.01236,0.988152,0.944991,1.00356,1.00944,1.06627,0.930822,0.637816,1.49657,,,,,,0.92595,0.827562,0.74312,0.648916,0.547499,0.847355,0.942316,1.0632,0.986905,0.928177,0.993366,0.792413,0.993164,0.990314,1.01367,1.0029,0.990238,0.977126,1.00206,0.995826,0.923659,0.678941,0.856859,1.06021,1.39574,1.03523,0.884692,0.750935,1.26161,1.39516,1.27231,0.724316,1.38874,1.68684,2.01454,1.04718,1.05896,1.24546,0.89801,1.03047
C001497,375,2,-5,5,1,,1.05552,0.986905,1.00282,1.00183,0.973813,1.00653,1.01344,0.932049,1.03921,1.02187,0.975595,1.0127,1.06939,1.00339,1.02376,1.02271,0.993008,0.980344,0.992771,1.06975,0.97011,-0.127544,2.05988,1.07498,4.00821,-2.12924,34,45,32,35,29,0.999974,1,1.25,1.5,1.75,1.01819,1.02998,1.07553,1.05013,0.998104,1.0581,0.912283,1.02656,0.914581,0.959106,0.164127,1.03399,1.10316,0.999336,1.1448,1.12759,,,,,,0.942733,0.827999,0.752966,0.647779,0.551243,0.973792,0.964431,1.11827,1.0078,0.967791,0.98203,1.01423,0.991085,1.00089,1.03782,1.00919,1.01225,0.983479,1.00353,1.21933,1.14269,0.864591,1.07848,0.660706,0.813279,0.993431,1.08116,1.20505,0.82205,1.27639,0.976363,1.02273,0.909818,0.882311,1.10314,0.903919,0.980017,1.14204,0.184117,1.60901
C001498,375,3,-4,5,2,8,1.02667,0.953645,0.976552,0.988592,1.02716,0.99668,0.996219,1.01612,1.05533,0.955404,0.960983,0.96225,0.95838,0.974833,0.972873,0.930888,1.00457,1.02794,1.07064,1.02112,1.02581,1.48634,0.251278,2.00528,2.63127,1.50259,27,0,31,63,38,0.999928,1,1.25,1.5,1.75,1.06182,0.978966,1.00146,0.912319,0.935745,0.954642,0.993184,1.03191,1.03301,1.10037,0.96526,1.13283,1.01518,1.05207,0.644185,1.23051,,,,,,0.909391,0.823131,0.749876,0.659894,0.554559,1.08238,1.04715,0.941373,1.05735,0.990341,1.00244,0.969367,0.99087,0.978601,1.02401,1.00709,1.2112,0.954321,1.00392,1.00756,1.02786,1.14667,1.14316,0.923929,1.02049,0.991861,1.08284,1.16658,0.712514,0.63477,1.19722,0.785046,1.31685,0.80746,1.11744,1.0368,1.55004,0.724782,0.528561,-0.761764
C001499,375,4,-3,5,2,6,0.954076,1.03893,0.990842,1.08084,0.930941,1.03168,1.01085,0.983207,0.978804,0.997767,1.00142,1.03586,0.991915,0.963616,0.973047,0.984286,1.01816,1.04657,1.02695,0.988134,0.893863,1.52593,0.782588,3.13962,1.20475,1.8424,43,29,38,27,0,1,1,1.25,1.5,1.75,1.00516,1.02805,1.13911,1.11871,0.636455,1.05924,0.948549,0.985156,1.03103,1.266,0.992652,1.11228,1.23012,1.06496,0.784015,1.83293,,,,,,0.944183,0.829172,0.75691,0.637435,0.559267,0.983587,1.01731,1.07446,1.08737,1.02024,0.975248,0.995373,0.993887,1.01923,0.803377,0.985204,0.978483,1.20577,1.00304,1.23615,1.13923,1.18244,1.10954,0.989231,1.2806,1.04775,1.12344,0.781926,0.796962,0.689604,1.02917,1.04066,0.88071,1.42803,0.992182,1.01576,0.912156,0.811156,1.57265,0.708282
C001500,376,1,-2,5,2,4,0.97381,1.00378,0.976577,1.00744,1.0278,0.990298,0.884649,0.940911,1.06544,0.953908,0.976927,1.03698,1.03168,0.969712,0.974064,0.995857,0.931395,0.95734,0.997844,1.00057,0.915729,1.27923,0.933093,1.81503,0.791689,-2.76117,33,31,27,25,0,0.999955,1,1.25,1.5,1.75,1.03126,0.979756,0.990607,0.968664,1.06577,1.06739,1.10964,0.994919,0.983399,0.995948,1.07686,0.949337,0.96741,0.959234,1.21691,1.28871,,,,,,0.928878,0.824592,0.743454,0.666762,0.561655,1.05338,1.0423,0.973666,1.06871,0.962261,0.955098,0.997753,1.01082,1.00231,0.975808,1.0276,1.04626,1.02084,1.05467,0.976679,1.06594,0.906191,0.914989,1.29673,0.781515,0.994771,0.869562,1.20786,0.777929,1.05235,1.00094,1.11987,0.957851,0.61844,2.10668,1.11057,0.98503,1.63127,1.11362,1.1744
