SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOMBIMODAL_012(FAIL),RANDOMBIMODAL_021(FAIL),RANDOMFLAT_007(FAIL),RANDOMFLAT_016(FAIL),RANDOMNORMAL_009(FAIL),RANDOMNORMAL_018(FAIL),RANDOMNORMAL_027(FAIL),RANDOMQUANTIZED_015(FAIL),RANDOMQUANTIZED_024(FAIL),RANDOMSHIFTED_011(FAIL),RANDOMSHIFTED_020(FAIL),RANDOMSKEWED_008(FAIL),RANDOMSKEWED_017(FAIL),RANDOMSKEWED_026(FAIL),RANDOMSPIKY_004(FAIL),RANDOMSPIKY_013(FAIL),RANDOMTAILED_014(FAIL),RANDOMWIDE_001(FAIL),RANDOMWIDE_010(FAIL),RANDOMWIDE_019(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOMBIMODAL_003(FAIL),RANDOMFLAT_025(FAIL),RANDOMNORMAL_000(FAIL),RANDOMQUANTIZED_006(FAIL),RANDOMSHIFTED_002(FAIL),RANDOMSHIFTED_029(FAIL),RANDOMSPIKY_022(FAIL),RANDOMTAILED_005(FAIL),RANDOMTAILED_023(FAIL),RANDOMWIDE_028(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2(FAIL),SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2(FAIL),WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C002219,555,4,64,36,1,,0.840652,1.00381,1.06941,1.2048,0.875165,1.15534,0.927468,1.09234,0.921729,1.04633,1.05,0.911886,0.963908,0.988677,0.998674,0.94696,0.925637,1.00452,1.02396,0.883362,1.41792,1.3287,0.81161,0.661632,0.848804,0.985004,0.953542,1,1,1.11232,0.861586,0.899468,0.943222,0.903358,1.012,0.902247,0.912378,1.1448,1.49789,1.17742,1.04619,1.01962,1.09876,1.04648,1.15031,1.01013,0.55031,0.65849,1.3812,0.619999,18,40,26,0,22,0.986512,1.04832,0.965701,0.902987,0.762416,0.947689,0.671018,1.02124,1.01263,0.973167,0.873658,0.928637,1.07387,1.06071,0.93347,,,,,,0.907207,0.768525,0.671156,0.673287,0.542339,0.977024,1.0008,1.02309,0.982523,0.944553,0.957356,0.994644,1.00019,1.05545,1.05075,1.19892,0.711897,1.09618,1.0625,0.78187,1.00356,0.987247,1.12283,1.05853,1.21722,1.09593,0.820411,0.909673,1.00656,0.890912,1.02763,1.11117,0.758281,0.765185,0.550841
C002220,556,1,65,36,45,99404,0.913501,0.966931,0.877509,1.02628,0.989547,1.13313,1.1145,1.12745,1.05676,0.929149,1.10745,0.9861,1.07353,0.939852,1.00325,0.863272,1.01743,0.906683,1.23037,0.971986,0.738149,0.802778,0.880403,1.29343,1.11808,1.01797,0.900165,0.875,1.25,0.942873,0.858705,1.22396,0.806218,0.85372,1.01728,0.96514,0.423344,0.913107,1.44488,0.591692,0.88816,1.02289,0.882364,1.17174,1.10303,1.09457,1.33586,1.19654,1.30659,0.615866,39,24,44,19,24,1.0513,1.12594,1.07696,1.30768,1.12591,0.907606,0.962774,0.929153,1.04537,1.02603,1.02345,0.971001,1.29187,0.809588,0.660694,,,,,,0.932726,0.830082,0.763537,0.503459,0.625448,1.03941,0.979404,1.03296,1.02142,0.998068,1.00219,0.911141,0.911623,0.986264,0.92878,1.1993,1.10121,1.14027,0.75,0.722524,1.00359,0.95902,1.09852,0.98011,1.0781,1.12152,0.856213,0.992817,0.807062,1.04071,0.997172,1.04442,0.824689,0.516861,0.919395
C002221,556,2,66,36,1,,1.07906,0.821024,0.878217,1.07481,0.915019,0.942678,0.967033,1.03557,1.07732,0.884111,0.94702,0.77681,0.882991,0.881525,1.06961,1.19347,0.938957,0.950419,1.09968,0.893399,0.586612,1.15601,0.931649,0.687376,1.05847,0.94076,1.02946,1,0.875,0.838503,0.873604,0.799282,0.911844,0.851719,0.962643,0.975717,1.0691,0.825788,0.98904,1.23409,0.920027,0.943723,1.03042,1.01888,0.99613,0.894688,0.765763,0.568101,0.582145,0.616098,23,36,21,26,21,1.01849,1.00301,1.05901,0.994308,1.02843,0.976669,0.976254,0.998646,0.974648,1.06951,0.985555,1.21016,1.33211,1.35351,1.15249,,,,,,0.950101,0.71835,0.71073,1.09993,0.508844,0.980237,1.07458,1.07282,1.01163,1.00369,1.02146,0.971519,0.922837,1.06381,1.07598,0.705752,0.829677,0.822232,0.9375,0.784289,1.03978,0.994379,1.09679,0.935253,0.694758,1.02758,0.946387,1.05231,1.05931,1.12001,1.05941,1.02861,1.07909,0.728989,1.20356
C002222,556,3,67,36,1,,0.821044,0.881627,0.940037,1.19218,1.03377,1.0062,0.890644,1.08013,1.02798,1.04609,1.12002,1.13127,0.883495,1.05122,1.01341,1.12346,0.893063,0.966293,0.94444,1.05112,0.78955,1.31394,1.15983,1.20273,1.05148,1.06408,0.960727,0.875,1.125,1.01873,0.881241,0.844052,1.17909,0.920527,0.980061,1.0011,1.03653,0.632801,0.926224,1.27579,1.09207,1.0285,0.977315,0.994425,1.02513,1.10999,0.597665,0.871399,0.757402,0.972483,22,26,35,63,63,0.97628,1.04936,1.01398,1.00849,1.00555,0.98025,1.04017,0.946859,0.987245,1.01333,0.799573,0.911234,1.38363,0.97097,0.571188,1.02529,,,,,1.01512,0.842145,0.706286,1.3141,0.572379,0.980079,0.98503,1.06634,0.993339,0.991486,0.930183,0.991255,1.05374,0.912727,1.02849,0.793279,0.883462,0.926398,0.8125,0.775598,1.06282,0.929074,0.967368,0.936943,1.18577,1.06323,0.840777,0.795954,1.01206,0.884271,1.22099,1.06479,1.2746,1.07237,1.25558
C002223,556,4,68,36,1,,0.880634,0.992658,0.84527,1.08719,0.894518,0.7614,0.918836,1.18128,0.842083,0.768116,1.05186,1.11944,1.05722,0.979128,1.13643,0.956653,0.856741,1.03954,0.942363,0.980943,0.721534,1.3942,0.751553,1.06338,0.954437,1.09413,0.893092,1,1,0.855426,0.804718,0.951795,0.916109,0.956484,1.01396,0.956228,0.972981,1.06378,0.818241,0.594433,0.979606,0.818992,1.05697,1.06098,0.954479,0.992603,0.761492,0.579372,1.38337,1.03776,34,38,24,29,0,1.0545,1.01044,1.15882,1.00964,0.987899,0.932974,0.992571,1.00802,1.04785,1.00735,0.967515,1.21889,1.31795,1.03674,0.594922,,,,,,0.938575,0.761887,0.653785,0.61341,0.672534,1.06354,1.06353,1.0367,1.00613,1.01242,1.0055,0.987361,1.04897,1.006,0.951997,1.1447,0.900057,0.959274,1.125,0.870713,0.993519,1.09168,1.05152,1.03219,1.19259,0.860223,1.19592,1.09907,1.29303,1.15305,1.1259,1.39718,1.12911,0.695425,0.828963
C002224,557,1,69,36,1,,1.02064,0.843932,1.0154,0.973437,1.00027,0.950393,1.11457,0.806171,0.875895,1.11224,0.832954,1.04307,0.874535,1.04064,1.0086,0.720631,1.08514,1.05215,1.10227,0.971392,0.984904,1.2623,0.847482,0.934908,0.991274,1.0275,1.12598,1.0625,0.75,1.01028,0.914782,0.83497,0.883735,0.949512,1.01488,0.963151,0.91582,1.03341,1.28444,0.823213,0.989451,0.990208,1.12599,1.08214,1.1048,0.880437,1.21233,1.16382,1.42756,0.989981,37,17,31,29,63,0.978639,0.983898,1.11814,1.06482,1.25586,0.983382,1.35963,1.45167,0.993347,0.997857,0.972748,1.00844,0.978274,1.31021,1.20152,,,,,,0.949079,0.866339,0.707812,1.44316,0.533068,0.981198,0.982385,0.979893,0.993385,0.937116,0.957364,1.02288,1.06461,0.886575,0.954661,1.20851,0.696422,0.757057,0.9375,0.730364,1.04722,1.00342,1.10132,0.982336,1.08494,1.08867,0.996163,0.939653,1.00569,0.852307,1.12676,1.14776,1.37613,0.910163,1.08363
C002225,557,2,70,36,1,,1.09684,1.13408,0.995874,0.931908,0.982015,1.05085,0.783972,1.05327,1.01955,0.937144,1.01932,0.884046,0.84303,1.11027,0.897909,0.985846,1.01092,0.99534,0.960542,1.13109,0.662045,0.675726,1.05658,0.93339,1.03301,0.941064,1.02372,1,1.5,0.997627,0.906249,0.951487,1.26191,0.969887,1.07505,0.97463,0.932596,0.62747,1.3652,1.12387,0.929387,1.11786,1.02055,1.16053,1.01563,0.902616,0.915753,1.32972,1.12598,0.60555,31,36,26,27,29,1.02543,1.00374,0.968124,1.25286,0.907795,1.03378,0.95958,1.05895,1.02823,1.00722,1.11037,0.980526,1.20596,0.922254,1.44852,,,,,,0.943968,0.785023,0.726591,0.532025,1.40394,1.0571,0.990128,1.03563,0.948194,0.97793,0.959018,1.0358,1.05199,1.09065,1.02147,0.845356,1.20635,0.974653,1.125,0.820495,1.00848,1.01671,0.856489,1.13942,0.880781,0.839617,1.03682,1.30435,0.812304,0.731027,1.03897,0.775805,1.29123,0.887735,0.677514
C002226,557,3,71,36,144,14401,0.975863,1.14418,0.963618,1.27284,0.877975,0.992256,0.965633,1.04943,1.0645,1.18586,0.939593,1.01688,0.837812,1.08642,0.897784,0.819788,0.956868,1.13658,0.900135,1.01072,1.31215,1.09975,1.19072,0.929211,1.01568,0.926997,0.940969,0.875,0.875,0.956989,0.850917,0.815638,0.986668,1.18688,0.986167,1.03323,1.05622,0.797667,0.948746,0.623963,1.03813,1.13522,1.03032,0.889469,0.853371,1.01351,1.25212,1.40112,0.610861,0.677043,39,21,63,37,19,0.980078,1.01618,0.961282,1.04283,0.634076,1.00142,1.01403,0.987471,1.05535,1.00418,0.872001,1.19798,0.953364,0.746954,1.13813,,,,,,0.9921,0.781435,0.778893,0.521302,0.517789,1.08792,1.02554,0.957004,0.888999,0.991458,0.903446,0.991802,1.007,1.07282,1.0056,1.20222,1.2472,1.07631,1,0.699888,0.984353,1.00342,1.06409,0.89772,0.863424,1.00501,0.981056,0.857499,1.56852,0.757968,0.831577,1.27751,1.25129,1.28683,0.991436
C002227,557,4,72,36,272,27201,0.997806,1.03322,0.932963,1.02103,1.11499,1.01453,0.979825,0.819734,0.852358,0.995446,1.00056,0.950644,0.974246,1.18135,1.08994,1.12578,1.53599,0.991242,0.940727,0.915601,0.898803,0.953613,0.754602,1.06191,1.05351,1.03475,1.13079,1.125,1.125,0.881637,0.959093,1.34051,1.24787,1.10202,1.04131,0.988198,0.936926,0.944966,1.14587,1.38136,0.903627,0.997487,0.88658,1.02832,0.947834,0.713307,1.25289,0.595683,0.706782,1.3718,25,28,39,27,39,0.966266,1.06076,1.08388,1.18476,1.02759,1.0119,0.942438,0.98937,1.00359,0.934749,1.17038,0.932543,0.841706,0.886451,1.24519,,,,,,0.937269,0.760133,0.757593,0.501031,1.29119,1.0723,1.00299,1.10678,0.985349,1.05814,1.01668,1.02806,0.969725,0.971933,1.02038,0.771599,1.27991,0.957551,0.875,0.83148,1.00146,0.927681,0.948852,0.978247,0.908746,0.979881,0.911072,1.00492,1.04829,0.951667,1.21266,0.959472,1.39559,0.878557,0.804623
C002228,558,1,73,36,1,,1.05916,0.995824,1.06487,0.968265,1.11458,1.01918,1.0343,1.0041,0.914973,1.02482,1.20661,1.09311,0.807602,1.11069,1.05122,1.11788,0.94594,0.940553,0.985641,1.02664,0.740328,1.35772,0.867098,0.975787,0.952721,0.963678,0.88898,1,1,0.832514,0.844629,1.33417,1.13923,0.911554,0.956762,1.07194,0.916103,1.23808,0.895074,0.68756,0.996925,1.05033,1.06986,1.0509,0.825813,1.01992,0.726825,0.692969,1.09604,0.593309,27,45,33,31,28,1.00229,0.968891,0.994882,0.997161,1.02934,1.0426,1.02997,1.04203,1.07658,1.02011,1.13274,0.913233,1.2222,0.868506,1.30047,,,,,,0.98666,0.885335,0.769787,0.540134,0.510395,0.995171,0.967377,0.944191,0.956012,0.920782,0.927598,0.974325,0.933038,0.94222,0.978551,0.780989,1.19622,1.03891,1.125,0.654288,0.95188,1.04184,1.07978,0.964795,0.889292,0.906781,1.04719,1.08308,0.735851,1.08773,0.949715,0.924334,1.38645,0.659298,0.572228
C002229,558,2,74,36,1,,0.927215,0.86548,1.16968,0.992568,1.13394,1.09701,0.87298,0.948737,0.941864,1.06547,0.879191,0.923956,1.06977,0.98288,1.16137,0.982221,0.97885,0.929091,1.03098,0.943126,1.20102,0.854824,0.786841,0.976324,1.08951,0.986837,0.977206,0.875,1.125,0.946178,1.04487,1.2769,0.973198,0.841638,1.03301,1.03306,1.15197,0.872302,0.62884,1.10166,1.15105,0.843365,0.799354,1.07459,0.889043,1.04139,0.585947,0.725072,0.642456,1.38942,18,21,19,63,18,0.980689,1.00653,1.09078,0.990226,1.03341,0.944219,1.01872,0.993993,1.00906,0.961193,0.945612,1.12164,0.916199,0.883026,1.33672,,,,,,0.992908,0.868424,0.72496,1.07932,0.503404,0.975879,0.991712,0.969933,1.02893,0.950601,0.990753,0.928026,0.972913,1.02242,0.98671,0.780831,1.20138,0.961509,1,0.777299,0.97732,0.985539,0.974284,1.00985,0.866999,1.12131,0.651019,0.882581,1.16359,1.05874,1.14923,1.18186,1.43755,0.964694,1.35098
C002230,558,3,75,36,165,16501,0.910949,0.984441,0.958526,1.08642,1.08262,0.972178,0.827402,1.06436,1.03323,1.04164,0.994153,1.04708,0.838123,1.07803,0.82494,0.987479,1.0816,1.15341,0.916443,1.08905,0.668901,1.15186,0.918368,0.955288,1.0268,0.987068,1.01139,0.9375,1,0.82941,0.897514,0.898114,1.21711,1.30109,0.988876,1.04209,0.973657,0.942855,1.07792,1.31948,1.00983,0.841519,1.11244,0.935453,0.811669,1.10498,1.36879,1.43617,1.31905,1.34551,41,39,33,0,19,0.962485,1.01703,0.961401,0.848313,1.01062,1.15181,1.10714,1.07945,0.955759,0.90496,1.0231,1.02326,0.8622,1.15088,1.27977,,,,,,0.828928,0.782997,0.706902,0.739405,0.398614,1.05317,1.04437,1.00644,1.05897,1.01885,1.0722,1.06368,0.958215,0.963422,0.961563,1.26213,0.929838,1.02263,1.125,0.908988,0.951949,1.11438,0.908481,1.01223,1.3756,1.03541,1.12852,0.735338,1.21886,1.1208,0.892716,0.582827,0.858411,1.04616,0.631083
C002231,558,4,76,36,1,,0.994126,1.03129,1.07494,0.979189,1.0159,1.06429,0.909313,1.0795,1.03746,1.09763,0.932359,0.910135,1.15941,1.112,1.15101,0.945698,0.989972,1.01642,1.06007,1.04462,1.24792,1.24834,1.2507,1.24336,1.04783,0.97137,0.898313,1.0625,0.875,0.940775,0.818122,1.19024,0.907034,0.813794,1.04484,0.966364,0.999166,0.936537,1.12268,1.1437,0.765932,0.949093,0.993405,1.08362,1.10687,1.13213,1.27366,0.574574,0.631273,0.998136,25,26,32,0,37,0.961143,1.04179,0.974076,1.009,0.777689,0.982917,0.973424,0.899736,1.0016,0.993906,1.10196,1.06796,0.895336,1.09307,1.17751,,,,,,0.965781,0.819777,0.748752,0.860797,0.529703,1.00603,1.05136,1.02443,0.991303,0.940785,1.04364,0.975467,1.08087,0.983998,0.963557,0.792177,1.06432,0.940958,1.125,0.683689,1.04425,1.05058,1.07022,0.990397,0.606818,1.03355,0.929668,1.16025,0.765659,1.0998,0.96628,1.18278,1.05038,0.646142,0.972402
C002232,559,1,77,36,154,15401,0.968868,1.01833,0.917165,0.972327,0.961574,0.895144,0.892925,0.96632,0.978344,0.800306,1.09997,0.86953,0.911159,1.11048,1.13735,1.12296,0.870315,0.897881,0.835184,1.07789,1.24042,1.29928,0.975829,0.979354,1.10574,0.982924,0.952261,1.125,0.875,0.820448,0.868106,0.892428,0.841136,0.800036,0.979068,0.952171,1.03242,0.851153,0.783769,1.24373,1.03066,1.11064,0.883202,1.00823,1.03127,1.05968,1.09873,0.706202,0.657124,0.999661,22,29,19,29,32,0.987284,1.02252,1.0011,0.975503,1.02958,1.035,1.08103,1.00557,1.09362,0.918876,1.09888,0.946153,1.24505,0.436642,0.784393,,,,,,0.998759,0.765206,0.726008,0.547314,0.552957,1.02924,1.07907,1.00129,0.993867,1.0277,1.03581,1.02245,0.968873,1.0399,1.04515,1.1425,1.12989,0.93168,0.875,0.813936,1.00654,0.944415,1.14101,0.996099,1.37,1.17292,0.986019,1.11526,0.793253,1.06342,1.02323,0.927025,1.01721,0.888133,0.993109
C002233,559,2,78,36,1,,1.07843,1.03665,0.944705,1.09483,1.03371,1.08582,0.884473,1.12026,0.973054,0.889966,1.00817,1.11032,0.880737,0.953779,0.900982,0.969397,0.99457,1.11747,0.928607,0.93301,0.721156,1.23229,1.01847,1.22019,0.975092,1.04202,0.973584,0.9375,1.125,1.1201,0.837155,0.918124,0.803741,0.788885,1.02509,1.03063,0.928362,1.20843,0.804345,0.851216,0.899423,1.00474,0.928184,1.04434,1.1232,0.860172,1.27179,0.729279,1.46994,1.30464,34,63,18,33,0,0.963741,1.10059,0.903668,1.16246,0.916328,1.11079,1.0264,0.878749,0.954947,1.06803,0.695852,1.18763,1.21641,0.84296,1.0605,,,,,,0.948056,0.791453,0.746084,0.58795,1.48806,1.06233,1.03285,0.993095,1.01518,1.03227,0.977526,1.06075,1.11952,0.931567,1.04602,1.17609,0.959683,0.915727,1.1875,0.8318,1.00197,1.00012,1.07012,0.965213,1.03136,0.989454,0.937317,1.05601,1.03644,1.20883,1.0415,0.757446,1.17339,0.932687,1.47564
C002234,559,3,79,36,344,34401,1.02055,0.98961,0.962342,1.05753,0.740133,1.01334,1.01098,0.981893,0.902759,0.782173,1.12624,1.11146,0.847009,1.55925,0.961985,0.869965,1.01757,0.976813,1.10456,1.10444,0.821872,1.2188,1.23672,1.24243,1.09579,0.94969,1.14758,0.875,1.125,0.996886,0.885627,1.20871,0.880066,0.829564,0.943401,1.02368,1.0148,1.1868,0.677659,0.971571,1.07535,1.07568,0.853903,1.18084,1.21413,0.804708,0.682791,1.33227,0.679055,0.608287,32,46,35,0,36,0.948706,0.981094,0.954391,1.0071,1.26428,0.984871,1.016,0.972925,0.90176,0.88664,0.836857,1.03524,1.04734,1.31685,1.12598,,,,,,0.848902,0.831274,0.662125,0.724949,0.539994,1.06415,0.943489,1.09382,0.991623,1.03585,0.916234,1.0084,0.885704,1.08233,1.04437,1.17977,1.04161,1.04539,0.8125,0.81331,1.01274,0.960445,1.02717,1.08482,0.848493,0.988974,0.972778,0.971438,0.884561,1.14873,1.05681,1.31606,0.954731,0.917974,1.42552
C002235,559,4,1,37,48,99305,0.968211,0.8991,1.09621,1.15241,1.20451,1.14472,0.925534,0.928561,0.969626,1.05184,1.22127,0.881716,0.915583,0.917367,1.06023,0.936684,0.838346,0.954495,0.888145,0.983547,0.709567,1.23035,0.930996,0.70921,0.971957,0.979845,0.987987,1.1875,1,0.734669,0.807165,0.885806,0.453777,0.870875,0.91847,0.942934,1.01621,0.896655,0.754293,0.812785,1.09847,0.97188,0.937329,1.13763,0.888663,1.21207,0.599062,0.50971,0.540372,1.32292,48,19,39,26,63,0.97623,1.02251,0.923984,0.970929,0.730192,0.991024,1.01796,0.986962,0.953968,0.908817,0.952431,0.963949,1.05028,0.911317,0.859147,1.0059,,,,,0.963258,0.860011,0.716566,0.589488,0.529714,1.01652,0.978987,1.01314,0.97561,1.00668,0.960477,0.986634,0.972363,1.00748,1.08295,1.23357,0.823536,1.04946,0.9375,0.776728,1.01215,1.00849,1.02242,0.988928,1.13708,0.905645,0.998957,1.09736,1.05123,1.03415,0.96518,1.02136,1.08645,1.22045,1.19487
C002236,560,1,2,37,1,,1.10407,0.988647,0.952699,0.914538,0.901769,1.07275,1.03947,1.11772,1.11117,1.03688,1.18443,0.934415,0.898589,1.07004,0.846122,0.879308,0.989833,0.893467,1.06445,1.09115,1.31365,1.09675,1.15805,0.969629,0.969691,1.04138,1.01127,0.75,0.875,0.800153,0.852709,1.28261,0.911838,1.23031,0.970588,0.984293,0.898299,0.779989,1.27501,0.810495,0.852741,1.1417,0.913786,0.962171,1.01096,1.1102,1.33649,1.2481,0.579042,0.974326,35,0,42,63,31,1.00427,0.997161,0.993823,1.16346,1.37099,1.01663,1.10094,0.961371,0.935577,0.978277,1.00889,1.13983,0.877356,1.32369,1.36982,,,,,,0.929429,0.82116,0.610937,1.47385,0.564836,1.02265,1.04943,0.999871,1.06312,1.02615,1.00504,0.894859,0.99673,0.902744,0.978665,1.18859,1.02766,1.02156,1.125,0.735039,1.06096,1.04676,1.03505,1.024,0.924909,0.819466,1.0747,0.868851,1.2139,1.07144,0.980595,0.947981,1.26197,1.40085,1.01684
C002237,560,2,3,37,265,26501,0.938395,1.04289,1.22822,1.00416,0.931876,1.07633,1.28451,0.942951,0.997855,1.08416,1.01456,1.16129,1.03535,0.961071,1.05161,0.812424,1.04834,1.0507,0.897352,1.01109,1.26056,0.738761,0.812617,0.775739,1.02423,0.958996,0.950885,1.125,1,0.902402,0.870477,1.06266,0.894277,0.864024,1.01947,0.984126,1.02421,1.38146,1.01905,1.3455,1.04465,0.886644,1.04295,0.916543,0.970407,1.01996,1.19161,1.44273,0.626239,0.609458,34,34,28,0,63,0.976574,1.0688,1.01561,0.870162,0.873515,0.997902,0.986156,0.996812,1.08466,0.958512,0.862416,0.909025,0.984737,1.14977,1.3183,,,,,0.380017,0.921549,0.867965,0.701684,0.50821,0.820101,0.92544,0.969549,0.955361,0.96548,0.991549,0.997848,1.0298,1.10968,0.974185,0.920934,0.773879,1.17531,1.0696,1,0.662208,1.0863,0.967443,1.01067,1.00907,1.06483,0.894334,1.05249,1.26918,0.857643,1.06739,1.17702,0.922004,1.08191,1.03616,1.26762
C002238,560,3,4,37,1,,1.05722,0.931238,0.958737,0.980756,1.00085,1.21663,0.9084,0.93605,1.13112,0.864415,0.906915,1.01399,0.869621,1.01073,0.98623,1.03604,1.12096,0.965858,1.00926,1.16014,0.766924,1.28631,0.887139,1.27789,0.874374,0.964677,1.01353,1.0625,1.125,0.873988,0.797159,1.24826,0.9246,0.897849,1.08989,1.00696,1.09466,0.916269,0.631932,1.19054,1.11207,1.04338,0.931224,1.04082,1.02262,1.12767,0.663649,0.640977,1.2099,0.993593,38,21,23,34,63,0.995144,1.02845,1.05041,1.13349,0.914715,1.07972,1.01283,0.99603,1.03313,0.97923,0.958259,1.22232,1.14128,1.1649,1.32226,1.00891,,,,,0.918405,0.875186,0.620649,1.37752,1.10531,0.875827,1.11954,0.892946,0.957137,1.06198,0.989548,0.99532,1.07923,0.977056,1.02674,1.05138,1.19154,1.1207,0.8125,0.792685,0.960931,1.00025,0.912902,1.01717,0.778013,1.03049,0.873373,0.910532,1.02701,0.985901,1.01756,1.07601,0.651219,1.38193,0.55127
C002239,560,4,5,37,1,,0.781685,1.07447,0.941695,1.03075,0.986832,1.0303,0.959522,1.03945,1.13156,1.03176,0.926344,1.2167,0.946101,0.965372,0.79024,0.804813,0.920633,1.13444,0.932265,0.928416,1.44199,1.21511,0.834005,1.30768,1.01926,1.02755,1.10201,0.875,1.125,1.11261,0.82135,0.90926,1.27877,0.854166,1.02095,0.99204,0.949678,1.01424,0.681778,1.17839,1.03326,1.04522,1.01811,1.09651,1.04785,0.885019,1.07347,1.27521,1.4294,0.648444,32,40,29,28,0,1.00528,1.04298,0.80311,0.66109,0.997174,1.00733,1.02314,1.16121,0.983276,0.966338,1.12383,0.697887,1.05058,0.832735,1.24777,,,,,,0.818111,0.90839,0.753972,0.512476,0.548237,1.04153,1.08508,1.03347,1.00342,1.03285,0.955357,0.994745,1.00999,0.999063,1.00339,0.907207,1.03153,1.1556,1.125,0.873146,1.09963,0.966464,0.93453,1.06773,0.864947,1.09448,0.754167,0.961845,1.01806,0.745527,0.99796,0.859904,0.99673,0.994332,0.610023
C002240,561,1,6,37,1,,0.91244,0.901704,0.993994,0.89227,1.02195,0.96643,1.08497,0.989235,0.926597,0.892908,0.965082,0.964647,1.01761,1.20828,0.974745,1.08539,1.16298,0.903248,0.980505,0.989555,1.30965,0.796069,0.781036,0.920714,1.00741,0.964756,1.01255,1.125,1,0.941233,0.85256,0.878976,0.799206,0.930874,1.06325,0.952987,1.05013,1.27566,1.30429,0.95925,0.93909,0.815424,1.10523,0.973487,1.02277,0.872683,0.616672,1.47727,0.537488,0.661185,26,26,28,39,63,0.983066,0.893198,0.955059,0.963617,1.13751,1.00536,0.968404,0.824844,1.00612,1.06021,1.06421,1.16596,0.840885,0.873612,0.991298,,,,,,0.946656,0.788173,0.637735,1.14598,1.32669,0.972609,0.976991,1.04177,0.977678,1.07826,1.05056,0.907683,0.92046,1.05008,0.870398,1.26048,1.17659,0.805287,1.25,0.776511,1.04349,0.999822,1.01672,1.02943,1.10407,1.05228,1.18712,1.36614,0.980244,1.07032,1.09937,1.28668,1.11132,1.05183,1.36621
