SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOM_000(FAIL),RANDOM_003(FAIL),RANDOM_004(FAIL),RANDOM_006(FAIL),RANDOM_008(FAIL),RANDOM_010(FAIL),RANDOM_012(FAIL),RANDOM_013(FAIL),RANDOM_023(FAIL),RANDOM_024(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_028(FAIL),RANDOM_029(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_001(FAIL),RANDOM_002(FAIL),RANDOM_005(FAIL),RANDOM_007(FAIL),RANDOM_009(FAIL),RANDOM_011(FAIL),RANDOM_014(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_019(FAIL),RANDOM_020(FAIL),RANDOM_021(FAIL),RANDOM_022(FAIL),RANDOM_027(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2(FAIL),SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2(FAIL),WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C002061,516,2,64,34,48,98203,0.983394,1.03885,1.05655,0.960455,0.98897,0.936706,1.13775,0.929193,0.865441,1.14172,1.14943,1.2587,1.00276,1.01846,0.908117,0.901357,1.09487,1.0098,1.05468,1.02399,0.140757,0.941907,5.04298,4.5908,2.9849,,1.33696,3.23431,3.73875,4.47966,2.14103,1.63601,0.521611,,0.954767,0.95775,1.0016,0.924067,0.934402,0.807781,1.26298,1.39905,1.4022,1.45228,29,14,26,63,50,0.969716,0.97616,0.998958,1.01005,0.834288,1.08277,1.06235,0.956756,0.97337,1.05554,0.986697,1.21229,0.744313,1.32643,1.1542,,,,,,0.890974,0.809496,0.655955,0.568805,0.544941,1.04837,1.09933,1.02412,1.01055,0.964804,0.968617,1.03899,1.02967,1.04815,0.93861,4.30871,28.7272,4.37715,78.8368,1.96561,4.92189,4.15031,117.142,3.05871,0.714367,1.76714,0.284736,3.47359,4.67066,3.66003,20.3125,0.92367,0.842356,0.741203,1.26169,1.24788,1.02672,1.03602,0.543014,0.526974,0.924477
C002062,516,3,65,34,48,98208,1.19769,1.03204,0.871931,0.999439,0.986697,1.10777,0.988597,1.11218,0.998185,0.874036,1.13331,1.12384,0.927202,0.980685,0.955213,1.12542,0.940207,1.03959,0.899574,0.957583,0.714949,1.01051,5.04298,4.59556,,,0.794429,2.92418,,4.4645,2.07412,1.6607,0.579954,2.68577,1.13385,0.993445,0.988819,1.00574,0.924754,1.10266,0.628564,0.637706,0.658127,0.58859,33,13,34,63,63,1.02332,1.00415,1.10961,0.984811,1.12987,1.00044,1.12848,0.998899,1.01564,0.936514,1.09459,0.821298,0.684574,1.03502,1.28087,,,,,,0.92777,0.901501,0.699041,0.55218,1.35423,1.05633,0.973866,1.00775,0.930286,1.04458,0.974348,0.973279,1.10598,1.05492,1.00673,4.55315,32.515,4.19477,72.4755,1.95417,4.90956,4.21136,101.517,3.05952,0.702176,1.76531,0.282602,3.44309,4.66814,,15.625,0.975608,1.19246,1.04103,1.34654,1.08673,1.01114,1.0857,0.82904,0.977593,0.56597
C002063,516,4,66,34,1,,1.07397,0.897591,1.04985,0.898858,0.949428,1.07372,0.967208,1.0598,1.16527,1.06103,0.782282,1.12523,1.00716,0.969181,1.04476,0.908909,1.01109,1.06683,1.05231,0.949036,0.754135,1.12652,5.00737,4.62336,2.99131,,1.30042,2.78237,,4.43166,1.90685,1.65909,0.519013,,0.871476,0.824924,1.04935,0.78193,1.10135,0.976757,0.849013,1.41802,0.692805,1.01768,33,25,33,40,34,1.0178,1.00231,1.05824,0.991252,1.22418,0.956366,1.09693,0.977767,1.02652,1.04009,1.07504,0.894875,1.19984,1.31238,1.02947,,,,,,0.901905,0.813531,0.676302,0.608444,0.524777,0.963872,0.897984,0.995638,1.00183,1.00612,0.970743,1.06498,1.03456,1.09917,0.982163,4.33132,31.6088,3.28286,73.9223,1.95976,4.92508,4.2084,112.35,3.09128,0.716906,1.76745,0.280187,3.49465,4.66996,,95.3125,0.96866,0.90959,1.0942,1.169,0.889027,1.02585,1.1744,1.41175,1.30002,0.680374
C002064,517,1,67,34,1,,0.86023,0.994156,1.02198,1.13007,1.16684,0.962128,0.794904,0.934903,1.00218,0.948433,0.964523,1.06055,0.920357,0.945673,1.05128,0.903415,1.03711,0.863439,1.06139,0.843491,0.226456,0.977634,5.03586,4.59575,3.50327,7.42371,1.31071,3.22998,,4.48219,1.95703,1.65795,0.516832,2.69604,0.978644,1.09448,0.932436,1.02524,1.0834,1.04499,1.25178,1.48623,0.901028,0.641649,22,30,38,35,0,1.04537,1.01875,0.933422,0.833406,1.28831,0.909317,0.931163,1.004,0.969596,1.0335,1.08893,1.11784,0.800917,1.23619,1.07176,,,,,,0.990354,0.84259,0.763421,0.562378,0.533963,0.995679,0.962113,0.988931,0.94259,1.01293,0.998056,1.06644,0.950389,0.952561,1.01779,4.31404,31.7889,4.37715,57.147,1.97061,4.92408,4.12597,108.083,3.06143,0.723965,1.76256,0.273378,3.5232,4.6645,,76.5625,0.988753,1.10447,1.17108,0.75504,1.03633,0.99261,1.30997,1.02194,0.887067,1.40651
C002065,517,2,68,34,44,98207,1.03944,0.912377,1.16136,1.04526,0.749007,1.09988,0.958581,1.18725,1.02142,1.12623,0.899773,1.15432,1.07306,1.00093,0.830402,0.985228,0.907087,1.00912,0.940459,1.06197,0.0825091,0.996548,5.03586,4.62827,,,1.36762,2.87779,,4.41144,2.04067,1.66234,0.523974,2.43935,0.993799,1.01563,0.928088,0.982511,1.00066,0.789257,0.77092,1.35184,1.44222,0.578602,49,25,26,38,19,0.990984,1.01343,0.769111,0.844797,0.64794,1.00329,0.943367,1.01308,1.03358,0.985298,1.0302,1.10929,0.912986,0.735994,0.857997,,,,,,1.00222,0.756332,0.723301,0.505586,0.524552,0.984837,1.04577,0.995996,0.999668,0.999978,0.868214,0.910742,1.01129,1.04289,1.13275,4.52475,27.7726,3.46524,73.6446,1.96234,4.912,4.14171,109.484,3.07641,0.686164,1.76379,0.27546,3.49279,4.66221,,71.875,1.03099,1.21595,0.993915,1.13545,1.11417,1.00389,1.17478,0.667746,0.648192,1.01954
C002066,517,3,69,34,48,98203,0.941107,1.11959,1.10687,1.05343,1.08368,0.926505,0.946603,1.06048,0.911759,1.02779,1.16255,0.996647,0.884529,0.945491,0.956013,0.934336,1.0124,0.948759,1.10573,0.88478,0.000673484,0.985608,5.02874,4.58531,2.95686,,2.23086,2.97423,,4.44934,2.22466,1.64481,0.481945,2.43935,0.915062,0.998902,1.01242,0.811174,1.19974,0.986595,1.32617,0.522741,1.1804,1.35958,35,37,21,63,31,0.958601,0.964463,1.01684,1.08797,0.984147,0.926919,1.0431,1.06189,0.933782,0.972143,1.01974,1.03508,0.870603,1.09254,0.991557,,,,,,0.988615,0.832722,0.772026,0.572157,1.07377,0.962872,0.982138,0.98448,1.02472,0.964783,1.03172,0.928331,1.02434,1.07584,1.06486,4.40436,27.9201,4.19477,75.7855,1.96797,4.91498,4.15898,114.232,3.06937,0.668874,1.76742,0.267033,3.45454,4.66441,3.35608,99.2636,1.0444,1.04345,1.02042,0.813209,0.669365,1.03644,0.7296,1.1544,0.690929,1.48741
C002067,517,4,70,34,154,15401,0.745675,0.836001,0.812519,1.10104,0.974691,1.09786,1.06203,1.05408,0.906177,1.03186,1.06196,1.01758,0.801381,0.887752,1.02648,0.957141,0.958342,0.963445,0.978745,1.0495,0.347064,0.904708,5.04298,4.62176,3.1151,,1.38684,2.9524,3.73221,4.43923,2.29157,1.64768,0.56424,,1.0133,1.12703,1.22822,1.11685,0.823378,1.019,1.37158,0.972316,1.37524,1.06764,32,32,0,0,33,1.0266,1.00465,0.773878,1.16514,0.994838,1.00273,0.971068,1.03659,0.976815,1.06939,1.04094,1.07855,1.04882,0.484733,0.784327,0.968487,,,,,0.924123,0.87516,0.756105,0.596701,0.599584,0.993585,1.08757,1.04639,1.05202,0.97851,1.01508,1.06334,1.03509,1.0115,1.02391,4.66792,42.5357,4.19477,72.854,1.9639,4.92799,4.15279,109.534,3.06507,0.698068,1.76984,0.279313,3.53279,4.66378,,95.3125,1.06213,1.00459,1.13176,0.893165,0.910167,0.884516,0.54754,0.829002,0.860023,1.315
C002068,518,1,71,34,203,20301,0.96072,0.845973,0.823706,1.19719,0.850651,0.904296,1.14825,0.896629,1.06006,0.973714,0.759312,0.910146,1.02993,1.02189,1.00674,0.924271,1.04677,1.11093,1.14433,1.06477,0.0897861,1.03987,5.04298,4.59423,2.99493,,1.3411,2.89753,,4.48471,2.07412,1.63553,0.464661,,1.0701,1.06672,1.02058,1.06763,0.889981,1.17696,0.919124,0.493064,1.46589,1.40508,27,25,38,30,34,1.00322,0.985208,1.0718,0.938774,0.910327,0.978968,1.00455,1.01121,1.00465,1.06997,1.04834,0.960752,0.803023,1.31481,0.891743,0.919629,,,,,0.92662,0.908725,0.596893,0.637208,0.55731,0.985107,1.00011,0.969204,0.983971,0.90327,0.987756,0.874956,0.973804,1.0114,0.990916,4.60396,27.2218,3.64762,65.6463,1.95167,4.92534,4.12031,120.525,3.06413,0.70876,1.7631,0.272251,3.50767,4.65764,,10.9375,0.96939,0.843035,0.724428,1.32079,1.02906,1.05508,1.00189,0.661012,0.654158,0.924989
C002069,518,2,72,34,1,,0.876895,0.927788,0.979997,0.922536,0.918497,0.986573,0.813035,0.991586,1.07359,1.03451,0.714643,0.986575,1.02955,1.17144,0.917092,0.87645,0.929631,0.921294,0.990891,1.05901,0.0841576,1.01158,5.03586,4.62398,3.59988,10.2247,1.40182,2.88191,,4.48219,2.19121,1.65208,0.471171,2.52791,1.01208,1.0251,0.87977,0.979493,1.04762,1.09475,1.25014,1.17094,0.587982,0.617356,30,38,63,25,26,0.985919,1.01208,1.07354,0.988622,0.908402,1.02367,1.02367,1.10232,0.946924,0.982265,0.98092,1.12103,1.15563,0.682821,1.2855,,,,,,0.841673,0.833091,0.736454,0.76905,1.25788,1.04494,0.964787,1.08274,1.03369,1.04011,1.04504,0.954234,0.930516,0.992119,1.03226,4.57065,31.9293,3.46524,75.1551,1.9586,4.92065,4.16203,107.476,3.07389,0.699645,1.76244,0.283005,3.52345,4.66965,3.7428,17.1875,1.10897,1.03541,1.08929,1.18294,0.942512,1.03604,0.91278,0.863556,1.18377,0.748324
C002070,518,3,73,34,1,,0.764895,0.860694,0.928303,0.898611,1.00665,0.995467,0.825655,1.0224,0.922778,0.946352,0.993981,1.17909,1.04636,1.16218,1.01171,0.943993,0.895638,0.982263,1.06879,1.13917,1.03825,0.921047,5.04298,4.60682,3.21728,,1.41574,3.08236,,4.43923,1.90685,1.6466,0.46174,,0.998008,1.01144,0.996018,0.908428,1.0077,1.03757,0.623544,1.30306,0.554891,1.05563,33,26,36,63,44,0.957943,1.02901,1.02539,0.994241,0.93225,0.947987,1.0044,0.995889,0.91385,0.940476,1.03406,0.773234,1.13406,1.12753,1.06173,,,,,,0.870504,0.794021,0.742033,1.49236,0.698034,1.03886,0.886281,0.937687,1.04348,0.99683,1.0214,0.907824,0.97546,0.949398,1.06427,4.28663,38.8506,3.64762,75.5623,1.96437,4.92143,4.15201,110.489,3.07079,0.708623,1.77056,0.277791,3.46144,4.66309,,7.8125,1.01342,0.995908,0.879866,1.06605,0.774933,0.906123,0.832743,1.06916,1.03254,1.11844
C002071,518,4,74,34,44,98207,0.982752,1.23562,0.967046,0.948648,0.974447,1.03057,0.957399,0.951541,0.957272,1.20782,1.14714,0.906526,1.06608,0.946219,1.01375,1.13243,0.942604,0.890477,0.949681,0.88999,1.09221,1.13844,5.03586,4.69304,,,1.3366,3.03568,3.7212,4.4165,0.936699,1.63588,0.56936,2.6686,0.891353,0.953544,0.90935,1.03976,0.985165,1.26551,0.712021,0.67102,1.27979,1.38412,30,46,12,63,34,1.0013,0.916902,1.00766,0.990599,0.715111,1.0529,0.964714,1.03349,1.05484,1.00927,0.910657,1.05852,1.1017,1.39618,0.87138,,,,,,0.841663,0.801649,0.622518,0.916197,1.32417,1.0341,0.927195,0.964744,1.01558,1.01862,1.06676,1.07461,0.997875,0.993576,1.03703,4.46618,26.9059,4.19477,77.2638,1.95758,4.92503,4.18202,117.222,3.07302,0.674163,1.76549,0.285408,3.54068,4.65618,,81.25,1.04895,0.892223,0.930579,1.20226,0.92703,0.725637,1.35468,0.907773,1.19823,1.08959
C002072,519,1,75,34,48,98203,1.04606,1.03246,1.03563,0.735134,1.11605,0.898112,1.12454,0.971208,1.19764,0.961959,0.918431,1.13692,0.928212,1.15223,1.12554,0.959822,0.940438,0.972914,1.07722,0.86736,0.726472,1.12929,5.04298,4.59566,2.92222,,1.32403,2.99414,3.77892,4.48471,2.15775,1.66135,0.542597,,0.992838,0.829111,1.14726,0.990484,1.04173,1.16345,0.699922,0.65081,1.43094,1.37342,20,33,22,63,29,1.03491,0.974933,1.12841,1.30494,1.0198,1.00009,0.891915,0.976989,1.03192,1.04663,0.968374,0.868874,0.886932,1.02672,1.29618,,,,,,0.92482,0.748404,0.74626,0.658095,0.550097,1.00196,0.995104,1.00674,1.00263,1.06912,1.05554,1.06642,1.02235,1.01542,1.06387,4.34883,29.2955,3.64762,77.9286,1.95043,4.9121,4.20352,116.021,3.07983,0.716079,1.76554,0.272455,3.8141,4.66605,3.4105,20.3125,0.833792,1.14861,0.924402,1.17534,0.85826,1.10905,1.14045,0.55852,1.2871,1.4324
C002073,519,2,76,34,1,,0.961476,0.927036,1.20595,1.00067,0.840522,0.872209,1.08763,1.09361,1.10757,0.791802,1.10444,1.02595,0.972152,1.04743,1.05041,1.11412,0.981636,1.08409,0.896504,1.04738,0.790231,1.12214,5.02161,4.65037,3.46247,,1.33505,3.0802,,4.42408,2.04067,1.65668,0.519241,,1.13472,1.04712,1.08525,0.776329,1.00594,1.11323,1.19225,1.28238,0.624148,0.999757,31,39,30,27,0,0.989493,1.06162,0.916976,0.962697,0.789582,0.978361,1.06585,1.02975,0.928854,0.901639,1.05569,1.17451,1.00618,1.19339,0.67108,,,,,,1.00621,0.844858,0.706082,0.520586,0.567716,0.92854,0.920132,0.943374,0.959675,1.0241,0.963441,1.04448,1.05205,0.967179,0.994138,4.31166,31.1222,3.46524,58.141,1.94914,4.92831,4.11905,110.84,3.0819,0.721484,1.76058,0.276128,3.48347,4.671,,20.3125,1.02746,1.01378,0.771317,1.252,0.942414,0.963665,1.17131,0.728637,0.814349,1.29609
C002074,519,3,77,34,47,98502,1.01868,1.01766,0.976717,0.946084,1.06427,0.835361,0.919427,1.10175,0.995672,1.08517,1.00558,0.996187,1.1259,0.885829,1.07558,0.993337,1.05627,0.788245,0.837778,0.988623,0.147231,0.884832,5.03586,4.61754,3.06321,,1.34504,3.00787,3.73405,4.43671,2.15775,1.6491,0.512491,,0.942066,1.28538,0.90095,1.00385,1.02489,1.07721,0.659568,1.33782,1.4931,1.00937,35,49,30,37,30,0.977416,1.00312,0.988379,0.946991,0.936042,0.97459,1.02455,1.02014,0.969116,1.03791,0.956178,1.04234,1.16492,0.85623,0.961214,,,,,,0.885973,0.827484,0.727534,0.53474,0.519197,1.02487,0.94911,1.07867,0.88022,0.95803,1.02003,0.957359,1.02021,0.988835,1.06605,4.35779,28.8198,3.46524,101.414,1.95615,4.9186,4.14428,117.341,3.07645,0.679201,1.76819,0.28807,3.54445,4.66861,,25,0.813644,1.23013,1.01348,0.781033,0.693273,0.91785,1.27565,0.957053,0.779243,1.2934
C002075,519,4,78,34,48,98203,0.936186,0.938722,0.914795,1.11928,0.885309,0.974575,1.07418,1.09068,0.944233,1.09149,1.16857,1.03352,0.968488,0.999434,0.965619,1.07532,0.971797,1.10798,1.0429,1.04391,0.0996422,1.12778,5.04298,4.58946,2.97057,,1.35201,3.1661,,4.43671,2.05739,1.64378,0.543506,2.7303,1.24176,1.13518,1.03266,0.99875,1.03619,0.931864,1.35042,0.538441,1.26253,0.933089,16,42,29,34,63,0.967421,1.02477,0.962998,1.0057,1.21525,1.01241,1.02894,1.00305,0.980203,0.946441,1.11122,1.13865,0.886213,1.15605,1.30114,,,,,,0.8699,0.879648,0.756314,0.65889,0.770616,1.03623,1.03665,0.979764,0.994221,0.930446,0.903057,1.02537,0.987918,0.97607,0.975853,4.44501,30.619,4.19477,78.5976,1.96296,4.92271,4.13808,118.635,3.08088,0.699298,1.76432,0.277951,3.486,4.66112,3.75579,90.625,0.912071,1.00403,0.874348,0.747931,0.976294,1.01963,1.35568,1.07397,1.01632,0.708962
C002076,520,1,79,34,345,34501,0.920674,1.11023,0.963651,0.854623,1.00871,1.04683,0.946646,1.00104,1.01623,0.949625,1.02597,0.977696,0.990482,1.07031,1.51678,0.994453,0.984681,0.918438,0.847176,0.808262,0.150271,1.12206,5.04298,4.58439,3.04257,,1.32893,2.82541,,4.43166,2.14103,1.65408,0.505182,,0.913363,1.01133,1.04088,1.12188,0.877072,0.961346,1.45087,0.957459,0.605763,1.33083,16,48,44,47,63,0.997916,0.992818,1.05974,1.07157,1.13397,1.0374,1.04729,0.896045,0.940806,1.0082,0.979503,1.06065,1.02171,0.955202,0.926549,1.01808,,,,,0.955286,0.767899,0.786872,1.32788,0.559012,0.912118,0.96453,0.952842,1.10042,1.11273,0.989707,1.05971,0.854835,0.986834,1.08436,4.54371,31.0836,3.46524,65.9411,1.96416,4.93024,4.21868,115.737,3.07968,0.713982,1.76014,0.270554,3.65922,4.67107,3.70427,73.4375,0.956746,0.699472,0.625736,0.975817,0.840922,1.06287,0.797825,0.974698,0.982461,1.11887
C002077,520,2,1,35,125,12501,0.949996,1.07718,0.979999,1.06078,0.928892,1.03602,1.03553,0.922495,1.00161,1.10893,0.907608,0.82918,0.915692,1.00082,0.877202,1.05237,1.18283,1.01674,0.963521,0.90618,0.920924,1.05713,5.04298,4.62652,,,1.3561,2.99804,,4.43166,2.15775,1.63906,0.485061,2.66992,0.877871,1.0022,1.12721,0.800274,0.940911,1.01098,1.40019,0.572397,1.26232,0.898371,20,35,27,63,32,1.01947,1.00052,1.12781,1.02314,0.979657,0.980203,0.979068,0.992913,0.940347,0.96444,0.968508,0.832484,1.22147,0.70532,1.11122,,,,,,0.897043,0.828697,0.781353,1.15331,0.959086,1.07486,0.963048,1.13691,0.962206,1.01898,0.959155,0.988877,0.950665,1.03557,1.51711,4.47646,28.1676,4.37715,72.9492,1.94544,4.92324,4.22098,118.01,3.06569,0.724553,1.76705,0.276013,3.49044,4.6541,4.00823,21.875,1.0431,1.01826,0.838,1.10482,1.161,1.03625,0.832821,0.568792,0.940397,0.581865
C002078,520,3,2,35,255,25501,0.904962,1.09417,0.949447,0.979077,0.829597,0.982463,0.849721,0.97874,1.02009,1.12097,1.20576,0.899993,0.882015,1.10033,1.02352,0.891691,1.11702,0.998148,0.965355,0.995647,0.127383,1.11954,5.02874,4.63491,,,1.35722,2.90402,,4.44934,2.00721,1.63985,0.540489,2.64453,0.939819,0.881339,0.971818,0.983807,0.996723,0.951984,1.41249,0.728395,1.38219,0.998472,48,36,37,63,39,0.999044,0.997096,0.990591,0.989135,1.06657,0.954597,0.951415,0.966865,0.963102,1.06582,1.08352,0.985961,1.02254,0.982355,1.21925,,,,,,0.926295,0.75379,0.634996,0.515905,0.770282,1.03639,1.02796,0.994663,1.01467,0.970859,0.951992,1.12661,0.899103,1.0055,0.974455,4.39876,29.0385,4.37715,54.3771,1.95509,4.91807,4.1928,117.501,3.08556,0.691206,1.76151,0.282838,3.46643,4.66368,,57.8125,0.899634,0.990771,1.14941,1.2259,0.946548,1.09463,1.09076,0.558808,1.00905,1.42747
C002079,520,4,3,35,154,15401,1.09186,0.994072,1.23638,1.07444,1.04114,1.01024,1.05294,1.01535,1.09747,1.08756,1.07873,1.03002,0.869443,1.0304,0.904897,1.05254,0.989689,1.02447,0.994686,1.07474,1.38198,1.12082,5.04298,4.63558,3.47796,10.2521,1.35637,3.00297,,4.43923,1.25451,1.65819,0.484422,,1.00472,1.06058,1.11282,0.836256,1.11118,1.00372,1.20935,1.40004,1.47528,1.40595,22,37,22,40,39,1.01492,0.978024,1.10607,0.933567,1.06529,1.00658,1.14832,1.12896,0.9486,0.949249,0.859186,0.969079,1.20748,0.490797,0.868155,1.04695,,,,,0.881748,0.85328,0.721412,1.46839,0.504146,1.0178,1.01509,1.04136,1.01681,0.978101,0.941221,0.98273,1.05157,1.06815,0.968967,4.50906,29.4522,3.64762,67.4099,1.95276,4.91694,4.19368,116.942,3.10041,0.698407,1.76359,0.274552,3.45514,4.66233,,93.75,0.962289,0.949484,1.04678,1.12081,1.24897,1.06103,1.29478,0.902325,1.48825,0.926966
C002080,521,1,4,35,1,,1.02792,1.15286,1.04463,1.10949,1.05696,0.825136,0.894414,1.1757,0.994199,0.931454,0.963953,1.14785,1.0722,0.851328,0.856408,0.954517,0.909733,1.16458,0.857029,1.0648,0.094337,1.13116,5.02874,4.59243,3.21638,12.1987,1.33078,3.03371,3.7332,4.4645,2.20793,1.65004,0.516415,2.69753,1.13324,0.888374,1.11904,0.986752,1.06013,0.776239,1.24702,1.47077,0.675259,0.993491,24,51,19,19,46,1.025,1.03518,1.22695,1.0125,0.906489,1.08413,0.940879,1.0579,1.00206,1.05307,0.893401,1.1647,1.18559,0.938922,0.538463,,,,,,0.891926,0.81187,0.723563,1.12571,1.10109,0.983961,1.03554,0.961007,1.05884,1.03005,1.00734,0.940376,0.994192,1.0221,0.981184,4.76531,30.0974,3.46524,73.6176,1.95472,4.92505,4.2183,121.316,3.07715,0.707762,1.76327,0.275549,3.49861,4.6559,3.70519,9.375,1.1556,0.835928,1.09195,0.780762,0.699446,0.985868,1.16272,0.617389,0.77229,1.27407
C002081,521,2,5,35,1,,0.993392,1.07949,1.154,0.913025,1.09152,0.945928,1.13562,0.933546,0.922569,0.769531,1.14121,1.0333,0.862378,0.789923,0.99906,1.04488,1.02065,1.06386,1.06782,1.13841,1.1347,0.924476,5.03586,4.59524,3.18686,,1.36582,3.00126,3.73287,4.43923,2.24139,1.65662,0.547516,2.66072,1.01375,1.17425,1.12793,1.16218,1.13074,0.945495,1.21758,0.732511,1.36524,0.718132,28,28,42,34,63,0.965321,0.980712,0.862008,1.08972,0.913395,0.931815,1.0243,1.01525,0.987425,0.94962,1.12168,0.902129,1.02102,1.03545,1.23712,0.955081,,,,,0.904954,0.732412,0.673272,0.52653,0.627584,0.956939,0.997784,0.985401,0.935323,0.996486,1.00956,0.954037,1.07177,1.05652,0.967295,4.361,24.946,4.19477,61.342,1.95892,4.91018,4.14073,111.528,3.06133,0.699275,1.76263,0.273512,3.50851,4.667,,93.75,0.823785,0.9133,1.05763,0.907193,1.25396,0.978781,1.09562,1.20458,0.86252,1.08306
C002082,521,3,6,35,275,27501,1.00161,0.984934,1.0742,1.02971,0.988254,1.04464,0.862529,1.01803,1.12284,0.887922,0.995467,1.01192,1.03357,1.17907,0.88986,1.11497,1.05115,0.988675,1.00282,1.514,0.627975,1.12488,5.03586,4.59102,3.32741,,1.3374,3.02753,3.73506,4.42155,2.07412,1.65653,0.520969,2.6397,0.852553,0.990985,1.08003,0.973904,1.01624,1.06442,0.706611,0.655774,0.704202,1.32203,36,32,47,47,25,0.984122,1.00235,0.937085,0.969491,1.06041,1.04569,0.992081,1.02429,0.933599,1.03019,1.02127,1.15503,0.91214,0.778471,0.612854,1.03838,,,,,0.916013,0.818628,0.684877,0.583005,0.551061,0.991639,1.08729,0.97483,0.994258,1.05625,0.971658,0.938082,0.956833,1.00405,0.924282,4.30839,27.7577,3.83001,64.7756,1.95684,4.91773,4.16836,116.14,3.06211,0.700133,1.76613,0.274708,3.50603,4.66139,,18.75,0.977606,0.833978,0.819316,0.922893,0.845063,1.10568,0.893423,1.37847,0.934406,0.744015
C002083,521,4,7,35,44,98207,1.24039,0.898578,1.04443,1.00495,0.986114,1.08142,1.05674,0.885592,1.16252,1.07323,0.921062,1.02644,0.869384,0.883279,1.15098,0.925493,0.974625,1.14804,0.947148,0.99691,0.159886,1.1259,5.03586,4.65836,3.00118,,1.3447,2.95334,3.73341,4.4165,2.17448,1.63908,0.468618,2.66906,1.01692,1.09625,0.966215,0.803395,1.00668,1.06179,0.752163,0.68276,1.22864,1.03162,27,30,63,59,31,1.03002,0.954639,1.0456,1.08192,0.994527,1.09047,0.97659,1.01979,1.0008,0.947864,0.945164,1.03112,0.936568,1.16848,1.41686,,,,,,0.839135,0.90632,0.825342,0.513594,0.624328,1.0091,1.06728,0.934299,0.989073,1.03227,0.989224,1.10787,0.94334,1.02161,0.970493,4.32545,31.9951,4.37715,78.8067,1.95226,4.91833,4.15244,112.561,3.05797,0.702174,1.76505,0.276347,3.49218,4.66533,,70.3125,0.949662,1.01761,0.747649,1.14544,1.1728,1.04052,1.03025,0.774822,1.03383,1.45481
