SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3(FAIL),OUTLIER_WARN_L4(FAIL),OUTLIER_WARN_L5(FAIL),SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3(FAIL),SEVERE_OUTLIER_L4(FAIL),SEVERE_OUTLIER_L5(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3(FAIL),SUBPOP_GAP_L4(FAIL),SUBPOP_GAP_L5(FAIL),TAIL_RISK_L1,TAIL_RISK_L2,TAIL_RISK_L3(FAIL),TAIL_RISK_L4(FAIL),TAIL_RISK_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C000754,189,3,-4,0,115,85,1.07237,1.0704,1.04046,1.08666,1.20651,0.837583,0.843311,1.13972,1.12459,0.850228,1.00134,1.06503,0.929629,0.859481,1.00178,0.888943,1.21466,0.898319,1.02938,1.07022,19,43,63,30,38,1.00357,0.999796,0.922117,0.996138,1.07129,1.08035,1.01759,1.06352,0.928683,0.934934,1.01604,1.13546,0.904414,0.838474,0.908633,,,,,,0.936928,0.857877,0.800126,0.748873,0.582817,1.08333,0.930049,1.08024,1.0038,1.0221,0.970144,0.960013,0.957786,0.990204,0.984977,0.966647,1.00283,0.993954,1.04313,0.987248,1.04505,1.11125,0.69677,0.941816,0.957195,1.0259,1.03946,0.961935,0.740363,0.846045,0.813438,0.800475,0.954276,0.851852,0.920723,0.969234,1.04953,0.92395,0.757194,1.59733
C000755,189,4,-3,0,1,,1.04527,0.886397,0.948608,0.930098,0.95221,1.17262,1.02661,1.00556,1.08205,0.813775,0.996483,1.04918,1.0379,0.899646,1.0154,0.803023,0.979415,1.14017,1.04006,1.09562,34,40,43,0,43,0.958867,0.987575,1.00261,1.01025,1.02274,0.98947,1.04672,1.01028,0.898748,1.00536,0.937667,1.03408,0.847811,0.906173,0.813034,,,,,,0.983607,0.879591,0.86916,0.709221,0.61343,1.02689,0.962417,1.08258,1.00911,0.938099,1.01042,1.02019,1.01554,1.00625,1.02269,0.994005,1.03945,0.982283,1.03178,0.99327,0.917009,1.04901,1.23698,1.20407,0.882045,0.769416,1.04581,0.600509,1.44662,1.20423,0.862318,0.926745,0.767896,1.11026,0.844781,0.97981,1.12167,0.937707,0.977906,0.680986
C000756,190,1,-2,0,284,4,1.05348,1.16361,0.990339,1.57676,1.16615,1.15523,1.05704,1.02176,0.988802,1.0248,1.12752,0.80607,0.931768,0.846095,1.1294,1.02823,1.00331,0.853024,1.07492,1.01784,24,31,30,35,25,0.977519,0.996579,1.00103,1.09747,0.753672,1.10778,1.10032,0.98054,1.1052,0.996192,0.872877,0.979939,0.915147,1.15315,0.945625,1.09227,,,,,0.966711,0.87747,0.831468,0.785089,0.593258,1.04672,0.928272,0.997467,0.97299,0.919509,0.989208,0.996665,0.983297,1.00042,1.01981,0.991393,0.986236,1.00903,0.81904,0.977283,0.953312,1.06563,1.03226,1.10061,1.41322,0.810936,1.11006,0.647115,0.658841,0.632429,1.00096,0.790332,0.616324,0.733292,1.00575,0.955177,0.969163,0.820412,0.756442,0.935062
C000757,190,2,-1,0,155,40,1.06671,1.10256,0.87595,0.814992,0.983328,0.954161,1.08884,0.913587,0.955195,1.09746,1.11464,0.973778,0.871343,0.920072,0.868134,1.02491,0.920681,0.998606,0.965188,1.02016,38,31,33,63,0,0.976456,1.01311,0.984584,1.08443,1.10304,0.98691,0.941922,0.945684,0.971558,1.0187,0.989748,0.973214,1.0128,0.998982,1.62491,,,,,,0.967673,0.92129,0.852468,0.695265,0.57255,1.03526,0.997924,0.975832,0.979215,0.972075,1.0265,0.984467,1.00173,0.979683,0.991788,0.97895,1.00424,0.981996,0.990187,0.789231,1.05189,0.600684,1.17784,0.894369,0.90152,0.897412,0.902359,0.787583,0.53309,0.860565,0.856584,0.885423,0.853182,1.01523,0.707386,1.02969,1.02745,1.14951,0.912258,1.39715
C000758,190,3,0,0,125,65,1.00527,1.03255,1.18628,0.971202,1.00393,1.04716,1.18484,1.13083,0.980684,1.02705,0.918945,0.928233,0.954469,1.03112,1.06058,1.1429,0.772758,0.902666,1.14503,1.05292,28,26,43,26,22,1.02058,0.994968,0.980979,0.996955,1.02472,0.999212,1.00483,0.954061,0.938059,1.03931,1.10145,0.991538,0.936387,0.781971,0.670063,0.964401,,,,,0.993621,0.901414,0.805503,0.671968,0.71732,1.01963,1.06185,0.927574,1.02805,1.04331,0.968498,0.988028,0.994185,0.998258,1.00676,1.02406,1.01642,1.01569,1.00573,0.345261,0.865485,1.08141,0.822404,1.04937,1.22727,0.942865,0.81515,1.1771,0.571713,0.611045,0.643097,0.506714,0.620419,1.02912,1.42267,0.913269,1.14973,0.835282,0.729183,0.696619
C000759,190,4,1,0,1,,0.993305,1.08821,0.859806,1.00391,1.2027,0.945763,0.941477,1.07632,0.9944,0.921918,1.14299,0.902711,1.12834,0.910768,1.06067,0.921749,0.840476,0.925458,0.918355,1.11334,42,23,35,27,31,0.985912,0.995679,0.950686,0.991047,1.00262,0.96404,1.0748,1.02477,1.06632,0.882574,0.908573,1.01223,0.970883,1.17264,0.990847,,,,,,0.949578,0.880384,0.789043,0.71676,0.621636,0.917462,0.933084,0.984167,0.938912,0.987183,1.00957,1.03667,1.0339,1.0144,1.15419,0.983327,0.973521,1.00202,1.01584,0.993834,1.0274,1.03269,1.2309,0.982097,1.10216,0.818386,1.04251,1.31087,0.567765,1.44531,1.03014,0.581475,0.714038,0.926061,0.7841,1.05354,1.14428,1.0134,0.922203,0.93617
C000760,191,1,2,0,305,10,1.07968,0.901436,0.870752,0.859145,0.981908,1.01344,0.925241,1.10051,1.04311,1.63813,0.98631,1.03063,0.946308,0.891006,1.06034,1.09206,0.885255,1.00861,1.06269,0.840664,43,32,14,44,63,0.960738,0.978732,1.05312,1.03502,1.06665,1.03364,0.981396,0.961363,1.06785,0.966378,0.943507,0.961257,1.06121,1.09146,1.31633,,,,,,0.955683,0.928687,0.818209,0.715368,0.617829,1.01253,0.883796,1.01093,0.996434,0.993402,0.993143,1.01444,1.00023,0.994734,1.01084,0.987698,0.989826,0.987664,1.00251,1.01888,1.11633,0.827983,1.01791,1.03138,0.768635,1.04635,0.760592,1.20934,1.45646,0.781933,0.99849,0.985975,0.81502,1.14032,0.945279,0.959264,1.10521,0.892978,0.860971,0.958737
C000761,191,2,3,0,134,59,1.01634,1.06361,1.10771,0.917424,0.928796,1.00208,1.08685,1.10931,1.08818,1.02928,0.981419,0.98018,0.881102,1.09391,1.05485,1.02081,0.910517,0.928364,1.04312,0.941418,41,30,40,35,63,0.998452,1.01636,0.995982,0.985957,0.922011,0.960825,1.04734,0.99286,0.918253,0.950824,0.985115,0.918521,0.8119,0.858154,1.1082,0.977011,,,,,0.947612,0.804645,0.817256,0.701562,0.646626,0.974626,0.946282,0.959499,0.968695,1.02467,0.965852,0.984128,0.969301,0.43713,0.996506,0.976047,1.00613,1.04376,1.01405,1.03925,1.20811,0.880792,0.849709,1.19641,1.00533,0.779904,0.964037,1.21757,0.676435,1.41479,0.922137,0.923437,0.875081,0.81034,1.26599,0.944564,1.06766,1.18741,1.42476,0.826755
C000762,191,3,4,0,285,5,0.8453,0.876458,0.910879,0.849357,1.6064,1.06739,1.06759,1.00741,1.05996,0.909214,0.937366,1.13935,0.958019,0.946137,0.881091,0.891726,1.1077,0.944049,0.914107,1.09086,29,38,24,51,37,1.00125,1.00809,1.02362,0.939876,0.875698,0.893722,1.07404,1.00506,0.976221,1.01815,0.984041,0.961603,1.10999,1.32829,0.864491,,0.959303,,,,1.00042,0.921045,0.867413,0.746428,0.573994,1.05722,1.00427,0.97551,1.04428,0.952563,0.980758,1.02288,1.02218,1.00915,1.01583,1.00568,1.00563,0.968684,0.983165,1.00786,0.971574,0.964044,0.723912,1.11025,1.0851,1.06358,1.23481,0.763619,0.678683,0.987932,0.882063,0.833051,1.19957,0.98794,0.819201,1.17698,0.991765,1.08565,1.20766,0.502789
C000763,191,4,5,0,115,85,1.16767,0.975692,1.14691,0.997425,0.96388,1.04584,0.841124,1.14762,0.875193,0.936832,1.00355,1.04693,0.996842,1.10591,1.21283,0.859579,1.02481,0.932704,1.01959,1.054,11,30,27,28,0,0.968879,0.954546,0.971597,1.09625,0.753128,1.01046,0.91672,0.997757,0.986007,1.05533,1.12325,0.778285,0.985452,0.850495,0.773298,0.930198,,,,,0.964456,0.897572,0.845875,0.734103,0.613938,0.955864,0.96361,1.00037,0.959023,0.989218,0.983932,1.03401,0.983886,1.00391,0.997169,1.02972,0.978036,0.996784,1.00983,0.98388,1.03709,1.11611,0.94578,0.861076,1.07601,0.898836,0.810585,1.28144,1.45275,0.540391,0.89052,0.826108,1.4815,0.750681,1.36955,1.07936,0.98662,1.24762,0.944445,0.356656
C000764,192,1,6,0,285,5,0.838409,1.0321,1.01924,0.902775,0.387892,0.947544,0.809015,0.919342,1.08553,1.02084,1.06026,0.936847,0.833864,1.08495,1.03337,0.97562,0.737028,1.11709,0.83653,1.05253,39,28,25,34,24,1.00868,0.987566,0.973809,1.01553,1.20659,0.961211,0.974309,0.939773,0.935684,1.02589,0.96521,0.797673,0.843288,1.00433,0.924202,,,,,,0.993028,0.879639,0.77926,0.693433,0.671071,0.962893,1.01045,1.03621,1.06965,1.044,0.972957,0.985086,0.980642,1.00693,1.01863,0.983786,1.02392,0.945288,1.00688,1.00936,1.0685,1.1556,0.787212,1.1219,0.661469,0.997204,0.663613,1.4034,0.873891,0.536968,0.931474,0.685834,0.70108,0.994195,0.786965,1.02474,0.881092,1.00443,0.704502,0.797613
C000765,192,2,7,0,164,49,1.1102,1.0454,1.06347,1.10409,1.03663,0.874453,1.07791,1.01023,1.1037,0.859267,0.911508,1.07161,0.993254,0.998338,0.995845,0.926103,1.13971,1.18225,1.09281,0.968645,50,32,19,19,0,1.00206,1.01015,0.997752,0.947476,1.00533,0.976904,0.920924,1.01704,0.915353,0.955921,1.05754,0.867933,1.09074,0.794339,0.905312,,,,,,0.958786,0.862211,0.785798,0.430937,0.629204,1.00664,0.924773,0.91668,0.957468,1.02593,0.983804,1.01516,1.00828,1.02236,0.989735,0.961328,0.998921,1.01975,0.999121,1.01254,0.943246,1.11637,1.00538,1.06739,1.15681,1.16849,1.00859,1.00172,0.633683,1.35026,1.01476,0.803879,0.783875,0.941361,0.825318,1.02069,1.14651,1.07441,1.10819,0.811701
C000766,192,3,8,0,153,38,0.932787,0.898611,1.05444,0.931103,1.04239,1.14896,1.19008,1.09831,0.953103,0.905562,1.08718,1.07528,0.998627,1.12181,1.00407,1.00548,1.03611,1.04686,1.07049,1.04223,34,26,46,41,63,1.00642,0.979835,1.00296,1.01533,1.01284,0.944902,1.02116,1.01104,0.937998,1.01643,0.942323,0.891126,1.53789,0.904233,0.824758,,,,,,0.932562,0.938323,0.851427,0.674312,0.567092,1.02043,1.01141,0.979536,0.994905,0.950177,1.01667,1.00452,1.00252,0.968288,0.979541,0.984014,0.967249,0.999911,1.01036,0.998766,0.925899,0.75547,0.843173,0.85989,0.977653,0.878492,0.861964,0.763535,0.700775,1.0158,0.972823,0.783717,0.518597,0.763698,1.43047,0.986267,0.983358,0.814962,0.845777,0.572592
C000767,192,4,9,0,194,34,1.15478,0.859777,0.994694,1.02939,1.11968,1.02899,1.06945,1.30157,0.949913,1.06974,0.911916,1.04128,0.955249,1.01159,0.982157,0.93498,1.22026,1.11049,1.06447,0.943501,36,40,35,27,37,1.01893,0.988313,1.02705,0.999974,0.740681,0.927981,0.914609,1.04711,0.426372,1.02418,0.973335,1.00324,0.919714,1.13539,0.706401,1.01955,,,,,0.956924,0.907299,0.804841,0.706911,0.601642,1.00018,1.03873,0.999233,1.03742,1.03738,1.03224,0.965873,0.991962,1.0147,1.02673,0.970342,0.946105,1.00906,0.990257,0.993326,0.940327,0.945163,1.04324,0.931639,0.857519,1.05206,1.06138,1.34138,0.621294,0.624363,0.983505,1.14199,0.870549,1.04029,0.64994,1.02854,0.969591,0.849626,1.38711,0.973609
C000768,193,1,10,0,1,,0.970594,1.03196,0.879617,1.13458,0.880494,0.9041,0.836239,0.878645,1.07463,1.008,0.900012,0.923276,0.831807,0.929658,1.0431,1.0447,1.15995,1.08197,0.965166,0.892125,26,35,24,63,36,0.963475,1.00709,0.995021,1.03124,1.05532,1.08162,0.978163,0.905423,0.930818,0.940393,0.951647,1.02349,1.16383,0.911204,0.758211,,,,,,0.940776,0.925764,0.83496,0.724685,0.660894,1.08286,1.02183,0.942476,0.99313,0.929894,1.03423,0.962394,1.02881,1.03167,1.0219,1.00831,0.993813,1.02783,1.02039,0.995637,0.92616,0.79791,0.892839,0.81931,0.86812,1.12076,1.14572,0.865476,0.765168,1.43826,1.01762,0.982718,0.931998,1.25285,1.18949,1.04808,1.06298,1.21685,0.965616,0.944501
C000769,193,2,11,0,1,,0.950324,1.00077,0.811451,0.935516,1.16561,0.962228,1.15805,1.1631,1.06855,0.940877,0.930443,1.04817,1.01776,0.938378,0.929787,0.97101,0.889858,0.982564,0.89238,0.875942,29,34,18,35,0,1.02746,0.979998,0.946859,0.983954,1.09822,0.997135,0.971119,0.955065,1.09522,0.943557,0.833812,1.10744,1.00541,0.927477,0.584305,,,,,,0.933332,0.903013,0.815139,0.750919,0.583767,1.00493,1.03006,1.04019,1.03071,0.973051,1.00247,0.982409,0.998322,0.984348,1.01909,1.02708,0.989955,0.984838,1.03088,0.802297,0.930255,0.992416,1.14663,1.2222,1.02363,1.27634,1.0278,0.557355,0.565762,0.565963,0.978681,1.29482,0.619708,1.07754,1.1317,0.897985,1.00595,0.955004,0.868885,0.997725
C000770,193,3,12,0,1,,0.948834,0.987452,1.20485,0.933453,1.05973,1.00201,1.11497,1.04637,0.919778,0.941004,0.979176,0.90237,0.943894,0.889916,0.960339,0.901266,0.986506,0.995583,1.06066,0.839038,45,34,34,27,32,1.08591,1.03801,0.93317,0.996107,1.12477,0.981213,0.996575,0.907802,0.978342,1.04833,1.10734,1.01787,1.18292,0.992307,1.33124,1.03718,,,,,0.945259,0.908956,0.863191,0.749153,0.600569,1.073,0.967631,0.971234,0.869559,1.0167,0.982442,0.972591,0.983567,1.01039,1.05336,1.00214,0.993382,1.00225,0.991825,0.970297,1.03197,0.948785,1.18227,1.00013,1.15573,1.02371,0.753223,1.19704,0.611733,1.45399,0.829666,0.908337,0.757131,0.769372,1.00248,1.10071,1.05516,0.928752,0.718651,1.19585
C000771,193,4,13,0,154,39,1.17452,1.1321,0.904608,1.00674,0.843381,0.926363,1.32139,1.02406,0.890761,0.811214,0.859085,1.11127,1.15126,1.06627,1.1994,0.919255,1.02343,0.866519,0.924496,1.0557,38,31,29,27,0,1.01296,1.03476,0.9917,0.930766,1.00454,1.01733,0.984985,0.910761,0.96253,0.979801,1.1457,1.19359,0.990446,0.459973,1.02567,,,1.0285,,,0.953361,0.856582,0.793978,0.720286,0.607585,0.949998,1.02426,0.957271,1.00203,0.956753,1.03328,0.972552,0.989381,0.975235,1.02023,0.992796,1.01457,1.02683,0.977904,1.16174,0.94995,1.01166,1.08632,1.13981,0.81758,1.02464,1.09244,0.647844,1.43296,0.696554,0.799915,0.984372,0.948803,0.915976,1.40878,1.14161,1.13615,0.96901,0.599923,0.585112
C000772,194,1,14,0,155,40,0.955154,1.01133,1.04901,0.965141,1.02376,0.996271,1.09735,1.01604,1.05997,1.20564,0.941185,0.954672,0.824991,1.06384,1.03764,1.06613,0.904122,1.0763,0.999103,1.00004,25,32,30,30,0,0.998924,1.01256,0.977851,1.0362,0.984581,1.06251,1.01977,0.925231,1.05849,1.01916,1.08028,1.11885,0.900195,1.28622,0.370576,,,,,,0.944226,0.956449,0.825738,0.764563,0.596396,0.940903,1.0299,1.01874,0.983569,1.0475,1.00375,0.976887,1.00194,1.01625,1.00966,0.987039,1.01535,0.982227,0.970629,0.990128,1.04834,0.886096,1.00296,0.946203,1.03129,1.16219,1.05578,1.27875,0.562151,0.54005,1.00001,0.752821,1.0147,0.918132,0.743608,0.988558,1.19204,1.02178,0.718946,0.878689
C000773,194,2,15,0,203,73,1.00658,0.992375,0.940538,0.991017,1.0055,0.764906,0.833978,0.903307,0.908913,1.02755,1.19262,0.995674,0.806375,0.970523,0.952286,1.16202,0.831467,0.888745,1.05674,1.09201,40,31,26,38,41,0.995987,0.980343,0.963672,0.993125,1.11074,0.9738,0.962332,1.02536,1.0382,1.0417,0.952301,0.971734,0.9208,1.41453,1.1884,,0.916661,,,,0.925597,0.920576,0.797571,0.743729,0.59282,0.970718,1.06795,0.98246,1.03268,1.00148,1.02191,0.993577,1.00788,1.00715,0.98131,0.993143,0.995382,1.01081,1.01973,1.02403,1.01389,1.13683,0.863248,0.93867,1.20485,0.954847,0.687473,1.531,1.47521,1.30521,0.956606,0.9479,1.07893,0.747447,0.638159,0.988434,0.95928,0.887327,0.864265,1.37501
C000774,194,3,16,0,1,,0.96962,0.889843,1.05741,1.08322,0.948629,1.01406,1.15245,1.01984,1.05268,1.12397,0.989956,0.991188,1.10045,1.01202,1.04869,1.04283,0.881093,0.946591,0.928506,1.20241,34,30,31,34,32,0.986747,0.983564,0.987286,0.998877,0.91647,0.823866,0.874608,0.970897,0.969679,0.942296,1.07443,1.01245,1.16012,1.04286,1.32006,,,,,,0.970711,0.880029,0.763988,0.711742,0.616836,1.06193,0.972848,0.952837,0.976451,1.09396,0.991421,0.982441,1.02013,0.991581,1.00981,1.01313,0.973012,0.995522,0.9825,1.00635,1.03739,0.922118,1.01407,1.2017,1.0093,1.01264,0.954511,0.980979,0.616616,1.05824,1.12262,0.860197,0.828937,0.887093,1.15864,1.16275,1.08988,0.913348,1.34444,0.846711
C000775,194,4,17,0,283,3,1.15942,1.00283,0.478264,0.914166,1.1637,0.994209,0.739135,0.992158,1.11073,1.10035,1.02352,1.10822,0.854787,1.01851,0.780086,0.981628,1.01927,0.849254,0.984416,0.878591,23,0,35,25,0,1.01662,1.05489,1.03236,0.987982,0.97901,0.978801,0.9973,1.00343,0.973243,0.554808,0.94586,0.773528,1.07212,0.833879,0.905122,,,,,,0.96151,0.895396,0.791855,0.678145,0.581288,1.03031,1.02675,0.99925,1.15468,1.07785,1.02314,1.02005,0.975892,1.00497,1.00687,1.01292,1.01879,0.990081,1.00814,1.22212,0.990192,0.930798,1.18793,0.832349,1.04897,0.986167,1.33371,1.17763,1.47397,1.06509,0.913929,1.07093,1.36932,0.779814,0.788112,0.888084,0.984759,0.963579,0.812901,1.48073
C000776,195,1,18,0,264,44,1.02581,1.12733,1.07672,1.10689,0.865449,0.991248,0.914393,0.999608,0.932946,1.10181,0.973785,0.894364,0.995741,0.860817,1.06353,0.86501,1.15831,0.995691,1.04081,1.1123,36,25,32,39,63,0.998625,0.978638,1.02549,1.01224,1.0072,0.944352,1.01658,0.995151,0.982899,1.03275,0.899761,1.14764,0.776672,1.11083,1.05361,,,,0.458102,,0.987181,0.917678,0.890019,0.718154,0.546363,0.973608,1.01191,1.11639,0.991143,1.03737,0.997859,1.2135,0.997085,0.970137,1.00605,0.987672,0.974711,0.990373,0.780907,0.980083,1.04265,1.02125,1.08971,1.13374,1.01673,0.954079,1.24292,0.667323,0.519482,0.730063,1.04921,1.14142,1.05859,0.697435,1.20116,0.985637,1.11415,1.35573,1.26306,0.626123
C000777,195,2,19,0,1,,0.935666,1.01497,0.990005,0.887535,0.883185,1.06287,0.902302,1.00936,1.03136,1.06852,0.962499,1.01023,1.31278,1.08107,0.792103,1.00997,1.22574,1.16251,0.89029,0.851036,34,40,16,25,63,1.02478,0.99319,0.984841,0.935645,1.08307,0.972867,1.0009,0.958861,0.96026,1.00138,0.922008,0.943379,0.957672,1.18967,1.15264,,,,,,0.926702,0.858684,0.873134,0.781762,0.651714,0.995404,0.962638,1.00777,0.987746,1.05585,0.990236,0.984032,1.19232,1.00287,1.00379,1.01019,0.994178,1.00099,1.02139,1.00998,1.04517,0.990887,0.894758,0.831094,0.692826,0.999933,1.12123,1.37764,0.737601,0.631188,0.977925,0.819813,0.883776,0.897852,1.01456,1.03874,0.892831,0.878578,0.684307,1.1404
C000778,195,3,20,0,1,,1.01362,0.942893,1.12388,1.08376,1.01102,0.905593,1.00906,0.950329,0.999849,0.795097,1.04191,1.01129,1.09619,0.892538,0.962905,1.0517,0.858861,0.963436,1.05001,0.958415,42,40,40,29,63,1.01795,0.988451,1.01604,0.892573,0.953605,0.990146,0.935383,1.01356,0.959255,0.951574,1.15915,0.843125,0.776012,0.820721,0.638037,,,,,,0.96299,0.878822,0.827525,0.698825,0.585696,0.990816,1.01416,1.04281,0.861381,1.02334,0.978158,1.01546,1.02664,0.979285,1.03227,0.986416,0.976321,1.00734,0.966647,0.958811,0.963119,1.17549,1.04674,1.10881,1.32441,1.11606,0.943695,0.526327,0.690051,0.562296,1.20907,1.25686,0.898812,1.08618,0.819369,0.993973,1.00555,1.06435,0.579531,1.32952
C000779,195,4,21,0,305,10,1.1026,0.963513,0.9035,1.05233,0.865913,1.13044,1.12027,1.08732,0.983113,1.64116,0.85229,1.03672,1.03636,1.01392,0.854898,0.896798,1.04262,0.763652,1.04738,1.20836,23,40,34,21,63,0.974095,0.992216,1.03601,0.934188,1.12323,0.998858,1.02015,1.11634,0.982358,0.992011,0.963778,1.00433,1.03292,1.15314,1.32531,,,,,,0.958211,0.857947,0.802477,0.774571,0.594874,0.970016,0.930183,0.944609,1.06269,1.02703,1.00129,1.01861,1.0013,1.01756,1.01456,1.01269,1.00405,1.00966,1.01773,0.797779,1.11247,0.906462,0.941797,0.92316,1.07825,1.16074,1.05319,1.37437,1.48274,0.891666,0.827817,0.825697,1.32544,0.949088,1.05995,0.967653,1.17919,1.36369,0.792928,1.26735
C000780,196,1,22,0,1,,0.958784,0.934648,1.1304,0.912289,1.16243,0.830771,1.02459,1.01697,1.02478,0.956352,1.02141,0.93266,0.832292,0.936079,1.00425,1.17771,1.04833,1.02987,1.11634,0.861083,36,25,0,33,20,1.02899,0.971121,0.986083,0.974722,1.01632,0.915244,1.05227,1.01534,1.01914,1.00531,0.796277,0.89693,1.23778,0.974804,0.58854,,,,,,0.983168,0.878682,0.812054,0.669679,0.590859,0.944948,1.06502,1.00521,1.0476,1.03757,1.0241,0.980307,1.035,1.02498,1.00919,1.02399,0.987568,1.01422,1.01127,0.973104,1.09146,0.991701,1.19088,1.01324,0.947167,0.920074,0.96606,0.744576,0.658096,1.31562,0.790766,0.988727,1.00514,0.834118,0.686665,1.1995,0.824678,0.901836,0.634303,1.13134
C000781,196,2,-21,1,283,3,0.867698,0.979406,1.52121,1.19772,0.925639,1.03048,1.02466,1.04032,0.971446,0.91239,0.938631,0.927199,0.782554,1.09481,1.19539,1.0503,0.920077,1.14356,1.15219,0.972162,24,18,36,63,34,1.03253,1.02199,1.04852,1.01222,0.61311,1.02881,0.855389,0.960268,0.969078,0.934714,1.07236,1.12581,0.809604,0.943054,0.641482,,,,,,0.930991,0.924496,0.800989,0.711749,0.548072,0.990376,1.01996,1.01127,1.05328,1.01555,1.00495,0.99048,0.972679,0.970177,1.01588,0.958223,1.00965,1.04208,0.989617,1.17282,0.963515,1.03077,1.15818,1.08034,0.93867,1.02303,0.834545,1.32074,1.3528,1.43791,0.712202,1.0423,1.04383,0.953614,1.21821,0.952721,1.24028,1.17518,0.584238,1.43343
C000782,196,3,-20,1,155,40,0.990109,0.973016,1.04,0.974694,1.12103,0.868911,0.909032,1.04144,0.840339,1.12045,0.864483,0.872619,0.993594,0.973755,1.0661,1.03334,0.963416,0.842292,1.02573,0.989923,34,33,42,31,25,1.00947,1.01878,0.963559,1.0681,0.859241,0.927143,1.01987,0.93555,1.01242,1.01087,0.852554,1.00521,0.992553,1.11846,0.34965,,,,,,0.905063,0.884464,0.790741,0.769409,0.628655,1.04777,0.977787,0.922363,1.0062,0.993538,1.01162,0.982835,0.99271,0.989971,0.973643,0.963329,0.989292,0.810142,0.986745,0.792965,1.00107,1.04163,1.1132,1.02098,1.10405,0.844416,1.26888,0.664716,1.13474,1.45143,0.804289,1.13263,0.728096,0.940264,1.16786,0.822758,1.05,0.789546,0.971398,0.914053
C000783,196,4,-19,1,214,79,1.00707,1.03911,1.05876,1.02545,0.750575,0.949457,1.0934,0.92109,1.0936,0.920675,1.00686,0.778279,0.827252,1.0818,1.00888,0.855977,0.830271,1.0325,1.13089,1.25073,40,41,34,20,31,1.0356,0.980965,1.0186,1.09501,0.66605,0.998812,0.984456,1.00066,1.04462,1.00965,1.00533,1.01826,1.07369,0.955996,1.40095,0.913833,,,,,0.93198,0.870375,0.847512,0.699277,0.567405,1.04474,0.993004,0.913049,1.02056,0.959562,0.994002,0.9837,1.00596,0.972248,0.978714,1.02139,1.00044,0.984391,0.982911,1.00892,1.16812,0.922919,1.23965,0.717801,1.16007,0.810294,1.13906,1.05985,1.47107,0.677392,0.819181,0.639292,1.09016,0.441618,1.26527,0.923025,1.06332,0.867329,0.664725,0.949202
