SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CENTER_FAIL_L6(FAIL),CENTER_FAIL_L7(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),CLUSTER_FAIL_L6(FAIL),CLUSTER_FAIL_L7(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),EDGE_FAIL_L6(FAIL),EDGE_FAIL_L7(FAIL),RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),RING_FAIL_L6(FAIL),RING_FAIL_L7(FAIL),WAFER_GRADIENT_L1,WAFER_GRADIENT_L2,BIDIR_TAIL_L1,BIDIR_TAIL_L2,BIDIR_TAIL_L3(FAIL),BIDIR_TAIL_L4(FAIL),BIDIR_TAIL_L5(FAIL),BIDIR_TAIL_L6(FAIL),BIDIR_TAIL_L7(FAIL),CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),CODE_RAIL_L6(FAIL),CODE_RAIL_L7(FAIL),CONSTANT_VALUE_L1,CONSTANT_VALUE_L2,CONSTANT_VALUE_L3(FAIL),CONSTANT_VALUE_L4(FAIL),CONSTANT_VALUE_L5(FAIL),CONSTANT_VALUE_L6(FAIL),CONSTANT_VALUE_L7(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),EQUIPMENT_SUSPECT_L6(FAIL),EQUIPMENT_SUSPECT_L7(FAIL),GROSS_FAIL_L1,HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),HEAVY_TAIL_L6(FAIL),HEAVY_TAIL_L7(FAIL),LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_CPK_L6(FAIL),LOW_CPK_L7(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L6(FAIL),LOW_SAMPLE_UNCERTAIN_L7(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MEAN_SHIFT_L6(FAIL),MEAN_SHIFT_L7(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),MISSING_LIMIT_L6(FAIL),MISSING_LIMIT_L7(FAIL),OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3(FAIL),OUTLIER_WARN_L4(FAIL),OUTLIER_WARN_L5(FAIL),OUTLIER_WARN_L6(FAIL),OUTLIER_WARN_L7(FAIL),SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3(FAIL),SEVERE_OUTLIER_L4(FAIL),SEVERE_OUTLIER_L5(FAIL),SEVERE_OUTLIER_L6(FAIL),SEVERE_OUTLIER_L7(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),SPEC_TOO_TIGHT_L6(FAIL),SPEC_TOO_TIGHT_L7(FAIL),SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3(FAIL),SUBPOP_GAP_L4(FAIL),SUBPOP_GAP_L5(FAIL),SUBPOP_GAP_L6(FAIL),SUBPOP_GAP_L7(FAIL),TAIL_RISK_L1,TAIL_RISK_L2,TAIL_RISK_L3(FAIL),TAIL_RISK_L4(FAIL),TAIL_RISK_L5(FAIL),TAIL_RISK_L6(FAIL),TAIL_RISK_L7(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL),WIDE_DISTRIBUTION_L6(FAIL),WIDE_DISTRIBUTION_L7(FAIL)
C006445,1612,2,-36,27,15,73,0.933875,1.02091,1.01244,0.914075,1.05268,0.878993,1.05816,1.03149,0.942415,0.968466,0.827692,1.12229,0.943957,0.852754,1.03647,1.0508,1.13745,1.00235,1.14409,0.854009,0.951586,0.9281,1.04791,1.0435,1.00324,0.998805,0.924906,0.894171,0.864048,1.08508,1.17715,1.32253,0.556157,1.89787,2.72384,0.569694,-2.46581,45,33,0,43,27,26,63,1.00274,0.993545,1.5625,1.75,2,2.5,4,0.991423,1.01343,0.939425,1.02238,1.0491,1.0714,0.997174,0.989301,0.899596,0.834146,1.0015,1.0997,1.09481,1.03835,1.13175,1.1188,1.20091,1.20038,0.939578,0.841756,0.969955,2.45314,,,,,,,,0.938307,0.936553,0.843626,0.824026,0.731816,0.608384,0.558139,0.969781,1.01094,1.02013,1.06632,1.05328,0.998184,0.93452,0.980474,0.99485,0.94985,1.00194,1.02083,0.987055,0.965752,0.98744,0.980443,1.02176,1.0069,1.00486,0.789279,0.979933,1.1215,1.13382,1.12665,0.811963,0.885659,0.92974,0.837273,0.943689,0.973569,0.882546,0.822555,1.24229,1.26778,0.701802,0.834279,0.870852,0.703779,0.879926,1.04749,0.97244,2.06372,0.940038,1.02215,1.03196,1.08663,0.222124,0.607863,1.18753
C006446,1612,3,-35,27,1,,1.08585,0.939345,0.777082,0.939199,1.10921,1.11569,0.942229,1.03042,1.03425,0.952589,0.861752,1.13718,1.12152,0.986924,0.97753,0.973031,1.00345,0.850313,0.867348,0.847584,0.806411,1.20939,1.12362,1.04496,1.16125,1.12809,1.05561,0.928985,1.00395,0.994749,1.2435,1.26176,-0.374117,0.27201,1.12826,0.0959595,-0.11595,34,19,25,37,34,23,63,0.994227,1.0362,1.5625,1.75,2,2.5,4,0.997832,0.991198,1.00698,1.00482,1.06395,1.2847,1.00131,0.945651,0.884145,0.907013,1.05269,1.03611,0.957675,1.0196,1.03105,0.922473,0.893467,0.940936,1.24496,1.18561,1.32327,1.00766,,,,,,,,0.985813,0.846712,0.844426,0.74477,0.714581,0.651794,0.570528,0.931857,1.00705,0.955604,1.07224,0.988665,1.039,0.987511,1.00768,0.987649,0.989186,0.959863,1.01429,1.01281,0.991192,1.0281,1.02409,0.983184,1.00316,1.00741,0.979782,0.964319,0.998257,1.01336,0.784488,0.790856,1.19484,1.08403,1.05226,0.953275,0.984413,0.965381,0.872449,1.1142,1.27373,1.06736,0.97314,1.15326,0.680663,1.02578,1.36184,0.891075,0.944615,0.952619,0.983534,0.729298,1.67238,0.869845,0.60507,1.66317
C006447,1612,4,-34,27,12,106,0.871329,1.06687,1.07682,1.13927,0.973813,0.749804,0.974365,0.757819,0.89826,0.995278,1.08295,1.01849,1.09344,0.955749,0.973882,0.960142,0.920817,1.10337,0.934339,0.85918,1.01061,0.961656,0.893696,0.895071,0.932817,0.971421,1.02011,1.16493,1.11092,1.01964,0.468717,1.12557,0.653535,0.0972817,0.109735,1.44647,-3.4578,32,0,30,18,63,0,0,1.00698,0.9932,1.5625,1.75,2,2.5,4,0.984849,1.00704,0.919507,1.02094,0.988376,1.06351,1.00536,1.0028,0.969527,1.0024,0.948378,1.02309,1.00484,1.09498,0.997633,1.10778,0.999658,1.05292,0.922701,0.979209,0.999237,0.881859,,,,,,,,0.914965,0.933197,0.849046,0.82102,0.681102,0.629879,0.541392,1.04455,1.06517,0.975655,0.991738,0.874649,0.994935,0.932514,0.972097,1.00402,1.03654,0.991628,0.991011,1.01409,0.967002,0.986994,1.02554,0.99638,0.779478,1.60775,1.02604,1.22812,0.973481,0.992979,1.09601,0.864748,0.855963,1.04506,1.27874,0.87744,1.07761,1.09063,1.22944,1.29557,0.741266,0.695779,1.01205,1.02457,1.23162,1.1358,0.87379,0.83473,0.795481,1.09135,1.07345,1.13426,1.2163,1.08816,0.937903,1.17777
C006448,1613,1,-33,27,17,37,0.987772,0.962548,1.16537,1.01136,0.98906,0.850385,1.04872,0.76967,0.993073,0.959302,1.15815,0.925155,1.00717,0.893706,0.973457,0.993108,0.908864,0.956769,0.939763,0.843675,0.972777,0.979054,0.951204,0.885573,1.10222,1.06688,1.06056,1.09277,1.05582,1.14122,1.00014,0.853992,0.727887,1.29539,1.18488,4.59786,10.518,38,24,27,14,31,34,63,1.00662,1.04097,1.5625,1.75,2,2.5,4,1.00203,1.08174,1.03873,0.868897,0.925377,1.16607,1.04604,0.933965,1.20372,1.37959,1.16584,0.957266,0.683386,0.851397,0.9566,0.922109,0.839719,0.926707,0.962629,0.598055,1.01786,0.777004,,,,,,,,0.98192,0.906906,0.790605,0.788396,0.708896,0.662713,0.538547,0.885625,0.915731,1.05775,1.05476,1.05066,0.941653,0.932922,0.98611,0.982101,1.02218,0.993922,0.984193,0.984442,1.01335,1.01579,0.98551,0.99917,1.01036,1.00136,0.995671,0.81633,1.03535,0.863539,0.826414,0.990252,1.1969,0.987258,0.703106,1.01654,0.999587,0.877379,1.21847,0.855946,0.777041,1.36831,0.938635,0.88286,1.30363,1.35462,0.820825,0.685405,0.83442,0.92342,0.90205,0.820088,0.880782,1.59492,1.73819,0.659248
C006449,1613,2,-32,27,17,37,1.21184,1.11165,1.11941,1.10174,0.9645,1.12886,1.15866,0.835217,1.03868,0.977133,0.879269,1.10571,0.979818,1.16208,1.05101,1.17076,1.05646,0.944784,0.899189,1.12951,0.832921,1.09174,1.12709,0.936794,1.11149,1.09531,1.10042,0.897128,1.04286,1.05755,1.02458,1.10056,1.72456,2.07529,1.58361,1.37195,13.5292,30,40,21,0,38,30,63,1.03455,1.01881,1.5625,1.75,2,2.5,4,1.00113,0.983817,1.06665,0.952414,1.04868,1.15868,1.26523,1.00874,0.882887,0.866215,1.01591,1.12819,0.855293,0.879617,0.900955,0.994816,0.933055,0.963523,0.853961,0.859108,0.633145,0.439331,,,,,,,,0.861832,0.871174,0.847447,0.856347,0.738358,0.639295,0.544874,1.0629,0.940978,1.00999,0.987427,1.10023,1.05191,0.978002,1.00483,1.00911,0.993391,0.993798,1.01001,1.01429,0.991275,1.01314,1.00151,1.05394,1.00224,1.00566,1.02689,1.17253,1.05353,0.985683,1.01294,0.813525,1.09366,0.890032,1.03209,0.96855,1.09343,0.852148,0.924094,0.875503,1.24818,1.02869,1.00984,1.01801,1.04356,1.35799,0.864234,0.974711,1.04705,0.997001,0.806528,1.01312,1.07557,1.11362,1.27452,0.593985
C006450,1613,3,-31,27,2,29,0.902847,0.996557,1.10573,1.08034,0.956363,0.854721,1.05057,1.00571,1.14259,1.09177,0.956742,1.04701,0.895513,1.01579,1.13966,0.990271,1.07812,1.0131,1.09749,0.937434,0.885622,0.911502,1.0944,0.901341,0.916638,1.12637,1.08479,1.13793,0.484298,1.06514,0.722843,0.749554,0.996522,1.24847,1.19218,1.66612,-0.73595,34,18,36,63,38,63,30,1.02313,0.978702,1.5625,1.75,2,2.5,4,0.995192,0.970694,1.01995,0.990538,1.00565,1.17879,1.22253,0.971253,0.886192,0.849237,1.23567,1.08722,1.12311,0.852623,0.861952,1.01452,0.854207,0.946866,0.796727,1.2753,1.22796,0.597297,,,,,,,,0.964093,0.868748,0.854112,0.79621,0.698811,0.648434,0.571739,1.00228,0.951513,1.02962,0.955456,1.00322,0.987606,1.05153,0.985497,1.0109,1.19456,0.974923,0.995059,0.997255,1.0124,1.03277,0.983561,1.00075,1.01303,0.985399,0.970649,1.19107,0.93954,1.14405,1.18726,1.02287,1.09957,1.07183,0.838689,0.993008,1.08404,0.842015,1.16076,1.2606,1.28735,0.904326,0.860369,0.557273,0.969602,0.760421,1.46886,1.58147,0.956355,1.12106,0.995974,1.10706,0.882904,1.0649,1.39709,1.92592
C006451,1613,4,-30,27,1,,0.919153,1.0687,1.04167,1.16759,1.1568,1.03,0.929454,0.827779,1.14256,0.80255,1.00112,1.20763,0.983733,0.906503,0.877336,0.916065,0.918186,1.06126,0.805745,0.876657,1.11451,1.00002,1.00837,1.16007,0.995094,1.1269,1.03934,0.932929,0.946826,1.07178,0.769758,1.14436,0.825171,-0.261924,1.13437,-1.78639,1.35795,19,36,35,38,32,34,32,1.01257,0.956526,1.5625,1.75,2,2.5,4,1.02812,1.00784,1.00492,0.999372,0.843307,1.02335,1.03704,1.01204,1.13153,0.962636,1.15125,0.989028,0.917398,0.997118,0.952409,0.986069,0.788837,0.874011,0.631162,1.11623,0.485796,0.805794,0.906783,,,,,,,0.996799,0.897602,0.821025,0.714137,0.719594,0.674127,0.54199,1.00002,0.900935,0.955777,0.935019,0.896766,1.01608,1.04607,0.972786,0.995636,1.00774,1.02615,0.796372,1.01488,0.998763,0.995108,0.988899,1.02823,0.980039,0.986662,0.790016,1.01308,0.924237,0.700006,0.880866,1.3638,0.963263,0.922621,0.829162,0.953178,0.973401,1.16395,0.866055,0.793933,0.796067,0.679554,0.836419,1.17186,1.14458,0.935282,1.01806,0.784419,0.823922,0.952367,1.02916,0.455103,0.537277,1.02199,1.10876,0.40432
C006452,1614,1,-29,27,23,58,0.988401,1.10401,0.890367,0.994687,1.10619,0.981375,0.937255,0.899064,0.808401,1.24419,0.99541,0.971775,1.11311,1.04659,0.992861,1.00134,1.18284,1.05878,0.847033,0.969887,1.0011,1.03032,0.772294,1.01134,1.08221,0.728327,0.979548,0.868028,0.874186,0.982268,0.947088,1.39655,1.14773,-0.0128577,1.53265,-2.80161,5.7514,30,28,31,22,34,25,0,0.993487,1.01314,1.5625,1.75,2,2.5,4,0.99455,0.99852,0.979808,0.966495,0.91124,0.925713,1.86582,0.870343,1.05221,0.860524,0.860802,0.837388,1.19535,0.962711,1.1906,0.857297,0.934706,1.10179,1.06425,1.37771,1.87134,1.21507,,,,,,,,0.954984,0.912692,0.785663,0.825663,0.712502,0.6151,0.50975,1.03033,1.04893,0.986739,1.00511,1.09601,1.0088,1.07484,0.955353,0.990872,1.00125,0.979426,0.989124,0.974106,0.983717,0.978601,1.04652,1.00393,1.00565,1.02395,1.17823,0.98015,0.967298,1.08411,0.68768,1.11175,0.888647,0.766711,0.817488,0.959245,1.11056,0.877347,0.852523,1.17241,0.768636,1.31041,0.675561,0.886994,1.08591,1.2397,0.807873,1.74769,2.03038,0.996619,0.882013,0.847631,0.897755,0.813449,0.786149,0.250887
C006453,1614,2,-28,27,1,,0.913565,0.934867,0.82174,1.01843,0.909051,1.14399,1.03635,1.04243,0.917844,0.970247,0.912809,1.02184,1.02611,1.05483,1.09644,1.06261,1.03949,1.14893,0.964385,1.04811,1.05632,1.03175,0.959861,1.09146,0.965325,0.996558,0.951912,1.07282,0.847659,0.964026,0.586122,0.328552,1.36185,1.15493,1.11179,0.0459163,4.78088,19,23,14,26,19,36,63,1.00094,1.00196,1.5625,1.75,2,2.5,4,0.998804,1.01006,0.988814,1.0295,0.97309,0.996264,1.10796,0.968731,1.18575,0.944307,1.13651,0.897885,1.17687,1.13497,1.03192,0.835664,0.907806,0.989372,0.922894,1.13429,1.11637,0.0285115,,,,,,,,0.925912,0.893963,0.795552,0.764357,0.701223,0.634431,0.575433,1.02165,0.910773,0.936494,1.00138,1.05441,0.956899,0.963964,1.02105,0.986562,0.999461,1.0096,0.977681,1.03597,0.995971,0.99586,0.99635,0.991958,0.999742,0.973197,0.994687,0.993473,1.06303,0.958342,0.812611,1.04684,0.940874,1.10935,1.15746,0.923316,1.07281,0.855932,1.12277,1.17728,0.848561,0.965597,0.852496,1.29473,0.545361,0.679497,0.670253,1.07118,1.11195,1.1303,1.02086,0.597374,0.748611,1.10136,2.09729,0.636051
C006454,1614,3,-27,27,1,,1.06301,1.1863,1.0109,0.839502,0.983339,1.14084,1.10157,0.872999,1.24498,0.905234,1.0086,0.986401,1.01185,0.948754,0.921773,0.993406,1.14232,0.963381,0.950684,1.05319,1.05068,0.965116,1.03129,1.06102,1.01751,0.861359,1.02022,0.98394,1.22831,1.10803,0.940639,1.47864,0.587965,2.45899,1.76196,3.50742,0.397316,29,25,23,40,63,0,25,1.00165,0.964696,1.5625,1.75,2,2.5,4,1.01404,0.996105,0.951555,1.0971,1.08511,0.978847,1.15073,0.955432,0.96058,1.06008,0.881228,1.00315,0.887508,0.932379,1.10387,1.18369,0.850937,0.8938,1.1357,0.81095,0.954867,0.587051,,,,,,,,0.952727,0.866285,0.779178,0.771086,0.743629,0.718046,0.532539,0.959567,1.08261,0.983198,1.00809,1.00256,1.0299,1.04206,0.973657,0.997966,0.987176,1.0008,1.04124,0.992251,1.01675,0.955907,0.992533,0.947746,1.02189,1.01004,0.972337,1.18907,0.948411,0.937156,0.963641,0.712731,1.18305,1.14703,0.977897,0.946212,1.05508,0.892933,1.07623,1.15838,0.854039,0.94083,0.787937,0.873359,1.33091,0.922984,0.70957,0.559235,1.11148,1.01255,0.698474,0.98532,0.855317,1.44121,0.293287,0.419617
C006455,1614,4,-26,27,1,,1.09496,0.851118,1.05695,0.848366,1.07981,0.918261,1.07466,0.926926,0.92802,1.04255,0.9336,0.933154,0.959126,0.982633,0.873711,1.08659,1.01273,1.01412,0.742269,1.08798,0.960085,1.05146,1.06758,1.07637,1.04003,1.08438,1.042,0.905549,1.05495,1.12359,0.807883,0.603311,0.481019,0.927431,1.43468,1.73789,-0.556547,26,29,27,63,0,0,0,0.999362,0.999703,1.5625,1.75,2,2.5,4,0.976136,0.992769,0.999162,0.948557,0.97042,1.07604,1.01063,1.00641,1.00604,0.948148,0.795636,1.14727,1.07372,1.06118,1.14165,1.02199,1.06658,1.02361,1.16125,0.845011,1.05812,1.49085,,,,,,,,0.978735,0.848098,0.783838,0.804708,0.669138,0.657398,0.583864,0.986817,0.939956,1.04043,1.01101,0.931996,0.888855,0.952073,1.0219,1.01288,0.991454,0.99301,0.973464,0.998559,1.02728,1.00448,0.996882,0.991681,0.98277,1.02426,1.00068,1.00587,1.01927,0.905283,0.704811,1.19355,1.05791,0.814432,1.03001,0.972186,1.02887,1.1455,1.08933,0.838763,1.1657,1.37526,1.07996,0.842021,0.91005,0.698624,1.36289,0.831669,0.784971,1.07437,0.95065,1.34337,1.11222,0.541042,0.882408,0.694635
C006456,1615,1,-25,27,11,136,0.812403,0.905066,1.23967,1.01216,1.04295,0.955255,1.14263,0.913531,1.00504,0.915323,1.14968,0.928646,1.24307,0.969217,1.0738,1.02022,1.01056,0.976277,1.03233,0.984527,1.06456,1.19277,0.924126,1.02588,0.809091,1.1319,1.1534,0.959735,0.973623,1.05429,1.15107,2.20063,1.02948,-0.119015,-0.47191,0.855391,1.47832,25,43,39,30,0,25,63,1.01386,0.991245,1.5625,1.75,2,2.5,4,1.01942,0.983627,0.999866,0.989552,1.04941,0.929925,0.972611,0.982136,1.06316,0.729783,0.945188,1.11317,1.0679,1.05435,0.9294,0.907867,0.898299,1.14934,1.10043,1.52879,1.0985,1.56554,,,,,,,,0.948702,0.880861,0.848452,0.786956,0.743925,0.645479,0.524414,0.998936,0.987804,0.945432,0.988756,0.995482,0.953314,0.973866,1.01244,1.04278,1.03795,1.00152,0.991623,1.02729,0.969983,0.991544,1.02561,1.02999,1.01179,0.986234,0.992294,0.987282,1.07905,0.790515,0.797328,1.15291,1.09509,1.01196,1.02551,1.00119,0.957772,1.15481,1.07952,0.742796,1.15359,1.35188,0.809966,0.978338,1.12343,0.816263,1.38553,1.37066,0.877269,0.941121,0.836322,0.568156,0.95341,0.937836,0.981013,-0.766608
C006457,1615,2,-24,27,2,30,1.18841,0.751203,1.06457,1.03235,1.21009,0.87427,1.13729,0.936812,0.947707,0.838029,0.997919,1.00482,1.16838,0.902211,0.928846,1.05178,1.16385,0.834643,0.928378,0.909896,1.14874,1.06699,0.825949,1.03377,1.07677,1.15403,1.02684,0.843748,1.10444,1.53761,0.882805,1.58,0.479983,0.367672,1.16368,-1.20525,-1.34962,0,33,48,26,28,28,21,0.965398,0.991401,1.5625,1.75,2,2.5,4,1.01038,0.989682,1.02723,0.99128,0.880462,1.31358,1.00388,0.897529,0.878443,0.905903,0.888106,1.03619,0.845347,1.04664,0.991832,0.928731,1.08671,0.97292,0.813935,1.05106,1.21097,1.42022,,,,,,,,0.938235,0.908416,0.842602,0.769481,0.714105,0.627894,0.559725,1.01353,0.928386,1.08097,1.06064,1.00304,0.956188,1.03484,1.00332,1.01282,0.992738,1.19322,0.994372,0.820284,1.00054,1.01558,1.01982,1.00468,0.992343,0.985152,0.989225,0.997318,1.05898,1.03842,1.13418,1.15242,1.09906,1.16163,1.14089,0.946574,0.950314,1.09413,1.17754,1.15278,0.727346,0.577296,0.945967,0.706037,1.07643,0.965156,1.58993,0.957241,2.06028,0.894803,1.032,0.846377,1.21431,0.619972,2.2613,1.24594
C006458,1615,3,-23,27,19,66,0.976327,0.930297,1.03854,1.0631,1.04899,0.952447,0.983669,0.947666,1.16638,0.990003,1.17704,1.09063,0.972833,1.17796,0.971685,1.01096,0.941185,1.03384,0.953925,1.06919,1.07166,0.945901,0.977838,0.902793,1.00409,0.758332,1.21466,1.19419,0.953535,0.94452,1.18762,1.06116,0.711332,-0.0765674,2.61115,1.54415,-0.208415,21,41,30,18,19,23,24,1.00929,0.970946,1.5625,1.75,2,2.5,4,1.01194,0.98279,1.02881,1.00166,0.784275,1.02806,0.971823,0.983586,0.76487,1.07211,0.899346,0.888486,1.12419,0.977003,-0.723114,1.04316,1.00477,1.11993,1.1534,1.182,0.890535,1.38637,,,,,,,,0.909551,0.832659,0.822564,0.777749,0.683409,0.6274,0.569444,1.00503,1.00999,1.04009,0.914544,0.944692,0.988683,1.04845,1.00063,0.996022,1.02842,1.01537,0.998566,1.03489,1.0098,0.995853,0.969754,1.20711,0.996185,0.989433,1.00936,0.831873,0.984934,1.06523,0.992119,0.850252,1.11539,0.850092,0.799707,0.972466,1.00671,1.14382,1.1163,0.789635,1.17943,1.41143,0.772199,1.13242,0.886605,1.53346,0.813989,0.767694,2.03941,0.956329,0.75503,1.27809,1.28271,1.06194,0.608034,1.02705
C006459,1615,4,-22,27,1,,0.790391,0.93272,1.03418,1.18598,0.933306,0.992685,0.93774,0.931719,0.824183,0.783837,0.980295,1.1079,1.07826,0.951641,0.87776,1.0611,0.967507,0.914227,1.08974,1.03749,1.05389,0.920282,1.09834,0.977969,1.03259,0.965501,0.968511,0.950943,0.949137,1.10245,1.16429,0.65613,0.987928,1.84638,0.220061,-0.560307,1.51445,20,34,19,20,36,23,31,1.00298,0.995411,1.5625,1.75,2,2.5,4,0.981953,1.02268,1.02837,1.06989,0.967608,1.29896,1.13862,0.949319,0.997615,0.811954,1.07042,0.843434,0.758157,0.992068,1.00317,1.02814,1.09583,0.987377,1.10928,1.11205,0.775159,0.986307,,,,,,,,0.968137,0.894195,0.805936,0.834661,0.658456,0.617179,0.52832,1.01281,0.946484,1.02799,0.966386,1.02665,1.02489,0.911083,1.01838,1.00589,1.02236,1.00691,1.03316,1.00054,0.992644,0.992591,1.22791,1.0273,1.02373,0.980248,1.01821,0.982996,1.0126,1.17603,0.889727,0.916044,0.845954,0.981565,0.920568,1.08632,0.940115,0.995146,0.798578,0.752854,0.831592,1.04432,1.1823,1.11653,1.1163,0.909292,1.53337,0.913298,0.849784,0.966584,0.766042,1.20829,1.40198,1.05713,0.674093,0.405091
C006460,1616,1,-21,27,1,,1.17726,1.02311,0.954585,0.950982,0.898189,0.901596,0.983137,1.00411,0.922652,0.830268,0.92337,1.0122,1.01143,1.02734,0.915322,1.07291,1.08829,0.967252,0.93562,1.01344,0.998707,1.09583,1.14998,1.06086,1.03064,0.863319,1.15624,1.03244,1.04505,0.961024,0.750888,1.3662,2.12428,1.23626,0.637919,2.74583,3.67234,45,35,27,42,0,63,63,0.970284,1.00326,1.5625,1.75,2,2.5,4,0.981694,1.00837,1.0194,0.935241,0.947399,0.704229,1.02789,1.0869,1.00289,0.766779,0.971303,0.723834,0.839098,1.08238,0.999655,0.882308,1.0501,0.981963,1.08247,0.913851,0.984937,1.22382,,,,,,,,0.941217,0.87034,0.86991,0.834165,0.694727,0.663706,0.545949,0.989123,1.04008,1.07857,1.03468,0.941455,1.00581,0.995369,0.984704,0.982053,1.00138,1.00543,1.02762,1.00287,1.14908,1.00157,0.97505,0.97149,0.998182,0.960936,1.20767,0.987553,1.04806,1.04272,0.732713,0.898602,1.14357,1.25632,1.189,1.12176,0.969619,1.05315,1.17429,1.26374,0.690276,0.676149,0.98219,1.12485,0.839008,0.747132,0.854223,1.02538,2.09488,1.01184,0.787242,0.732831,0.80678,1.53022,0.968973,1.94728
C006461,1616,2,-20,27,28,5,0.924208,1.06706,1.0077,1.00449,1.64084,1.04922,1.19923,0.881575,0.978671,0.884781,1.10458,0.898448,0.945942,1.21723,0.956479,1.07903,0.897243,0.984636,0.840189,1.13362,0.843628,1.06688,0.817259,1.00222,0.926869,0.889458,1.06673,0.975053,0.808365,1.08289,0.545158,2.23362,1.11588,1.40874,1.78265,0.699705,11.094,38,46,33,49,28,34,23,1.00685,0.992527,1.5625,1.75,2,2.5,4,1.00161,0.981082,1.0375,1.03524,1.04885,0.836039,1.17399,1.00816,0.819027,0.986913,0.945174,0.973189,1.25713,1.11558,0.823868,1.21069,1.0661,1.07823,1.02325,0.791309,0.986949,1.09366,,,,,,,,0.983431,0.827442,0.804146,0.737717,0.635423,0.64026,0.505975,1.00106,1.0133,0.973837,1.01026,0.990888,0.961356,1.0111,0.996499,0.971369,1.00333,0.98511,1.01438,1.02422,0.976745,0.976707,0.988395,0.977828,1.20209,1.21346,0.996964,1.01601,0.957453,1.12238,1.07486,1.22689,1.21662,1.02667,1.11853,1.05164,1.03148,1.16956,0.813275,0.828255,0.837613,1.02781,0.841518,0.88969,0.869968,1.32603,1.62111,0.962626,0.919003,0.834085,0.939143,0.710001,0.790191,0.689444,0.759202,1.12709
