SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,RANDOM_000(FAIL),RANDOM_010(FAIL),RANDOM_028(FAIL),CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_BOTTOM_L1(FAIL),EDGE_BOTTOM_L2(FAIL),EDGE_BOTTOM_L3(FAIL),EDGE_BOTTOM_L4(FAIL),EDGE_BOTTOM_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),EDGE_TOP_L1(FAIL),EDGE_TOP_L2(FAIL),EDGE_TOP_L3(FAIL),EDGE_TOP_L4(FAIL),EDGE_TOP_L5(FAIL),RANDOM_002(FAIL),RANDOM_003(FAIL),RANDOM_006(FAIL),RANDOM_007(FAIL),RANDOM_008(FAIL),RANDOM_009(FAIL),RANDOM_011(FAIL),RANDOM_013(FAIL),RANDOM_017(FAIL),RANDOM_019(FAIL),RANDOM_024(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_031(FAIL),RANDOM_032(FAIL),RANDOM_034(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),SPOT_FAIL_L1,SPOT_FAIL_L2(FAIL),SPOT_FAIL_L3(FAIL),SPOT_FAIL_L4(FAIL),SPOT_FAIL_L5(FAIL),BIDIR_TAILS_L1,BIDIR_TAILS_L2(FAIL),BIDIR_TAILS_L3(FAIL),BIDIR_TAILS_L4(FAIL),BIDIR_TAILS_L5(FAIL),LSL_TAIL_L1,LSL_TAIL_L2(FAIL),LSL_TAIL_L3(FAIL),LSL_TAIL_L4(FAIL),LSL_TAIL_L5(FAIL),RANDOM_012(FAIL),RANDOM_015(FAIL),RANDOM_027(FAIL),RANDOM_030(FAIL),USL_TAIL_L1,USL_TAIL_L2(FAIL),USL_TAIL_L3(FAIL),USL_TAIL_L4(FAIL),USL_TAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),FUNC_FAIL_L1,FUNC_FAIL_L2(FAIL),FUNC_FAIL_L3(FAIL),FUNC_FAIL_L4(FAIL),FUNC_FAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_001(FAIL),RANDOM_004(FAIL),RANDOM_005(FAIL),RANDOM_014(FAIL),RANDOM_016(FAIL),RANDOM_018(FAIL),RANDOM_020(FAIL),RANDOM_021(FAIL),RANDOM_022(FAIL),RANDOM_023(FAIL),RANDOM_029(FAIL),RANDOM_033(FAIL)
C004186,1047,3,49,62,1,,1.48254,,2.89233,0.891018,1.09579,1.0865,0.867565,0.955095,1.00204,0.938291,0.973152,1.09638,1.13649,1.06572,0.910079,0.989192,0.99944,1.0888,1.11962,0.98886,0.992795,0.940606,0.912999,0.991395,0.821028,1.06621,0.799697,1.04987,2.00238,0.940744,4.93629,6.34755,2.40476,31.5,4.92378,5.0851,0.317069,0.262443,4.01985,2.03182,3.0334,3.30872,1.28535,0.606127,0.823268,0.911616,0.912794,0.853751,0.827382,0.956505,0.961643,0.832406,1.04663,1.01537,1.00534,0.910508,0.852215,0.977943,0.98077,0.968459,1.06342,0.934976,1.02469,0.986405,4.66727,3.30856,16.5193,2.66902,0.962944,1.01213,0.96644,0.998087,0.902435,0.868446,1.24587,1.33852,0.625872,1.06557,30,23,31,33,19,0.978448,1.07108,0.917969,0.906017,0.777079,0,0,0,0,0,0.81109,0.613072,1.15993,0.923151,1.17304,0.94039,0.867369,0.744995,0.535888,0.56943,0.993541,1.07737,1.02125,1.00817,1.07083,0.931783,0.978984,1.02851,1.03184,1.06715,1.57253,4.96484,55.2959,3.50839,1.9215,3.51384,3.38225,4.48903,16.4883,2.96428,18.75,0.541847
C004187,1047,4,50,62,123,12301,1.46747,,3.09412,1.09818,0.849444,0.86745,1.02715,1.02394,0.929538,0.957345,1.01481,1.12017,0.959245,1.01384,1.02985,1.00678,1.07559,0.784359,1.07925,1.06228,1.01057,1.00345,1.07664,0.989404,1.06311,0.802488,0.903748,0.807612,2.00238,0.943589,4.74512,31,2.38247,31.5,4.92489,4.97642,0.316822,0.262693,3.88586,2.00307,3.00922,3.29125,1.86888,0.373064,0.960658,0.845911,0.949171,1.00408,0.835592,0.886287,1.04994,0.969825,0.980547,0.996458,1.00713,0.967946,0.895771,0.954431,0.939229,0.861528,1.03322,0.954622,1.00645,1.03528,4.75175,,88.0582,2.6353,1.02246,1.14554,0.988483,0.982395,0.935,0.918578,1.4309,0.820324,0.609924,0.991136,27,63,31,29,19,1.01372,0.986533,1.00512,1.0131,1.0938,0,0,0,0,0,1.09578,1.0616,0.758853,1.18061,0.644672,0.878441,0.710605,0.749556,0.518148,0.525256,0.974527,0.969853,0.983643,1.0227,0.928172,0.921479,1.02776,0.49388,1.09929,0.923499,1.73381,6.29688,205.096,3.52702,1.88664,3.5568,,4.48903,10.8281,3.03415,88.2812,0.170383
C004188,1048,1,51,62,41,98508,-0.108551,55.0922,3.16138,1.02381,0.972867,0.935885,0.907896,1.00202,0.927552,1.23327,1.08499,1.08216,1.21975,0.806454,1.10343,1.14934,1.09621,1.05733,0.920005,1.13022,1.0634,0.944782,1.01832,0.935639,1.04281,0.990911,1.00622,0.968954,1.99781,0.944858,4.92957,8.68346,2.37955,7.875,4.91537,26.9741,0.318475,0.26191,4.08685,2.01518,3.06016,3.41477,1.4746,0.515566,0.96286,1.0159,0.911282,0.880254,1.05435,1.08175,0.939684,0.789684,1.23015,1.03737,1.11065,1.02637,0.939424,0.976362,1.04804,0.997723,0.969116,1.02232,0.992906,0.914263,4.56123,3.2455,16.9755,2.91041,1.05051,0.996241,0.958558,0.907703,1.043,0.711845,1.04394,0.573626,0.722493,1.39177,32,37,37,0,20,0.995211,0.997646,0.873159,0.979612,0.934762,0,0,0,0,0,0.964172,1.1288,1.29353,1.22362,1.35801,1.03509,0.844055,0.709098,1.37049,0.529472,0.966776,1.08556,1.02968,0.932784,1.02527,0.972814,0.960264,0.987689,1.01327,0.992306,1.10883,4.48047,194.705,3.50264,1.85169,3.50932,,4.48903,15.2578,2.86491,20.3125,0.0670342
C004189,1048,2,52,62,49,98303,-0.222767,,2.35422,1.04431,0.989644,0.952317,1.06015,1.03851,0.992794,0.943966,1.0332,0.965772,0.928133,0.936611,1.13115,0.934062,0.712969,1.04618,1.08617,1.07927,1.02717,1.03293,1.16279,1.01989,0.975819,1.05597,0.910466,0.850011,2.00238,0.942491,4.96113,9.40576,2.3765,-0.742425,4.9224,11.8036,0.317765,0.268043,4.08685,2.05249,3.04369,3.29103,1.21438,0.607813,1.0478,1.08852,1.14687,0.902924,0.93576,0.885144,1.15356,0.833342,1.10627,0.966215,0.898638,0.975503,1.00154,1.01209,1.47878,1.02496,1.01753,1.038,1.03709,0.997072,,3.36079,64.6601,2.81392,1.07656,1.02347,1.01176,0.960682,1.1047,1.04517,0.73814,0.622624,1.30733,0.615827,43,22,40,24,34,1.03398,0.934027,0.927515,1.20822,1.28596,0,0,0,0,0,0.854397,1.13907,1.42397,0.821228,1.32854,0.897384,0.739049,0.691806,1.27595,0.545148,1.04156,1.01237,1.02382,0.994578,1.02594,0.927772,1.09961,0.974179,0.998188,0.994917,1.86779,3.63281,156.62,3.50305,1.85246,3.55363,,4.48903,20.1797,2.98477,88.2812,0.0821259
C004190,1048,3,53,62,40,98403,0.0631639,-1.64916,3.16138,1.0926,0.921888,0.975902,0.850463,0.963659,0.997325,1.17171,1.0546,0.864576,1.04989,0.834845,0.99406,0.924639,1.14112,0.967847,1.04222,1.1224,1.04079,1.04148,0.974857,0.903902,1.04032,1.00687,1.03773,0.892756,1.99781,0.945295,4.97172,0,2.40023,7.875,4.92667,27.9108,0.316744,0.261611,4.01985,1.99504,3.05833,3.30221,1.82946,0.370167,0.942548,1.03147,0.941135,1.11642,1.04969,1.12709,0.980243,0.978918,0.923283,0.956513,1.08076,0.973597,0.955113,0.939059,1.11413,1.01892,0.929742,0.98265,0.954661,1.05483,4.55984,,20.5036,2.86386,1.03033,0.97045,0.949269,1.04754,1.01809,0.951114,1.25564,0.628145,1.26856,0.941729,32,41,0,31,63,0.975478,1.03002,1.01903,0.906232,1.02854,0,0,0,0,0,0.947769,0.865174,1.15308,0.805717,1.22294,0.932592,0.798951,0.726796,1.15927,0.524017,0.925597,1.06867,1.02973,0.976456,1.0651,0.997469,1.04159,1.00091,0.873634,0.907074,1.5322,7.14453,101.42,3.5318,1.86942,3.51128,3.31406,4.48903,14.2734,3.00512,22.6562,0.126169
C004191,1048,4,54,62,46,98205,1.4514,,2.89233,1.08973,0.894331,1.06367,0.948962,0.862384,1.07512,1.09414,0.948341,1.01238,0.880582,1.0066,1.12275,1.03048,0.981454,1.02134,0.92472,1.02444,1.0051,0.893039,1.11607,0.990106,1.00038,0.982544,0.768663,1.02568,1.99781,0.940206,4.98137,5.28142,2.36839,63,4.92721,27.9212,0.280713,0.267539,4.08685,1.97856,3.05688,3.29641,1.4746,0.372331,1.03389,0.961089,0.996586,0.851787,1.0503,1.06176,1.09588,0.739592,1.01324,0.989622,0.96791,1.00283,0.936821,0.986039,1.02315,1.03361,1.00443,0.960754,0.973434,0.963408,4.56189,,64.027,2.86187,1.06861,0.8889,0.974727,0.893422,1.03189,1.00315,1.44361,0.949758,1.44974,0.938981,46,33,36,25,63,1.0125,1.02622,0.90485,0.865903,0.934211,0,0,0,0,0,1.01848,0.999131,1.26836,0.944064,1.00884,0.946231,0.87068,0.720249,0.991921,0.527978,1.03654,0.952223,0.963855,0.970957,1.02511,0.987708,1.05521,0.952443,1.03121,1.08478,1.57253,5.32812,173.078,3.52999,1.5281,3.55506,,4.48903,16.2422,2.7566,88.2812,0.534793
C004192,1049,1,55,62,294,29401,1.49262,18.2086,3.16138,1.12311,0.927719,0.98271,0.999509,0.845993,0.885665,1.07042,1.0075,1.07663,0.968651,0.952604,0.894094,0.97132,0.899306,0.946272,0.950678,1.08536,1.13781,1.05608,1.01968,1.08885,0.906516,0.963516,0.906964,0.86455,2.00238,0.934624,4.73094,11.3234,2.37953,63,4.92544,3.96156,0.31838,0.259108,3.95285,2.02815,3.00008,3.28431,1.31689,0.375657,1.08659,0.977112,1.07734,1.51415,1.07099,0.93217,1.04295,1.12945,0.972885,1.0437,1.02908,0.920246,0.952117,1.07315,1.44065,0.93861,1.00041,1.0173,0.989595,1.01607,4.73818,,88.6541,2.71355,1.01578,1.02494,0.94709,1.11785,0.980313,0.859931,1.40516,0.771709,0.519886,0.672555,30,16,33,39,32,1.00955,0.965659,0.988289,1.02504,0.936092,0,0,0,0,0,0.627657,1.0561,1.02098,0.802371,0.913418,0.922376,0.745072,0.742237,0.538869,0.852851,0.974322,1.0428,1.03994,1.04179,0.98243,1.01394,0.833828,0.977289,1.00537,1.04788,1.57253,3.14844,165.798,3.52631,1.88609,3.55561,,,18.7031,2.92454,18.75,0.0918756
C004193,1049,2,56,62,40,98408,1.42976,62.3193,2.7578,0.859831,1.04808,1.17138,1.06903,0.805467,0.931548,0.748123,0.953835,0.899891,0.746137,1.1984,1.05468,1.12006,0.927886,1.05318,0.974495,1.0636,1.0527,0.909467,1.06048,1.03091,1.1931,0.877062,1.04051,1.18237,2.00238,1.07118,4.99067,3.30202,2.40486,39.375,4.91576,4.97639,0.316573,0.273721,4.01985,1.97509,3.10673,3.31251,1.48249,0.371494,0.886416,1.17359,0.960479,1.06016,0.811754,0.96344,1.00812,0.933154,0.89943,1.05909,0.917716,0.996725,0.974262,0.978534,1.02623,1.0187,1.13145,1.05837,0.977517,1.05493,4.55218,,63.3626,2.52032,1.00421,1.01604,0.944594,0.987674,0.978208,0.926598,1.36207,0.580931,1.19805,0.649537,17,28,29,33,31,0.990804,0.995189,0.975034,1.03015,1.10973,0,0,0,0,0,1.0065,1.02377,1.07396,1.27786,1.01069,1.06758,0.839726,0.74489,1.47857,1.06887,0.937673,0.992144,1.03982,1.05864,1.00932,0.988208,0.970015,1.03814,0.991406,0.929504,1.59269,5.44922,218.655,3.50434,1.88182,3.55503,3.38225,4.48903,15.5039,2.80692,87.5,0.443304
C004194,1049,3,57,62,235,23501,1.39154,63.3971,2.7578,1.00313,0.978239,1.18224,0.907273,0.884842,1.10948,1.07138,1.10819,1.14699,1.06626,1.0783,1.00582,0.998173,0.898854,1.08741,1.01543,0.852783,0.892961,1.19413,1.18943,0.995529,1.03058,0.969831,1.21734,1.03987,2.00238,0.949276,4.7773,3.87495,2.38579,15.75,4.9197,4.36015,0.319006,0.262594,4.08685,1.93685,3.10514,3.30082,1.87677,0.35304,0.976553,0.895083,1.05538,0.958181,0.990796,0.763844,0.948132,1.11322,0.822547,1.06382,1.05866,0.941715,0.958814,0.926553,0.992377,1.06378,0.970585,0.936005,1.06169,1.02804,,,64.9715,2.81995,1.05146,0.974553,1.02545,1.01369,0.993398,1.02032,1.06682,1.3944,1.21978,1.35127,15,33,43,30,63,0.984343,0.964818,1.0309,1.00297,1.51094,0,0,0,0,0,1.1402,0.995933,1.15338,0.902614,0.845778,0.889404,0.799775,0.672197,0.508756,0.53966,1.04384,1.01449,1.02335,0.949106,1.01808,1.02352,0.996953,1.03629,0.995171,0.891066,1.71365,7.14453,213.455,3.52563,1.92411,3.50939,,4.48903,18.457,2.94882,88.2812,0.295387
C004195,1049,4,58,62,1,,1.44612,62.764,2.82507,1.02045,1.17378,1.32302,1.08444,1.00617,1.10013,0.954305,1.19805,1.2184,1.05052,0.940901,1.10074,0.936424,0.894771,1.1655,1.08368,1.07712,1.12242,1.15332,0.896879,0.95508,0.918119,0.942181,0.949113,1.21255,1.99781,0.938631,4.73177,8.87694,2.37914,15.75,,11.9134,0.317401,0.261285,4.08685,1.92036,3.01548,3.30228,1.48249,0.61011,0.909002,1.03228,0.927387,0.886341,0.921958,1.02732,0.982924,0.896567,0.911966,0.948573,1.08406,1.04313,0.967308,1.02023,1.06738,1.00289,0.956001,0.98784,1.0141,1.01884,4.56154,,65.0761,2.75439,1.07001,1.04412,0.913705,1.01974,1.06388,0.855443,1.34993,0.659555,1.40894,0.584805,31,42,29,63,25,1.00164,1.07362,1.00462,1.05193,0.980238,0,0,0,0,0,1.0965,0.821913,1.10233,1.14498,1.01983,0.75656,0.756451,0.763851,1.26001,0.587841,0.981877,1.00092,0.947306,0.987528,0.99679,0.992721,1.01906,1.04491,1.0287,0.896361,1.85477,5.57031,118.774,3.54309,1.85271,3.55582,,4.48903,28.793,2.77239,89.8438,0.309767
C004196,1050,1,59,62,1,,0.0405943,,2.42149,1.04121,1.00481,1.04875,1.08988,1.04818,0.867669,1.0823,1.15451,1.02099,1.11013,0.8981,1.01117,0.993933,1.12805,0.89662,0.954159,1.00442,0.949679,1.0112,1.03964,1.24397,1.05276,1.13479,1.02515,0.959131,1.99781,1.13064,4.73322,31,2.37993,0,4.92506,28.563,0.316639,0.259574,4.01985,1.91129,3.00816,3.29213,1.81368,0.602578,0.995231,1.19612,1.0452,0.860489,0.804387,0.93596,1.0136,1.01292,1.05661,0.970414,1.03479,1.06137,0.932546,0.989974,1.25246,0.912139,1.01654,0.966786,1.03821,0.976459,4.55971,,8.99789,2.77664,1.04147,1.0106,1.07149,0.995206,1.0036,0.749429,1.41218,0.570256,0.701732,0.973962,43,32,42,27,0,0.973863,0.983995,1.04886,1.04636,1.00341,0,0,0,0,0,1.14218,0.966368,1.20031,1.17381,1.44584,0.921052,0.810639,0.734492,0.530094,0.581559,1.05954,0.976717,1.04816,1.00662,0.988206,1.01363,1.02414,1.00364,1.01061,0.974788,1.24996,2.90625,198.272,3.51913,1.91955,3.55233,,4.48903,26.5781,2.94669,18.75,0.538718
C004197,1050,2,60,62,255,25501,1.43204,,2.42149,0.968144,1.00771,0.926507,1.0213,0.996949,1.15646,1.08285,1.08544,0.846893,1.05348,1.09704,0.974676,1.04753,0.91108,1.05453,1.07759,1.10408,0.738139,0.991021,1.01099,0.913306,0.965403,1.01114,1.05873,0.841854,2.0343,1.06474,4.76269,7.84496,2.3826,15.75,4.92609,5.02218,0.317485,0.262411,3.95285,1.94487,3.12846,3.2348,1.76637,0.436399,0.972574,1.04781,1.00488,1.04678,0.993675,0.904213,1.00318,1.01821,0.957888,0.93641,1.00475,1.0797,1.02857,1.00973,1.03541,0.914743,0.974132,0.976364,0.995107,0.989706,4.69429,,64.1161,2.87373,1.01711,0.963669,0.942469,1.02886,1.08232,1.08547,1.34127,1.41296,0.564245,1.32698,44,40,28,20,20,1.02546,0.995266,1.03463,1.02196,1.00314,0,0,0,0,0,1.11865,1.09395,0.804538,1.1682,0.766524,0.886294,0.853909,0.682737,1.00461,0.667283,1.00779,1.03411,1.0673,0.901885,0.980863,1.01826,1.05445,0.836113,1.01652,1.00482,-0.467037,4.11719,167.665,3.51512,1.86987,3.50525,,4.48903,19.1953,2.94509,18.75,0.534183
C004198,1050,3,61,62,40,98403,1.43961,-8.64151,2.35422,0.954633,0.861869,1.12967,0.932592,0.908271,1.08764,0.950517,1.08729,0.924453,1.11361,1.09434,0.815402,0.802542,0.936428,0.922467,0.923127,1.12332,1.0962,0.882706,1.03887,0.973151,1.14535,0.898148,0.866688,0.861362,2.00238,0.938515,4.75325,7.94616,2.37561,39.375,,11.9479,0.317121,0.266204,4.01985,2.01313,3.07155,3.19918,1.19861,0.371894,1.12769,0.997498,1.06941,0.838037,1.06729,1.00657,0.763981,1.01772,1.07675,1.00178,1.11981,1.11439,0.97955,0.999956,0.998455,1.1309,0.925717,1.04931,1.06676,1.04584,4.71316,,14.8889,2.86747,0.897952,0.935949,0.954139,0.957468,1.00413,0.805107,0.930137,0.741095,0.832525,0.99242,34,21,63,21,63,1.04495,1.01865,0.966053,0.955041,0.965296,0,0,0,0,0,1.0079,1.18097,0.876862,1.21734,1.28691,0.856595,0.845466,0.701733,0.583163,0.521652,1.00002,1.06192,1.0546,0.982491,0.989708,1.01567,1.05297,0.963182,1.00877,0.975851,1.4314,4.84375,225.144,3.5198,1.86683,3.5548,3.35498,,11.3203,2.96307,92.9688,0.535026
C004199,1050,4,62,62,1,,1.45943,,3.69949,0.940996,1.11173,1.04786,0.955203,0.856435,1.00287,1.07157,0.840511,1.03762,1.09764,1.10318,0.977425,1.06273,1.07927,0.967182,1.10351,1.02483,0.986956,1.22602,1.05443,1.01466,0.974148,0.89953,1.15464,1.07282,1.99781,0.937921,4.95423,4.72332,2.39953,39.375,,12.7691,0.280446,0.260742,4.08685,2.01668,2.96693,3.24927,1.49038,0.35366,1.01125,0.883508,0.759464,1.03814,1.01529,0.947577,1.13437,1.13594,1.01537,0.93409,1.04739,0.936663,0.962641,1.02028,1.06226,0.987961,1.08906,0.993969,1.05159,1.01693,,,81.5262,3.11575,1.09786,1.10191,0.994479,1.00466,1.00701,1.0655,0.55521,0.803238,1.22881,1.34293,23,18,32,31,35,1.00252,0.976645,0.947819,0.777864,0.953574,0,0,0,0,0,0.967856,0.890937,1.06233,1.0115,1.34633,0.876914,0.818226,0.764821,0.523555,1.07101,1.00595,1.02354,0.939024,1.03739,0.995875,1.02411,1.06491,0.997997,0.986938,0.953939,1.27012,3.75391,214.061,3.53336,1.90043,3.55498,,4.48903,18.2109,2.82709,87.5,0.533931
C004200,1051,1,63,62,205,20501,1.49192,53.0874,3.09412,1.04206,1.1648,1.06005,1.03575,1.10552,1.01653,0.92153,1.0593,1.08364,0.931217,0.913473,0.887692,1.02903,1.03311,1.05494,0.993518,0.769528,1.13647,0.960548,1.02064,1.00373,1.05319,0.878532,1.0794,0.893097,2.00238,1.08342,4.73076,2.07765,2.37678,23.625,4.91507,11.7112,0.27625,0.264224,4.08685,2.07876,3.12305,3.29136,2.00582,0.350532,1.02779,0.877374,1.16703,1.07343,1.0828,1.07363,1.0128,0.96657,1.08205,1.01207,1.03445,1.03479,0.985823,0.995835,0.976445,0.923936,0.90404,1.07509,0.955447,1.0355,4.72779,,63.3073,2.9727,1.08353,1.04278,0.909394,1.04449,0.972491,1.19638,1.47567,0.535682,1.19578,0.482637,40,0,36,35,0,1.04629,0.977472,1.09465,1.19384,1.22907,0,0,0,0,0,1.04208,1.22201,0.989719,1.24751,0.865274,0.932073,0.76456,0.665532,0.508256,0.541982,0.981821,1.04814,1.03804,1.01572,0.976516,0.991398,0.997501,1.04332,0.994194,1.03524,1.95558,4.35938,176.796,3.53292,1.86328,3.55535,3.36862,,15.9961,3.00322,20.3125,0.2542
C004201,1051,2,64,62,47,98305,0.00465055,10.0505,2.15243,0.99195,1.00153,0.79371,1.06263,1.17674,0.910223,1.05299,1.05062,0.918887,1.07613,1.06775,1.04653,0.817296,1.09956,0.966834,0.970405,1.06128,0.955641,0.989159,0.875103,0.966706,0.961152,0.952508,1.02985,0.838543,1.99781,0.947028,4.97805,6.14632,2.40358,7.875,4.91203,27.5324,0.325323,0.275023,3.95285,1.95461,3.02347,3.30093,1.861,0.349398,0.999488,1.17678,0.890196,0.923105,1.25842,0.995932,0.960399,1.05765,1.06564,0.983435,0.992552,0.96416,1.00213,1.08453,1.0727,1.04543,0.937895,0.987891,0.957328,1.07662,4.68662,3.26447,85.983,3.06996,1.01381,0.990641,1.02703,1.01809,1.02945,0.852324,0.776726,1.3038,1.25118,1.40965,33,41,27,23,0,0.97236,0.960335,0.968661,0.977855,0.952801,0,0,0,0,0,1.1805,0.894215,0.871181,0.951295,0.675038,0.975015,0.819578,0.735914,1.25306,0.503966,0.961734,0.98465,1.11006,0.996356,1.00231,0.943427,0.978177,1.05297,1.03448,0.941291,1.9959,4.23828,88.6627,3.50191,1.90075,3.55635,,4.48903,14.0273,2.76949,18.75,0.0276047
C004202,1051,3,65,62,174,17401,1.46163,,3.22865,0.816199,1.06262,0.924973,0.905278,1.09865,1.03824,1.13748,1.10775,1.0442,1.07524,1.09974,0.996827,0.947699,0.934244,1.02297,0.9855,1.07275,0.969509,0.916111,1.02518,0.930791,0.98294,1.01963,1.04326,1.0054,2.00238,0.942692,4.98571,7.86817,2.38263,23.625,4.92679,5.18947,0.31677,0.26243,3.95285,1.93824,3.06632,3.31281,1.79003,0.378803,0.944824,0.792266,0.996695,0.89905,0.973539,1.02963,1.04252,0.966901,1.13834,0.963677,1.05146,1.00179,0.944095,1.71954,0.958376,1.03309,1.04596,0.580731,1.00799,1.04917,4.73465,3.33977,71.7619,2.71936,1.0188,1.08472,1.49614,1.02413,1.02027,1.19022,0.844467,1.3485,1.35257,1.0034,55,31,49,22,32,1.02646,1.00011,1.01876,1.01266,0.872917,0,0,0,0,0,0.962922,0.836287,1.04412,0.733392,1.02433,0.922079,0.898068,0.674102,0.573125,0.517811,0.977963,0.939029,0.973974,1.08854,0.990173,0.923936,0.976701,0.970899,1.00399,1.0033,1.5322,5.32812,109.679,3.51054,1.8604,3.55397,,,5.66016,2.8168,17.9688,0.0201467
C004203,1051,4,66,62,1,,1.42501,67.048,2.48875,1.08071,0.793253,0.887364,0.964716,1.08096,1.0156,1.19973,1.15074,0.800026,0.870965,0.893504,1.12972,1.03975,1.08347,0.94026,0.925412,1.02611,0.943941,1.04701,0.848407,0.890912,0.971165,1.11308,0.999883,0.954376,1.99781,1.12483,4.96371,26.2802,2.38219,7.875,4.91114,5.02818,0.282471,0.260711,4.08685,2.09043,2.99104,3.28995,1.85311,0.607394,0.862787,1.07088,0.917853,0.950224,0.848363,1.00266,1.01631,1.00366,1.05346,1.04406,0.991141,1.02048,1.05653,0.991686,1.01136,0.995344,0.936204,1.10787,1.08235,1.09909,4.69244,,80.0431,2.74681,0.90281,1.0222,1.03185,1.04387,0.971487,1.13193,0.884239,0.578426,0.634661,1.04447,43,34,35,34,63,1.0244,1.00582,0.992271,1.17276,1.15269,0,0,0,0,0,0.957569,1.02807,1.04124,1.30494,1.12159,0.907207,0.850198,0.792974,0.724253,0.576125,0.862928,0.954699,0.982835,1.09612,1.01046,1.02684,0.940142,0.972126,1.07583,1.03607,0.924143,5.32812,130.453,3.51726,1.83724,3.55566,3.34134,,24.6094,2.87254,88.2812,0.529572
C004204,1052,1,67,62,1,,1.42118,,3.63223,0.944739,0.833531,1.05797,1.12495,0.975914,1.065,1.28924,1.13257,1.0377,0.93223,1.19221,0.776035,0.886623,1.13448,0.925659,1.00033,1.15246,0.990697,1.02544,0.995184,0.915424,0.923431,0.961671,0.907665,0.972992,2.00238,0.939529,4.98423,25.8332,2.381,15.75,4.92685,4.20568,0.31677,0.261119,3.95285,1.9576,3.0403,3.3147,1.48249,0.6069,1.07156,1.12511,1.03969,1.03922,1.15417,1.18522,0.972573,0.979245,1.05865,0.886123,0.990235,0.990639,0.986917,1.10297,1.02258,1.07059,0.961982,1.05897,1.07468,0.892202,4.75516,,46.7475,2.80775,0.997197,0.926515,1.04642,1.07415,1.01609,0.95745,0.685736,1.05237,0.636913,0.630909,24,37,0,33,0,1.011,0.941856,0.935434,1.11555,1.25309,0,0,0,0,0,1.03901,1.29281,1.04347,0.921515,1.04615,0.998881,0.841978,0.765236,0.575706,0.596201,0.925779,1.04017,0.996885,1.03813,0.950303,0.878306,1.04583,0.990493,1.00459,0.901301,1.41124,5.44922,229.726,3.52966,1.85623,3.55316,,4.48903,17.2266,2.92588,17.1875,0.0755664
