SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOMBIMODAL_012(FAIL),RANDOMBIMODAL_021(FAIL),RANDOMBIMODAL_030(FAIL),RANDOMBIMODAL_039(FAIL),RANDOMBIMODAL_057(FAIL),RANDOMBIMODAL_066(FAIL),RANDOMBIMODAL_075(FAIL),RANDOMBIMODAL_084(FAIL),RANDOMFLAT_007(FAIL),RANDOMFLAT_016(FAIL),RANDOMFLAT_034(FAIL),RANDOMFLAT_043(FAIL),RANDOMFLAT_052(FAIL),RANDOMFLAT_061(FAIL),RANDOMFLAT_070(FAIL),RANDOMFLAT_088(FAIL),RANDOMNORMAL_009(FAIL),RANDOMNORMAL_018(FAIL),RANDOMNORMAL_027(FAIL),RANDOMNORMAL_045(FAIL),RANDOMNORMAL_054(FAIL),RANDOMNORMAL_063(FAIL),RANDOMNORMAL_072(FAIL),RANDOMQUANTIZED_015(FAIL),RANDOMQUANTIZED_024(FAIL),RANDOMQUANTIZED_033(FAIL),RANDOMQUANTIZED_042(FAIL),RANDOMQUANTIZED_051(FAIL),RANDOMQUANTIZED_060(FAIL),RANDOMQUANTIZED_078(FAIL),RANDOMQUANTIZED_096(FAIL),RANDOMSHIFTED_011(FAIL),RANDOMSHIFTED_020(FAIL),RANDOMSHIFTED_038(FAIL),RANDOMSHIFTED_047(FAIL),RANDOMSHIFTED_065(FAIL),RANDOMSHIFTED_092(FAIL),RANDOMSKEWED_008(FAIL),RANDOMSKEWED_017(FAIL),RANDOMSKEWED_026(FAIL),RANDOMSKEWED_035(FAIL),RANDOMSKEWED_044(FAIL),RANDOMSKEWED_053(FAIL),RANDOMSKEWED_071(FAIL),RANDOMSKEWED_080(FAIL),RANDOMSKEWED_089(FAIL),RANDOMSKEWED_098(FAIL),RANDOMSPIKY_004(FAIL),RANDOMSPIKY_013(FAIL),RANDOMSPIKY_031(FAIL),RANDOMSPIKY_040(FAIL),RANDOMSPIKY_049(FAIL),RANDOMSPIKY_058(FAIL),RANDOMSPIKY_067(FAIL),RANDOMSPIKY_076(FAIL),RANDOMSPIKY_085(FAIL),RANDOMSPIKY_094(FAIL),RANDOMTAILED_014(FAIL),RANDOMTAILED_032(FAIL),RANDOMTAILED_041(FAIL),RANDOMTAILED_059(FAIL),RANDOMTAILED_068(FAIL),RANDOMTAILED_077(FAIL),RANDOMTAILED_086(FAIL),RANDOMTAILED_095(FAIL),RANDOMWIDE_001(FAIL),RANDOMWIDE_010(FAIL),RANDOMWIDE_019(FAIL),RANDOMWIDE_046(FAIL),RANDOMWIDE_073(FAIL),RANDOMWIDE_082(FAIL),RANDOMWIDE_091(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOMBIMODAL_003(FAIL),RANDOMBIMODAL_048(FAIL),RANDOMBIMODAL_093(FAIL),RANDOMFLAT_025(FAIL),RANDOMFLAT_079(FAIL),RANDOMFLAT_097(FAIL),RANDOMNORMAL_000(FAIL),RANDOMNORMAL_036(FAIL),RANDOMNORMAL_081(FAIL),RANDOMNORMAL_090(FAIL),RANDOMNORMAL_099(FAIL),RANDOMQUANTIZED_006(FAIL),RANDOMQUANTIZED_069(FAIL),RANDOMQUANTIZED_087(FAIL),RANDOMSHIFTED_002(FAIL),RANDOMSHIFTED_029(FAIL),RANDOMSHIFTED_056(FAIL),RANDOMSHIFTED_074(FAIL),RANDOMSHIFTED_083(FAIL),RANDOMSKEWED_062(FAIL),RANDOMSPIKY_022(FAIL),RANDOMTAILED_005(FAIL),RANDOMTAILED_023(FAIL),RANDOMTAILED_050(FAIL),RANDOMWIDE_028(FAIL),RANDOMWIDE_037(FAIL),RANDOMWIDE_055(FAIL),RANDOMWIDE_064(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2(FAIL),SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2(FAIL),WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C004246,1062,3,43,58,293,29301,1.07472,1.12598,0.83769,1.08787,0.920174,0.832098,0.958746,1.00199,0.911015,0.781634,1.03175,0.937691,1.15758,0.971276,1.0902,0.96992,0.963992,0.956905,1.0925,1.07708,0.7312,1.14667,0.724281,0.811712,1.20085,1.10343,0.927395,0.632948,1.0795,1.15947,0.910331,0.819392,0.781728,1.32748,1.35822,1.42188,1.07218,0.964345,1.06668,1.06761,0.989895,1.01095,1.06803,0.875,1.125,0.875,1.09375,0.75,1.125,1,1.25,0.858471,0.8903,0.807461,0.774485,1.28858,0.757663,0.893981,1.31597,1.48238,0.943268,0.813001,1.47182,0.89761,1.25326,0.972844,0.944995,1.00484,0.991466,0.918339,0.89075,1.02118,1.01573,0.99175,1.07503,0.995315,1.03702,0.961365,1.09314,0.999732,1.07451,0.977666,0.986891,1.06795,0.968958,1.25667,1.032,0.617934,1.21927,0.941029,0.855907,1.12932,0.817864,1.01254,0.466215,0.89096,1.00752,1.13978,1.10657,1.40857,0.767833,1.36839,17,41,31,36,42,0.990538,0.98949,1.16934,0.987984,1.01946,0.95546,0.994297,0.903263,0.991664,1.01497,1.06954,1.09312,0.993357,0.744312,0.846432,,,,,,0.967467,0.851546,0.655087,0.513415,1.00739,0.978762,1.09566,0.979456,0.99332,0.921352,1.02632,1.03527,1.01324,1.02777,1.01369,0.893033,1.14166,1.06826,0.843507,0.949536,1.00788,0.92562,0.944034,0.945925,1.00774,1.01802,1.125,1.03125,1,0.786953,1.01226,0.848677,0.757957,1.1871,0.913199,1.01532,1.1028,0.968073,1.0246,1.16232,1.11574,1.18475,1.08429,1.09247,0.823352,1.05448,1.14656,0.972407,1.06624,0.806529,1.17609,0.875462,0.538868
C004247,1062,4,44,58,305,30501,0.843178,1.04808,1.02976,1.04062,0.987595,1.0606,1.03354,1.03232,0.893122,1.58177,1.00448,0.952388,0.746443,1.09786,0.940069,1.08135,1.07444,1.07782,1.07061,1.04087,0.783105,1.31523,1.34523,0.756255,0.839217,1.17123,0.708113,0.660824,1.07819,0.730909,0.657851,0.9796,0.909761,1.03933,0.625095,1.22438,0.984349,1.01124,0.94519,0.963197,1.03881,0.942416,0.927093,0.8125,1.125,0.875,1.03125,0.9375,1.125,1.25,0.875,0.977671,0.853133,0.620197,0.769399,1.24384,0.759125,0.983735,0.798944,1.12362,0.885502,1.32401,1.3362,0.850281,0.875591,0.90901,0.783169,0.974406,0.980093,0.968702,0.954771,1.0619,0.98773,0.990972,0.968448,0.51,0.95993,1.14315,1.12978,0.927147,0.894404,1.01025,0.908131,0.9758,1.01947,0.986222,0.528172,0.899309,1.4239,1.07122,0.732009,0.850884,0.985752,1.03278,0.870616,1.01544,1.10962,1.11945,1.23036,0.741487,1.29455,1.02493,28,0,28,36,63,1.01523,1.0119,1.0381,1.05657,1.20892,1.06637,1.0396,1.05388,0.943387,1.02251,1.04269,1.08619,1.15247,0.881188,1.13159,,,,,,0.9975,0.880914,0.681963,0.993413,0.520554,0.964423,0.932647,0.947332,1.0427,1.03602,1.05157,1.00915,0.982581,0.990729,0.925736,1.07134,1.14326,0.823409,1.09319,1.09983,1.07143,1.10168,0.968968,1.22526,1.11856,1.00964,1.0625,1.03125,0.875,0.701822,1.06839,0.83049,0.784197,1.17361,0.949279,0.51,0.890898,0.71015,0.942426,0.876055,1.19087,1.22842,0.713294,0.957286,0.859772,1.12665,1.1187,1.03763,0.906678,1.0957,0.970345,0.975782,1.14703
C004248,1063,1,45,58,1,,1.02643,1.07196,0.807624,0.880282,0.888153,0.83334,0.973195,1.01161,0.965888,1.02883,1.04025,1.02527,0.932339,1.00713,1.03303,1.16201,0.947888,1.1292,1.13099,1.09204,0.747078,1.24596,1.14465,1.05165,1.20767,1.14925,0.644075,1.35854,1.08077,0.977979,1.21666,0.971255,0.867369,1.2758,1.19044,1.16043,0.978134,1.11219,0.992241,1.08276,0.927488,1.05951,1.08405,1.25,0.875,1,1.125,1.125,1,1.25,0.875,1.02053,0.858155,0.544679,0.814765,1.26735,0.801196,0.820811,1.11554,0.81005,1.07707,1.27108,0.79725,1.10256,0.850996,0.939014,0.770483,0.964561,0.977667,0.959688,0.982163,0.836404,1.06235,1.0479,0.90318,1.00156,1.03842,1.05941,1.03269,0.94132,1.03397,1.0408,0.949598,1.0597,1.06813,1.05433,0.616472,0.864681,1.47537,1.09581,1.31438,1.24816,1.11708,1.02832,1.0798,0.744813,0.881779,1.09097,0.539271,0.653159,0.707376,0.550703,27,26,35,63,31,0.97847,0.979274,0.952103,0.996722,0.986417,1.02728,0.995704,1.07482,1.01665,0.971748,1.02438,1.17738,0.648635,1.00836,0.575856,,,,,,0.882243,0.932432,0.771675,0.521996,1.08045,1.01808,0.938365,1.01023,1.00203,1.04361,1.01347,1.00201,1.04851,1.09262,0.95028,0.683555,0.91602,1.14187,1.17032,1.00399,1.17252,0.86066,0.955994,1.15433,0.90426,1.04387,1.125,0.90625,1,0.825574,0.997267,0.887021,0.689768,1.19739,0.904735,0.965647,1.01465,1.00811,0.950872,0.925423,1.22933,1.06837,1.16905,1.08748,1.1206,1.03344,0.765489,0.988008,1.01506,1.30251,1.20857,1.35453,1.16367
C004249,1063,2,46,58,1,,0.869437,1.04122,0.99239,0.866714,1.03359,1.15063,1.08273,1.17567,1.17352,1.07245,0.931231,0.985074,1.12602,1.0782,1.06247,0.945185,1.07351,0.944684,0.962642,1.0335,1.47982,1.16902,0.744963,1.2292,1.12856,1.19291,0.739953,0.667338,0.887087,0.940057,1.18331,0.753917,0.732881,0.741911,1.32331,0.957093,0.980811,0.968091,1.00896,0.894982,0.988795,0.952649,1.13267,0.875,1,0.875,0.96875,1.0625,1,1,1,1.08772,0.885719,0.652137,0.819619,1.23288,0.870386,0.894903,0.832423,0.927095,1.31314,0.861528,1.38013,0.909632,0.987969,0.990682,1.2201,1.02806,1.00877,1.03158,1.00105,1.01722,0.882906,1.01416,1.09498,0.951702,1.00889,1.04626,0.878021,0.852948,0.901923,0.904712,0.940885,0.994876,0.899634,0.903115,0.914674,1.2999,1.19047,0.599355,0.767377,1.06635,1.10837,1.01902,0.976312,0.876253,0.95862,0.86302,0.932555,1.4308,0.524534,0.6654,31,35,29,27,34,0.978722,1.06475,0.88623,1.01062,0.998868,0.984205,0.990106,1.05537,0.962123,0.965473,0.999154,1.05813,1.02914,0.572016,0.961039,,,,,,0.963058,0.776716,0.755727,1.3673,0.523322,1.05479,1.03858,1.00832,1.01874,0.983088,1.0929,0.911679,1.04235,1.04191,1.02423,1.17668,0.889407,0.943553,1.18542,0.910638,1.06283,0.933743,0.954097,1.05223,1.13162,0.94458,0.875,0.9375,1,0.902269,1.01779,0.824166,0.600083,1.11488,1.33339,0.979267,0.939083,0.875565,1.05625,1.42217,0.870209,1.006,0.84348,0.896832,0.866091,1.37748,1.15245,1.28704,1.00496,1.15062,0.845854,0.657773,1.33493
C004250,1063,3,47,58,1,,1.08071,0.973461,1.17248,1.01997,1.10967,0.90263,0.988666,1.12972,0.823693,0.703175,0.99404,0.935209,1.30042,1.09323,1.02463,0.914934,1.14001,1.08396,1.03172,0.953582,1.3437,1.23096,0.80506,0.707777,0.812979,1.11817,1.323,0.819512,0.921242,1.04139,1.19209,1.10712,1.10337,0.668581,0.900169,0.719272,0.941403,0.991958,1.16755,1.0184,1.03206,1.13398,0.899635,1.0625,1.25,1,0.96875,1.0625,1.25,0.875,1.125,0.841445,0.89959,0.704291,0.905783,1.25913,0.773996,0.803209,0.864352,1.18435,0.867686,0.871076,1.43527,0.932301,1.28089,0.962038,0.846651,0.979061,1.00313,1.02001,1.1275,0.986387,1.0493,0.963851,1.01156,0.926412,1.0499,0.926986,0.862642,1.03268,1.07418,1.04715,0.963474,1.02249,0.946823,1.01391,1.18328,0.934174,1.26951,1.25243,0.888136,1.08922,1.02307,1.1359,1.03426,1.18059,0.927573,1.15188,1.25613,1.33162,0.707784,1.40003,30,23,29,31,14,0.979959,0.977733,0.986938,0.7666,0.976372,0.925934,1.2848,1.05783,0.550886,1.05143,1.03231,0.662169,1.00758,0.783496,1.07961,,,,,,0.941615,0.846795,0.727482,0.520307,0.676818,0.968837,1.0089,0.945801,0.939834,1.0425,1.01913,1.1447,1.08974,0.976701,1.01548,1.2574,0.95418,1.20177,0.914348,1.11165,0.855166,0.919317,1.04061,1.11899,1.04319,0.984417,0.9375,0.84375,1.125,0.821797,0.990213,0.781781,0.658387,1.09301,1.18755,0.969394,1.09854,1.0638,1.01771,0.754453,1.09337,1.23782,0.696749,0.947438,1.16982,1.03168,1.05302,1.04308,0.98416,1.27039,1.39712,1.02884,0.868447
C004251,1063,4,48,58,234,23401,0.971501,1.26731,1.09031,0.991737,0.884773,1.04818,0.899445,1.08879,1.09388,1.11379,1.07559,1.08088,1.16457,0.907064,0.782434,0.925407,1.0172,1.10913,1.0219,0.995549,1.19323,1.32718,0.580702,0.775754,1.05644,0.946621,1.29073,1.31585,0.851797,0.953113,1.25665,1.07895,0.749317,1.01153,1.2149,1.29741,1.00118,1.02878,1.14266,0.914274,0.992035,1.00818,1.11033,1.1875,1.125,1.125,1.0625,0.8125,1,0.625,1,0.909677,0.924316,0.640089,0.844962,1.24654,0.701157,1.21706,0.849564,0.897159,1.21092,0.845869,0.864055,0.959338,0.739328,0.846796,0.885116,0.912955,0.996508,0.94375,1.00701,1.01137,1.04219,1.06958,0.98317,1.0066,1.00319,1.02425,1.0307,0.969908,1.08463,0.976993,1.03472,0.990503,0.94983,0.953472,0.922779,0.610317,1.11228,1.19485,0.630028,0.996803,1.10885,1.06697,1.00803,0.919302,0.861144,0.977694,1.32064,0.696505,1.3336,1.41879,12,0,38,39,0,0.971297,1.05676,0.973613,0.433082,1.00406,1.06604,1.03142,0.976162,0.937537,0.964578,0.97683,1.02331,1.0176,0.973425,0.916589,,,,,,0.98887,0.796636,0.703255,0.54807,0.588051,0.992858,0.954385,0.912482,1.03684,0.996381,0.989455,0.984979,1.04551,1.00362,0.97133,1.01676,1.09446,0.89172,1.13726,0.762179,1.13818,1.00105,1.00212,1.17668,0.94588,0.965144,1,1.03125,1,0.683763,1.0085,0.857661,0.703647,1.14064,0.913569,1.09869,1.0303,1.01746,0.92697,0.850901,0.976361,1.1145,0.757174,1.00817,0.674426,1.1997,1.18212,0.931741,1.00899,1.22075,1.11112,1.47905,0.998021
C004252,1064,1,49,58,155,15501,0.934361,1.27688,1.0707,1.11061,1.10621,0.984335,1.16315,0.946537,1.00341,0.93933,1.23072,1.05746,1.01546,0.96064,1.08201,0.974373,0.880859,0.897542,0.781811,0.916672,1.23655,0.685259,1.32471,0.834075,0.852122,1.14164,0.737981,0.702817,1.17824,1.03588,0.75581,0.741962,1.28944,1.08137,0.968347,0.741807,1.06615,0.926329,0.953341,1.09673,1.04873,1.07031,1.09161,0.75,1,1,0.84375,1,0.875,0.5,1,0.949949,0.879247,0.580375,0.788152,1.25477,0.932706,0.890648,0.861566,0.95838,1.09098,0.836112,0.72874,0.956285,1.41131,1.25461,0.995868,1.04544,0.991976,0.924445,1.02075,0.993583,1.06429,0.988817,0.975246,0.994943,1.00404,0.986485,1.02165,1.01204,0.979664,1.04194,0.94684,1.01206,1.01682,0.93798,1.21728,1.00171,1.16727,0.957372,0.869341,0.979833,1.02136,0.980017,0.819767,1.0508,0.991033,0.94065,1.14129,1.40415,0.581621,1.0013,37,21,0,37,31,1.01576,0.980344,1.00923,1.02082,1.01522,1.08684,0.995748,0.950184,1.02764,0.947504,1.05757,1.03113,1.11949,1.46357,0.425251,,,,,,0.980302,0.756416,0.702139,1.15111,1.24222,1.04262,1.0717,1.00972,0.947542,0.993346,0.892901,1.01868,1.05287,1.00711,1.03945,1.15822,1.11391,0.966343,1.19728,0.869223,0.894744,0.998981,0.990401,1.07515,1.19891,1.05666,0.875,1,0.875,0.857666,1.03213,0.916076,0.793074,1.21126,0.892446,0.963271,0.8989,0.976,1.03117,1.00918,0.749399,0.779227,0.969273,0.989447,1.13371,0.801163,1.04683,0.937511,1.16948,1.10784,0.781628,0.745391,1.04097
C004253,1064,2,50,58,47,99520,0.869483,0.987379,1.11208,1.15066,1.26255,1.05589,0.973506,0.960459,1.01575,1.06271,1.00225,0.936454,1.15448,1.02764,0.990869,0.888441,1.1179,0.976491,0.933135,1.08535,0.706286,1.17003,1.3803,0.800617,0.864174,1.1003,0.903377,1.14537,1.09254,0.853029,0.879665,0.952411,0.905417,1.23792,1.31238,1.25117,1.06702,0.992523,0.897503,1.05321,0.953123,0.960823,1.07828,1,1.125,1,0.96875,1.0625,1,0.75,1.25,0.962472,0.844311,0.613966,0.805479,1.2958,0.82642,1.33205,1.3653,0.807325,0.891764,1.38892,0.860607,0.896508,0.868245,0.921971,0.80377,1.05367,0.952815,0.972015,1.02056,1.03792,1.05682,1.03362,0.934296,0.94058,0.990293,0.933943,1.02883,1.11549,1.07037,1.02841,1.12693,1.06762,1.05156,1.30154,1.00892,0.55611,1.38269,1.11868,1.16727,1.15929,1.20316,1.14578,0.943186,1.18659,0.991331,1.03151,1.30853,0.661261,0.57317,0.572615,32,26,38,0,0,1.00599,1.03023,0.964661,0.941958,1.08792,0.968932,0.908557,1.11175,0.970391,1.0207,0.93179,1.06211,1.00744,1.08519,0.847739,,,,,,0.895469,0.826183,0.689222,1.15299,1.27298,1.06671,1.02658,0.922819,1.07935,0.975848,1.11627,0.910471,0.996283,0.995935,1.00987,1.31106,1.19047,0.837149,0.856999,0.415082,1.17356,0.97878,0.919848,0.922825,0.859222,0.99271,0.9375,1.09375,1.25,0.800197,0.967122,0.901938,0.749983,1.1537,0.842585,0.932066,0.970863,0.98271,0.599273,1.13778,0.81613,1.09251,0.874224,0.99303,1.07172,1.23558,1.10249,0.961606,1.07254,1.35538,1.06329,0.631655,0.65249
C004254,1064,3,51,58,46,99207,1.01086,0.96311,0.996293,1.002,1.08902,0.938601,1.0998,1.16189,1.08757,1.0215,1.098,0.950348,1.25874,1.12962,0.983358,1.10024,0.773982,1.06837,1.0316,0.926556,0.679712,1.24565,0.745801,0.804429,0.878015,1.09703,1.21273,1.36091,1.20152,1.02552,0.628875,1.21956,0.873028,1.17057,0.892483,1.36582,1.06327,0.984566,1.03933,0.863211,1.01091,0.971059,0.777348,0.9375,1.53893,1,1.03125,0.5625,0.75,1.25,0.75,0.962691,0.905347,0.679308,0.782541,1.26567,0.802503,0.823623,1.20375,0.892299,1.20286,0.940534,0.830399,0.918598,0.865911,0.910411,1.29158,0.982511,1.07555,1.01341,0.946956,1.01383,1.01536,1.01014,1.07469,0.961567,0.99072,0.913749,0.966892,0.989669,1.04647,0.986644,1.42454,1.07776,1.15749,0.783245,1.46423,1.12677,0.956431,1.39746,1.18456,0.869428,0.968058,0.950295,1.06686,1.13671,1.05154,0.94596,1.31134,1.29333,1.25024,1.37893,33,42,40,36,63,0.962927,0.98608,0.880232,1.00107,0.995766,0.98492,0.960382,0.954387,0.968497,0.998059,0.97232,0.936709,1.15709,1.30296,1.02808,,,,,,0.813797,0.783709,0.775211,1.33447,0.546805,1.01224,1.0403,1.04547,1.06644,0.980486,0.978633,0.967264,1.01669,0.988577,1.03904,0.938745,0.81051,1.1461,1.02883,0.750639,1.14047,0.931929,0.976107,0.804576,1.04486,0.99674,1.125,1.125,0.875,0.793551,1.01293,0.854081,0.863099,1.1495,0.977031,1.02449,0.990008,1.04765,1.04253,0.797726,1.25538,1.25819,0.749872,1.00271,0.957383,0.890336,0.865107,0.968128,0.91854,0.873166,1.24858,1.27377,1.49495
C004255,1064,4,52,58,1,,0.789322,0.829817,1.04355,0.918559,0.978409,1.00289,0.867839,1.00104,0.979529,0.963025,1.09142,1.00424,0.971011,0.90621,0.979115,0.911131,0.974592,1.03759,0.93898,1.03251,0.664824,0.684146,0.732157,1.26214,1.10962,1.05079,1.38688,0.82467,1.24502,0.991214,1.34348,1.19811,0.757883,1.27358,1.19568,1.13265,1.00339,1.03457,0.770098,0.952515,1.00693,1.02939,1.10639,1.25,1.25,1,1.125,1.125,1,1.125,1,1.0482,0.843412,0.704087,0.797845,1.26813,0.714004,1.28229,0.889272,1.16391,1.1409,0.775879,0.772381,0.807043,0.868243,0.859067,1.42659,1.01928,0.932266,1.09342,0.988711,0.94453,0.993173,1.0724,1.10791,1.05535,1.02095,1.01571,0.980675,1.10019,0.831407,1.01554,1.00528,0.886491,0.917406,1.35611,1.18429,1.12693,0.88,1.12609,0.901338,1.01091,0.994841,1.0522,1.10167,1.03885,1.07763,1.00623,1.46567,0.569571,0.648726,0.966268,31,17,33,39,32,1.00259,0.990699,0.991652,0.724985,1.03019,0.879365,1.05559,1.06311,1.02051,1.05152,1.05206,0.98694,1.20268,0.937553,1.08078,,,,,,0.844484,0.782846,0.714691,0.535885,0.556709,1.03496,0.984428,0.976305,0.974141,1.02701,0.971763,1.03367,0.983636,1.01941,1.02027,0.758233,1.20295,0.929192,1.25608,0.772074,1.00378,1.1077,0.989685,0.996084,0.920999,1.06164,1,1.0625,0.75,0.732587,1.0599,0.830271,0.658172,1.07355,0.842056,1.00331,1.03124,0.993719,0.963587,0.855812,0.726247,0.838446,0.863008,1.03014,0.921532,0.852151,0.799313,0.879017,1.10443,1.17225,1.08975,0.733424,1.21451
C004256,1065,1,53,58,45,99506,1.06019,0.929717,1.02232,0.965097,0.912738,1.02291,0.863304,0.871036,0.949478,0.975968,1.02006,0.908318,1.07786,1.03517,0.862288,0.950543,0.930954,1.12638,0.950375,0.912835,0.642738,0.77952,0.752824,1.18442,1.0823,1.11368,0.797337,0.840821,1.13991,1.32879,0.816192,1.20384,0.981899,0.958798,1.11908,0.66767,0.981535,0.991934,0.939921,0.952037,0.975303,1.06596,0.952656,1.125,1.125,1,0.90625,1.125,0.875,1.125,0.875,0.984164,0.908121,1.4257,0.765605,1.22619,0.772028,0.872228,0.929679,0.762277,0.885097,0.922981,0.840202,0.919015,0.803163,0.912211,0.866099,1.05652,1.01262,0.912609,1.05732,1.07488,1.0233,0.920154,1.05643,1.07086,1.03831,1.07897,0.903743,0.955517,1.05637,0.931995,0.864018,0.963936,1.02277,0.98882,0.763568,0.902844,0.979237,0.887211,1.09118,1.25138,1.09071,1.02738,0.766291,1.01209,0.979943,1.17612,0.838746,1.40677,0.817258,0.976523,24,28,17,35,17,1.01721,1.0391,1.0032,0.990611,0.789755,0.990524,0.877418,1.02345,0.950574,1.00518,1.04596,0.913352,0.926246,0.748162,1.18225,,,,,,0.940178,0.808895,0.631041,0.650092,0.506031,1.07827,0.945494,0.916125,0.989021,1.01699,1.0499,0.974503,0.897162,0.96304,0.978119,0.861079,1.13388,1.09352,0.929526,1.17866,0.803764,1.04771,1.02244,0.924819,1.07805,1.00162,1,1,1,0.747314,1.04655,0.84478,0.63979,1.08223,0.936557,0.988288,1.47613,0.406479,0.998711,1.14844,1.17234,1.07095,0.898256,1.03289,1.02388,1.11219,0.932849,1.22247,1.03076,1.09082,1.37936,1.30038,0.868401
C004257,1065,2,54,58,1,,1.04915,1.00128,0.973085,0.832168,0.906772,1.02631,1.06589,1.02914,1.01494,0.9865,1.08704,0.997776,0.877851,1.10262,0.861094,1.13466,1.02859,1.02574,0.925789,1.12019,1.13509,1.16459,1.22223,0.838566,0.843361,1.22417,1.31652,1.26125,0.890875,0.801552,1.26498,1.17698,1.13358,1.00218,0.699954,0.889711,1.08255,0.942526,0.991553,1.02192,0.96573,1.07944,1.05078,0.6875,1,0.875,1.125,1.1875,1,1,0.75,0.834624,0.911137,0.773943,0.770841,1.29748,0.806772,1.13383,0.850999,0.935884,0.920326,0.655377,1.4922,0.90931,0.866022,0.994866,0.516317,1.06385,0.948912,1.01297,1.01284,0.9911,1.02671,1.07691,1.00417,0.975728,0.971833,0.859108,0.942492,0.990606,1.046,0.845152,1.01589,1.1008,0.94884,0.757802,0.929267,0.59911,0.940512,1.21963,0.808773,0.849678,1.13804,0.956303,0.865291,0.949797,1.06372,0.911326,0.73698,0.703613,1.26869,0.60448,41,37,22,29,32,1.02295,0.995648,0.969863,1.02863,1.06144,1.0565,0.986541,0.994165,1.01064,0.981739,1.24723,0.918918,1.05702,1.35456,1.0005,,,,,,0.931962,0.790033,0.797251,0.504532,0.59931,0.947039,0.941785,1.02694,1.0188,0.975358,0.952858,1.047,0.934176,0.94653,1.08783,1.25549,1.18472,1.04802,0.876314,1.10093,0.844452,0.930178,0.968569,0.949325,1.06904,0.985602,1.3125,0.875,0.875,0.804669,0.996883,0.860137,0.79637,1.21722,0.887215,0.941003,1.06037,1.01705,0.929175,0.910779,1.08118,0.590349,0.875011,0.822481,1.00651,1.01269,0.806122,0.9681,1.14511,0.724101,0.982714,0.972932,1.16654
