SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_BOTTOM_L1(FAIL),EDGE_BOTTOM_L2(FAIL),EDGE_BOTTOM_L3(FAIL),EDGE_BOTTOM_L4(FAIL),EDGE_BOTTOM_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),EDGE_TOP_L1(FAIL),EDGE_TOP_L2(FAIL),EDGE_TOP_L3(FAIL),EDGE_TOP_L4(FAIL),EDGE_TOP_L5(FAIL),RANDOM_001(FAIL),RANDOM_003(FAIL),RANDOM_004(FAIL),RANDOM_005(FAIL),RANDOM_006(FAIL),RANDOM_007(FAIL),RANDOM_009(FAIL),RANDOM_010(FAIL),RANDOM_012(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_019(FAIL),RANDOM_021(FAIL),RANDOM_022(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_027(FAIL),RANDOM_028(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),SPOT_FAIL_L1,SPOT_FAIL_L2(FAIL),SPOT_FAIL_L3(FAIL),SPOT_FAIL_L4(FAIL),SPOT_FAIL_L5(FAIL),BIDIR_TAILS_L1,BIDIR_TAILS_L2(FAIL),BIDIR_TAILS_L3(FAIL),BIDIR_TAILS_L4(FAIL),BIDIR_TAILS_L5(FAIL),LSL_TAIL_L1,LSL_TAIL_L2(FAIL),LSL_TAIL_L3(FAIL),LSL_TAIL_L4(FAIL),LSL_TAIL_L5(FAIL),UNKNOWN_000(FAIL),UNKNOWN_001(FAIL),UNKNOWN_002(FAIL),UNKNOWN_003(FAIL),UNKNOWN_004(FAIL),USL_TAIL_L1,USL_TAIL_L2(FAIL),USL_TAIL_L3(FAIL),USL_TAIL_L4(FAIL),USL_TAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_000(FAIL),RANDOM_002(FAIL),RANDOM_008(FAIL),RANDOM_011(FAIL),RANDOM_013(FAIL),RANDOM_014(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_020(FAIL),RANDOM_023(FAIL),RANDOM_024(FAIL),RANDOM_029(FAIL)
C003672,919,1,32,55,1,,0.879941,1.11462,0.961314,1.00154,1.12123,0.975487,1.06299,1.05052,0.9803,1.04816,1.08221,1.13781,1.15959,0.868731,0.934869,0.885555,0.998439,1.03833,1.08795,1.02731,1.10156,1.0144,0.970708,0.951411,0.980741,2.50981,1.07488,,4.05787,1.64441,1.05572,51.332,,195.492,1.72583,62.0641,4.7757,23.625,0.42241,3.32793,3.73893,70.2204,0.434586,1.13574,0.98188,0.878443,1.02759,0.911818,0.941738,1.05448,0.901223,1.03981,0.943621,0.999902,1.00453,1.07684,1.02942,0.971157,1.01009,0.980646,0.966907,0.95358,1.07738,1.44632,2.82083,1.99855,-0.298973,0.886035,1.00619,1.38668,0.919178,0.998395,1.05088,0.903937,1.31708,0.673531,1.22971,0.594192,14,28,36,63,26,1.02837,0.995257,1.03675,0.716127,0.97035,1.10117,0.859383,0.945613,1.21185,0.998371,0.893573,0.835919,0.787794,0.522451,0.606847,0.971999,1.067,1.03157,0.918529,0.952627,1.07521,1.02389,0.947699,1.07626,1.08533,0.393571,49.0036,2.94424,4.9265,2.13413,0.456381,3.08454,0.716898,0.325929,2.85242,4.8697,1.42482
C003673,919,2,33,55,1,,0.904204,0.927834,1.24844,0.937082,1.03694,0.933912,0.896752,1.05299,1.17409,0.932201,0.836921,0.983445,1.00107,1.02318,1.094,1.1763,0.932992,0.989488,0.861337,0.996345,1.03627,0.889542,1.05499,0.990528,1.03367,2.49879,1.00322,2.59597,4.07402,1.66107,1.06445,51.1677,,157.276,1.72823,73.4203,4.79256,23.625,0.411732,2.85181,3.60133,71.1319,0.471941,1.07859,1.08916,0.931211,0.782887,0.959381,0.992663,1.12333,1.01357,1.03543,0.82068,0.980165,0.93811,1.01882,1.00778,1.08746,1.01581,0.936425,0.999152,0.958982,1.05291,1.58552,2.76884,1.82269,0.933945,0.903372,0.969322,0.986743,0.982457,1.0694,1.10572,1.01164,1.39685,0.611443,1.2817,0.728603,36,45,26,63,32,1.02917,1.08782,0.986328,0.88969,0.831909,0.836242,0.820897,0.988613,0.69705,0.724026,0.94004,0.832675,0.71786,1.49573,0.540917,1.07131,1.00755,1.03098,0.926437,0.882821,1.00877,1.00093,1.12305,0.946286,1.01258,1.02329,39.1471,2.93976,4.93064,2.05247,0.487118,3.07617,0.714357,,2.8509,4.83553,1.42241
C003674,919,3,34,55,1,,1.05183,0.992055,1.08999,0.918223,1.05518,1.19138,0.992179,1.18734,0.976922,1.13888,1.31598,0.962248,0.894906,0.968391,0.848644,1.19137,1.09877,0.957863,1.00474,0.859824,0.965122,0.833089,0.859457,1.136,1.04334,2.46376,0.983586,2.60033,4.11844,1.65933,0.89201,48.5328,,193.145,1.70721,62.2065,4.75285,23.625,0.425585,3.45563,3.65084,71.7892,0.461971,1.10341,1.05736,1.10575,0.871951,1.06999,1.04616,0.905966,0.854087,0.898833,1.00181,0.940479,0.967199,0.968452,1.06067,1.07146,1.11033,0.986581,1.00739,0.998006,1.02422,1.34006,2.82414,2.00723,1.57313,0.902859,0.950475,1.02754,1.01854,0.945621,1.07555,0.913575,0.662252,1.35869,1.31532,0.626054,45,25,23,29,63,0.982219,1.01919,0.890916,1.02102,0.858278,0.88274,1.18422,0.992102,1.1655,0.754591,0.962375,0.7481,0.74476,0.537157,0.532003,0.954525,0.991431,0.99651,0.968043,1.04702,0.991577,1.00608,0.982446,1.05348,1.00396,1.102,37.4232,2.92205,4.92236,2.13243,0.483576,3.07451,0.714715,0.322092,2.84873,4.87825,1.42495
C003675,919,4,35,55,1,,0.985132,1.20156,0.951005,1.07629,0.897372,0.853542,0.931461,1.13875,0.960393,1.03749,0.936716,0.897066,0.875013,0.975741,1.08948,1.11904,1.09071,0.944477,1.11652,0.894111,1.06381,1.0017,0.929428,0.893147,0.878032,2.52893,1.11046,,4.04172,1.64287,1.06142,50.4485,,167.798,1.71576,57.1736,4.83838,31.5,0.403673,2.6916,4.00917,70.4209,,1.05768,0.946849,0.989195,1.05037,0.889988,0.956687,1.02264,0.978789,0.935911,0.824749,0.975454,1.00215,0.936603,1.01691,0.984742,0.957972,1.00837,0.994074,1.0867,1.00051,1.5114,2.82019,1.97275,0.941606,0.895168,1.0208,0.979133,0.86154,1.0012,1.0163,0.995114,0.673853,0.891207,1.38093,1.03565,36,19,28,34,39,0.994479,1.05328,1.00766,0.949172,0.805633,0.987091,1.10261,0.766809,0.95529,1.24779,0.831862,0.824489,0.744672,0.877164,1.11206,1.12474,1.1001,0.96119,0.963235,1.01423,1.05487,0.904872,1.03481,1.00467,1.03535,0.0787142,41.7331,2.93082,4.92857,2.17936,0.475448,3.08271,0.690626,0.371726,2.84886,4.86116,1.41596
C003676,920,1,36,55,1,,1.03026,0.851986,0.866996,0.978415,1.06025,1.02178,0.990319,1.03034,0.95966,1.09054,1.16303,0.964829,1.04586,0.801951,1.02602,0.876614,0.823611,1.01765,0.993574,1.01422,0.857789,0.978958,0.958909,0.985178,1.05582,2.49932,1.0581,2.59417,4.09421,1.64618,1.00859,57.8928,,183.935,1.74597,66.5488,4.7832,23.625,0.422948,3.16114,3.77824,69.9295,,1.02329,1.08548,1.10561,0.940588,1.00563,0.99967,1.04447,1.09621,0.822969,0.894972,0.962099,0.94569,0.948767,1.03945,0.977118,0.964718,0.916954,1.09258,1.01166,0.956217,1.39075,2.82124,1.94229,0.788916,0.908042,0.942657,0.973794,1.03925,0.931011,0.950878,0.730025,1.34042,1.39337,0.579413,1.38517,14,38,0,43,47,0.976787,1.00604,0.990368,0.748193,0.862474,1.01944,0.821391,1.05989,0.751751,0.553487,0.82864,0.887357,0.707536,1.18242,1.00778,1.02484,0.975578,0.984879,1.00786,1.06427,0.869647,1.04232,1.00124,0.97688,0.916118,-0.0787142,48.1336,2.94232,4.92236,1.59987,0.480598,3.06891,0.708322,0.315823,2.84979,4.94659,1.40871
C003677,920,2,37,55,1,,0.964657,1.06547,0.947188,0.922692,1.03652,1.10407,1.1552,1.14711,1.1167,0.964813,0.983738,0.81936,1.1213,0.93992,1.19615,1.00588,0.984512,0.946285,1.07828,0.994713,1.08792,0.869279,0.952331,1.09382,1.00165,2.5108,0.965244,,4.04576,1.64876,0.900823,46.9447,13.7317,183.902,1.71176,74.5525,4.79944,15.75,0.410518,3.7529,3.85115,69.3221,,1.17204,1.08361,1.06775,1.01454,0.964815,1.05048,1.04967,1.10616,1.03741,1.06496,0.984611,1.03412,1.00254,0.97953,0.998361,0.926342,0.986056,1.00086,0.964114,0.985833,1.62831,2.83069,1.95641,0.632917,0.890474,0.95896,0.965085,0.967854,0.980432,0.943994,0.880441,1.32788,0.5603,0.698382,0.571046,38,40,42,63,0,1.01414,1.00607,0.98728,1.00902,1.03253,0.867827,1.01472,1.057,1.26278,1.10803,0.816534,0.782841,0.780161,0.512518,0.532085,0.939356,1.04449,1.00369,1.01,1.00849,0.925845,1.01658,1.06059,1.07389,1.00689,0.157428,46.2696,2.91895,4.9265,2.12822,0.479663,3.07743,0.716632,0.319623,2.85086,4.92096,1.4212
C003678,920,3,38,55,1,,0.85654,1.0891,0.96959,0.926932,0.967258,0.965293,1.01549,1.0426,0.840859,0.99447,0.835534,0.991683,0.993368,0.969996,0.733045,0.975982,0.885679,0.85714,0.985325,1.14853,1.02492,0.90486,0.99988,1.15271,0.962209,2.46986,0.969713,2.59811,4.12247,1.64903,0.869092,49.9915,,179.24,1.73316,69.7349,4.79277,7.875,0.385864,3.54299,3.66798,72.0207,0.38004,1.03651,1.14555,0.998271,0.849636,0.889889,0.911052,1.11316,1.01392,1.03061,1.04408,0.998858,1.04113,1.02535,0.97703,0.961453,0.974971,0.996129,1.07103,1.08158,1.06014,1.352,2.82283,2.00635,0.97009,0.875408,0.955069,0.991572,1.03505,1.0212,0.949203,0.923855,1.4612,0.788148,0.665067,1.42491,35,39,19,34,28,0.940038,1.01923,1.21929,1.07144,0.788516,0.864568,1.08618,0.807627,0.938415,1.08564,0.923849,0.862991,0.659119,0.556273,1.05058,1.05066,1.00259,0.951104,0.952255,1.01712,0.97399,1.05521,1.03584,1.02269,1.11177,0.157428,48.723,2.93085,4.9265,1.40957,0.473093,3.0694,0.698705,0.327603,2.85099,4.82699,1.43775
C003679,920,4,39,55,304,30401,1.05746,0.970993,1.10995,0.960059,1.16097,0.988407,1.00711,1.00711,1.00678,0.900818,0.921708,1.04082,1.04128,1.14539,1.06438,0.942945,0.913794,0.854475,1.01576,1.08715,1.13575,0.954347,1.0265,1.07209,1.00604,2.50086,1.0736,,4.11844,1.64508,1.09471,49.2675,,174.715,1.72159,71.9094,4.77806,31.5,0.43768,3.45118,3.70389,72.0563,,0.972792,0.994726,1.10027,1.12941,0.92132,1.12134,1.06677,1.2445,1.10382,1.01026,0.943984,1.00193,1.04352,1.01331,0.959514,0.996564,0.983895,1.04319,0.387954,1.00918,0.778827,2.80938,1.96007,1.00932,0.8965,0.915604,0.981743,0.924362,0.929863,1.03394,1.0951,0.549306,0.504354,1.29178,0.961326,21,34,43,42,0,0.98274,1.00116,1.05966,1.01851,1.163,0.988308,0.997805,1.01273,1.10244,0.614141,0.857263,0.796774,0.636163,0.589866,0.564954,1.02719,0.979114,0.935326,0.964205,0.983704,0.983499,1.00912,1.02853,0.889088,1.05391,1.02329,47.1755,2.93482,4.92443,2.18623,0.480677,3.07406,0.697607,0.321795,2.8654,4.85262,1.41018
C003680,921,1,40,55,255,25501,1.06938,0.958678,0.981502,1.02475,0.869436,0.998534,0.983963,1.10478,1.03459,0.811875,0.993255,1.00364,0.84204,0.937276,1.17128,0.960644,0.870835,0.873803,0.920729,1.00648,1.02584,0.969641,1.1151,0.772039,1.03082,2.52106,1.01667,2.58263,4.11036,1.64667,1.06768,47.0364,,169.649,1.64643,72.7467,4.76846,23.625,0.397283,3.06362,3.67647,74.2363,,1.01421,0.835852,0.970237,0.986156,1.01184,0.939378,0.830628,1.03717,0.936205,1.16351,1.00372,0.976532,0.946357,0.900471,1.02124,0.991198,0.94007,0.964187,0.94053,0.749767,1.98148,2.82184,1.94672,0.970738,0.886725,0.853402,0.999344,0.928598,0.932865,0.958834,1.00914,1.14811,0.697024,0.758499,0.951219,33,23,0,37,44,1.01077,0.960032,0.973028,0.826835,0.953529,0.943311,1.05388,0.815959,1.15746,1.15716,0.884133,0.768083,0.745555,1.08281,0.510675,1.08206,1.04262,0.956317,1.07342,1.02694,0.999454,0.9696,1.04937,0.999144,0.970875,0.393571,47.6232,2.93573,4.92236,1.71778,0.477264,3.0837,0.720016,,2.8469,4.91242,1.41871
C003681,921,2,41,55,1,,1.11821,1.05609,1.14808,1.06962,1.01835,1.0957,1.01223,0.997716,0.807145,1.02569,0.932725,1.09117,1.04939,0.986039,0.75629,0.918277,1.1054,1.05233,1.1475,0.816257,0.944383,1.055,1.08767,0.927872,0.954044,2.52837,0.990324,,4.05383,1.65301,1.02234,53.5407,14.204,165.957,1.79318,73.3083,4.7747,23.625,0.42228,3.55939,3.99868,72.0299,0.443464,1.07321,0.838863,1.10465,0.879902,1.04308,0.984531,0.845175,1.00901,0.875136,1.00786,0.99002,1.03274,0.979749,1.01399,0.952877,0.970469,0.978902,1.06179,0.769526,1.02369,1.20248,2.81473,1.94212,0.858363,0.901157,0.990556,1.01524,1.08785,1.09413,0.969247,0.995077,0.723536,1.40496,0.755885,1.36635,46,63,29,0,0,1.0343,0.99559,1.05119,0.993066,1.02946,0.938191,0.783387,1.25405,0.764813,0.939829,0.896847,0.775692,0.818426,0.532458,1.08524,1.02809,1.05363,0.998198,0.957116,0.934274,1.06961,0.916317,0.984517,0.979513,1.03453,0,47.685,2.94004,4.92443,2.10269,0.485284,3.08537,0.706117,0.326102,2.84738,4.82699,1.42168
C003682,921,3,42,55,205,20501,0.757904,1.0542,1.10446,0.914225,1.086,0.929065,1.03867,1.06775,0.999258,1.18043,1.0372,1.07637,0.970155,0.961951,1.08811,1.04138,1.00145,1.03217,0.890189,1.14179,1.07559,0.887391,0.946658,1.04615,0.984301,2.47297,0.978315,,4.04576,1.65101,0.927549,47.7661,14.351,180.01,1.73751,57.8634,4.82471,15.75,0.401438,2.61223,3.86094,69.3359,,0.913384,0.879194,0.950446,0.914219,0.879029,1.12221,1.21137,1.2204,0.882542,1.12268,1.04917,0.967866,0.996184,0.980729,1.06455,1.09569,0.990583,1.00191,1.04525,1.03121,1.47894,2.84949,1.97827,0.872979,0.909296,1.05053,1.02496,1.01535,1.01362,0.952323,1.12748,1.19029,1.24468,0.673391,0.480344,31,28,29,32,0,1.01722,1.03566,1.06479,1.13917,0.920015,0.928371,0.960983,0.995976,0.89006,1.16638,0.91594,0.821382,0.810106,1.25958,1.16992,1.02286,1.03868,0.98886,0.95894,1.07165,0.997626,0.926968,1.10778,1.02413,1.02828,1.02329,57.7279,2.93738,4.92236,2.10915,0.482138,3.09237,0.715654,0.27244,2.85318,4.8099,1.42903
C003683,921,4,43,55,1,,1.08387,1.24677,0.887379,0.993221,0.843928,1.01529,0.874641,1.04246,0.878121,1.15039,1.08024,1.03735,1.1845,0.929845,0.857058,0.993981,0.951562,1.09315,0.954521,0.934395,1.01197,0.937135,1.05093,0.996675,0.800288,2.51629,0.976657,2.58958,4.06191,1.65649,0.845842,52.9029,13.6543,172.338,1.71395,71.8609,4.80298,23.625,0.394002,2.77653,3.84157,71.6898,0.503013,0.871655,1.15905,1.09222,0.953015,1.04703,0.990851,1.08374,0.878842,0.979991,0.977671,1.02172,1.06158,1.14457,0.932931,1.09124,1.05523,1.01592,0.962587,1.02083,1.03887,0.874033,2.82051,1.96506,0.772747,0.896378,1.03371,1.06425,1.00952,0.928592,0.988142,0.862783,0.874031,1.46315,1.40338,1.39499,21,41,63,39,31,1.01782,1.00516,1.17732,0.742404,0.997199,0.995386,0.945461,1.08331,0.857454,1.27547,0.991646,0.852516,0.793501,0.536082,0.546135,0.962357,0.973509,0.959421,1.00055,0.971658,1.03753,0.904047,1.00225,1.00464,0.882655,0.157428,40.2894,2.93868,4.9265,2.22832,0.485846,3.08024,0.716314,,2.84974,4.86116,1.42795
C003684,922,1,44,55,162,16201,1.11907,1.05617,1.04146,1.00797,0.899997,1.10068,1.20039,0.804624,0.975374,0.955239,1.01109,1.00236,0.869677,1.01071,0.877829,0.938192,1.14682,1.09763,0.953089,1.10552,0.976012,0.919899,1.03783,0.95324,0.868529,2.50222,0.975005,,4.02153,1.65198,0.925109,43.6318,,187,1.73861,52.4118,4.80271,23.625,0.414176,2.75354,3.94803,71.0009,0.537864,1.00892,1.01863,0.852772,1.07135,1.0428,1.10316,0.868465,0.892261,0.962405,1.00246,1.05608,1.05284,1.01127,0.986935,1.08638,1.03082,0.991116,0.981797,0.984312,0.970163,1.50828,2.80249,1.96633,0.230486,0.959758,1.03856,0.998859,0.997848,0.927573,1.01853,1.09731,1.36466,1.26845,0.540983,0.630848,40,28,30,40,38,0.991307,0.962109,1.12023,1.01861,1.04738,0.973007,1.09761,0.892966,0.678733,1.28196,0.99969,0.49277,0.776953,0.506923,1.21795,1.09175,1.03452,1.08849,0.900008,0.981238,1.05551,1.00157,0.98357,1.06642,0.973914,1.102,44.5773,2.93885,4.92443,2.07727,0.482653,3.07088,0.700945,,2.84785,4.93805,1.43337
C003685,922,2,45,55,153,15301,1.11014,0.86223,1.0135,1.01571,1.1376,1.11615,1.03513,0.957422,1.01662,0.886891,0.94181,0.903323,1.07099,0.986438,1.11811,0.919782,0.997165,1.11018,0.985799,1.07476,0.911973,0.892731,0.897485,0.934047,0.899675,2.47129,1.05178,,4.01749,1.65191,0.863785,52.9071,11.9864,239.224,1.70254,57.622,4.76204,23.625,0.433176,3.04164,3.77184,70.583,,0.990866,1.14087,0.864826,1.01561,1.10487,0.946202,0.95713,1.19486,0.952418,1.00994,1.0499,0.948389,1.01642,0.928678,0.960163,0.983564,1.02536,0.978907,0.975651,0.978371,1.62219,2.82313,2.08542,0.936121,0.955169,1.0329,0.924028,1.23453,0.919974,1.02938,0.980424,1.19028,1.08792,0.654551,1.01776,22,30,32,28,26,0.980923,0.884383,0.990934,1.01649,0.905952,0.972673,0.940661,1.51031,1.34771,1.07536,0.981215,0.89881,0.710882,0.549851,0.727933,1.00381,1.01301,0.963476,0.991192,1.02398,0.9649,1.00099,0.962379,1.02101,1.01422,0.236143,46.6554,2.94308,4.9265,2.17102,0.474699,3.08495,0.710745,0.324918,2.85221,4.92096,1.41087
C003686,922,3,46,55,204,20401,0.995022,0.872478,0.999921,0.922927,1.01758,1.14965,1.26295,1.02639,0.999368,0.891711,0.845526,1.26535,1.0343,0.975521,1.11604,0.888613,1.09477,1.09273,1.01136,1.01808,1.1147,0.999672,1.00234,0.901929,0.983946,2.49535,1.05736,,4.03768,1.6643,0.866936,53.3472,,170.054,1.72517,64.149,4.78469,23.625,0.394736,3.4446,3.66837,69.3993,,0.963936,1.02051,0.861431,0.969766,0.82408,0.999268,0.860776,1.04584,0.883566,1.06424,1.01989,1.11751,1.01772,1.03288,1.13286,1.09677,0.987081,1.03855,0.941411,0.961997,1.56772,2.81259,1.9614,1.01417,0.899328,0.973757,0.959183,1.03051,0.997,1.00264,1.16713,0.739123,0.578731,1.50941,1.03263,21,38,23,63,36,0.948514,0.993225,0.987574,1.02888,1.03623,1.00227,0.979759,0.970193,0.759551,1.25786,0.907003,0.85582,0.703733,0.528838,0.576684,0.859882,1.03997,0.942182,1.02283,0.982407,1.03203,0.952025,0.990336,0.937098,1.01994,1.02329,45.2068,2.92202,4.92029,1.56283,0.483872,3.08225,0.721964,,2.87611,4.8697,1.41897
C003687,922,4,47,55,1,,0.951191,0.985696,1.16239,0.993984,1.06855,0.887783,1.0518,0.975641,0.823157,0.92337,0.826939,0.94333,1.0549,0.922682,1.05783,1.03006,0.939671,0.960851,0.719438,0.862255,0.860958,0.995498,1.17817,1.16654,0.999607,2.47245,0.982763,,4.09421,1.6531,0.885706,46.2897,,181.267,1.74988,73.0634,4.79816,31.5,0.406113,3.55151,3.65668,68.8857,,0.952952,0.939399,0.872858,0.936751,0.941587,1.00403,1.09646,1.01862,1.11624,1.08925,1.00499,1.02981,1.06297,0.973769,1.03089,1.00186,0.968145,1.02455,0.979814,1.05046,1.43281,2.81879,1.93716,0.94924,0.898143,1.00298,1.09172,0.976343,1.07948,1.03533,1.118,1.24864,1.31032,1.41637,0.642215,28,39,31,63,39,1.01063,1.03034,0.982091,1.06315,1.36481,1.01,0.902054,0.947209,1.05678,0.895545,0.951912,0.797154,0.786671,1.07527,0.539714,1.00159,0.998201,0.999144,1.06235,0.956295,1.02162,0.971635,1.01005,0.984776,1.09148,1.02329,44.52,2.94067,4.92857,2.21012,0.459084,3.08609,0.711828,0.313518,2.85262,4.90388,1.41922
C003688,923,1,48,55,1,,0.848752,1.06626,0.974424,0.760834,0.829433,0.974367,0.955647,1.01295,0.875122,0.947872,1.179,1.07483,1.04995,1.26301,1.02599,0.95155,0.935965,1.08252,0.8555,1.10413,1.00765,1.00953,1.13993,0.996427,0.952041,2.4713,0.978369,2.58523,4.06191,1.64797,1.10397,49.932,11.4512,190.398,1.69923,67.754,4.83271,23.625,0.393345,3.09733,3.84801,72.3997,0.55354,0.99162,1.0116,1.0766,1.17406,1.04682,0.859721,0.909171,1.00577,0.917548,0.966083,0.96344,0.884842,1.04987,1.05064,1.04187,0.959624,1.09428,1.01817,0.99018,1.02863,1.53806,2.8165,2.19306,-0.549216,0.810535,1.00314,0.938566,0.96667,0.977885,1.09051,0.871383,1.31333,0.604682,0.699433,1.38745,21,23,28,36,63,1.01225,0.965204,1.07048,0.86752,1.00725,0.905477,0.991399,1.23476,1.26735,0.735858,0.917616,0.768339,0.725191,0.566725,0.718274,1.03085,1.06915,0.912222,1.00526,1.05699,1.00615,1.03234,0.959423,1.05988,1.10167,0.314857,47.546,2.9441,4.9265,2.23051,0.476022,3.06142,0.704979,0.322845,2.87277,4.95514,1.41023
C003689,923,2,49,55,1,,1.2507,0.993882,1.14228,0.980077,0.909544,0.960395,0.914619,0.804175,1.03144,0.923928,1.01495,0.993159,0.995751,0.885995,0.890759,1.01767,1.07468,1.13468,1.16951,0.994626,0.984665,1.11957,0.921668,1.02649,0.86048,2.52546,0.965123,2.57999,4.0821,1.6561,0.888014,54.579,,189.163,1.70219,54.1543,4.75923,31.5,0.357084,3.36406,3.71814,70.3847,0.490924,0.891191,0.874513,1.03051,1.04588,0.994713,0.89684,0.913436,1.0655,1.07482,1.0951,1.03714,0.979992,0.979057,0.925235,1.00065,0.972854,1.00654,0.965575,0.929022,1.06485,1.47807,2.82743,1.95992,0.826193,0.901198,0.921244,1.00899,1.06054,1.04069,1.04288,0.933785,1.26107,0.732962,0.51875,1.41106,32,8,22,0,63,0.980426,0.982352,1.08529,1.25805,1.40134,0.962814,1.0531,1.05722,0.977949,1.32233,0.934863,0.757409,0.72733,1.37265,0.519341,0.91923,0.967069,0.973809,0.898827,0.972537,1.02019,1.04289,0.987814,0.966292,0.979076,0.944571,44.7608,2.91948,4.92857,2.10389,0.455425,3.076,0.712581,0.273177,2.87078,4.91242,1.4194
C003690,923,3,50,55,1,,0.943523,0.941435,1.01555,0.997457,0.925868,1.01488,0.831383,1.18499,0.916395,1.15449,1.06033,1.01924,1.07062,1.0076,0.907024,1.03118,1.0952,0.797727,0.997656,0.995801,1.01772,1.10177,1.25704,0.996002,1.0302,2.46876,1.07311,,4.06191,1.64603,0.863553,50.8157,,183.853,1.70473,71.5096,4.75736,23.625,0.426344,3.07723,3.74597,66.7741,,0.998662,1.02953,0.876829,0.93801,1.02116,0.90116,1.02013,1.2143,0.880076,0.999104,1.00478,1.00528,0.964008,0.97195,1.03378,0.978025,1.00242,0.97213,1.05975,0.959269,1.49022,2.82103,1.98759,0.640874,0.864917,1.03796,1.04016,0.920423,0.944469,0.983439,0.949043,1.17429,1.33528,1.45087,1.36024,32,42,33,21,32,1.01982,0.914592,1.15568,1.08555,0.98227,0.886816,1.01098,1.11499,1.4285,1.27154,1.00811,0.876337,0.694935,0.517061,0.54394,1.02762,0.959851,1.04051,0.959613,0.930239,0.925385,0.927634,1.02561,0.973064,0.98307,0.314857,42.8535,2.93573,4.93064,2.09094,0.477469,3.07863,0.705562,,2.84841,4.8099,1.42722
C003691,923,4,51,55,1,,0.913861,0.965646,0.853398,1.05554,0.87331,1.03082,1.02687,0.815218,0.984903,0.944672,0.888775,1.00546,1.00255,1.09378,0.908914,1.22744,0.974386,1.04083,0.942122,1.04006,0.855697,1.14838,0.919908,1.02141,0.981825,2.50995,1.02701,,4.11844,1.64819,0.977061,50.8673,14.1426,198.022,1.74054,70.6497,4.78887,23.625,0.394856,3.47255,3.67404,71.1886,0.477079,1.05064,0.860499,0.99729,1.03555,0.856539,1.05747,0.866801,1.06389,1.09797,1.07367,0.914512,1.0058,1.03515,0.95478,0.973119,0.976385,0.982283,0.932943,1.01372,1.05271,1.50133,2.80384,2.08098,0.640409,0.897385,1.00775,1.01633,1.17837,0.995107,0.996202,0.900919,0.627292,0.755347,1.3239,1.40039,35,26,32,0,63,1.03769,1.00207,0.927992,0.710724,0.643416,0.839174,1.14084,1.1276,1.24864,0.787379,0.895859,0.831319,0.760122,0.507341,0.521763,0.92849,0.91964,1.00726,0.95031,1.0109,1.04633,0.965327,0.949377,1.07602,1.01067,0.944571,44.7792,2.93982,4.93064,2.09557,0.479641,3.09347,0.713814,0.320683,2.85089,4.92096,1.42716
