SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOM_003(FAIL),RANDOM_008(FAIL),RANDOM_009(FAIL),RANDOM_011(FAIL),RANDOM_012(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_019(FAIL),RANDOM_022(FAIL),RANDOM_023(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_027(FAIL),RANDOM_028(FAIL),RANDOM_029(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),SPOT_CLUSTER_L1,SPOT_CLUSTER_L2(FAIL),SPOT_CLUSTER_L3(FAIL),SPOT_CLUSTER_L4(FAIL),SPOT_CLUSTER_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_000(FAIL),RANDOM_001(FAIL),RANDOM_002(FAIL),RANDOM_004(FAIL),RANDOM_005(FAIL),RANDOM_006(FAIL),RANDOM_007(FAIL),RANDOM_010(FAIL),RANDOM_013(FAIL),RANDOM_014(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_020(FAIL),RANDOM_021(FAIL),RANDOM_024(FAIL)
C002361,591,2,48,38,284,28401,0.974694,0.932354,1.11642,0.486801,0.93596,1.09994,0.989811,1.06068,0.968124,0.983196,0.950679,0.910346,1.02857,0.958626,1.06689,0.996159,1.12191,0.903546,1.07478,1.06291,0.25789,3.54068,1.46574,42.4285,88.9467,24.1997,27.7497,6.00892,2.13865,2.80726,4.20085,4.05309,4.43243,1.7035,3.04031,0.988344,0.931414,0.990066,0.942846,0.927128,1.02411,1.01145,0.912677,0.913453,1.16541,0.953734,1.27386,0.61283,0.730967,1.35723,37,29,32,30,33,1.01838,0.985712,1.00765,0.99698,1.06859,0.968978,0.977436,1.00746,0.985235,0.969357,0.998727,1.1905,0.644661,1.00929,0.683407,,,,,,0.845746,0.763617,0.678797,0.572384,0.533424,0.941541,0.955394,1.01626,1.0328,0.95763,1.07299,1.05928,0.959332,1.06251,1.09287,2.04257,2.31702,1.94128,0.494866,8.23438,0.25823,2.17082,3.38633,3.37022,62.5,4.74394,17.3308,4.87489,29.9505,2.2894
C002362,591,3,49,38,1,,1.15568,1.16267,1.14571,0.921729,1.14985,1.07771,1.0036,1.13134,1.09064,1.02406,0.970024,0.977842,1.22659,0.905989,0.994654,1.04932,0.980098,1.11089,1.05872,1.0746,0.252927,3.54068,1.46574,43.6617,189.399,30.2181,21.3345,6.01847,2.11438,2.79968,4.20429,3.4585,4.32357,1.74474,3.0386,1.00375,1.00746,1.02864,0.778625,1.07255,1.01202,1.10223,0.98683,1.09351,0.99644,0.760649,1.14325,0.61812,1.40684,1.35663,40,30,29,37,0,1.03481,1.00657,0.963009,1.00845,0.851523,1.00255,0.997073,1.01141,0.976165,0.94382,1.01538,1.191,0.939782,0.815137,1.26765,,,,,,0.928621,0.82832,0.70454,0.562829,0.568522,1.02985,1.07513,1.0632,1.06725,1.07169,1.02051,1.03099,1.05812,1.01665,0.981252,1.57742,2.24772,1.97814,0.492023,14.0469,0.2654,2.22463,3.3782,3.40872,50,4.74736,26.4746,4.90053,26.538,2.30686
C002363,591,4,50,38,282,28201,1.12178,1.50678,0.854208,0.934942,0.889986,1.03067,1.02447,0.975644,1.08988,1.14338,0.911579,1.15072,1.06084,0.938004,0.843937,1.03267,1.05066,1.00954,0.896037,0.960893,0.254818,3.54068,1.46574,42.6176,94.433,36.272,23.9577,5.89899,2.16546,2.8166,4.2184,4.09639,4.38054,1.70499,3.03634,0.98614,0.956074,1.12295,1.04414,0.999699,0.851826,1.01362,0.968751,1.13369,0.842397,0.962123,1.36965,1.36382,1.27597,1.35961,45,31,35,43,28,1.00957,0.988815,1.01855,1.10866,0.892386,1.03279,1.0547,1.05452,1.33776,0.931968,1.13466,1.25509,0.939122,1.16136,0.977349,,,,,,0.963646,0.78434,0.748074,0.543218,0.581524,1.02432,1.03325,0.90776,0.926133,1.03166,1.08389,0.954928,0.885008,1.01516,0.9782,1.31174,2.38768,1.95608,0.494907,16.4688,0.432314,2.21008,3.38016,3.43136,50,4.7388,11.0113,4.87698,36.1629,2.28572
C002364,592,1,51,38,1,,0.992186,0.960339,1.2023,1.09475,1.00763,1.03618,1.02629,1.06431,1.12501,0.959098,1.09177,1.07365,1.13686,0.972601,1.04363,0.881667,0.956961,1.01862,0.919238,0.980238,0.257681,3.57506,1.46574,44.3423,69.7516,24.3382,24.1528,5.23281,2.13647,2.80879,4.21353,3.99072,4.48419,1.73915,3.04625,0.919518,0.918043,1.06656,0.864435,0.985312,0.895286,0.76649,0.934713,1.03081,0.910494,1.00759,1.20053,0.601516,0.529786,0.997232,47,30,34,29,22,0.987546,1.00946,1.005,0.927255,1.09086,1.04355,0.992625,0.947978,1.02178,1.00437,1.09964,0.966661,1.37787,0.947631,0.668007,,,,,,0.866686,0.807781,0.719356,0.812887,0.634341,0.978208,0.893481,1.03096,1.05926,1.04092,1.06678,1.07849,1.03172,1.04661,0.967524,1.57765,2.24579,1.90747,0.493798,11.1406,0.27088,2.16845,3.3882,3.36175,50,4.7542,14.3265,4.86454,29.5563,2.28848
C002365,592,2,52,38,1,,1.03275,0.895067,0.955668,0.978278,1.08244,1.05137,1.05121,0.993972,1.10182,0.944427,0.860747,1.0681,1.10385,1.03204,1.07658,1.13405,1.07864,0.820796,0.844844,1.07545,0.276354,3.57506,1.22145,44.7762,80.4031,,24.3768,5.39471,2.04608,2.79632,4.20253,3.53422,4.3641,1.70333,3.03393,0.854681,1.01123,1.04161,0.975902,0.970968,0.994756,1.17338,0.861748,1.00084,0.953904,1.16951,1.20107,1.39595,0.688406,1.43972,35,34,16,0,0,1.03062,1.01264,0.922439,0.933889,1.04209,1.04638,0.924316,0.984423,1.03311,1.03498,0.975635,0.894542,1.12414,1.33896,0.668893,,,,,,0.887541,0.831968,0.720007,0.532358,1.36214,0.964303,0.964742,1.0163,1.01614,0.908879,1.0565,1.0245,1.10136,1.05425,1.00562,2.01658,2.29628,1.93722,0.496804,13.0781,0.329035,2.19241,3.36127,3.4142,50,4.74051,20.9092,4.77872,35.6862,2.29625
C002366,592,3,53,38,43,98304,0.92351,1.02524,0.877097,0.937198,1.19935,1.0305,0.920384,0.766997,1.01974,1.0966,1.09491,1.07056,0.93594,1.01417,1.18801,0.88798,0.900845,1.0426,0.989971,0.916641,0.269796,3.50631,1.46574,39.807,84.0116,29.3473,23.6964,4.88693,2.01628,2.79447,4.21569,4.01188,4.31808,1.74365,3.03512,1.05647,0.964864,0.878724,1.02561,0.996041,1.09703,0.998586,0.985477,1.04289,0.916659,1.06047,1.13156,0.929522,1.43634,1.43936,43,33,37,32,20,0.999602,1.06103,1.10326,1.31904,0.637585,0.937091,1.04646,1.07917,1.0398,1.0256,0.850979,0.851353,1.10924,1.02067,1.27411,,,,,,0.961018,0.787976,0.668039,0.55011,1.04026,0.965846,0.970974,0.937392,1.01584,0.955263,1.02141,1.08772,0.992788,1.05803,0.945825,1.36483,2.09146,1.93831,0.492446,9.20312,,2.20123,3.37981,3.28085,50,4.73538,31.3915,4.94032,22.6329,2.29954
C002367,592,4,54,38,1,,0.905293,0.84839,0.913556,1.05022,1.2146,1.00165,0.923136,1.00276,1.06635,1.05493,0.945217,0.955973,0.966815,1.03401,0.855585,0.962167,1.09561,1.00421,1.04698,0.983459,0.25355,3.57506,1.22145,44.5937,195.708,,23.4877,5.12176,2.06567,2.79614,4.21992,4.09679,4.45293,1.70339,3.05022,0.986207,1.00413,0.981127,1.23596,1.09115,1.06433,0.937293,1.00178,1.07624,1.07031,0.910138,0.714193,0.80337,1.34797,0.715914,37,26,46,31,39,1.00789,1.0013,0.957608,0.965826,1.03299,0.979152,1.0099,1.02508,0.963993,1.02801,0.965904,1.23072,1.16302,1.2705,0.787536,,,,,,0.931407,0.776137,0.714905,1.39107,0.587988,1.07687,1.10732,0.933297,0.98371,1.03371,1.13248,1.01889,0.954663,0.965039,1.02785,1.39344,2.1924,1.89457,0.493804,13.5625,0.329355,2.19129,3.37287,3.3928,50,4.74051,20.2153,4.93646,27.4066,2.28729
C002368,593,1,55,38,48,98208,1.0714,0.995561,0.952553,1.10658,0.996328,0.831316,1.0749,1.0453,0.883022,0.965602,0.893812,0.975744,0.877246,1.08695,0.904168,0.961113,1.01026,1.04201,0.913354,1.11878,0.257765,3.57506,1.22145,39.6198,0,31.2881,22.064,5.67932,2.03141,2.81503,4.20647,3.16532,4.37391,1.66724,3.04728,1.00704,1.07935,0.859882,1.13475,1.05822,0.999404,0.937062,0.921409,1.06217,0.868139,0.984092,0.693629,1.48029,1.35254,0.575934,38,28,63,63,0,0.980542,0.986105,1.00286,1.01326,1.00833,1.03297,1.002,1.03862,0.977446,1.01546,1.12535,0.902781,0.8756,1.15774,1.17364,,,,,,0.917802,0.84272,0.704244,1.0045,0.511538,0.976745,1.05429,0.949818,1.00162,0.992732,1.02358,0.984671,1.07667,0.981564,1.05443,1.54968,2.19931,1.96701,0.495514,13.0781,,2.18508,3.40321,3.38197,50,4.74736,14.3247,4.82997,34.5736,2.30583
C002369,593,2,56,38,355,35501,1.16111,0.956388,0.92693,1.03097,0.819597,1.02348,0.919231,1.17127,1.0235,0.925365,1.17938,0.962159,1.11906,1.01923,1.06668,1.26181,0.899495,0.744705,0.92457,1.01778,0.26074,3.57506,1.22145,,148.33,,22.26,5.81075,2.13032,2.81527,4.20616,3.62352,4.32158,1.70048,3.04266,0.99402,0.884671,1.13847,0.90642,1.15119,1.00707,1.05164,1.08113,0.90185,0.482358,0.864699,1.22891,1.37697,1.17853,0.64328,31,42,63,33,31,0.981321,0.986051,0.929529,1.07067,0.996937,1.00087,1.06717,1.04563,1.02058,0.965825,1.01856,1.05622,0.827942,0.643956,1.03732,,,,,,0.855187,0.943355,0.706903,0.523656,0.734691,1.02263,0.972006,1.0764,1.01973,1.01157,0.948535,0.975237,0.916116,0.901034,1.00247,2.07904,2.32288,1.92569,0.493127,13.0781,0.263502,2.18869,3.36284,3.36834,37.5,4.75591,17.6371,4.99403,29.4006,2.30555
C002370,593,3,57,38,355,35501,0.987268,1.03752,1.01875,0.960249,0.885964,1.01217,1.15542,0.966018,0.969263,0.849924,1.00397,1.04042,0.978458,1.0609,1.20081,1.01534,0.944568,1.06119,0.873201,0.878864,0.252074,3.54068,1.22145,42.8686,255,31.1543,21.2975,5.67612,2.02539,2.80706,4.20388,4.22713,4.43472,1.70413,3.04362,0.871933,0.954679,0.83522,0.829808,0.897091,1.05381,0.987858,1.06684,0.997162,0.481684,0.826034,0.651383,0.754769,0.74228,0.599583,37,20,38,63,28,0.988812,0.973732,1.02109,0.918943,0.98989,0.991086,0.916852,1.28563,0.990517,0.973383,1.21779,0.89401,0.99881,1.03402,0.914512,,,,,,0.99707,0.761085,0.638806,0.841147,0.518378,0.948396,0.950429,0.991242,0.954055,0.951586,1.04015,1.02877,0.963737,0.973115,1.03446,1.64637,2.2516,1.94192,0.492824,8.71875,0.417268,2.16989,3.39672,3.42296,50,4.73538,20.2652,4.69551,29.2896,2.2909
C002371,593,4,58,38,354,35401,1.10107,1.03685,0.92343,0.977148,1.07742,0.791392,0.946503,0.900422,1.01506,1.09849,0.797029,0.735023,1.13479,1.16264,1.03523,1.14798,0.990806,1.16305,1.03513,1.00441,0.253152,4.43445,1.22145,43.1845,171.937,,22.2979,5.66643,1.98786,2.77641,4.20649,4.18144,4.37261,1.7044,3.02362,0.983593,1.11479,0.91584,1.11109,1.00204,1.08949,1.10973,1.18609,0.487494,0.947813,0.965255,0.666249,1.36319,0.60892,1.35431,24,44,48,25,34,1.01929,1.07684,1.07209,0.786275,1.00057,0.862955,1.06209,1.00639,1.04548,1.03222,1.06309,0.861933,0.949392,0.788057,0.712732,,,,,,0.906877,0.770935,0.73951,0.86948,1.10075,0.960304,0.980929,0.968084,0.982035,1.0333,0.887465,1.05242,1.01599,0.981999,1.03099,1.39586,2.13839,1.93452,0.492973,10.1719,,2.16906,3.4162,3.41759,50,4.74394,15.0467,5.13281,28.3289,2.29831
C002372,594,1,59,38,48,98203,1.18097,1.01994,0.908954,0.963877,0.994689,1.11214,0.763153,0.926444,0.997898,1.05576,0.882697,0.935154,1.01805,0.92245,1.07861,1.06207,0.954658,1.27482,0.836999,0.862003,0.256902,4.44612,1.22145,41.8298,100.559,34.8606,24.4352,6.36621,2.05009,2.79221,4.20314,3.64199,4.39668,1.74361,3.03947,1.00153,1.1459,0.808812,0.989688,1.05163,0.834829,0.833293,0.911175,1.08823,1.12636,1.14866,1.2014,1.49524,0.819196,0.573041,37,24,37,41,0,1.03896,0.990054,1.01746,0.944165,1.09515,1.01724,0.923494,0.938163,1.02865,0.992046,1.03588,1.17948,0.864695,1.38886,0.890115,,,,,,0.909456,0.812928,0.696723,1.31879,0.544726,0.998748,0.997261,0.995977,0.99766,1.01941,0.99189,1.00532,0.922541,1.02789,1.00629,2.11804,2.18839,1.94391,0.492217,12.5938,0.252443,2.20488,3.36812,3.42599,37.5,4.73538,37.0448,5.1446,28.7268,2.29105
C002373,594,2,60,38,42,98204,1.0073,1.05821,1.01544,0.974843,1.05464,1.07894,0.892267,1.31277,0.916112,1.08513,0.921519,0.945842,1.09661,1.02881,0.925842,1.00153,1.14362,0.977147,0.996894,1.08228,0.251131,3.60943,1.46574,44.8276,256.834,36.0992,25.2374,5.70147,2.11393,2.79282,4.2058,3.5862,4.40322,1.70337,3.02097,1.04676,1.04732,1.08562,0.973786,0.967887,1.08901,1.07389,0.812724,1.02197,1.05059,1.0156,0.577085,1.44123,0.624179,0.624474,30,38,0,40,41,1.02141,1.00852,0.971214,1.02156,0.843283,0.993949,0.97111,0.977195,0.869589,0.966096,0.989078,0.887999,1.23193,0.957323,0.800429,,,,,,0.920479,0.737547,0.689871,1.02007,0.933134,0.992279,1.04359,0.983039,0.976373,1.07233,0.851324,0.971258,0.966764,1.06242,0.977213,1.58469,2.26439,1.94592,0.494958,12.1094,0.24642,2.17298,3.37647,3.36274,62.5,4.74565,19.7531,4.85646,34.6273,2.29996
C002374,594,3,61,38,354,35401,0.980501,0.907201,0.888244,1.03658,0.864837,1.07212,1.08775,1.09535,0.973931,0.940394,0.888653,1.1138,0.898354,0.918921,0.821586,1.17498,1.00968,1.16055,1.10124,0.965633,0.260187,3.57506,1.46574,43.5223,106.126,33.2968,26.4938,5.87958,2.14295,2.80518,4.20224,4.37156,4.33871,1.73979,3.04746,0.864473,1.00883,0.933634,1.1762,1.06336,0.918098,1.11022,0.814696,0.486286,1.00029,0.916699,0.899883,0.81563,1.47746,1.01071,24,39,63,0,0,0.996798,0.997245,1.01496,0.908389,1.04671,1.00742,0.978945,0.985962,1.06797,1.05926,0.946319,1.09631,0.720136,1.16505,0.554194,,,,,,0.86573,0.834365,0.777976,0.538163,0.557059,1.08309,1.00075,1.03339,0.943102,0.959447,0.955289,1.02146,1.0243,1.01905,0.952688,1.61019,2.2017,1.96552,0.495562,8.23438,0.270834,2.2028,3.38123,3.38341,37.5,4.75249,15.8961,5.11719,33.2962,2.29876
C002375,594,4,62,38,42,98204,0.986089,0.987075,0.737248,0.970747,0.913003,0.873823,0.899314,0.90505,1.08711,1.08828,1.08034,0.968093,1.10573,0.980669,1.02851,1.06802,1.21119,0.976975,1.02083,0.94783,0.255798,3.60943,1.46574,42.7014,-1.28682,33.563,23.4468,5.94682,1.96183,2.79632,4.20256,3.48104,4.43371,1.74376,3.02762,1.22918,0.981418,1.08508,1.05472,0.865732,0.944988,0.902672,1.19275,0.920082,0.937011,0.89151,0.815724,0.656811,0.573099,0.646967,34,17,39,42,63,1.02629,1.01731,0.948421,1.07039,0.923764,1.02214,0.995572,1.03823,1.06889,0.968831,1.00577,0.953888,0.940999,0.831079,1.12885,,,,,,0.867141,0.750929,0.655412,0.529823,0.503484,0.904839,1.10727,0.919584,1.09235,0.975769,1.06141,1.01204,0.919477,1.02338,0.993093,1.5244,2.18163,1.93355,0.495207,11.1406,0.242817,2.17244,3.35878,3.43863,50,4.73709,16.0746,5.09767,25.0696,2.28879
C002376,595,1,63,38,354,35401,1.12461,1.13083,1.00845,1.00406,1.07491,1.07531,1.27946,0.830232,1.06164,1.06098,1.08413,1.06301,0.987116,1.19088,1.04251,0.888081,0.790607,1.12167,1.00455,1.02062,,3.57506,1.22145,45.2675,124.527,28.7931,28.0875,5.65963,2.08254,2.79575,4.20384,3.42597,4.37489,1.70178,3.04504,1.1336,1.15614,0.975807,0.948871,1.03822,1.13295,0.965327,1.04066,0.491592,1.06466,1.01116,1.14639,1.27417,0.575095,0.654445,23,27,30,63,63,0.993137,0.98588,0.994509,0.9814,0.851424,0.880988,0.942835,1.01336,1.04961,1.03609,0.910829,1.04169,1.0049,1.0718,1.12952,,,,,,0.929344,0.799331,0.701547,0.56821,0.589318,1.02821,0.984391,0.943515,0.985342,0.992451,1.04131,1.08951,0.974029,0.987049,1.01018,2.01481,2.24986,1.93751,0.495253,15.9844,0.324235,2.18575,3.40346,3.41975,50,4.75249,18.5797,5.14243,30.9355,2.29203
C002377,595,2,64,38,354,35401,0.965974,1.02103,1.09602,1.14693,1.08948,0.87413,1.00345,1.2327,0.941011,0.985553,0.925498,1.115,1.0184,1.08975,0.960147,0.9354,1.04589,1.04855,1.06787,0.891237,0.269261,3.54068,0.977162,43.9739,150.582,32.1309,25.126,5.6323,2.01017,2.81753,4.21307,4.40263,4.40217,1.74666,3.02634,0.972987,1.01156,1.03645,0.906766,1.08768,1.11097,1.01831,1.05681,0.488704,0.912224,1.06602,0.820437,1.25899,0.659959,1.00616,29,34,42,28,43,1.00474,0.991306,1.0474,0.682072,0.997093,1.01686,0.990052,0.924147,1.02257,1.04581,1.05686,1.20295,0.925243,1.19997,0.831086,,,,,,0.878739,0.841774,0.715039,0.622255,0.57389,0.985157,0.958411,1.09096,1.0281,1.0099,1.08343,1.10446,0.987428,1.03758,1.03106,1.53453,2.33794,1.95642,0.494549,8.71875,0.227248,2.16965,3.37092,3.4174,37.5,4.7388,42.3213,5.08294,21.6237,2.29107
C002378,595,3,65,38,354,35401,1.17779,0.940947,0.803344,1.03759,0.820888,0.984297,1.05259,1.16871,0.961126,0.970237,0.92098,1.0492,1.06098,0.930671,1.00226,1.03438,0.905065,1.11594,1.11691,1.01618,,3.57506,1.22145,42.0589,95.0304,33.9543,23.2854,5.33441,2.07614,2.82197,4.20318,4.00696,4.42879,1.70346,3.04479,1.06992,1.23014,0.930138,0.955966,0.841858,1.12118,1.12389,1.10074,0.487417,0.959731,1.00809,1.3481,1.32235,0.52685,0.996135,26,35,45,31,0,0.976677,1.11453,1.00676,0.863103,0.8979,0.943572,1.15397,1.06408,0.986205,1.03825,0.914532,0.722907,1.04339,1.27444,0.790405,,,,,,0.950016,0.807423,0.72097,0.512461,0.500073,0.985397,0.998295,1.03387,0.906218,1.00942,1.02791,1.01547,0.976493,1.03989,1.0249,1.6182,2.29781,1.95476,0.495103,10.6562,,2.19797,3.35452,3.43652,50,4.73538,22.4427,5.19682,27.4385,2.28681
C002379,595,4,66,38,352,35201,1.01102,1.02551,0.890066,0.817388,1.06012,0.974362,1.01597,1.01376,1.19294,1.11302,0.963926,1.0627,0.967107,1.00036,0.901148,0.83184,0.837576,0.927422,0.968729,1.00962,0.258794,4.43445,1.22145,43.0701,108.537,,25.7866,5.59631,2.04555,2.81688,4.20691,3.45321,4.42546,1.70632,3.04157,1.0499,1.0962,0.928847,1.04576,0.947747,0.991259,1.50636,0.985724,0.949232,1.09267,1.03884,0.738364,1.41681,1.29884,1.09774,37,25,37,40,0,0.986285,1.03455,0.918734,0.991654,0.891926,1.01644,0.970166,0.978311,0.98575,1.12166,0.974725,1.04588,0.715498,1.27365,0.734432,,,,,,0.838155,0.857507,0.735205,1.13677,1.40308,0.934602,1.04225,0.99299,1.05466,1.02493,0.998915,0.962371,0.960377,1.01432,1.09491,1.55097,2.31621,1.92056,0.492364,15.0156,,2.18276,3.39515,3.37289,50,4.73367,26.5586,5.07158,19.9265,2.30961
C002380,596,1,67,38,355,35501,1.20167,1.14241,0.978516,0.956565,0.965391,0.984337,0.897392,0.947125,1.00563,1.04235,0.991171,0.805937,1.11156,0.723126,0.937701,0.89302,0.886011,1.17867,1.01016,1.11048,0.270956,3.50631,1.46574,41.7817,146.941,31.4983,24.1769,5.57829,2.04771,2.80838,4.20602,3.54718,4.38899,1.74259,3.03338,1.05819,0.997719,0.832875,1.01164,1.01291,1.08665,1.01092,1.00909,0.978462,0.486733,1.21529,0.793485,1.40743,0.683588,0.954346,18,43,45,34,37,1.01157,0.968648,0.993724,0.873281,0.719787,0.957319,1.00222,1.04937,1.06252,1.01031,0.960228,0.883596,0.694932,1.45182,0.664684,,,,,,1.04742,0.814514,0.7154,0.548997,1.07024,0.930156,1.03839,0.988467,1.00511,1.08708,0.957424,1.00513,0.939368,0.994715,1.08221,1.09166,2.22801,1.92081,0.493955,8.23438,0.253337,2.20673,3.40297,3.39942,62.5,4.73709,37.0549,5.02551,23.7365,2.29677
C002381,596,2,68,38,355,35501,1.00831,0.900678,0.971637,1.03136,1.02783,1.01744,1.00542,1.0885,1.1241,0.865409,0.862089,1.04036,1.04171,0.92915,1.05311,1.05706,1.08352,0.955296,1.0266,0.911475,0.260808,3.60943,1.22145,43.4082,89.7764,33.7169,24.7509,5.53589,2.10308,2.80666,4.20536,3.42105,4.43343,1.74336,3.02533,0.766154,1.04535,1.14399,1.10038,0.841563,1.21414,0.971623,0.976818,1.06382,0.488908,1.05029,0.806982,1.40977,1.46468,1.03071,47,44,20,29,0,1.01523,0.987349,0.88164,1.02465,1.10116,1.06697,1.03992,0.932221,1.00393,0.886521,0.996501,0.997262,0.896217,1.48813,0.929599,,,,,,0.889552,0.872002,0.780913,0.507629,0.547673,1.05269,0.958197,1.0019,0.992901,1.0469,1.05365,1.03873,1.00237,0.930656,1.07827,2.12669,2.31891,1.97376,0.494432,13.5625,0.24079,2.20411,3.37955,3.42509,50,4.73538,22.4761,5.09604,36.536,2.291
C002382,596,3,69,38,1,,0.919746,1.07626,0.99679,1.13951,1.03325,1.02094,0.89474,1.01946,1.09716,1.04228,0.809475,0.99653,1.18301,1.05877,0.875198,0.973701,0.976269,0.769709,1.06227,0.965763,0.248085,3.54068,1.22145,40.6317,73.2323,,24.6774,5.51155,2.16388,2.78463,4.20565,4.07945,4.35251,1.70344,3.04636,1.08018,0.964802,0.992337,1.03166,0.92726,1.21921,1.08419,0.96297,0.890569,0.921816,0.831108,1.39163,1.40675,0.580366,1.01663,46,30,25,32,28,0.950413,0.977598,0.996852,1.08618,0.797458,1.0618,1.06595,1.00844,0.957623,0.984719,1.05859,0.976829,0.97189,0.984638,0.798525,,,,,,0.836365,0.814653,0.773788,0.584837,0.556683,1.06873,0.966806,0.926198,1.05179,0.971557,1.03268,1.01296,1.07889,1.05055,0.97804,1.39677,2.22068,1.96214,0.49126,9.6875,0.284284,2.19432,3.38964,3.40786,37.5,4.73709,19.7736,4.8714,29.9258,2.29614
C002383,596,4,70,38,1,,0.933187,0.714359,1.15347,1.23767,1.05307,1.01428,0.840514,0.959857,1.17194,0.958997,1.09875,0.997468,1.07304,1.05986,0.866351,0.944345,0.898818,1.04308,0.943939,1.07763,0.265305,3.64381,1.22145,42.2315,106.557,,23.6956,5.4454,1.98931,2.77647,4.20197,3.62242,4.45254,1.7041,3.04502,0.991923,0.863317,0.985403,0.901528,1.03459,0.938581,1.14756,0.969285,1.09394,0.972238,0.981796,0.701098,0.616044,1.18067,1.40685,14,36,27,32,63,1.0304,1.03519,0.858315,1.01746,1.02703,1.04412,1.01961,1.00047,1.02815,0.870666,1.08349,0.908155,0.817518,1.13832,1.16233,1.00589,,,,,0.908068,0.891455,0.712784,0.542649,1.48264,1.01995,1.07292,0.940371,1.04731,1.0803,1.00288,1.10642,0.846059,1.00974,1.04618,2.039,2.19765,1.93488,0.492422,12.1094,,2.18831,3.35487,3.39527,62.5,4.73709,20.199,4.90723,31.4479,2.28699
C002384,597,1,71,38,352,35201,0.795283,1.07155,0.825361,0.882835,0.77951,0.845301,0.910046,0.942982,0.958582,1.1703,1.03165,0.987958,0.946808,0.942169,1.03111,0.915652,0.81549,1.05455,1.04205,1.08092,0.290971,3.60943,1.22145,42.8988,110.689,30.8398,23.6607,5.63293,2.00862,2.82427,4.20329,3.25883,4.35737,1.70284,3.03876,1.03689,0.921857,1.08784,0.87759,1.0887,1.00098,0.492576,0.931986,1.00388,1.01258,0.994767,1.41,1.37662,1.41132,1.00201,20,20,14,27,52,1.00151,0.994238,0.961167,0.993502,1.01845,0.951542,1.031,0.997154,1.02853,0.941339,1.00744,1.16829,0.929098,0.839075,0.918463,,,,,,0.940197,0.791455,0.752417,0.551862,0.517991,0.920323,0.983311,0.961513,0.920473,0.968972,1.00906,0.907053,0.99904,1.0287,1.02116,1.99307,2.28069,1.95958,0.492299,14.5312,0.376478,2.15892,3.39029,3.40937,37.5,4.74051,20.5924,5.17471,26.8444,2.30692
