item,source,group,level,intent,expect,metric,target,actual_metric,fired_all_rules,fired_live,missing,false_fire,suppressed,co_fired,status_live,cell_live
SPEC_TOO_TIGHT_L6(FAIL),0,single,6,SPEC_TOO_TIGHT,fire,spread_norm,0.168,0.168,SPEC_TOO_TIGHT,SPEC_TOO_TIGHT,,,,,MINOR,"[MINOR] [현상] 산포는 안정적이나 spec margin이 부족한 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포는 양호(좁고·중앙·단봉)한데 cpk 낮음 — spec margin 자체 검토(spec_review)"
SPEC_TOO_TIGHT_L7(FAIL),0,single,7,SPEC_TOO_TIGHT,fire,spread_norm,0.176,0.176,HEAVY_TAIL;SPEC_TOO_TIGHT,HEAVY_TAIL;SPEC_TOO_TIGHT,,,,HEAVY_TAIL,MINOR,"[MINOR] [현상] 분포 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포 꼬리가 두꺼움(간헐 spike) — 산발 이상치 원인(contact/노이즈) 관찰"
SUBPOP_GAP_L1,0,single,1,SUBPOP_GAP,not_fire,density_gap,,0.0,UNKNOWN,UNKNOWN,,,,,MONITOR,"[MONITOR] [현상] fail 이 있으나 기존 룰로 설명되지 않는 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 기존 signature 로 설명되지 않는 fail — 발화 사유(단위/limit/표본/조건)를 확인하고 새 불량유형 후보로 검토"
SUBPOP_GAP_L2,0,single,2,SUBPOP_GAP,not_fire,density_gap,,0.0,CENTER_FAIL,UNKNOWN,,,,CENTER_FAIL,MONITOR,"[MONITOR] [현상] fail 이 있으나 기존 룰로 설명되지 않는 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 기존 signature 로 설명되지 않는 fail — 발화 사유(단위/limit/표본/조건)를 확인하고 새 불량유형 후보로 검토"
SUBPOP_GAP_L3(FAIL),0,single,3,SUBPOP_GAP,fire,density_gap,,0.7619,CLUSTER_FAIL;WIDE_DISTRIBUTION;LOW_CPK;SUBPOP_GAP,WIDE_DISTRIBUTION;LOW_CPK;SUBPOP_GAP,,,,CLUSTER_FAIL;WIDE_DISTRIBUTION;LOW_CPK,MAJOR,"[MAJOR][이봉] [현상] 산포가 spec 폭 대비 넓게 퍼져 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 산포가 spec 폭 대비 넓음 — 공정 변동 및 site/wafer 조건별 산포 차이 확인"
SUBPOP_GAP_L4(FAIL),0,single,4,SUBPOP_GAP,fire,density_gap,,0.9324,CLUSTER_FAIL;WIDE_DISTRIBUTION;LOW_CPK;SUBPOP_GAP,WIDE_DISTRIBUTION;LOW_CPK;SUBPOP_GAP,,,,CLUSTER_FAIL;WIDE_DISTRIBUTION;LOW_CPK,MAJOR,"[MAJOR][이봉] [현상] 산포가 spec 폭 대비 넓게 퍼져 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 산포가 spec 폭 대비 넓음 — 공정 변동 및 site/wafer 조건별 산포 차이 확인"
SUBPOP_GAP_L5(FAIL),0,single,5,SUBPOP_GAP,fire,density_gap,,0.9106,CLUSTER_FAIL;WIDE_DISTRIBUTION;LOW_CPK;SUBPOP_GAP,WIDE_DISTRIBUTION;LOW_CPK;SUBPOP_GAP,,,,CLUSTER_FAIL;WIDE_DISTRIBUTION;LOW_CPK,MAJOR,"[MAJOR][이봉] [현상] 산포가 spec 폭 대비 넓게 퍼져 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 산포가 spec 폭 대비 넓음 — 공정 변동 및 site/wafer 조건별 산포 차이 확인"
SUBPOP_GAP_L6(FAIL),0,single,6,SUBPOP_GAP,fire,density_gap,,0.9554,WIDE_DISTRIBUTION;LOW_CPK;SUBPOP_GAP,WIDE_DISTRIBUTION;LOW_CPK;SUBPOP_GAP,,,,WIDE_DISTRIBUTION;LOW_CPK,MAJOR,"[MAJOR][다봉] [현상] 산포가 spec 폭 대비 넓게 퍼져 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 산포가 spec 폭 대비 넓음 — 공정 변동 및 site/wafer 조건별 산포 차이 확인"
SUBPOP_GAP_L7(FAIL),0,single,7,SUBPOP_GAP,fire,density_gap,,0.9515,WIDE_DISTRIBUTION;LOW_CPK;SUBPOP_GAP,WIDE_DISTRIBUTION;LOW_CPK;SUBPOP_GAP,,,,WIDE_DISTRIBUTION;LOW_CPK,MAJOR,"[MAJOR][다봉] [현상] 산포가 spec 폭 대비 넓게 퍼져 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 산포가 spec 폭 대비 넓음 — 공정 변동 및 site/wafer 조건별 산포 차이 확인"
TAIL_RISK_L1,0,single,1,TAIL_RISK,not_fire,skewness,0.03,0.03,SPEC_TOO_TIGHT,SPEC_TOO_TIGHT,,,,SPEC_TOO_TIGHT,MINOR,"[MINOR] [현상] 산포는 안정적이나 spec margin이 부족한 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포는 양호(좁고·중앙·단봉)한데 cpk 낮음 — spec margin 자체 검토(spec_review)"
TAIL_RISK_L2,0,single,2,TAIL_RISK,not_fire,skewness,0.08,0.08,SPEC_TOO_TIGHT,SPEC_TOO_TIGHT,,,,SPEC_TOO_TIGHT,MINOR,"[MINOR] [현상] 산포는 안정적이나 spec margin이 부족한 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포는 양호(좁고·중앙·단봉)한데 cpk 낮음 — spec margin 자체 검토(spec_review)"
TAIL_RISK_L3(FAIL),0,single,3,TAIL_RISK,fire,skewness,0.15,0.15,WIDE_DISTRIBUTION;LOW_CPK,WIDE_DISTRIBUTION;LOW_CPK,,,,WIDE_DISTRIBUTION;LOW_CPK,MAJOR,"[MAJOR] [현상] 산포가 spec 폭 대비 넓게 퍼져 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 산포가 spec 폭 대비 넓음 — 공정 변동 및 site/wafer 조건별 산포 차이 확인"
TAIL_RISK_L4(FAIL),0,single,4,TAIL_RISK,fire,skewness,0.22,0.22,CLUSTER_FAIL;WIDE_DISTRIBUTION;LOW_CPK,WIDE_DISTRIBUTION;LOW_CPK,,,,CLUSTER_FAIL;WIDE_DISTRIBUTION;LOW_CPK,MAJOR,"[MAJOR] [현상] 산포가 spec 폭 대비 넓게 퍼져 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 산포가 spec 폭 대비 넓음 — 공정 변동 및 site/wafer 조건별 산포 차이 확인"
TAIL_RISK_L5(FAIL),0,single,5,TAIL_RISK,fire,skewness,0.3,0.3,WIDE_DISTRIBUTION;LOW_CPK,WIDE_DISTRIBUTION;LOW_CPK,,,,WIDE_DISTRIBUTION;LOW_CPK,MAJOR,"[MAJOR] [현상] 산포가 spec 폭 대비 넓게 퍼져 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 산포가 spec 폭 대비 넓음 — 공정 변동 및 site/wafer 조건별 산포 차이 확인"
TAIL_RISK_L6(FAIL),0,single,6,TAIL_RISK,fire,skewness,0.38,0.38,WIDE_DISTRIBUTION;LOW_CPK;SUBPOP_GAP,WIDE_DISTRIBUTION;LOW_CPK;SUBPOP_GAP,,,,WIDE_DISTRIBUTION;LOW_CPK;SUBPOP_GAP,MAJOR,"[MAJOR][이봉] [현상] 산포가 spec 폭 대비 넓게 퍼져 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 산포가 spec 폭 대비 넓음 — 공정 변동 및 site/wafer 조건별 산포 차이 확인"
TAIL_RISK_L7(FAIL),0,single,7,TAIL_RISK,fire,skewness,0.45,0.45,SEVERE_OUTLIER;WIDE_DISTRIBUTION;LOW_CPK;MEAN_SHIFT,SEVERE_OUTLIER;WIDE_DISTRIBUTION;LOW_CPK;MEAN_SHIFT,,,,SEVERE_OUTLIER;WIDE_DISTRIBUTION;LOW_CPK;MEAN_SHIFT,MAJOR,"[MAJOR] [현상] outlier 성 fail 비율이 높게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail 비율 높음 — 개별 die 산발 이상, contact/retest 재현성 확인"
WIDE_DISTRIBUTION_L1,0,single,1,WIDE_DISTRIBUTION,not_fire,spread_norm,0.08,0.0782,UNKNOWN,UNKNOWN,,,,,MONITOR,"[MONITOR] [현상] fail 이 있으나 기존 룰로 설명되지 않는 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 기존 signature 로 설명되지 않는 fail — 발화 사유(단위/limit/표본/조건)를 확인하고 새 불량유형 후보로 검토"
WIDE_DISTRIBUTION_L2,0,single,2,WIDE_DISTRIBUTION,not_fire,spread_norm,0.14,0.1434,CENTER_FAIL;SPEC_TOO_TIGHT,SPEC_TOO_TIGHT,,,,CENTER_FAIL;SPEC_TOO_TIGHT,MINOR,"[MINOR] [현상] 산포는 안정적이나 spec margin이 부족한 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포는 양호(좁고·중앙·단봉)한데 cpk 낮음 — spec margin 자체 검토(spec_review)"
WIDE_DISTRIBUTION_L3(FAIL),0,single,3,WIDE_DISTRIBUTION,fire,spread_norm,0.2,0.2003,CLUSTER_FAIL;WIDE_DISTRIBUTION;LOW_CPK,WIDE_DISTRIBUTION;LOW_CPK,,,,CLUSTER_FAIL;LOW_CPK,MAJOR,"[MAJOR] [현상] 산포가 spec 폭 대비 넓게 퍼져 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 산포가 spec 폭 대비 넓음 — 공정 변동 및 site/wafer 조건별 산포 차이 확인"
WIDE_DISTRIBUTION_L4(FAIL),0,single,4,WIDE_DISTRIBUTION,fire,spread_norm,0.28,0.2771,CENTER_FAIL;WIDE_DISTRIBUTION;LOW_CPK;CLUSTER_FAIL,WIDE_DISTRIBUTION;LOW_CPK,,,,CENTER_FAIL;LOW_CPK;CLUSTER_FAIL,MAJOR,"[MAJOR] [현상] 산포가 spec 폭 대비 넓게 퍼져 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 산포가 spec 폭 대비 넓음 — 공정 변동 및 site/wafer 조건별 산포 차이 확인"
WIDE_DISTRIBUTION_L5(FAIL),0,single,5,WIDE_DISTRIBUTION,fire,spread_norm,0.4,0.4003,WIDE_DISTRIBUTION;LOW_CPK,WIDE_DISTRIBUTION;LOW_CPK,,,,LOW_CPK,MAJOR,"[MAJOR] [현상] 산포가 spec 폭 대비 넓게 퍼져 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 산포가 spec 폭 대비 넓음 — 공정 변동 및 site/wafer 조건별 산포 차이 확인"
WIDE_DISTRIBUTION_L6(FAIL),0,single,6,WIDE_DISTRIBUTION,fire,spread_norm,0.6,0.5928,BIDIR_TAIL;WIDE_DISTRIBUTION;LOW_CPK,WIDE_DISTRIBUTION;LOW_CPK,,,,BIDIR_TAIL;LOW_CPK,MAJOR,"[MAJOR] [현상] 산포가 spec 폭 대비 넓게 퍼져 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 산포가 spec 폭 대비 넓음 — 공정 변동 및 site/wafer 조건별 산포 차이 확인"
WIDE_DISTRIBUTION_L7(FAIL),0,single,7,WIDE_DISTRIBUTION,fire,spread_norm,0.9,0.8969,BIDIR_TAIL;WIDE_DISTRIBUTION;LOW_CPK,WIDE_DISTRIBUTION;LOW_CPK,,,,BIDIR_TAIL;LOW_CPK,MAJOR,"[MAJOR] [현상] 산포가 spec 폭 대비 넓게 퍼져 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 산포가 spec 폭 대비 넓음 — 공정 변동 및 site/wafer 조건별 산포 차이 확인"
