SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2,E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3(FAIL),OUTLIER_WARN_L4(FAIL),OUTLIER_WARN_L5(FAIL),SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3(FAIL),SEVERE_OUTLIER_L4(FAIL),SEVERE_OUTLIER_L5(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3(FAIL),SUBPOP_GAP_L4(FAIL),SUBPOP_GAP_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C000577,145,2,14,18,1,,1.00661,0.888325,0.934727,1.05927,1.06836,0.867628,0.953654,1.11395,1.04478,1.10238,1.09746,1.02358,1.04602,0.999578,0.886034,0.977971,0.920815,1.02312,1.01715,1.03914,0.999331,1.12273,1.16544,0.965238,0.883648,19,26,34,32,28,0.995074,0.982228,0.992068,0.96895,1.16819,1.01718,0.99037,1.04434,1.0058,0.943719,1.07957,0.925642,1.03297,1.22099,0.964442,,,,,,0.956418,0.935221,0.786824,0.693954,0.630029,1.01044,1.03697,1.04781,1.06187,0.910565,0.969841,1.01249,0.999365,0.82169,1.04002,0.99264,1.00599,0.97229,0.998208,1.00614,0.975782,1.10578,1.09132,0.912207,0.838346,1.17699,0.877066,0.774371,0.541832,0.929773,0.968213,1.04508,1.01549,0.986025,0.921335
C000578,145,3,15,18,255,25501,0.768136,1.02868,0.931981,1.04401,0.999341,0.945647,0.952926,0.920611,1.03159,0.913653,1.01636,0.872342,1.01973,1.0922,0.974198,0.810503,0.987347,0.902577,1.11667,0.897944,0.927321,1.06945,0.936749,1.15108,1.08644,29,31,28,0,0,0.973265,1.01069,1.04008,0.935409,0.926056,0.993555,1.06733,1.04168,1.01897,1.0201,0.951084,1.14994,1.07102,0.784303,1.0116,,,,,,0.916872,0.881514,0.779468,0.745219,0.598201,0.940902,1.05922,0.913751,0.986135,0.96049,0.966357,1.01,1.05178,0.974513,0.961546,1.0143,1.02597,1.04943,1.03483,0.785904,1.01084,0.903179,1.12382,1.00994,0.866453,1.01182,0.98118,1.23921,1.30359,1.32579,1.00203,0.812687,1.31905,0.725841,0.578271
C000579,145,4,16,18,1,,1.00037,0.961863,1.00475,1.02995,1.14486,1.00595,1.05434,1.1377,0.889943,0.977205,1.2006,0.904174,0.919962,1.16089,0.906035,1.00422,0.957685,0.877722,1.07243,1.12946,1.13804,0.845947,1.0033,1.09015,0.968241,19,37,39,38,37,1.01413,0.951636,1.00461,1.02621,1.2385,1.09885,1.01415,0.909842,1.00273,0.966417,1.3047,0.957188,0.875772,1.07005,1.01178,1.0589,,,,,0.977588,0.895057,0.817492,0.729011,0.610963,1.05289,1.06488,0.987969,1.0432,0.992752,1.03514,1.036,1.05906,1.01454,0.993946,0.974263,0.958707,0.978293,0.986036,0.997134,0.796364,0.99862,1.16921,1.06865,1.17599,1.03524,1.01581,1.38227,0.847072,0.723492,0.961131,1.1319,0.721783,1.33161,0.826652
C000580,146,1,17,18,1,,0.836518,0.928095,0.852084,0.94658,0.982703,1.02951,0.990172,0.994358,0.794877,1.04042,0.992505,1.10007,0.874759,1.06239,1.09682,0.971231,0.983949,1.22051,0.699596,0.989849,0.931385,0.956748,0.739046,1.14138,0.950249,34,33,39,26,0,1.00379,0.918886,1.02604,0.980507,1.01103,0.983837,0.971116,1.11091,0.999289,0.941889,0.902495,0.986963,0.806133,0.867644,1.20943,,,,,,0.952074,0.880987,0.841342,0.709188,0.650571,1.02446,1.03703,1.03199,1.04573,0.960375,1.00347,1.04095,1.0131,0.969292,0.992342,1.03318,0.992649,1.00441,1.01874,1.19546,1.02085,1.07253,1.11892,1.14745,1.05586,1.01256,0.92792,0.615164,1.13922,1.28455,0.976127,0.990406,1.11631,1.11258,1.0675
C000581,146,2,18,18,205,20501,0.910361,1.21949,0.975468,0.794975,0.745668,1.02893,0.893912,1.12075,0.948324,0.932626,0.959024,1.03917,1.1389,0.954487,1.11698,1.01041,0.929351,1.12799,1.03432,1.07202,0.921591,1.06993,0.987532,0.989336,1.01948,31,33,38,63,63,1.01129,0.983087,1.08398,1.09008,1.13347,0.942446,0.981871,0.983752,1.0565,0.950456,0.88542,1.16248,1.3434,1.05618,1.03482,1.05535,,,,,0.922528,0.869671,0.826719,0.715975,0.584599,1.00285,0.944489,1.08701,0.974337,0.973937,1.02486,1.01229,0.993284,0.995182,1.00194,0.990661,0.781862,1.00527,1.02012,0.810192,1.09671,1.04689,1.02688,1.05566,1.00072,1.0231,1.15101,0.860095,1.45016,1.6021,0.845991,1.10078,1.04167,0.965569,0.609947
C000582,146,3,19,18,1,,0.972956,0.859772,1.09096,1.04146,1.04361,1.12005,0.927161,1.05238,1.11844,1.04881,1.14194,1.15329,1.00889,1.02992,1.13865,1.1356,1.03115,1.11969,1.01853,0.995219,0.95741,1.04272,0.931674,1.06682,1.19443,42,41,29,20,30,1.05127,1.00634,1.00522,1.18422,1.09972,1.01431,0.918076,0.948384,1.0474,1.07556,1.11717,1.1131,1.12593,1.05011,0.89324,0.991208,,,,,0.979007,0.926322,0.874412,0.739071,0.580161,0.976651,1.03758,0.98882,0.936139,0.967035,1.0315,1.21206,1.00735,1.0139,0.997174,1.0382,1.01422,1.04589,1.01559,1.05986,0.979287,0.810931,0.868658,1.12813,0.893982,0.914661,1.00735,1.4313,0.758092,0.882238,0.902889,1.00421,1.02264,1.07286,0.971301
C000583,146,4,20,18,1,,1.11109,0.887351,1.13475,1.03256,1.11381,0.972999,0.858272,1.17471,1.02232,0.960645,1.03008,0.971896,1.02813,1.11715,1.0833,1.03105,1.12167,0.912731,0.931363,0.866768,0.961726,0.928685,1.10186,0.99601,0.973285,21,37,0,48,45,0.95722,1.01025,0.966133,1.12102,0.926029,0.980285,0.928436,0.955761,1.09582,0.948156,0.866414,1.13432,1.16624,0.968448,0.858657,,,,,,0.93778,0.898332,0.777389,0.707389,0.636626,0.944841,0.91733,0.918798,0.954284,1.03489,1.0356,1.02735,1.02231,1.05347,0.981653,1.0044,0.993931,1.01327,1.00264,0.995973,1.13309,0.870849,0.810289,1.05683,1.09912,1.00762,1.04206,1.36757,1.10705,1.19023,1.02884,0.871237,1.04679,0.585923,1.08977
C000584,147,1,21,18,1,,1.07156,1.08967,1.01476,1.02852,0.911455,0.977449,1.0894,1.01272,0.983277,0.981384,1.07049,1.01329,0.950381,0.873216,0.98742,0.928874,0.986093,1.11676,0.914904,1.18713,0.950275,1.19579,1.14989,0.810024,0.876287,35,38,31,26,0,1.00862,1.02735,0.998611,0.940127,1.2426,0.9782,1.16658,0.892055,1.0759,0.992527,1.05498,1.09336,0.752465,0.96865,0.934268,0.995106,,,,,0.941473,0.933124,0.826318,0.751615,0.59487,0.961699,0.995472,1.01212,0.994245,0.959801,1.00813,0.999728,0.994419,1.00908,0.948529,0.979618,0.98888,0.822937,1.20766,0.996754,1.00058,1.20165,1.13565,0.871669,0.825869,1.03653,0.999416,0.610483,1.27891,0.694589,1.00017,0.814416,1.18756,0.760657,0.741621
C000585,147,2,22,18,1,,1.19209,1.08788,1.01364,0.975826,1.01238,0.928179,0.926221,0.97592,1.05223,1.00556,1.0786,0.868994,0.861248,1.07163,0.972949,1.11724,0.854971,1.06852,0.926763,1.04424,1.14991,0.982292,0.928251,1.10226,1.02751,39,37,40,36,39,1.02302,1.00218,1.00744,0.911117,0.92377,1.03601,1.01034,1.00048,1.02394,0.94833,1.13587,1.08146,1.19631,0.968333,1.08644,,,,,,0.91742,0.893752,0.87372,0.708657,0.576204,1.125,1.03773,0.922648,1.03729,1.07361,0.974454,0.997717,0.9885,1.00036,1.00186,1.01395,1.03518,0.982488,0.980369,1.01463,1.04497,1.01109,0.947231,1.05027,1.1752,1.04951,0.755377,0.710528,1.41293,0.796852,0.997488,0.87612,0.911377,1.15383,0.994993
C000586,147,3,23,18,245,24501,1.0056,0.867257,0.756853,1.00517,0.995356,1.21542,0.9021,1.0642,1.05511,1.07991,1.17442,0.822228,0.813718,1.06123,0.874648,1.00517,0.969173,0.896251,0.975964,0.889744,1.10023,0.907649,0.975768,0.912624,1.06458,38,32,43,0,72.4721,1.03143,1.00145,0.993477,0.965964,0.77817,1.01099,0.977462,0.934939,0.96387,0.922197,0.97851,0.970998,1.04083,0.976797,1.48817,0.901497,1.07467,,,,0.93475,0.905478,0.857053,0.73258,0.618683,0.982365,0.948546,1.05749,0.95584,0.977052,1.02515,0.96845,1.19839,0.985131,1.01323,0.973972,0.978732,1.02828,0.99201,1.01282,1.03974,1.0877,1.03987,0.94164,1.18331,0.837356,1.06933,1.25112,0.692053,1.39555,1.19339,0.834004,0.981253,1.17926,0.873082
C000587,147,4,24,18,284,28401,0.999821,0.949361,1.07353,0.422042,0.879214,1.04489,0.970262,1.05103,0.974325,1.03377,0.98956,0.944883,1.1676,1.03009,1.22674,0.816343,0.959002,0.954005,1.04391,0.944242,1.24681,0.896832,1.10526,0.71466,1.02493,32,29,28,43,32,0.980963,0.982768,1.00245,1.02694,1.03529,0.978354,1.00527,0.978623,0.984437,1.04871,0.895065,1.18717,1.05128,1.19318,0.856766,,,,,,0.980812,0.919135,0.821445,0.702359,0.562442,1.06382,1.01537,1.06796,1.00137,1.07021,0.971768,1.00831,1.01765,0.969959,0.964358,0.982847,0.998005,1.03707,0.997825,0.985884,1.08346,0.970633,0.896185,0.997031,0.763162,0.926771,0.910762,1.2653,1.39969,0.968162,0.822412,1.03112,1.00773,0.501396,1.43044
C000588,148,1,25,18,1,,0.918296,1.20738,0.977965,0.883016,0.903175,1.02017,0.978227,1.12323,1.00914,1.03934,0.95339,0.950215,0.952772,0.954577,0.787285,0.944588,1.10442,0.852404,0.857293,1.05805,1.10009,0.891754,1.18754,0.961658,0.950905,39,35,24,30,24,1.05308,1.00761,0.948962,0.967215,1.04434,1.05101,0.994892,1.00153,1.0171,0.925959,1.036,0.958591,0.985209,1.28743,1.1632,,,,,,0.954529,0.858063,0.849354,0.742349,0.60358,1.016,1.01249,0.978307,0.959611,0.976674,0.99742,1.00762,0.997177,1.0004,1.0354,0.962769,1.00373,0.982661,1.1843,1.00922,0.976175,0.765918,1.09469,0.992253,0.902557,1.09338,0.947178,0.766446,1.32397,1.12019,1.03306,1.01362,1.2951,0.852008,1.18303
C000589,148,2,26,18,154,15401,0.898948,1.07914,1.14579,0.990801,1.00554,0.974495,1.03027,0.837861,0.792635,0.803821,1.0332,1.01843,0.944138,1.03836,0.867662,0.95715,0.806645,1.00783,0.93801,1.03361,1.0876,1.05629,1.04455,1.15778,1.11461,39,29,28,38,25,1.01374,0.978879,0.923208,1.05958,1.0455,1.01113,0.965079,0.887191,0.964426,1.06463,0.924762,1.12595,0.977957,1.55111,0.87295,0.995,,,,,0.950739,0.923997,0.818607,0.725685,0.544288,1.10721,0.965036,1.02924,0.924767,1.05464,1.03132,1.01358,0.980574,0.803886,0.997469,1.05017,0.967091,0.976939,1.0219,1.21591,1.06412,1.02216,0.7236,0.950716,1.09889,0.827046,1.27063,0.626383,1.2692,0.671257,0.971919,1.0481,1.15803,0.967409,1.3688
C000590,148,3,27,18,1,,1.01088,1.09602,1.06263,0.997753,0.948271,1.00919,1.06812,1.06692,0.985273,0.987507,0.84282,0.895482,0.953773,0.799014,0.902837,0.908948,1.12836,0.952161,0.94832,1.06404,1.14816,0.887872,0.847519,1.0076,1.1323,33,32,35,32,0,0.993692,0.993357,1.07121,0.987437,1.1508,1.05061,0.999811,0.93448,0.984483,0.972306,0.869374,0.807558,0.702417,0.83057,0.908947,,,,,,0.978734,0.927066,0.784658,0.70093,0.67028,0.987051,1.0093,1.03056,0.992448,1.06,0.989411,0.971112,0.981312,0.95709,1.01653,0.997123,0.980964,1.04004,0.989507,1.01555,1.05701,0.958296,0.903526,0.939831,1.22874,0.977899,1.14954,1.24883,1.14502,1.03446,1.00142,1.15669,0.802613,0.698377,0.784701
C000591,148,4,28,18,195,19501,1.13672,0.872894,0.946122,1.0852,1.09598,1.0444,0.932405,0.958848,0.997219,1.20242,0.886439,1.0625,1.11018,0.840199,0.905765,1.02092,0.881089,1.06632,0.957894,1.02862,1.03062,1.0501,1.00071,0.923557,0.948505,37,42,34,48,27,0.999999,0.968346,0.945842,1.00401,1.06886,1.00304,0.91774,1.02291,1.07846,0.3743,1.12076,1.18469,0.782399,0.884634,1.14874,,,,,,0.905506,0.875583,0.840028,0.690655,0.627536,1.00604,1.03208,1.01946,1.0047,1.00082,1.03292,1.01223,1.00257,1.01183,1.00778,1.0332,1.00543,1.0102,0.9877,1.19744,1.0196,1.062,0.940432,0.844303,0.903282,1.04005,0.959172,0.860068,0.923657,1.0344,0.851993,0.69515,1.34235,0.715244,1.44091
C000592,149,1,29,18,235,23501,0.981514,1.02519,0.783987,0.908047,1.02197,1.12266,0.908204,1.12799,1.23945,0.966232,0.875578,1.06861,1.06155,0.915026,0.849139,0.962951,1.04181,0.937443,0.923447,0.984261,0.942151,0.911751,1.01854,1.07966,1.0882,32,35,63,25,38,0.99283,0.959734,1.00949,1.07136,0.366055,1.06366,0.972215,0.970968,0.971161,1.01784,0.994866,0.9914,0.974527,1.23173,1.11222,,,,,,1.01431,0.920542,0.809841,0.745964,0.596568,0.97843,1.03371,1.03048,1.07271,0.997103,1.00204,0.961201,1.00551,0.976866,0.807739,0.953277,0.973725,0.959634,0.997313,0.785241,1.02097,0.863375,0.917446,0.910588,0.98288,0.968782,0.870327,1.25328,0.561664,0.716464,1.0012,1.14461,0.7861,0.807867,0.751843
C000593,149,2,30,18,204,20401,0.942723,0.973383,1.07998,0.859415,0.961456,0.946011,1.00336,0.885129,1.0645,0.926939,1.02826,0.986265,0.930468,0.939279,1.04188,1.05045,0.922739,1.16759,1.08588,0.93859,0.889002,1.0518,0.958453,0.966864,1.01171,32,21,19,28,0,1.0368,1.01183,0.920653,1.03749,0.712873,0.980138,0.978488,0.969072,1.03292,0.924806,0.908888,1.01121,1.20673,0.729117,1.25819,,,,,,0.987631,0.89796,0.882199,0.736584,0.609232,0.964751,1.02574,0.971238,0.950737,0.966966,0.965033,0.989487,0.99086,1.02429,1.00452,0.99574,1.02036,0.977218,1.01432,1.00937,1.04244,1.04488,1.14967,1.08433,1.21153,0.828076,0.795772,0.709761,0.428108,0.741599,0.889812,1.04014,0.8875,0.691844,1.02803
C000594,149,3,31,18,293,29301,0.900208,1.12782,0.839651,1.10026,0.97564,0.92645,1.05474,0.91707,0.933766,1.09477,1.06673,0.835117,1.01062,1.155,0.975246,0.850832,1.07043,1.11151,1.0924,1.03911,1.1549,0.939218,0.472399,0.963835,1.07049,31,49,36,30,0,0.990508,1.00328,0.980346,0.988165,0.865007,1.01549,0.952197,0.934554,1.06202,0.984045,0.934295,1.0918,0.987506,1.0629,1.37335,,,,,,0.943517,0.90249,0.777237,0.742489,0.589573,0.985651,0.986517,0.985739,0.888992,0.964366,0.998198,0.969184,0.992039,0.964546,1.00656,0.968306,1.00247,1.00262,0.976183,1.00351,1.039,0.94135,1.10442,0.793768,0.81993,0.936499,0.994698,1.41332,1.1532,0.526663,1.08081,0.777815,0.785298,0.900119,0.885182
C000595,149,4,32,18,1,,0.963303,0.863617,0.904993,0.807228,1.0606,1.11528,0.90724,1.15726,0.904063,1.14135,1.10861,0.930244,1.02806,1.04176,0.932083,0.93327,0.923351,1.04709,0.938971,1.20567,0.713546,0.989025,0.977073,0.922539,0.864962,63,29,24,39,31,0.979251,0.998025,0.981636,1.0218,1.00598,1.05141,1.00168,1.00417,1.05188,1.02935,0.939774,0.946062,1.10759,1.12602,1.18691,,,,,,1.01045,0.831557,0.820673,0.708434,0.577863,0.92005,0.943896,0.987092,0.970839,1.02506,1.02284,1.02344,1.00522,1.00228,1.0048,0.986665,0.996007,0.983138,0.989718,1.0169,0.910543,0.763395,1.00599,1.18511,0.669944,1.11308,0.80655,1.43278,0.713499,1.2669,0.935761,0.688566,0.983308,0.698536,1.1334
C000596,150,1,33,18,1,,1.06727,0.974049,1.16652,0.908584,0.9089,0.923112,0.890719,0.830102,1.1463,0.844068,0.935888,0.833021,1.05683,0.965169,1.1672,1.0347,0.975319,0.874068,0.874864,1.01861,1.10858,0.897009,0.948367,0.996136,0.838734,38,24,21,26,31,1.02888,1.0582,0.999588,0.952917,0.855293,0.987049,0.960361,1.11813,0.965028,0.963201,1.14908,1.08347,0.982927,1.28977,1.32841,,,,,,0.965459,0.871073,0.86793,0.720666,0.565899,0.981538,0.938464,0.981396,1.05796,0.963304,1.00198,1.0057,0.980204,0.972973,0.995148,1.01844,0.997493,1.00405,1.00278,0.987617,0.978853,0.875856,0.749583,1.02514,0.83878,0.937574,0.997238,1.44628,1.278,1.32494,1.0131,1.12876,1.1609,1.16627,0.846024
C000597,150,2,34,18,234,23401,1.12015,1.02002,0.964651,1.17501,0.782719,0.816919,1.10916,0.882102,1.01039,1.05163,1.00838,0.86235,1.10863,1.13243,0.95513,0.873137,1.03286,0.930255,0.972632,1.05188,0.97742,1.10408,0.924064,0.989809,0.981708,38,29,27,31,0,0.974781,0.98887,1.00803,0.430172,0.795966,1.00547,0.923486,0.981975,1.00997,1.03774,0.876412,1.16857,1.07363,1.34449,0.935803,1.01704,,,,,0.934805,0.917641,0.788351,0.738386,0.570968,0.978593,1.07936,0.981996,1.02994,0.984189,1.01854,0.967741,0.990176,0.993172,1.02282,1.01855,0.99698,1.00372,0.980917,1.01126,0.937246,0.927579,0.909495,0.969279,0.984036,0.86312,0.921094,0.715222,0.731756,0.595106,1.01901,1.18278,0.999897,1.12804,1.29522
C000598,150,3,35,18,1,,1.07466,0.832756,0.779025,0.973774,1.04052,0.92248,1.18573,0.855642,0.950787,1.12507,1.0539,0.956034,1.12841,1.06866,1.05031,0.912486,0.891039,1.03601,1.04666,1.00964,1.10295,0.92223,0.995358,1.01524,0.957138,36,32,36,31,22,1.0389,1.01824,0.985024,0.959013,0.764758,1.0241,1.00951,0.949194,1.11808,0.978298,0.849629,1.11723,1.07841,0.86915,0.716466,0.927667,,,,,0.996882,0.872121,0.808771,0.758406,0.666587,0.984897,0.987792,0.890908,0.993684,0.976474,0.995289,0.956576,1.00139,0.981545,0.997201,1.00574,1.02161,0.990901,0.973004,1.01315,1.07886,1.13411,0.982956,0.832982,1.32202,0.94429,1.06844,1.45483,0.651128,1.44105,1.19504,1.00503,0.963026,1.23135,1.05115
C000599,150,4,36,18,343,34301,0.961447,0.958595,0.986556,0.844052,1.14429,1.14485,1.08824,1.08994,1.04204,0.943579,1.03324,0.791987,1.53163,1.06863,0.897846,1.0996,1.01949,1.01067,0.885774,1.04233,1.04023,0.834277,0.913626,0.800831,1.23066,25,38,22,63,28,0.93964,0.997012,1.01486,1.02778,1.02907,1.06819,1.04628,0.979501,1.00884,1.04139,0.822353,1.05355,0.628191,0.840167,0.862783,,,,,,0.951392,0.875794,0.787233,0.69246,0.608615,0.93894,0.967631,1.02486,1.06608,0.917594,0.974003,0.99951,0.971033,0.990705,1.0344,0.995522,1.00108,1.01545,1.01806,0.983963,1.07773,0.971629,0.952625,0.94343,0.876935,1.02772,0.737647,0.56117,1.42629,1.34873,0.851389,0.987078,0.959109,1.01597,0.839578
C000600,151,1,37,18,1,,0.904204,0.962203,0.711537,1.00347,1.01324,0.919188,0.995844,1.02481,0.990512,0.889376,1.15092,0.893634,1.15445,1.11511,0.884979,0.862625,0.948893,0.960414,1.12691,1.06005,0.951349,1.13431,0.938517,1.0428,0.832511,32,31,63,29,31,0.987873,1.00398,1.08944,1.00715,0.917587,0.965862,0.971533,1.05319,1.07015,0.988038,1.13442,0.976602,1.18892,1.05323,1.18351,,,,,,0.9489,0.899092,0.836382,0.734406,0.652451,0.984204,0.978192,0.946959,1.02626,1.02073,0.977334,1.0076,0.984711,0.97827,0.982165,1.00244,0.97503,1.02533,1.02224,1.17498,0.873186,0.912756,0.972887,0.891573,1.26715,1.05363,0.731492,1.4326,1.3986,1.46894,0.942752,0.852233,0.941628,0.860916,0.836251
C000601,151,2,38,18,1,,0.975517,0.901517,0.993428,1.03457,1.10121,0.902492,0.955447,1.08839,0.977939,1.06238,1.07231,0.936764,1.05315,1.02528,0.983294,1.08251,1.05922,1.08762,0.871355,1.07175,1.0698,1.00726,0.979235,0.858614,1.11701,33,39,29,37,29,0.982711,0.996902,1.00135,1.00313,0.799604,1.04771,1.04526,0.99172,0.955844,0.992264,1.0455,1.096,1.00991,0.891547,1.2377,,,,,,0.966583,0.925483,0.796691,0.723418,0.600615,0.960202,0.99459,0.892165,1.00431,1.01734,1.02622,0.985171,1.02509,1.01235,1.01082,1.01289,0.973772,1.00557,0.993303,0.997527,1.03336,0.93852,1.28779,0.960942,0.884451,1.03983,1.16041,1.31837,1.41443,0.856522,1.01613,0.888522,1.08933,0.835731,1.2865
C000602,151,3,39,18,254,25401,1.24925,0.977354,0.752918,0.820344,0.887181,0.874205,1.07016,0.938487,1.1228,0.969818,0.987332,1.04548,0.87939,0.97002,0.987015,1.0511,0.772688,1.00276,0.921984,0.909529,1.13575,1.088,1.01189,1.12899,0.889209,22,29,44,23,46,1.00151,1.0285,1.12057,0.963883,1.07456,0.880054,1.01203,0.974939,0.943949,1.00167,0.902714,1.08136,0.917536,1.1042,0.894595,,,,,,1.02363,0.896325,0.86459,0.708765,0.6067,0.991275,1.08413,1.13225,1.01285,1.107,0.992371,0.971238,0.992625,1.00472,0.984483,0.978657,1.01643,1.00162,0.975691,0.982239,0.929805,0.87563,0.924867,0.813904,0.807661,1.04304,0.865975,0.579588,1.2269,0.797999,1.0064,0.964668,1.26634,0.994471,1.13429
C000603,151,4,40,18,1,,0.926519,0.904997,0.932161,1.10278,1.06388,1.02022,0.951111,1.10041,1.1507,1.17466,0.916658,1.10287,0.967062,0.935292,0.935198,1.02363,0.895563,0.95196,1.1572,0.877812,1.01723,0.976397,1.05525,0.93999,1.33871,28,26,27,20,63,0.977955,1.00091,1.02558,0.968049,1.02745,1.05449,0.974525,0.853672,0.89112,1.00521,1.0171,1.02563,0.943514,1.02163,0.842327,,,,,,0.978517,0.912818,0.78085,0.734654,0.573778,0.934621,0.993191,0.989399,1.07667,0.965192,1.00231,1.04527,1.03395,0.974595,0.990788,0.982796,1.01299,1.00614,1.02827,1.05204,0.953192,0.964922,1.00402,0.875439,1.1373,0.757363,0.732961,1.14926,0.676654,0.584693,1.02617,1.13502,0.743614,0.724102,1.05038
C000604,152,1,41,18,283,28301,1.07971,0.974309,1.52646,0.993695,1.11414,0.932712,1.01441,0.905812,0.995078,1.0362,0.781817,0.975188,1.15116,1.16331,1.09667,0.907309,1.00149,0.93931,1.06275,1.04077,1.05038,0.797802,1.08033,1.01889,1.07004,29,30,37,36,33,1.02303,0.966241,0.967041,0.982467,1.18227,0.984731,0.957433,1.01176,1.02255,1.0013,1.12789,1.03722,0.991843,0.929457,0.953879,0.960134,,,,,0.943432,0.888687,0.878054,0.702431,0.592439,1.009,0.941315,1.0258,0.993582,1.0597,1.0167,0.995991,0.975919,1.01668,1.02378,0.980776,1.00696,0.976292,0.997047,0.998929,0.954281,0.830806,1.03818,0.831663,1.15479,1.03696,0.97295,1.24544,1.48282,0.648916,1.13496,0.845747,1.15706,0.55097,0.727563
C000605,152,2,42,18,1,,1.00568,1.08273,1.01222,1.06957,0.983176,1.03976,1.02195,0.910493,1.01367,1.0306,1.11486,1.0851,1.10392,1.03869,1.14296,1.00878,1.08079,0.868468,0.982968,0.696968,0.977281,1.10173,0.853743,0.959291,0.91049,36,28,28,24,24,1.02966,0.988392,1.01962,0.878494,0.700367,0.986562,1.06105,0.968485,1.05766,0.96479,0.909751,0.993755,1.21297,1.36685,0.635014,1.02743,,,,,0.993772,0.909492,0.819004,0.678126,0.578886,0.878243,0.989122,1.0893,0.936906,1.12593,0.965795,1.00481,1.00119,1.03003,0.989488,1.00446,1.01382,0.982778,1.00564,0.978809,0.973833,1.08988,1.19708,0.710362,0.9457,0.968289,0.812268,1.39551,1.19474,1.13122,1.18173,1.12291,0.760558,1.08405,0.691069
C000606,152,3,43,18,1,,1.15891,0.944457,1.25027,1.13963,1.11804,0.944913,0.89136,0.936996,1.02549,0.918257,0.831352,1.05612,1.14783,1.06778,1.02263,1.0332,1.06316,1.17794,0.974419,1.09412,0.987464,1.01548,1.06046,0.959298,1.00804,39,37,42,38,39,1.03146,0.994712,0.987814,0.977983,1.07465,1.03226,0.965099,0.98978,1.08663,1.0112,0.92227,0.925664,0.967716,0.911196,0.648593,1.05989,,,,,0.936271,0.902791,0.859812,0.685469,0.60449,1.04392,0.932824,0.996839,0.995123,0.945587,0.976878,1.01242,1.00397,1.01795,1.01145,1.01017,1.03957,1.19672,1.02673,1.00944,1.01277,1.1213,0.919493,1.01493,0.875928,1.11035,1.0579,0.606314,1.27047,0.619044,1.16098,0.887457,0.615861,1.18743,0.919841
