SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
280,5.0,1.0,-6.0,15.0,1.0,,1.2295,3.2177,27.4,1.8113,24.0335,4.6369,1.0084,-2.0576,90.094,2.4207,2.6447,3.1846,30.5991,1.2066,16.0227
281,8.0,3.0,27.0,-6.0,16.0,115,1.1712,0.7919,29.953,1.7907,23.9626,4.2773,0.9984,-1.8695,88.4,2.3774,2.6816,2.9279,32.747,1.1993,38.4624
282,19.0,3.0,-23.0,12.0,1.0,,1.3003,4.9173,33.427,1.8154,23.9462,3.906,1.0069,-4.3513,88.935,2.5244,2.6482,3.2988,30.0581,1.201,20.7103
283,14.0,2.0,-28.0,18.0,1.0,,1.1899,4.1638,27.916,1.7921,23.9806,3.7195,0.9995,-3.7459,89.221,2.267,2.6665,3.2988,24.127,1.2049,18.3079
284,1.0,2.0,9.0,-28.0,1.0,,1.1805,2.2667,26.529,1.8193,24.0355,2.9969,1.0001,-2.8813,87.991,2.4007,2.6096,3.1073,27.2052,1.1982,20.9448
285,21.0,2.0,14.0,-19.0,1.0,,1.1589,3.7377,31.846,1.8043,24.0874,4.3041,0.9959,-3.2239,89.074,2.6705,2.6788,3.0316,29.7178,1.2049,17.4463
286,5.0,2.0,3.0,-9.0,1.0,,1.1796,2.625,35.999,1.8205,24.0054,4.005,1.0053,-2.9909,87.569,2.1338,2.6263,3.2348,28.0381,1.2008,17.1197
287,19.0,3.0,15.0,31.0,1.0,,1.2097,4.7169,33.48,1.8065,23.9578,3.1757,0.998,-3.0554,88.94,2.8026,2.6586,3.2031,31.8852,1.2018,19.3684
288,19.0,2.0,26.0,18.0,11.0,110,1.2175,4.2974,24.852,1.8082,24.0131,4.0782,1.003,-3.5715,88.505,3.4066,2.6185,2.9358,21.8519,1.2032,31.5482
289,6.0,3.0,6.0,0.0,1.0,,1.2319,3.8304,34.52,1.7907,23.8638,4.6577,0.9986,-1.7692,88.331,1.8956,2.6155,3.2988,26.3308,1.2002,11.9004
290,8.0,3.0,-25.0,22.0,1.0,,1.2163,2.8577,37.825,1.82,24.0102,3.5959,0.9949,-4.2956,86.65,2.991,2.6103,3.0637,14.6517,1.2,32.1012
291,10.0,2.0,-23.0,-9.0,1.0,,1.2382,1.7413,29.045,1.794,24.0096,4.0132,0.9944,-2.1764,88.864,2.412,2.6493,3.0112,20.0528,1.1978,19.4535
292,3.0,2.0,-8.0,-23.0,1.0,,1.2661,5.2317,29.521,1.8084,24.0534,4.1808,1.0013,-1.9214,89.855,1.9804,2.6248,2.9751,27.3475,1.2022,18.8103
293,8.0,4.0,0.0,-13.0,4.0,103,1.221,0.4216,17.794,1.805,24.0442,5.4042,1.0018,-1.849,88.922,2.6277,2.6713,3.1275,29.9245,1.1982,18.0223
294,17.0,1.0,4.0,-16.0,1.0,,1.1913,2.8593,29.125,1.7918,23.9432,4.3042,0.9995,-0.963,88.975,2.7461,2.6517,3.1817,29.84,1.2039,18.1565
295,21.0,4.0,17.0,31.0,11.0,110,1.2195,5.9881,35.103,1.802,23.9933,3.501,0.9915,-2.7068,88.304,3.874,2.6311,3.1865,23.4164,1.2028,31.7954
296,9.0,4.0,-18.0,15.0,1.0,,1.289,1.8703,34.738,1.8144,24.1009,4.0521,0.9949,-0.4041,89.457,2.6929,2.6164,2.905,24.9094,1.1982,20.1962
297,2.0,1.0,3.0,27.0,1.0,,1.1574,6.7901,26.509,1.81,23.9769,3.9617,0.9988,-7.0954,89.613,2.2526,2.6408,3.0774,23.7834,1.2016,15.5005
298,18.0,4.0,-16.0,-21.0,1.0,,1.1996,5.7705,24.779,1.8168,23.9994,3.9018,1.009,-4.8375,88.926,2.746,2.6502,3.1762,20.9916,1.1973,16.5771
299,10.0,3.0,0.0,-7.0,11.0,110,1.2082,1.2398,33.662,1.7816,23.9423,4.1713,1.0056,-2.3885,88.523,3.0977,2.6664,3.1274,32.0813,1.2016,17.4649
300,23.0,1.0,-6.0,34.0,1.0,,1.1776,3.489,22.802,1.8111,24.0751,3.5114,0.9966,-3.2681,89.279,2.7418,2.6752,3.1143,26.8843,1.2013,14.742
301,10.0,2.0,14.0,2.0,11.0,110,1.2297,5.7791,28.128,1.8027,23.9549,3.7443,0.996,-4.3434,88.695,3.0255,2.6162,3.0748,28.4478,1.1973,16.6797
302,13.0,1.0,-21.0,-7.0,1.0,,1.1562,4.5814,33.305,1.7932,23.9544,3.9162,1.0079,-2.0314,87.48,2.991,2.6663,2.9012,22.2152,1.2009,15.6213
303,17.0,4.0,12.0,-4.0,1.0,,1.2124,2.275,30.969,1.7904,24.0697,3.9576,1.0012,-0.1427,90.695,2.4926,2.6895,3.0877,21.9511,1.1947,17.0909
304,19.0,4.0,27.0,-1.0,1.0,,1.1798,6.1292,32.888,1.7955,24.0311,3.2798,1.008,-1.4038,88.215,2.4163,2.6561,2.9012,24.6867,1.2051,18.9386
305,2.0,2.0,-12.0,-6.0,1.0,,1.175,1.7923,35.024,1.7989,24.027,3.9109,1.002,-3.3029,87.85,2.991,2.641,2.9781,20.4333,1.1966,16.8075
306,16.0,3.0,27.0,21.0,1.0,,1.2349,3.0902,28.982,1.7883,23.9527,4.5119,0.9998,-3.0946,89.254,2.262,2.6929,3.0999,25.4762,1.1959,14.2627
307,23.0,4.0,34.0,2.0,1.0,,1.1854,2.7426,34.031,1.8032,23.9937,3.2135,1.0063,-2.3117,88.824,2.6818,2.6498,3.006,27.0591,1.2019,20.2341
308,16.0,2.0,22.0,20.0,7.0,106,1.2099,4.1283,35.167,1.791,23.9371,8.474,1.0075,-2.7456,86.654,2.8954,2.652,3.1726,25.8621,1.1975,24.8202
309,22.0,4.0,29.0,-3.0,1.0,,1.2242,2.6161,20.06,1.8112,24.0686,4.5118,0.9965,-1.1382,88.829,2.7774,2.6441,2.9502,27.3216,1.2013,17.7833
310,2.0,2.0,35.0,6.0,1.0,,1.1731,2.4796,29.419,1.7892,23.9467,4.0123,1.0006,-2.9861,88.244,1.7098,2.6494,3.1149,26.2649,1.1976,16.3348
311,6.0,1.0,20.0,17.0,1.0,,1.19,4.1361,27.18,1.8159,24.0237,3.7877,1.0016,-1.7455,89.128,2.3847,2.6112,3.0556,36.1706,1.2029,18.7913
312,2.0,4.0,19.0,-30.0,1.0,,1.1573,3.7625,34.356,1.8048,24.0181,3.7557,1.006,-1.7038,88.009,2.8759,2.6298,2.9429,17.6417,1.1989,13.1345
313,7.0,3.0,-14.0,-27.0,1.0,,1.1869,0.4714,34.556,1.7966,23.9012,3.9185,1.0007,-0.8393,88.676,2.991,2.6255,2.9658,26.1647,1.2029,16.4319
314,2.0,2.0,8.0,-28.0,1.0,,1.2085,0.5006,28.582,1.8069,23.9253,3.5053,0.9966,-6.7457,89.702,2.5316,2.6614,3.0845,24.2579,1.1992,14.7538
315,15.0,2.0,13.0,11.0,1.0,,1.1693,5.1778,35.233,1.8032,24.0725,3.4527,1.0023,-0.4816,88.77,2.991,2.6443,3.0129,23.3097,1.1961,14.666
316,3.0,2.0,-11.0,-2.0,1.0,,1.1749,2.2604,32.392,1.8055,24.0198,4.4469,0.9982,-7.4002,88.581,2.7256,2.6329,3.1376,19.5503,1.2057,24.1994
317,19.0,4.0,32.0,1.0,5.0,104,1.1772,2.0813,36.48,1.8625,23.8421,4.45,0.9949,-3.7609,88.802,2.03,2.6793,2.962,25.8801,1.2018,15.8804
318,2.0,3.0,17.0,7.0,1.0,,1.257,5.5772,29.63,1.8131,23.9739,4.7467,1.0027,-2.2547,89.173,2.9599,2.6526,3.0432,27.8469,1.1984,17.0161
319,7.0,3.0,-33.0,-6.0,1.0,,1.1865,3.5519,31.843,1.8077,24.0312,3.1506,1.0039,-5.7748,89.703,2.624,2.6419,3.0498,31.3786,1.1982,15.9945
320,18.0,1.0,7.0,25.0,1.0,,1.2556,3.6013,34.821,1.8096,23.9091,4.6612,1.0026,-6.2611,88.79,2.8371,2.6963,3.0468,22.3361,1.2026,14.5755
321,8.0,3.0,29.0,20.0,16.0,115,1.1944,3.8097,31.467,1.8124,24.0214,4.6669,0.9976,-1.7007,87.606,2.4587,2.6331,3.1525,21.3206,1.2029,37.1338
322,19.0,2.0,25.0,-7.0,1.0,,1.2191,3.7479,21.483,1.8126,24.0703,3.8258,0.9932,-5.9602,88.9,2.6569,2.6773,3.0154,25.7152,1.202,9.216
323,6.0,1.0,10.0,-12.0,16.0,115,1.1676,2.9371,29.005,1.8025,23.9959,4.351,1.0016,-5.3739,88.598,2.9225,2.6777,2.9865,26.0527,1.1994,37.4141
324,4.0,4.0,-8.0,18.0,1.0,,1.1855,4.001,35.477,1.8129,24.0109,3.8387,1.003,-4.0503,88.676,2.991,2.6408,2.9892,32.6023,1.2011,16.4093
325,1.0,4.0,-5.0,-32.0,1.0,,1.2196,3.1137,25.958,1.7855,24.1083,4.4474,0.9928,-2.9028,88.332,2.991,2.7042,3.0564,31.5354,1.1945,19.7843
326,4.0,3.0,11.0,10.0,1.0,,1.214,3.2616,24.605,1.7963,23.9228,4.409,1.0038,-1.0072,87.584,2.9756,2.6274,3.2499,24.3081,1.2032,18.8143
327,18.0,4.0,-30.0,1.0,11.0,110,1.1721,6.0707,32.791,1.7936,23.8772,3.9847,1.0008,-3.2129,90.873,3.5742,2.6248,3.1839,27.4419,1.1989,15.9298
328,10.0,3.0,-6.0,21.0,1.0,,1.173,0.605,30.578,1.8005,23.9498,4.9617,1.0051,-3.6897,88.515,2.6682,2.6748,3.1608,24.8052,1.2006,17.9563
329,21.0,3.0,20.0,-4.0,7.0,106,1.2145,6.9666,29.712,1.8024,23.8428,8.1577,1.0122,-4.0859,88.828,2.7701,2.6539,3.0994,25.2707,1.198,12.6038
330,8.0,1.0,7.0,22.0,1.0,,1.1997,5.8091,25.451,1.803,23.9545,4.2682,0.9901,-4.6664,89.056,2.755,2.6361,3.0604,25.5147,1.2045,18.8367
331,23.0,2.0,12.0,-27.0,1.0,,1.2001,2.1892,24.953,1.8138,24.0547,4.3365,1.002,-4.5632,89.497,2.4262,2.6629,2.9802,31.3253,1.2011,13.278
332,6.0,3.0,7.0,-14.0,1.0,,1.2114,0.045,30.408,1.8039,24.0079,4.5191,1.0008,-5.688,87.487,2.8581,2.6485,3.2722,31.6051,1.2106,16.7412
333,16.0,1.0,-14.0,-17.0,6.0,105,1.2172,3.0001,23.785,1.8144,23.3714,3.726,1.0023,-1.2155,89.798,2.8163,2.5991,2.9012,24.6383,1.2014,15.3986
334,23.0,1.0,-16.0,-5.0,1.0,,1.2064,4.4666,27.778,1.7894,24.0585,3.7419,1.0012,-1.581,88.227,2.1251,2.6746,3.1117,22.9206,1.1986,19.7313
335,23.0,4.0,11.0,22.0,1.0,,1.1809,0.045,31.747,1.8143,23.9464,3.7138,1.0011,0.8762,88.139,2.8147,2.6679,3.0559,28.365,1.2018,16.5313
336,1.0,4.0,31.0,4.0,1.0,,1.2153,0.045,30.86,1.8083,24.1312,3.8524,0.9904,-3.3126,86.873,2.991,2.6543,3.0862,28.1081,1.2011,20.7382
337,25.0,2.0,6.0,-25.0,1.0,,1.1472,6.7731,36.62,1.8078,23.9735,4.2015,1.0034,-2.1854,88.658,2.6549,2.681,3.1143,33.823,1.1997,18.5162
338,7.0,1.0,-1.0,12.0,1.0,,1.2264,2.464,24.348,1.8013,24.0439,3.9643,0.9944,-2.0659,88.604,2.3976,2.6672,3.1213,27.2242,1.2004,20.4115
339,25.0,3.0,-9.0,-30.0,1.0,,1.2297,5.1244,28.833,1.802,24.0206,4.9759,1.0042,-2.4269,88.737,2.991,2.6353,3.1739,27.8194,1.2001,12.7196
340,18.0,2.0,-11.0,3.0,1.0,,1.2153,3.9674,28.433,1.8124,24.0023,4.5263,0.9988,-3.4964,88.982,2.7649,2.6359,2.989,22.3088,1.1944,19.7194
341,13.0,4.0,-30.0,-5.0,1.0,,1.2148,4.2823,30.661,1.8125,23.9921,5.1174,0.9991,-0.4446,89.263,2.5231,2.6663,3.2456,26.9527,1.1985,17.4211
342,4.0,3.0,-9.0,24.0,1.0,,1.2134,2.9856,36.573,1.804,23.9839,5.2761,1.0081,1.7648,88.508,2.1261,2.6706,3.1552,28.888,1.1981,20.1947
343,11.0,1.0,0.0,4.0,1.0,,1.2088,5.4514,26.737,1.8269,24.0515,4.7703,0.9973,-0.8631,87.742,2.228,2.6383,3.1857,29.3165,1.1984,15.3405
344,2.0,2.0,-34.0,-8.0,1.0,,1.2471,4.3659,29.96,1.8069,24.0014,3.4974,1.004,-0.7734,89.279,2.859,2.6167,3.2988,24.1116,1.2029,11.023
345,10.0,3.0,-20.0,-21.0,1.0,,1.1754,2.9523,33.716,1.8056,23.8932,4.4142,0.9989,-4.6375,89.401,2.3911,2.6785,3.2016,19.5596,1.1983,19.1366
346,8.0,4.0,6.0,5.0,1.0,,1.1878,0.3635,27.334,1.8204,24.0418,3.7523,1.0044,-0.5129,87.086,2.8582,2.6744,3.2481,24.7118,1.1961,13.3214
347,24.0,2.0,26.0,24.0,1.0,,1.227,1.7811,32.985,1.8107,23.6226,4.1945,1.0087,-3.4002,87.887,2.4335,2.6402,3.1001,26.9565,1.2022,16.794
348,9.0,3.0,30.0,-19.0,7.0,106,1.1582,3.2384,33.73,1.7925,24.0639,8.308,1.0038,-2.851,88.291,2.8109,2.655,2.9947,31.764,1.2008,22.5998
349,1.0,2.0,-28.0,2.0,1.0,,1.176,4.5506,20.06,1.8101,23.9967,4.0583,0.9922,-2.4967,89.58,2.4091,2.6646,2.9012,28.3819,1.2018,16.9882
350,9.0,2.0,23.0,-12.0,3.0,102,1.2013,16.5665,33.428,1.8036,24.0429,2.8763,1.0044,-3.9184,90.733,2.5211,2.6546,2.9764,26.4658,1.2043,16.6909
351,25.0,3.0,-30.0,0.0,1.0,,1.1638,2.7842,32.374,1.7971,23.9645,4.3235,1.0048,-2.3058,89.405,2.991,2.6627,3.1029,22.463,1.198,17.5596
352,10.0,2.0,-10.0,-26.0,8.0,107,1.1933,2.2891,34.428,1.8104,23.991,4.1991,0.9627,-8.1902,88.642,2.8431,2.6768,2.9012,29.3369,1.1987,21.0048
353,19.0,1.0,-30.0,-3.0,1.0,,1.2287,1.8332,31.573,1.812,23.6617,4.2106,0.9978,-5.177,86.343,2.4282,2.6537,3.0853,23.7862,1.201,21.3332
354,13.0,3.0,9.0,25.0,1.0,,1.2353,5.5031,36.127,1.8267,24.0073,4.2896,0.9956,-6.2808,87.763,2.3527,2.6709,3.2578,31.4071,1.1971,17.1843
355,7.0,3.0,-22.0,-8.0,1.0,,1.1841,4.1969,35.975,1.8087,23.6038,5.0196,1.0075,-3.0133,89.338,2.6642,2.6495,2.9871,28.3642,1.1913,18.8959
356,7.0,3.0,-15.0,-10.0,1.0,,1.1739,2.2331,20.06,1.8083,23.621,4.6118,0.9912,-0.9182,87.527,2.991,2.6312,3.2988,25.5197,1.1974,18.9958
357,2.0,1.0,-19.0,-29.0,1.0,,1.1923,2.7104,27.474,1.8077,24.0344,4.504,0.9952,-3.6989,89.56,2.1839,2.614,2.9686,30.3765,1.2029,16.0781
358,11.0,2.0,6.0,-3.0,16.0,115,1.1633,7.6035,25.905,1.8125,23.943,3.7613,0.9952,-1.3222,87.212,2.3861,2.6646,3.0167,25.7619,1.1966,38.5159
359,8.0,1.0,34.0,5.0,1.0,,1.1531,0.7212,30.044,1.8089,24.0076,3.9253,1.0046,-3.4247,89.271,2.6033,2.638,3.1014,25.0022,1.2028,17.2963
360,3.0,3.0,-4.0,-27.0,6.0,105,1.1673,6.7303,33.429,1.7955,24.588,3.7359,0.9941,-3.4137,89.452,2.6737,2.6393,3.157,20.588,1.2035,16.3674
361,8.0,3.0,27.0,-20.0,1.0,,1.2221,3.0488,26.867,1.8101,23.9767,3.0893,1.0059,-0.8617,88.018,1.925,2.6304,3.2988,29.2596,1.1967,16.3903
362,4.0,1.0,-17.0,6.0,1.0,,1.1953,4.7129,39.318,1.7903,23.9818,4.0744,1.0157,-2.6483,87.564,2.4397,2.6577,3.0614,27.8614,1.2022,19.6688
363,20.0,4.0,-9.0,21.0,1.0,,1.2126,1.4662,32.104,1.8065,23.9459,4.7542,1.0014,-5.0064,88.351,2.9781,2.6221,3.0344,26.006,1.1977,14.8879
364,20.0,4.0,7.0,23.0,1.0,,1.2101,4.9041,28.122,1.7841,24.065,3.9313,1.002,-1.1104,88.891,2.8419,2.6555,3.1228,30.825,1.1999,31.4854
365,22.0,3.0,-27.0,-9.0,16.0,115,1.2239,2.5584,27.254,1.7904,23.9702,4.6917,0.9964,-3.7542,88.498,1.9637,2.6528,3.1095,26.8571,1.196,37.7387
366,11.0,2.0,-34.0,-5.0,1.0,,1.1444,3.307,29.243,1.8075,24.3583,4.2436,1.0016,-4.6811,88.151,2.4528,2.6593,2.9522,26.0836,1.2021,16.5286
367,18.0,1.0,26.0,11.0,1.0,,1.2085,5.8275,29.692,1.8141,23.9948,3.7595,0.9945,-3.4378,88.645,1.7825,2.6289,2.9012,31.1946,1.1955,22.0755
368,10.0,2.0,-23.0,-17.0,1.0,,1.2357,1.8362,27.434,1.8176,24.0201,3.5148,1.0039,-3.5218,89.943,2.2542,2.654,3.1461,27.2518,1.1998,20.9548
369,23.0,4.0,18.0,-25.0,1.0,,1.2037,4.1558,24.77,1.8166,23.9858,3.2313,0.9987,-3.2657,87.803,2.5167,2.6652,2.9688,24.5568,1.2051,16.8817
370,7.0,2.0,-3.0,0.0,1.0,,1.1977,2.2934,33.721,1.8017,24.0754,3.8184,0.9925,-3.3773,87.782,2.5919,2.6226,3.1327,26.0113,1.1991,20.5261
371,20.0,2.0,-13.0,-27.0,1.0,,1.216,2.3698,36.89,1.8065,24.0523,4.0571,1.0018,-2.4988,88.402,2.991,2.594,3.0003,27.5157,1.2014,15.8703
372,20.0,1.0,-34.0,5.0,1.0,,1.2102,2.0149,30.395,1.8112,23.9026,3.8482,1.0096,-6.3056,87.138,1.9301,2.6221,3.2112,30.5454,1.1973,18.1728
373,2.0,4.0,3.0,-11.0,11.0,110,1.2279,4.6724,31.813,1.7832,23.956,3.2786,1.0062,-5.3944,89.144,3.3332,2.6499,3.0386,22.5079,1.1999,21.4638
374,17.0,1.0,-14.0,12.0,1.0,,1.2254,1.7728,21.287,1.7958,24.0652,4.7288,1.0064,-5.7463,88.037,2.3108,2.66,2.9012,28.8445,1.2021,19.7182
375,17.0,1.0,33.0,5.0,5.0,104,1.1957,2.0503,31.781,1.8624,24.0317,3.738,1.0001,-0.9175,89.008,2.9642,2.6301,2.9457,25.1652,1.1972,17.2954
376,3.0,4.0,10.0,-33.0,1.0,,1.1836,2.6859,39.94,1.7994,24.0125,3.3858,0.9995,-2.4774,88.481,2.7304,2.6118,3.2988,32.648,1.2003,30.9052
377,14.0,3.0,16.0,-5.0,1.0,,1.1698,4.3926,27.649,1.8098,23.9689,3.5789,0.9958,-1.7998,88.611,2.7574,2.651,3.2111,25.7195,1.2019,15.7854
378,4.0,4.0,-19.0,19.0,11.0,110,1.1537,1.379,34.389,1.7917,24.0116,3.546,1.0063,-4.5619,88.899,3.1188,2.6686,3.064,36.0941,1.2005,17.8155
379,17.0,4.0,3.0,-10.0,1.0,,1.1549,1.7576,33.082,1.8135,24.0763,3.877,1.0093,0.4557,88.703,2.4249,2.662,3.2495,24.0801,1.2032,14.6046
380,1.0,1.0,13.0,-26.0,4.0,103,1.1565,5.9209,17.161,1.7873,24.0983,3.3687,1.003,-2.4419,89.054,2.5069,2.7015,3.1548,25.2712,1.2033,17.0218
381,18.0,3.0,22.0,0.0,3.0,102,1.1965,16.9239,27.494,1.8024,23.9883,4.2348,0.9999,-6.0913,89.576,2.8101,2.656,2.9994,28.3097,1.1955,31.9902
382,23.0,3.0,13.0,29.0,1.0,,1.2176,3.0575,29.57,1.801,23.9592,4.1229,1.0067,-3.0887,90.55,2.6373,2.6392,2.9546,30.5669,1.201,20.1128
383,6.0,3.0,25.0,-11.0,11.0,110,1.2157,3.8361,26.626,1.8046,24.0514,4.1742,1.0009,-2.8611,89.493,3.2602,2.6416,3.0613,33.3779,1.1995,21.4646
384,23.0,1.0,-24.0,3.0,1.0,,1.1646,2.4544,27.25,1.8126,24.1295,4.7934,1.0031,-3.8466,89.613,2.991,2.6241,3.1264,25.2188,1.1972,17.8862
385,11.0,3.0,-18.0,-30.0,1.0,,1.1241,3.3548,26.885,1.8109,23.9557,3.8945,1.0108,-4.7159,90.557,2.2597,2.6279,3.1106,28.1227,1.1964,20.5117
386,1.0,2.0,-9.0,-11.0,1.0,,1.1781,2.1028,31.789,1.8096,24.0075,3.3136,1.0021,-4.4515,89.089,2.6238,2.6297,3.1914,25.8319,1.2013,24.3898
387,7.0,2.0,16.0,12.0,1.0,,1.2078,4.5571,26.726,1.809,23.6243,4.1902,0.9926,-1.956,88.842,2.2046,2.6378,3.0291,19.0983,1.2043,14.368
388,24.0,1.0,13.0,2.0,1.0,,1.2296,2.8828,32.747,1.7943,23.9236,3.6881,1.0046,-2.353,89.949,2.4475,2.6555,2.9782,25.2503,1.202,21.3222
389,16.0,1.0,-16.0,23.0,1.0,,1.2261,2.6121,24.249,1.7926,23.9918,4.0906,0.9963,-2.4058,88.588,2.51,2.6496,3.1221,31.8697,1.1991,17.5205
390,13.0,1.0,-27.0,-22.0,1.0,,1.2051,1.7932,30.591,1.8129,23.9662,3.7786,1.0063,-5.4275,88.161,2.0274,2.6787,3.0403,25.414,1.2019,18.8505
391,25.0,1.0,-31.0,-3.0,4.0,103,1.1804,0.9814,15.5,1.8007,24.0331,3.2304,0.9992,-3.181,89.027,2.835,2.6818,3.0458,26.0682,1.2024,19.553
392,24.0,4.0,-24.0,21.0,1.0,,1.1983,4.9752,29.283,1.7866,24.0773,3.1563,0.9874,-4.1671,90.947,2.991,2.6643,3.0843,25.9595,1.2003,31.9094
393,21.0,3.0,32.0,-1.0,4.0,103,1.193,6.674,16.697,1.8161,23.9932,4.5445,1.0025,-0.4417,88.087,2.9421,2.6785,2.9012,30.5926,1.2044,19.5704
394,1.0,1.0,2.0,16.0,1.0,,1.2233,3.7285,33.919,1.7897,23.9798,4.8198,1.0058,-1.8502,88.93,2.3217,2.6724,3.0141,26.2713,1.1943,20.3367
395,20.0,3.0,-2.0,-19.0,1.0,,1.2402,2.1502,34.155,1.7962,24.0437,4.2216,0.9924,-2.0416,87.836,2.3969,2.6581,3.1212,33.6934,1.2025,12.4129
396,1.0,4.0,10.0,18.0,16.0,115,1.1937,2.7275,28.142,1.8189,23.9917,5.011,1.0033,-2.1152,88.696,2.897,2.6765,2.9012,26.3328,1.1942,39.6699
397,15.0,2.0,-5.0,35.0,1.0,,1.2084,1.721,20.244,1.8123,24.0975,4.0723,1.0017,-3.4029,87.486,2.7792,2.6352,3.0148,25.8943,1.2013,17.7636
398,14.0,4.0,-16.0,-28.0,1.0,,1.2176,5.6719,22.23,1.7942,24.115,4.2678,1.0028,-3.6838,87.724,2.7853,2.6566,3.2988,20.7049,1.2004,20.0217
399,11.0,2.0,-19.0,15.0,1.0,,1.2169,4.0354,24.008,1.8031,23.9427,3.5931,0.9993,-3.1097,87.67,2.5751,2.633,3.1264,25.3025,1.2026,18.2475
400,4.0,4.0,11.0,-9.0,1.0,,1.1852,4.4581,31.891,1.7962,23.9286,3.7906,0.9949,-2.3593,89.241,2.6226,2.6787,3.0846,26.5907,1.199,18.0578
401,25.0,3.0,-11.0,-13.0,1.0,,1.2042,2.1907,27.116,1.8155,23.9352,4.0771,1.0072,-5.8216,88.958,2.6302,2.6392,3.0216,33.9016,1.2074,16.7654
402,16.0,3.0,12.0,-7.0,5.0,104,1.1426,2.2352,29.236,1.8604,23.9842,3.7373,0.9981,-3.107,88.427,2.5518,2.6661,3.0698,25.046,1.2003,16.5078
403,3.0,2.0,28.0,3.0,1.0,,1.1843,1.8016,33.978,1.7976,23.9197,4.6078,0.989,-3.886,89.988,2.1951,2.6209,3.0999,28.9264,1.1978,17.074
404,16.0,1.0,17.0,-2.0,1.0,,1.1605,4.0632,31.486,1.8009,23.9869,4.0081,1.0011,-2.7672,89.515,2.7986,2.6616,2.9012,28.3091,1.202,15.0263
405,22.0,4.0,8.0,-12.0,1.0,,1.1627,3.0122,25.54,1.7858,23.8947,4.736,1.0043,-4.7266,88.002,2.991,2.6578,2.9012,29.3745,1.2005,17.792
406,22.0,1.0,17.0,-15.0,1.0,,1.1742,4.3268,29.989,1.7897,24.0681,4.0363,0.9996,-0.3776,86.713,2.9078,2.623,3.1291,18.1435,1.199,17.7916
407,12.0,1.0,-3.0,-19.0,1.0,,1.2205,1.2088,27.644,1.8122,23.9917,3.8187,1.0073,-2.0386,88.782,2.0495,2.6609,3.279,22.0544,1.1964,17.8127
408,6.0,2.0,2.0,-27.0,1.0,,1.1955,0.6598,28.946,1.7985,23.9634,4.2553,1.0089,-1.1844,88.322,2.991,2.665,2.9927,27.0672,1.1988,23.0184
409,13.0,2.0,14.0,-22.0,1.0,,1.1781,1.0234,34.162,1.8009,24.0174,4.3392,0.9983,-4.3715,89.504,2.5282,2.6223,3.15,27.5168,1.1949,21.9066
410,7.0,4.0,3.0,-19.0,1.0,,1.1977,0.9396,39.94,1.8077,23.6376,4.8299,0.9973,-0.7885,89.465,2.047,2.6806,2.9746,33.8572,1.2009,13.8134
411,22.0,1.0,32.0,9.0,1.0,,1.2309,3.0784,37.806,1.8061,23.8603,4.6892,1.0037,-3.3747,89.498,2.3867,2.6375,2.9012,23.2813,1.2002,19.6216
412,3.0,1.0,21.0,17.0,12.0,111,1.1273,2.3823,27.896,1.8076,23.9392,3.9317,0.9911,-0.4307,88.553,2.9889,2.5161,3.2941,16.6938,1.2003,14.9492
413,10.0,4.0,-23.0,1.0,11.0,110,1.1997,2.4061,20.992,1.7882,24.0081,3.3659,0.999,-3.0475,89.188,3.4199,2.6315,2.9987,25.2568,1.2046,15.5636
414,23.0,2.0,-5.0,-16.0,1.0,,1.1885,4.0988,29.796,1.8017,24.109,3.973,0.9961,-5.0923,89.087,2.9416,2.6326,3.0192,28.0435,1.1989,33.0185
415,25.0,3.0,13.0,1.0,1.0,,1.1762,1.3778,29.476,1.7985,24.0233,3.7913,1.0056,-1.498,88.891,2.1915,2.6522,3.0286,22.7672,1.1953,16.5894
416,10.0,4.0,-30.0,10.0,1.0,,1.1501,4.4245,30.641,1.8027,23.9762,4.07,1.0018,-2.3738,88.789,2.6432,2.6588,3.1145,21.8218,1.202,17.0853
417,25.0,2.0,23.0,8.0,1.0,,1.2229,2.0895,35.663,1.7891,24.128,3.6984,1.001,-0.3092,88.486,2.5045,2.6614,3.1016,18.3605,1.2002,19.946
418,15.0,2.0,4.0,31.0,1.0,,1.1922,1.8699,24.764,1.795,23.9663,4.9823,1.0021,-2.0251,88.854,2.6127,2.6583,3.068,28.3882,1.1928,19.487
419,10.0,4.0,24.0,5.0,1.0,,1.2017,3.867,27.13,1.7967,23.9883,3.7906,1.0,-3.2855,88.575,2.3721,2.6686,3.0646,31.0098,1.1986,16.7982
420,8.0,2.0,28.0,-1.0,1.0,,1.1704,1.0413,26.599,1.791,23.9899,4.0331,1.0011,-4.6606,88.411,2.2526,2.6534,3.1748,26.0631,1.1998,18.4791
421,16.0,1.0,4.0,24.0,7.0,106,1.1905,4.9692,34.076,1.8057,24.0334,8.1753,1.001,-5.2189,89.015,2.7985,2.6717,2.9706,28.6216,1.1992,21.5621
