SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
280,5.0,1.0,-6.0,15.0,1.0,,1.2434,4.8255,35.175,1.8005,24.1217,4.2602,1.0028,-2.9826,88.33,2.4889,2.6193,3.1301,32.4423,1.2036,14.3363
281,8.0,3.0,27.0,-6.0,1.0,,1.1472,6.2164,31.13,1.7994,23.9293,4.0236,1.0035,-4.8331,88.441,1.9385,2.6628,3.0795,34.4911,1.1994,16.0791
282,19.0,3.0,-23.0,12.0,1.0,,1.1883,1.3511,27.022,1.8031,24.1571,3.8082,1.0052,-3.9799,88.589,2.4742,2.6993,2.952,23.2205,1.2005,15.252
283,14.0,2.0,-28.0,18.0,1.0,,1.1726,6.8305,34.154,1.7906,24.0552,3.1005,1.0034,-0.8963,89.188,2.1553,2.6173,3.0291,29.7952,1.1993,22.2459
284,1.0,2.0,9.0,-28.0,1.0,,1.2114,3.1216,37.997,1.7964,24.0118,4.0331,1.0059,-0.8748,89.321,2.5757,2.6469,3.1279,23.2115,1.1956,18.9492
285,21.0,2.0,14.0,-19.0,1.0,,1.2089,3.2989,23.541,1.8076,24.0048,3.9836,0.9967,-4.2981,89.412,2.0191,2.6381,3.2576,26.7811,1.1958,16.0814
286,5.0,2.0,3.0,-9.0,11.0,110,1.1369,2.8411,30.595,1.8061,24.0169,4.7759,1.0005,-2.9174,89.678,3.5165,2.6728,3.0155,31.5865,1.2002,21.389
287,19.0,3.0,15.0,31.0,1.0,,1.2822,3.0597,33.113,1.798,24.0674,3.9185,1.0021,-2.5136,87.561,2.1815,2.6525,2.9834,32.2035,1.1984,22.5851
288,19.0,2.0,26.0,18.0,1.0,,1.2234,4.1829,28.524,1.7991,23.978,4.0377,0.9958,-4.3792,88.54,2.414,2.626,3.0128,20.8752,1.205,19.2804
289,6.0,3.0,6.0,0.0,1.0,,1.2216,2.4819,31.354,1.8033,23.9627,4.3932,1.0012,-3.6441,87.755,2.0534,2.6791,3.0825,25.9359,1.2015,18.0611
290,8.0,3.0,-25.0,22.0,1.0,,1.1848,1.8687,37.371,1.8185,23.9969,4.7599,0.9866,-5.3887,89.288,2.4547,2.6336,3.1132,16.8042,1.201,18.0083
291,10.0,2.0,-23.0,-9.0,1.0,,1.2072,2.7412,32.576,1.7931,23.995,4.0267,0.9927,-3.1119,88.369,2.7954,2.6432,3.1976,20.3522,1.1986,16.0436
292,3.0,2.0,-8.0,-23.0,1.0,,1.1906,4.6825,27.821,1.8033,23.9478,4.4868,0.9906,-3.8073,89.444,2.6953,2.6767,3.1499,27.4426,1.2037,18.5978
293,8.0,4.0,0.0,-13.0,1.0,,1.2343,4.7958,28.982,1.7684,23.9741,3.3586,1.005,-1.331,89.525,2.0113,2.6671,2.9012,20.6393,1.2005,17.5568
294,17.0,1.0,4.0,-16.0,1.0,,1.1895,5.8809,28.402,1.793,23.9097,3.7018,1.0013,-0.9235,87.183,2.9739,2.6817,3.2648,31.143,1.1963,16.3167
295,21.0,4.0,17.0,31.0,2.0,101,0.945,4.0553,24.088,1.8,24.0479,4.2978,1.0068,-4.1083,88.821,2.1843,2.6776,2.9323,29.1877,1.2027,19.4287
296,9.0,4.0,-18.0,15.0,1.0,,1.1962,4.5038,38.988,1.7879,23.9515,3.7535,1.0027,-4.2691,89.8,2.7257,2.6456,3.2988,24.9127,1.1966,18.5364
297,2.0,1.0,3.0,27.0,1.0,,1.1878,1.1776,36.491,1.7996,24.0096,4.4455,0.9945,-3.5573,90.085,2.1284,2.6641,3.0066,25.8243,1.1983,19.0046
298,18.0,4.0,-16.0,-21.0,1.0,,1.1799,4.1676,34.216,1.778,24.0324,4.9049,1.0027,-1.5206,89.232,1.9279,2.6694,3.1752,30.278,1.2027,15.6742
299,10.0,3.0,0.0,-7.0,1.0,,1.2174,0.1046,30.166,1.7962,24.052,4.0485,1.0081,-1.6123,86.909,2.991,2.6402,3.0298,23.924,1.1986,13.3824
300,23.0,1.0,-6.0,34.0,1.0,,1.15,4.8703,27.99,1.7997,24.0879,4.1769,0.9891,-1.4086,87.382,2.6227,2.6444,2.9786,23.8481,1.1985,19.809
301,10.0,2.0,14.0,2.0,1.0,,1.2084,5.1653,33.632,1.808,24.0532,3.5597,1.0031,-0.9074,89.251,1.8519,2.6929,3.1412,28.8342,1.2009,15.4016
302,13.0,1.0,-21.0,-7.0,1.0,,1.2052,6.385,30.878,1.8009,23.857,4.5623,0.9971,-2.7849,89.36,2.5629,2.6288,3.0941,27.9662,1.1987,13.6561
303,17.0,4.0,12.0,-4.0,1.0,,1.2114,3.5828,32.241,1.8051,23.9675,4.1151,1.009,-2.1642,88.455,2.3668,2.6187,3.0689,16.2871,1.2031,20.3246
304,19.0,4.0,27.0,-1.0,1.0,,1.1951,4.0189,32.749,1.8064,24.0146,4.9248,1.0037,-4.7525,87.935,2.6292,2.6529,3.0702,32.4234,1.1976,14.8349
305,2.0,2.0,-12.0,-6.0,7.0,106,1.1977,3.3301,20.06,1.7981,23.9724,9.1007,1.0022,-2.0478,89.688,2.5473,2.6493,3.2988,22.7687,1.1983,17.5378
306,16.0,3.0,27.0,21.0,1.0,,1.1923,2.9385,30.14,1.8025,23.8419,5.2667,0.9918,-3.2379,89.38,2.287,2.6202,3.1048,32.7498,1.1987,17.6414
307,23.0,4.0,34.0,2.0,1.0,,1.1592,5.8992,25.914,1.8077,23.9829,3.8838,1.0003,-2.8968,89.096,2.2434,2.6533,3.0712,30.5016,1.2023,19.6434
308,16.0,2.0,22.0,20.0,1.0,,1.1718,4.4251,32.489,1.8166,23.9383,3.1628,0.9983,-0.4104,88.992,2.3952,2.6361,2.9959,27.5113,1.1993,14.1081
309,22.0,4.0,29.0,-3.0,1.0,,1.1674,4.2339,31.938,1.7976,23.9484,4.2242,0.9949,-3.7417,89.369,2.2513,2.6492,3.1097,25.3474,1.2045,16.4568
310,2.0,2.0,35.0,6.0,1.0,,1.2009,3.6891,29.527,1.7939,24.0093,4.3666,0.9986,-2.3952,88.213,2.7316,2.6353,3.0358,22.3471,1.2043,12.6979
311,6.0,1.0,20.0,17.0,1.0,,1.2455,3.1795,27.637,1.8031,24.0232,4.1418,0.9972,-3.7969,87.946,1.8874,2.6547,3.1461,20.3448,1.1945,12.1164
312,2.0,4.0,19.0,-30.0,1.0,,1.1165,1.6489,38.858,1.8013,23.9753,4.2243,0.9989,-4.0458,89.251,1.7718,2.6629,2.9352,21.946,1.2049,24.5707
313,7.0,3.0,-14.0,-27.0,1.0,,1.2072,4.4937,32.407,1.7932,23.9518,4.2984,0.9967,-2.9249,88.444,1.9579,2.6217,2.9981,30.753,1.2039,16.8669
314,2.0,2.0,8.0,-28.0,1.0,,1.204,2.4601,30.331,1.8147,23.9012,3.6471,1.0016,-5.1285,89.259,2.5262,2.6717,3.2416,28.0456,1.1938,15.1302
315,15.0,2.0,13.0,11.0,1.0,,1.1713,2.9375,26.16,1.7921,23.9889,3.6898,0.9981,-4.938,86.597,2.2721,2.6522,3.1121,34.4688,1.1998,19.8409
316,3.0,2.0,-11.0,-2.0,1.0,,1.1641,4.4161,28.956,1.8022,23.9965,3.2958,1.0013,-5.3657,89.523,2.3386,2.6276,3.0692,18.3701,1.1984,20.3958
317,19.0,4.0,32.0,1.0,1.0,,1.2138,2.0815,30.762,1.7799,24.0562,4.6067,0.9936,-9.3434,89.415,2.4164,2.6519,3.2896,19.7309,1.2027,16.2676
318,2.0,3.0,17.0,7.0,1.0,,1.1963,2.7107,28.891,1.8211,23.8936,3.3218,0.9941,-2.7364,90.08,2.6365,2.6432,3.1507,34.245,1.2017,20.5082
319,7.0,3.0,-33.0,-6.0,1.0,,1.2324,6.3454,29.654,1.7957,23.9488,4.7196,1.0032,-4.5912,88.521,2.2284,2.6555,3.2432,27.1569,1.1937,14.2653
320,18.0,1.0,7.0,25.0,1.0,,1.2009,4.8949,27.907,1.7945,23.9868,4.1934,1.004,-4.5898,88.223,2.2751,2.6377,3.2482,20.9619,1.1973,15.1409
321,8.0,3.0,29.0,20.0,1.0,,1.2136,4.3447,33.689,1.8042,24.0359,3.3382,1.0027,-5.6497,89.601,2.3009,2.6447,3.2988,26.1331,1.2023,17.5788
322,19.0,2.0,25.0,-7.0,1.0,,1.1332,0.7427,28.607,1.8105,23.9731,4.456,0.9964,-2.6811,87.663,2.7693,2.6652,3.0971,24.4005,1.2007,14.8773
323,6.0,1.0,10.0,-12.0,1.0,,1.1687,7.1574,32.721,1.8036,24.0273,4.3569,1.0007,-2.7697,89.666,2.7393,2.639,3.1894,33.0892,1.2006,17.0181
324,4.0,4.0,-8.0,18.0,16.0,115,1.188,8.7375,23.831,1.8066,24.0494,3.8178,1.0074,-4.0769,88.453,2.6685,2.6388,3.2285,24.9262,1.201,-5.9279
325,1.0,4.0,-5.0,-32.0,1.0,,1.1414,3.3817,30.43,1.7926,24.0995,3.9869,0.9952,-4.2395,90.175,2.6693,2.6933,3.0,24.1973,1.1983,18.3087
326,4.0,3.0,11.0,10.0,1.0,,1.1287,5.1872,29.623,1.7856,24.0626,4.4714,1.008,-3.5168,89.688,2.7519,2.6442,3.0124,26.4942,1.2011,17.3764
327,18.0,4.0,-30.0,1.0,1.0,,1.1965,0.9416,39.786,1.8,23.8756,4.5901,1.0064,-1.0535,88.771,1.9365,2.6519,3.1622,19.118,1.2039,19.3129
328,10.0,3.0,-6.0,21.0,1.0,,1.208,4.5228,27.106,1.7879,24.0367,3.8013,1.0086,-2.8023,91.333,2.4175,2.6095,3.2988,31.8484,1.1936,21.7672
329,21.0,3.0,20.0,-4.0,1.0,,1.179,1.0843,27.868,1.7892,24.0476,3.672,1.0005,-3.2292,88.485,2.3237,2.6479,3.173,16.9015,1.2018,13.0143
330,8.0,1.0,7.0,22.0,1.0,,1.1858,2.9095,31.755,1.8067,24.0727,4.2943,0.9997,-4.3175,87.324,1.9989,2.6716,2.9669,21.2474,1.202,13.4936
331,23.0,2.0,12.0,-27.0,11.0,110,1.2665,3.1531,21.746,1.8064,24.0048,4.1556,1.0029,-2.3584,90.784,3.129,2.6614,3.0859,24.5255,1.2039,20.3199
332,6.0,3.0,7.0,-14.0,1.0,,1.1339,2.7195,28.07,1.7988,23.9974,4.3584,1.0002,-4.196,86.938,2.6231,2.6474,2.9301,21.0102,1.2015,20.4921
333,16.0,1.0,-14.0,-17.0,1.0,,1.2028,3.2102,26.853,1.7772,23.9814,4.0063,0.9942,-1.9468,88.613,1.5673,2.661,2.9799,23.2922,1.1958,19.7811
334,23.0,1.0,-16.0,-5.0,11.0,110,1.1983,7.5562,25.752,1.8097,23.9093,4.8273,1.0046,-1.3451,90.649,3.3813,2.6456,3.0171,22.3968,1.1973,18.9253
335,23.0,4.0,11.0,22.0,1.0,,1.2325,3.6862,32.999,1.7923,23.9623,4.7263,0.995,-1.272,90.533,2.4639,2.6261,2.9836,25.3144,1.1978,21.6417
336,1.0,4.0,31.0,4.0,1.0,,1.2017,2.2941,28.644,1.7953,24.1307,3.3292,1.0004,-2.9968,90.175,2.4409,2.6691,3.2944,30.5785,1.2018,30.9688
337,25.0,2.0,6.0,-25.0,1.0,,1.1877,4.8709,24.984,1.7907,23.9914,4.4375,1.004,-1.9578,88.606,2.126,2.6853,2.9759,31.2133,1.1997,17.8228
338,7.0,1.0,-1.0,12.0,1.0,,1.1703,1.1672,23.658,1.8004,23.9675,4.2369,0.9984,-4.021,89.389,2.3292,2.6566,3.0696,25.8567,1.2038,17.5951
339,25.0,3.0,-9.0,-30.0,3.0,102,1.2003,15.1201,35.098,1.7969,24.0545,3.3786,0.99,-4.112,90.312,2.3493,2.6497,3.2988,38.4631,1.1986,18.3577
340,18.0,2.0,-11.0,3.0,1.0,,1.1733,5.2842,35.129,1.8,23.8215,4.7117,1.0006,-1.2118,88.471,2.0676,2.6741,3.2469,23.1081,1.1991,14.0577
341,13.0,4.0,-30.0,-5.0,1.0,,1.2123,4.4895,23.95,1.8164,24.0269,3.8491,1.0052,-4.154,90.535,1.7067,2.6477,3.2455,18.9352,1.1999,17.8683
342,4.0,3.0,-9.0,24.0,1.0,,1.1462,3.3091,36.213,1.8081,24.0184,4.1851,0.9964,-6.3894,88.473,1.6942,2.6254,3.1194,24.6161,1.1995,12.2074
343,11.0,1.0,0.0,4.0,9.0,108,1.1874,4.0676,27.383,1.7944,23.8748,4.9872,0.9908,-10.7428,90.192,2.991,2.6464,3.0158,24.9004,1.1991,16.8582
344,2.0,2.0,-34.0,-8.0,3.0,102,1.2348,15.5011,36.308,1.7953,23.9817,3.8574,1.0015,-4.9264,91.357,2.2654,2.6705,3.2902,20.4059,1.2009,17.3563
345,10.0,3.0,-20.0,-21.0,1.0,,1.1713,2.8807,26.082,1.8013,24.0664,4.0604,0.9986,-3.775,91.142,2.5779,2.6393,3.2189,28.5107,1.203,33.4539
346,8.0,4.0,6.0,5.0,1.0,,1.2038,4.2151,25.985,1.7966,23.9813,3.5771,1.0009,-4.7334,88.377,2.0343,2.6624,3.2921,14.575,1.1985,19.865
347,24.0,2.0,26.0,24.0,1.0,,1.224,4.071,27.862,1.8074,23.9102,4.3684,0.9947,-4.2817,90.318,2.2335,2.6542,2.963,31.8429,1.2036,17.4849
348,9.0,3.0,30.0,-19.0,1.0,,1.2014,5.354,25.262,1.785,23.9446,4.8495,0.9953,-4.8576,89.958,2.5372,2.6676,3.2568,18.3081,1.2026,21.9619
349,1.0,2.0,-28.0,2.0,1.0,,1.2125,5.8143,35.21,1.8051,23.997,4.3756,1.0007,-1.1652,87.704,2.0253,2.603,2.9757,28.0048,1.1995,26.7011
350,9.0,2.0,23.0,-12.0,3.0,102,1.2117,17.5947,30.575,1.811,24.0171,4.4631,1.001,-2.6715,90.156,2.28,2.6817,3.1664,20.3144,1.1984,10.8659
351,25.0,3.0,-30.0,0.0,6.0,105,1.1782,2.8832,30.04,1.7986,24.5769,3.5695,0.9968,-5.3217,87.404,2.7051,2.6289,3.0501,26.6714,1.1968,24.5848
352,10.0,2.0,-10.0,-26.0,1.0,,1.1877,4.4792,23.412,1.808,24.1026,4.7261,1.0021,-4.0262,86.777,2.6501,2.6237,3.0329,22.0138,1.2006,24.2344
353,19.0,1.0,-30.0,-3.0,5.0,104,1.1892,5.9314,36.715,1.7265,23.9289,4.5288,1.0039,-1.1258,89.398,2.382,2.6394,3.0237,25.6273,1.1994,22.8995
354,13.0,3.0,9.0,25.0,1.0,,1.1568,4.6332,27.203,1.8044,24.0338,4.5809,0.999,-2.392,89.621,2.6768,2.6545,2.9954,24.9105,1.2015,21.6263
355,7.0,3.0,-22.0,-8.0,1.0,,1.1907,1.9177,28.986,1.8,23.9973,5.1098,1.0021,-0.1644,90.139,2.445,2.6507,3.0959,30.2318,1.1972,15.6464
356,7.0,3.0,-15.0,-10.0,16.0,115,1.2303,3.543,30.051,1.7913,23.9549,3.7044,0.9961,-5.3673,88.803,2.8201,2.638,2.9936,18.2646,1.1998,35.8893
357,2.0,1.0,-19.0,-29.0,1.0,,1.2112,2.5792,34.836,1.806,24.0302,3.4079,1.0047,-2.401,89.815,2.3154,2.6885,3.1256,18.27,1.1989,20.5477
358,11.0,2.0,6.0,-3.0,1.0,,1.2098,2.8552,29.683,1.7829,23.9623,3.5787,0.9996,-0.2091,89.939,2.5049,2.6577,3.0812,29.8676,1.197,17.4812
359,8.0,1.0,34.0,5.0,7.0,106,1.1914,3.1621,34.371,1.8001,24.0035,9.3649,1.0012,-4.6486,85.766,2.3247,2.6419,3.2867,30.1272,1.1909,13.4634
360,3.0,3.0,-4.0,-27.0,1.0,,1.225,0.5196,27.952,1.8095,23.9909,4.1427,1.004,-1.8761,88.783,2.0244,2.5931,3.1147,37.4888,1.1944,21.7089
361,8.0,3.0,27.0,-20.0,1.0,,1.2038,4.8654,26.429,1.8058,24.0459,3.9892,1.0053,-1.284,89.766,2.4021,2.6567,3.12,25.4939,1.1997,21.2077
362,4.0,1.0,-17.0,6.0,1.0,,1.2237,2.0882,32.613,1.8053,23.8617,4.2974,1.0058,-4.1026,87.923,2.5194,2.6377,2.9594,22.9406,1.1964,12.6779
363,20.0,4.0,-9.0,21.0,5.0,104,1.1485,1.1455,35.685,1.7241,23.9313,4.0963,0.9952,-3.4863,89.923,2.991,2.6414,3.0326,27.183,1.1964,22.2694
364,20.0,4.0,7.0,23.0,6.0,105,1.2112,2.9096,34.393,1.7919,24.513,3.9098,0.9983,-3.3774,90.372,2.3303,2.638,3.0865,16.1626,1.1988,13.2798
365,22.0,3.0,-27.0,-9.0,1.0,,1.1966,2.433,37.159,1.7993,23.9916,4.0794,1.0055,-2.3693,87.871,2.6724,2.6856,3.2713,29.3676,1.2034,19.1348
366,11.0,2.0,-34.0,-5.0,1.0,,1.1821,4.6426,25.813,1.808,24.0852,3.2136,0.9971,-5.6401,88.9,2.381,2.6546,3.1026,22.9019,1.2007,17.2642
367,18.0,1.0,26.0,11.0,1.0,,1.1554,4.4217,37.662,1.8152,24.0771,4.4428,1.0004,-4.292,89.757,1.9001,2.6149,3.1637,27.2067,1.1978,19.4242
368,10.0,2.0,-23.0,-17.0,1.0,,1.2359,2.8429,36.479,1.8022,24.0402,3.8517,1.0046,-2.0344,89.846,2.2365,2.6626,3.185,22.0379,1.1985,17.5885
369,23.0,4.0,18.0,-25.0,1.0,,1.2255,3.7782,20.81,1.7982,24.0277,4.1318,0.9927,-3.8112,89.7,2.7279,2.633,3.1772,27.9018,1.2018,17.7136
370,7.0,2.0,-3.0,0.0,16.0,115,1.2185,3.6003,28.706,1.7764,23.9274,4.5952,0.9952,-2.2369,89.871,2.2352,2.6485,3.237,31.5742,1.201,-0.2515
371,20.0,2.0,-13.0,-27.0,1.0,,1.1997,4.0704,32.412,1.8025,24.0966,3.8645,1.0015,-2.5398,91.258,2.2193,2.6089,3.1912,24.9056,1.2006,18.6368
372,20.0,1.0,-34.0,5.0,1.0,,1.1643,2.9179,37.069,1.8058,24.03,3.5926,0.9983,-6.2644,88.435,2.0258,2.6356,2.9337,26.0874,1.2021,18.67
373,2.0,4.0,3.0,-11.0,1.0,,1.1981,4.0696,30.862,1.7823,24.3432,3.6556,0.9956,-3.0766,91.39,2.6332,2.6223,3.2548,24.8935,1.1976,17.6949
374,17.0,1.0,-14.0,12.0,1.0,,1.2105,3.2145,25.696,1.7971,23.9623,4.5012,0.9955,-3.0832,89.081,2.3187,2.6457,2.9889,18.9391,1.198,14.2917
375,17.0,1.0,33.0,5.0,16.0,115,1.2183,3.0824,38.793,1.8063,23.9339,3.3224,0.9983,-3.0852,88.956,2.991,2.6268,3.263,27.857,1.1984,-2.7853
376,3.0,4.0,10.0,-33.0,5.0,104,1.1378,4.668,21.865,1.7316,24.0508,4.188,0.998,-3.979,88.803,2.5395,2.6787,3.0445,30.8828,1.1944,11.1144
377,14.0,3.0,16.0,-5.0,1.0,,1.1995,3.368,25.338,1.7942,23.9225,3.969,0.9978,-6.5239,88.479,2.4947,2.6507,3.1454,26.6661,1.2007,21.3821
378,4.0,4.0,-19.0,19.0,1.0,,1.1652,5.7994,35.596,1.7956,24.0123,4.0322,1.0028,-1.6502,88.353,2.6044,2.6256,3.1176,20.316,1.2057,18.9317
379,17.0,4.0,3.0,-10.0,1.0,,1.2357,4.5792,31.482,1.7945,24.3596,3.7094,0.9978,-3.7234,89.599,1.052,2.7049,2.9544,24.7561,1.1997,31.7851
380,1.0,1.0,13.0,-26.0,6.0,105,1.2153,3.9682,27.065,1.786,24.5524,4.4797,1.001,-2.4908,89.725,2.0182,2.6507,3.2349,32.2324,1.1981,21.3623
381,18.0,3.0,22.0,0.0,11.0,110,1.2004,3.6175,32.503,1.7995,24.0072,4.3456,0.9989,-0.6032,88.943,3.3203,2.6605,2.9944,26.0218,1.1958,18.0231
382,23.0,3.0,13.0,29.0,1.0,,1.1594,2.5983,36.846,1.8094,24.0791,3.8459,1.0087,-3.0941,90.493,2.1136,2.6274,3.0596,32.2207,1.1963,11.3573
383,6.0,3.0,25.0,-11.0,1.0,,1.2437,2.8357,29.442,1.8059,23.9711,4.306,1.009,-1.6201,89.298,2.7428,2.659,3.0919,24.786,1.2004,24.2996
384,23.0,1.0,-24.0,3.0,1.0,,1.1927,3.8177,22.84,1.798,23.9621,4.5897,1.0023,-4.9528,90.247,2.3347,2.6551,2.9012,37.2672,1.2031,31.6622
385,11.0,3.0,-18.0,-30.0,1.0,,1.2107,2.2607,27.454,1.7961,23.9649,3.4262,0.9987,-2.9945,88.532,2.1239,2.6842,3.1254,31.0808,1.1967,19.1247
386,1.0,2.0,-9.0,-11.0,1.0,,1.1722,4.6147,27.231,1.7988,23.9265,4.3791,1.0028,-2.9556,88.701,2.2044,2.6353,3.1646,28.126,1.2001,19.4189
387,7.0,2.0,16.0,12.0,1.0,,1.212,2.6095,28.269,1.7973,23.9854,4.1681,0.9994,-6.0037,88.357,2.157,2.6572,3.0879,31.6693,1.1965,11.7925
388,24.0,1.0,13.0,2.0,1.0,,1.1682,5.145,29.81,1.7973,24.0338,4.6498,0.997,-1.5004,88.72,2.2461,2.6188,3.0355,26.9428,1.1998,14.7576
389,16.0,1.0,-16.0,23.0,1.0,,1.1717,3.0266,33.027,1.7883,24.0837,3.9219,0.9961,-2.3399,89.002,2.2788,2.6489,3.144,26.634,1.2026,16.0748
390,13.0,1.0,-27.0,-22.0,1.0,,1.1572,5.7948,34.703,1.8031,23.9645,4.3519,0.9921,-1.8298,88.82,2.6565,2.6975,3.0264,27.09,1.1988,16.8668
391,25.0,1.0,-31.0,-3.0,1.0,,1.2208,3.0476,39.94,1.7978,23.9742,4.2508,0.9942,-2.721,88.693,2.2121,2.6323,3.0888,22.6479,1.2033,15.4839
392,24.0,4.0,-24.0,21.0,1.0,,1.2233,1.9864,29.891,1.7933,24.0207,3.979,1.0002,-4.756,89.66,2.744,2.5909,3.1633,20.337,1.1996,21.6482
393,21.0,3.0,32.0,-1.0,1.0,,1.2145,2.5328,28.471,1.8054,24.0119,3.9984,1.0014,-3.6049,89.433,2.0719,2.6743,3.1387,25.5882,1.2032,17.6283
394,1.0,1.0,2.0,16.0,1.0,,1.2089,0.4797,22.928,1.8001,23.9349,4.34,0.9998,-4.2811,89.842,2.7993,2.5977,3.1965,25.6576,1.1968,20.3121
395,20.0,3.0,-2.0,-19.0,11.0,110,1.1978,3.7465,32.609,1.8089,24.094,3.6828,1.0009,-6.1681,88.973,3.1299,2.6234,2.95,25.1604,1.201,6.8555
396,1.0,4.0,10.0,18.0,1.0,,1.147,4.937,29.576,1.8005,23.8951,4.8527,0.9979,-5.4316,87.147,2.5132,2.636,3.1888,16.55,1.1961,15.7947
397,15.0,2.0,-5.0,35.0,1.0,,1.2058,2.4029,31.344,1.7845,24.0156,5.6474,1.0035,-0.8954,87.782,2.5589,2.6445,3.0471,29.4671,1.2022,15.911
398,14.0,4.0,-16.0,-28.0,1.0,,1.181,5.4975,32.624,1.808,23.8584,5.1798,1.009,-4.2101,88.568,2.102,2.6582,3.2988,25.8675,1.1981,14.0498
399,11.0,2.0,-19.0,15.0,1.0,,1.2225,4.5323,37.799,1.7899,24.0249,4.7265,0.9967,-3.8547,89.276,2.4918,2.6003,3.2833,23.8888,1.2014,16.6014
400,4.0,4.0,11.0,-9.0,1.0,,1.2869,4.2611,35.613,1.8022,23.9072,4.2129,0.9953,-3.8519,88.843,2.9573,2.6636,2.9434,35.5401,1.1976,32.0813
401,25.0,3.0,-11.0,-13.0,1.0,,1.1916,2.416,28.756,1.8054,24.0078,5.2264,1.0027,-0.9979,89.989,2.1785,2.6464,3.016,22.5265,1.2012,34.1667
402,16.0,3.0,12.0,-7.0,1.0,,1.1686,4.7015,29.697,1.8132,24.0752,4.2324,1.0013,-2.251,88.857,1.7569,2.6327,3.1415,33.3788,1.2009,14.5229
403,3.0,2.0,28.0,3.0,1.0,,1.1796,5.7521,26.815,1.8068,23.963,3.9533,1.0024,-4.9362,89.868,1.8509,2.634,3.1008,23.2008,1.1952,14.7114
404,16.0,1.0,17.0,-2.0,1.0,,1.205,2.277,26.926,1.7864,24.0149,5.0508,1.006,-4.3047,88.646,2.8353,2.6314,3.144,16.8693,1.2029,17.9188
405,22.0,4.0,8.0,-12.0,1.0,,1.1786,6.5386,28.484,1.8065,24.04,4.7138,0.997,-3.9332,88.506,1.6092,2.6728,3.2031,26.6573,1.2064,17.7759
406,22.0,1.0,17.0,-15.0,1.0,,1.2043,3.1924,29.196,1.8143,24.0012,3.7277,0.9907,-5.2982,88.439,2.6528,2.6526,3.2645,22.9253,1.2006,14.9801
407,12.0,1.0,-3.0,-19.0,1.0,,1.1946,3.383,29.014,1.8183,23.9302,4.785,1.0031,-3.9819,90.879,2.5809,2.627,3.0117,22.9095,1.1903,16.2978
408,6.0,2.0,2.0,-27.0,1.0,,1.2112,4.1433,20.06,1.7975,23.8861,4.7463,0.999,2.7692,88.784,2.5272,2.6785,2.9012,20.6655,1.2018,21.1652
409,13.0,2.0,14.0,-22.0,1.0,,1.162,3.4956,29.435,1.7974,24.1561,3.8086,0.9983,-3.6528,89.946,2.2183,2.6712,3.2527,21.1479,1.2014,16.1755
410,7.0,4.0,3.0,-19.0,6.0,105,1.1533,2.7,29.994,1.804,24.5524,4.5278,1.0039,-4.6566,88.044,2.2693,2.6443,3.0615,23.4685,1.1977,23.4849
411,22.0,1.0,32.0,9.0,11.0,110,1.2128,1.9727,23.71,1.7963,23.9488,3.957,1.0004,-2.0499,89.023,3.0564,2.6276,3.2988,21.1804,1.2002,18.7655
412,3.0,1.0,21.0,17.0,1.0,,1.2262,3.7418,29.055,1.7878,23.9423,4.5556,0.9987,-4.7083,89.027,2.4292,2.6371,2.9019,29.4041,1.1987,17.2645
413,10.0,4.0,-23.0,1.0,1.0,,1.196,5.2408,32.872,1.7882,24.0188,3.1973,1.002,-2.9115,88.718,2.4689,2.6991,3.0447,28.5582,1.201,15.2021
414,23.0,2.0,-5.0,-16.0,1.0,,1.2365,7.248,32.705,1.8024,24.0109,3.3428,1.0011,-2.1235,88.115,2.527,2.6193,2.9402,28.0722,1.197,15.6208
415,25.0,3.0,13.0,1.0,1.0,,1.228,1.662,34.802,1.801,24.0804,4.7999,0.9948,-6.4206,88.404,2.6014,2.6747,2.9027,32.0542,1.2001,11.9095
416,10.0,4.0,-30.0,10.0,1.0,,1.1974,2.6494,29.09,1.8004,24.0664,3.2821,0.989,-3.7027,89.043,1.7327,2.6527,2.9594,32.7783,1.2019,13.6598
417,25.0,2.0,23.0,8.0,1.0,,1.1636,2.4637,38.244,1.8034,23.863,4.7729,0.9956,-4.9092,89.553,2.4008,2.6664,3.1302,24.9427,1.2012,12.5397
418,15.0,2.0,4.0,31.0,1.0,,1.2402,3.0066,25.978,1.8006,24.3382,4.3741,0.9944,-4.0405,90.165,2.2895,2.6463,3.0617,20.2891,1.2013,17.6899
419,10.0,4.0,24.0,5.0,1.0,,1.2343,6.3816,32.02,1.7936,23.9465,4.2165,1.0021,-0.4986,88.984,2.259,2.6348,2.9686,33.9168,1.196,18.6705
420,8.0,2.0,28.0,-1.0,1.0,,1.2039,4.3023,29.844,1.8006,23.9644,4.2594,0.9931,-4.9767,90.0,2.8875,2.6372,3.1781,31.0059,1.2084,17.7587
421,16.0,1.0,4.0,24.0,1.0,,1.2012,3.2799,30.279,1.7972,24.0339,4.7638,1.0007,-2.2885,90.58,2.164,2.6613,2.9866,23.2237,1.2014,15.2392
