SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
280,5.0,1.0,-6.0,15.0,1.0,,1.1678,3.4742,35.716,1.8133,23.8872,4.2938,1.0052,-4.271,89.943,2.505,2.6749,2.9862,27.1111,1.2007,13.5827
281,8.0,3.0,27.0,-6.0,1.0,,1.2099,3.035,29.037,1.8047,24.0282,3.3462,1.0057,-5.6817,91.03,2.3273,2.6794,3.2415,29.7982,1.1981,21.6822
282,19.0,3.0,-23.0,12.0,2.0,101,1.4414,4.5501,28.572,1.778,23.9785,3.855,1.0104,-1.6046,88.245,2.7592,2.6542,3.1334,23.15,1.2016,15.8499
283,14.0,2.0,-28.0,18.0,1.0,,1.1791,5.2144,29.661,1.8082,23.8764,3.6553,1.0008,-5.0464,88.548,2.3763,2.6803,2.9521,21.2311,1.197,19.9034
284,1.0,2.0,9.0,-28.0,3.0,102,1.1547,15.0245,32.891,1.8088,23.9424,4.2353,1.005,-5.2093,89.874,2.991,2.638,3.1675,26.6005,1.1971,16.5379
285,21.0,2.0,14.0,-19.0,1.0,,1.1657,5.1547,27.534,1.7924,24.096,3.8104,1.0082,-4.2732,90.608,2.2717,2.6376,3.0931,29.1476,1.1944,33.3113
286,5.0,2.0,3.0,-9.0,16.0,115,1.1829,3.6986,28.345,1.7972,24.0034,3.9753,1.0074,-5.8446,89.05,2.3417,2.6702,3.1466,32.2131,1.1967,-3.2022
287,19.0,3.0,15.0,31.0,1.0,,1.1594,3.9766,26.688,1.7933,23.62,4.2537,1.0013,-3.084,88.371,2.5247,2.6533,3.1454,24.0033,1.1983,8.9697
288,19.0,2.0,26.0,18.0,1.0,,1.1673,3.9301,31.004,1.778,24.0291,4.3075,0.9982,-3.2914,90.27,2.4718,2.708,3.0978,27.4165,1.1994,16.8654
289,6.0,3.0,6.0,0.0,1.0,,1.1838,5.3592,26.445,1.7847,23.9705,4.4041,0.9974,-3.1259,89.682,2.8581,2.6438,3.2041,19.9433,1.1988,12.1935
290,8.0,3.0,-25.0,22.0,1.0,,1.2395,2.035,30.471,1.797,24.3956,4.2805,0.9989,-4.4194,90.227,2.3122,2.6834,2.9311,31.0347,1.1996,17.0305
291,10.0,2.0,-23.0,-9.0,1.0,,1.1864,6.2564,28.045,1.8033,24.0741,4.6557,0.9963,-1.9206,90.214,2.8827,2.7158,2.9555,23.8442,1.1985,18.8828
292,3.0,2.0,-8.0,-23.0,1.0,,1.2345,3.4769,23.717,1.8161,24.0604,3.9014,0.9992,-5.4108,89.463,2.0415,2.6569,3.1488,26.7947,1.2023,14.3246
293,8.0,4.0,0.0,-13.0,11.0,110,1.1991,2.5902,30.466,1.8007,24.0403,5.4737,1.0076,-3.9711,87.904,3.1137,2.6567,2.9012,32.6135,1.2005,16.6221
294,17.0,1.0,4.0,-16.0,1.0,,1.2159,5.9245,29.58,1.7937,24.0343,4.3203,0.9929,1.6765,89.514,2.272,2.6608,3.0761,23.3813,1.1975,14.1246
295,21.0,4.0,17.0,31.0,1.0,,1.2266,1.8987,31.542,1.7793,24.1024,4.6928,1.0093,-5.2173,88.133,2.5548,2.6654,2.9012,21.8378,1.1982,15.2802
296,9.0,4.0,-18.0,15.0,1.0,,1.1983,6.2157,35.09,1.7814,23.8813,4.0645,0.9991,-0.1545,88.728,2.3224,2.6165,3.2103,22.7172,1.202,14.0113
297,2.0,1.0,3.0,27.0,1.0,,1.1588,1.0331,28.491,1.7983,23.8957,4.7229,1.0015,-1.6832,89.936,2.529,2.6373,3.073,34.3127,1.1994,15.5411
298,18.0,4.0,-16.0,-21.0,11.0,110,1.1267,2.6356,29.345,1.8055,23.9177,4.6064,0.9985,-3.1214,87.492,3.3493,2.6598,3.0545,27.9845,1.1996,13.0275
299,10.0,3.0,0.0,-7.0,1.0,,1.2116,2.677,27.971,1.8033,23.8802,5.077,0.9993,0.1516,87.428,2.8608,2.6748,3.1368,14.3834,1.1972,23.838
300,23.0,1.0,-6.0,34.0,1.0,,1.1429,5.2286,20.244,1.7992,23.9703,3.0663,0.9984,-2.6433,87.856,2.4295,2.648,3.0551,26.737,1.2016,15.5869
301,10.0,2.0,14.0,2.0,3.0,102,1.1984,18.0461,33.559,1.7826,23.9137,3.9795,0.9983,-2.9345,87.375,1.7818,2.6944,3.0266,32.6743,1.197,17.8029
302,13.0,1.0,-21.0,-7.0,1.0,,1.2215,4.267,22.358,1.7898,24.007,3.8448,0.9999,-2.6454,88.424,2.4595,2.6896,3.2002,30.4596,1.1994,18.115
303,17.0,4.0,12.0,-4.0,1.0,,1.1943,4.579,20.06,1.7955,23.9903,4.1482,0.9963,-0.8951,88.997,2.0196,2.6702,3.2035,25.3224,1.1971,19.8498
304,19.0,4.0,27.0,-1.0,1.0,,1.2019,6.0818,26.517,1.8109,24.0268,5.1106,1.0023,-0.561,87.423,1.6672,2.6483,3.1219,32.3828,1.2027,12.9868
305,2.0,2.0,-12.0,-6.0,1.0,,1.2618,4.4977,33.408,1.8022,23.9626,5.3093,1.0015,-4.8313,87.483,2.2937,2.6267,3.2009,23.1611,1.1985,15.8203
306,16.0,3.0,27.0,21.0,1.0,,1.2151,4.329,28.064,1.7934,23.9288,3.8741,0.9994,-1.6127,88.153,1.6197,2.6417,3.06,30.0794,1.194,15.2605
307,23.0,4.0,34.0,2.0,1.0,,1.2367,3.873,24.925,1.8085,23.9707,4.0212,1.0019,-3.2222,88.114,2.2585,2.6552,3.0718,29.4793,1.1926,18.6263
308,16.0,2.0,22.0,20.0,1.0,,1.1504,5.2541,23.42,1.8039,23.9067,4.0643,1.0005,-7.2189,89.945,2.6159,2.6767,2.9916,24.1176,1.2035,21.6198
309,22.0,4.0,29.0,-3.0,1.0,,1.1583,3.2727,27.659,1.8049,23.9822,4.5656,1.0018,-2.6109,88.999,2.7979,2.6322,3.2245,27.8204,1.1994,12.7202
310,2.0,2.0,35.0,6.0,1.0,,1.2269,2.9442,29.221,1.8089,23.974,3.9176,1.002,-3.4271,88.868,2.4192,2.6618,2.9859,25.3035,1.1992,17.2494
311,6.0,1.0,20.0,17.0,1.0,,1.1806,3.9529,31.318,1.7948,23.9752,4.5266,1.0018,-3.0854,88.789,2.3177,2.6022,3.0976,25.5632,1.2002,17.7216
312,2.0,4.0,19.0,-30.0,5.0,104,1.221,3.4273,34.96,1.8649,23.8943,4.0698,1.0005,-3.3336,89.803,2.0101,2.6886,3.2988,20.5248,1.2003,19.614
313,7.0,3.0,-14.0,-27.0,16.0,115,1.1592,2.8956,36.303,1.8125,24.3621,3.8181,1.0027,-3.734,90.336,2.1609,2.6962,2.9861,18.3435,1.1984,-4.8277
314,2.0,2.0,8.0,-28.0,1.0,,1.1789,6.1938,28.846,1.7981,24.007,4.2525,1.0106,-6.5041,88.919,2.3146,2.6606,2.9368,25.8641,1.1999,19.2214
315,15.0,2.0,13.0,11.0,7.0,106,1.1757,1.1823,26.511,1.8064,23.9514,8.6397,0.998,-3.3774,88.968,2.0996,2.6568,3.1139,28.32,1.203,19.4002
316,3.0,2.0,-11.0,-2.0,1.0,,1.2269,6.14,26.327,1.7718,23.9594,3.5409,1.005,-2.1333,89.343,1.8984,2.6335,3.006,18.396,1.197,20.2261
317,19.0,4.0,32.0,1.0,1.0,,1.1685,4.6948,29.098,1.7819,24.0062,4.7287,0.9974,-1.6804,88.949,2.1413,2.6649,3.1024,27.2292,1.1963,20.717
318,2.0,3.0,17.0,7.0,1.0,,1.2375,2.9132,29.17,1.7832,23.6798,4.7076,1.0007,-3.2246,89.494,2.4527,2.6761,2.9521,26.8674,1.1991,16.292
319,7.0,3.0,-33.0,-6.0,1.0,,1.1946,3.5341,22.319,1.8008,23.9377,3.914,1.0038,-5.8482,88.901,2.6931,2.6608,2.9254,25.0611,1.1979,18.3007
320,18.0,1.0,7.0,25.0,1.0,,1.1698,2.4636,26.556,1.7947,23.9399,4.2963,1.0047,-1.3389,88.26,2.6212,2.6609,2.9254,25.0335,1.1966,15.2415
321,8.0,3.0,29.0,20.0,1.0,,1.2208,3.9057,22.474,1.8094,23.9446,3.6225,1.0036,-2.6209,87.072,2.7819,2.6924,3.0005,26.3303,1.1967,13.7067
322,19.0,2.0,25.0,-7.0,1.0,,1.1491,5.9865,29.545,1.7797,23.9832,3.9114,1.0035,-2.8184,89.499,2.4748,2.646,3.1388,19.2421,1.1972,15.9663
323,6.0,1.0,10.0,-12.0,1.0,,1.2332,3.2576,34.543,1.8011,24.0582,4.2407,0.9983,-2.2453,88.797,2.2542,2.625,3.1638,24.8182,1.2032,18.9705
324,4.0,4.0,-8.0,18.0,14.0,113,1.2729,3.1553,36.247,1.7892,23.9381,3.5132,0.9987,-6.3229,89.844,2.3188,2.6913,3.1748,55.9534,1.1985,15.5627
325,1.0,4.0,-5.0,-32.0,1.0,,1.1867,1.02,31.332,1.808,23.9176,4.0225,0.9931,-4.5932,89.404,2.3065,2.6084,3.2594,27.4812,1.2056,12.9533
326,4.0,3.0,11.0,10.0,1.0,,1.2102,1.926,27.697,1.7815,23.9704,4.3457,0.9982,-1.1932,89.039,1.6697,2.6502,3.1609,28.9561,1.2051,21.7951
327,18.0,4.0,-30.0,1.0,1.0,,1.2052,5.1641,31.965,1.8,23.9879,4.2373,1.0014,-0.0704,89.513,2.3462,2.6414,2.9671,28.9007,1.1993,16.598
328,10.0,3.0,-6.0,21.0,1.0,,1.1587,3.9161,26.117,1.7889,23.9675,3.464,0.9995,-1.3822,89.805,1.7361,2.678,3.1192,29.0225,1.1966,17.1104
329,21.0,3.0,20.0,-4.0,1.0,,1.225,2.213,34.712,1.8012,23.7598,4.7437,0.9998,-6.8678,90.193,2.6,2.6791,3.0574,30.3179,1.2034,17.1028
330,8.0,1.0,7.0,22.0,16.0,115,1.2111,0.045,34.188,1.7902,23.8974,4.4999,0.9999,-5.7551,88.064,2.9288,2.6837,3.2988,20.1046,1.1967,-4.9026
331,23.0,2.0,12.0,-27.0,1.0,,1.2458,2.6242,22.969,1.7915,23.9035,4.007,1.007,-4.2752,90.848,2.1115,2.6357,3.1494,28.3404,1.1966,21.5857
332,6.0,3.0,7.0,-14.0,16.0,115,1.221,7.252,29.457,1.8065,23.9777,4.5356,1.0109,-1.6876,87.665,2.6078,2.65,3.0781,30.1481,1.2026,-4.1605
333,16.0,1.0,-14.0,-17.0,1.0,,1.1954,8.1405,26.829,1.7769,24.039,4.4241,1.0047,-2.4646,88.659,2.105,2.6875,2.9092,16.6822,1.2037,31.8298
334,23.0,1.0,-16.0,-5.0,1.0,,1.1676,5.3724,33.627,1.7925,23.9547,3.9607,0.9996,-3.2009,87.578,2.1754,2.6588,2.9849,28.7213,1.1969,14.1495
335,23.0,4.0,11.0,22.0,1.0,,1.2113,2.6166,28.299,1.8036,24.0401,4.854,1.0043,-3.7118,87.663,2.2245,2.6399,3.0788,20.4921,1.1968,16.3623
336,1.0,4.0,31.0,4.0,1.0,,1.1631,3.2802,36.213,1.808,23.8702,3.5987,1.0003,-2.3805,90.479,2.0318,2.6566,3.178,30.0064,1.2019,21.4329
337,25.0,2.0,6.0,-25.0,1.0,,1.2242,0.6104,26.368,1.7959,23.6428,4.3525,1.0012,-2.3777,89.608,2.3876,2.6738,2.9808,29.0668,1.2004,22.0137
338,7.0,1.0,-1.0,12.0,1.0,,1.1729,5.2028,27.973,1.7946,23.9745,3.8627,1.006,-2.3518,88.969,2.3189,2.6622,3.0318,33.3941,1.2006,17.8417
339,25.0,3.0,-9.0,-30.0,6.0,105,1.1928,3.8743,23.483,1.78,23.4683,4.0261,0.9986,-2.7195,89.435,1.9361,2.673,2.9877,24.6035,1.2027,16.0996
340,18.0,2.0,-11.0,3.0,1.0,,1.1876,1.3285,35.455,1.8061,23.9667,4.194,0.9997,-3.433,89.465,1.6411,2.6378,3.2478,30.0101,1.205,18.7883
341,13.0,4.0,-30.0,-5.0,1.0,,1.2299,1.6739,21.114,1.8017,24.001,2.6788,1.0052,-3.3169,88.041,2.0164,2.6207,3.0895,31.4022,1.2004,16.2808
342,4.0,3.0,-9.0,24.0,1.0,,1.1997,6.4855,29.942,1.8014,23.9494,4.2379,0.9985,-5.0139,89.846,2.3291,2.643,3.2114,33.4929,1.2027,14.4304
343,11.0,1.0,0.0,4.0,1.0,,1.2226,2.8784,26.477,1.8046,23.8932,3.9909,1.0046,0.0272,91.616,2.0517,2.6439,3.1813,29.1018,1.2014,13.3996
344,2.0,2.0,-34.0,-8.0,1.0,,1.1478,3.2919,28.45,1.7938,23.9322,3.6028,1.0031,-2.5076,88.471,2.0457,2.6417,3.2482,19.9985,1.1978,17.5096
345,10.0,3.0,-20.0,-21.0,1.0,,1.1717,2.6713,26.457,1.8205,23.9379,4.7534,1.0011,-1.1555,88.767,2.5423,2.6751,3.2519,16.4393,1.1968,14.2112
346,8.0,4.0,6.0,5.0,1.0,,1.1758,3.3727,22.466,1.8029,23.9066,3.8857,0.999,-5.9599,88.473,2.7008,2.6355,3.1241,30.1779,1.1981,21.4275
347,24.0,2.0,26.0,24.0,1.0,,1.1743,3.5707,24.992,1.8191,24.0715,3.8494,1.0046,-2.5019,89.643,2.0663,2.6496,2.9496,23.4809,1.1984,19.5389
348,9.0,3.0,30.0,-19.0,1.0,,1.1776,2.5936,27.562,1.7974,24.0445,3.5698,0.9979,-2.258,88.026,2.3559,2.6365,3.0652,19.7967,1.2039,15.8409
349,1.0,2.0,-28.0,2.0,1.0,,1.1916,4.8032,28.524,1.8086,23.9361,3.7518,1.0089,-2.1712,86.964,2.5829,2.6755,3.2051,25.1105,1.1917,20.8952
350,9.0,2.0,23.0,-12.0,1.0,,1.2304,0.045,27.901,1.7869,23.8795,4.0315,1.0041,-2.4828,88.216,2.3626,2.6608,3.0836,25.9505,1.1952,18.5238
351,25.0,3.0,-30.0,0.0,1.0,,1.2183,6.0168,29.99,1.8292,23.9541,3.6277,0.993,-4.9387,88.824,2.792,2.6311,3.2961,19.6673,1.2014,16.508
352,10.0,2.0,-10.0,-26.0,11.0,110,1.2564,0.2651,32.072,1.7951,23.972,4.2784,1.0034,-2.8123,91.319,3.3517,2.6496,2.94,33.0987,1.1967,16.5144
353,19.0,1.0,-30.0,-3.0,1.0,,1.1591,0.045,26.062,1.7998,23.9573,2.9647,1.0018,-5.4568,88.585,2.3067,2.6357,2.9012,24.3305,1.2032,19.357
354,13.0,3.0,9.0,25.0,1.0,,1.172,5.0666,32.637,1.8005,23.9347,4.4793,1.0056,-1.1367,88.054,2.0972,2.669,3.2522,25.5407,1.2059,22.9506
355,7.0,3.0,-22.0,-8.0,1.0,,1.1849,6.4749,31.265,1.8029,24.0025,3.5556,0.9991,-5.8619,87.326,2.0936,2.6337,2.9554,26.8934,1.199,21.7211
356,7.0,3.0,-15.0,-10.0,1.0,,1.1517,4.29,28.078,1.7937,23.9862,4.058,0.9956,-1.7617,88.101,2.5188,2.6775,3.0566,23.3335,1.1974,18.2167
357,2.0,1.0,-19.0,-29.0,1.0,,1.2008,4.0674,35.159,1.8027,23.7828,2.9998,1.0,-6.4029,88.525,2.267,2.6535,3.1439,28.6794,1.2013,33.0248
358,11.0,2.0,6.0,-3.0,1.0,,1.2049,3.9271,31.675,1.8016,23.9737,3.2579,1.0004,-1.7465,88.557,2.7902,2.6585,2.9394,24.9345,1.1982,15.5897
359,8.0,1.0,34.0,5.0,1.0,,1.2231,3.0447,29.805,1.7981,24.0495,4.6253,0.9937,-2.8125,87.616,2.5535,2.6333,3.2289,28.5979,1.1977,12.901
360,3.0,3.0,-4.0,-27.0,1.0,,1.1861,4.2536,31.779,1.78,24.0398,3.6505,0.9964,-1.9486,89.04,2.0754,2.7154,3.0953,29.1869,1.2051,19.9451
361,8.0,3.0,27.0,-20.0,11.0,110,1.1723,4.3944,32.008,1.803,23.8601,3.7692,0.9934,-1.9054,89.046,3.1207,2.6937,3.2243,35.7972,1.1962,20.982
362,4.0,1.0,-17.0,6.0,8.0,107,1.2519,3.9497,25.837,1.7924,23.7866,4.4415,1.0375,1.0834,89.451,2.7106,2.6566,3.2988,25.058,1.1976,17.4878
363,20.0,4.0,-9.0,21.0,1.0,,1.1961,6.1745,30.987,1.8054,23.9425,3.235,1.0129,1.6868,88.995,1.8221,2.7,3.2176,37.947,1.2022,20.6026
364,20.0,4.0,7.0,23.0,1.0,,1.1816,2.13,35.465,1.7954,23.9551,4.5526,0.9946,-4.4573,88.443,2.8078,2.6746,3.1328,29.2117,1.1941,18.6001
365,22.0,3.0,-27.0,-9.0,1.0,,1.2361,1.3951,33.417,1.7742,24.0955,3.6758,1.0009,0.4058,90.697,1.8391,2.655,3.0966,17.4797,1.1978,19.7789
366,11.0,2.0,-34.0,-5.0,1.0,,1.2752,4.0234,31.205,1.7924,23.9383,4.879,0.9977,-4.2236,88.49,2.6624,2.6743,2.951,24.2932,1.1999,21.1946
367,18.0,1.0,26.0,11.0,11.0,110,1.2172,5.4558,31.728,1.7971,23.9831,3.618,0.9986,-4.0097,89.41,3.979,2.6724,3.0435,22.0576,1.2018,18.7298
368,10.0,2.0,-23.0,-17.0,1.0,,1.1643,3.0364,35.699,1.7819,23.8744,4.2546,1.0029,-2.2808,86.719,2.1394,2.6689,3.1119,35.9987,1.2011,17.5932
369,23.0,4.0,18.0,-25.0,3.0,102,1.2073,15.9526,25.703,1.79,23.9185,3.5593,1.0026,-2.5116,90.188,1.7317,2.6832,2.9576,25.0546,1.2017,17.1992
370,7.0,2.0,-3.0,0.0,16.0,115,1.2446,5.407,26.189,1.8043,24.0543,4.5399,0.9967,-4.2374,87.93,2.5594,2.6817,3.0569,34.5827,1.2028,39.934
371,20.0,2.0,-13.0,-27.0,1.0,,1.207,2.1602,34.083,1.8056,23.9572,4.6754,1.0057,-6.1326,87.895,2.8343,2.6571,3.2238,27.8524,1.1975,15.6282
372,20.0,1.0,-34.0,5.0,1.0,,1.2432,4.2634,26.933,1.7992,24.1228,3.1985,1.007,-5.9192,87.955,2.8312,2.6166,3.0832,31.0014,1.1933,21.9852
373,2.0,4.0,3.0,-11.0,1.0,,1.1545,7.2599,24.367,1.7636,24.0865,4.3892,0.9975,-1.0753,89.514,2.5076,2.6236,3.0187,28.9895,1.1922,17.1905
374,17.0,1.0,-14.0,12.0,1.0,,1.186,4.4687,30.188,1.791,24.0115,3.4449,0.9926,0.6091,89.447,2.5366,2.6859,3.0337,25.1896,1.1959,17.1199
375,17.0,1.0,33.0,5.0,1.0,,1.1952,5.2267,28.756,1.7986,24.0708,4.4492,1.0069,-3.5213,89.425,2.2754,2.636,3.2988,30.9733,1.1943,17.7083
376,3.0,4.0,10.0,-33.0,6.0,105,1.1582,4.2632,35.364,1.7805,23.4402,4.8669,1.0056,-5.8458,86.808,2.1397,2.6723,3.1546,27.7136,1.1924,17.2543
377,14.0,3.0,16.0,-5.0,1.0,,1.2003,6.8236,25.371,1.7945,23.943,3.7087,0.9942,-3.1008,89.253,2.4227,2.6787,2.9247,27.0207,1.199,14.6586
378,4.0,4.0,-19.0,19.0,1.0,,1.1762,2.1195,29.132,1.8006,23.6243,4.2417,1.0045,-4.5584,89.304,2.0454,2.6941,3.0505,32.7523,1.1979,13.4181
379,17.0,4.0,3.0,-10.0,3.0,102,1.1778,16.195,27.084,1.7839,24.0057,4.8892,1.0066,-4.9146,89.777,2.7638,2.6419,3.1994,32.1771,1.1974,25.561
380,1.0,1.0,13.0,-26.0,11.0,110,1.2049,6.3869,26.954,1.7998,24.0089,3.673,1.0022,-1.5707,90.153,3.0271,2.6648,3.2974,33.4802,1.2,9.8626
381,18.0,3.0,22.0,0.0,1.0,,1.1541,4.5928,31.451,1.8044,23.9694,4.2263,0.9956,0.4417,88.983,2.7363,2.7069,3.008,33.5926,1.1992,17.8315
382,23.0,3.0,13.0,29.0,1.0,,1.1818,2.9019,35.799,1.8082,24.3652,3.5531,1.0024,-0.7528,90.638,2.6099,2.654,2.9849,26.9735,1.194,31.2294
383,6.0,3.0,25.0,-11.0,7.0,106,1.1821,0.3327,35.125,1.7899,23.9146,9.4027,0.9889,-3.2291,86.489,2.7305,2.6691,2.9534,21.8965,1.2009,31.7449
384,23.0,1.0,-24.0,3.0,1.0,,1.2269,3.8186,23.431,1.8063,24.0288,3.485,0.998,-5.9641,89.387,2.6289,2.6936,3.1453,27.6376,1.1978,13.2204
385,11.0,3.0,-18.0,-30.0,1.0,,1.1613,1.2916,24.647,1.7901,23.8796,3.9073,0.9963,0.3007,88.578,2.5556,2.6474,3.1795,27.9831,1.199,22.0835
386,1.0,2.0,-9.0,-11.0,5.0,104,1.2376,4.3557,29.383,1.735,23.9388,4.2679,1.0154,-1.9412,88.597,2.7099,2.6529,2.9495,24.8755,1.1973,31.9162
387,7.0,2.0,16.0,12.0,1.0,,1.191,5.3176,27.406,1.7981,24.3631,4.2659,1.004,-5.0,88.919,1.3429,2.6932,3.2092,29.0085,1.2003,18.1469
388,24.0,1.0,13.0,2.0,1.0,,1.1252,2.4097,26.483,1.8013,23.6722,4.2968,1.0025,-3.018,89.654,2.9094,2.6016,3.1022,25.1809,1.205,13.2066
389,16.0,1.0,-16.0,23.0,1.0,,1.1889,2.877,36.513,1.8147,23.9643,3.5742,0.9975,-4.2947,89.059,2.7345,2.6497,3.2559,23.6107,1.2006,21.9873
390,13.0,1.0,-27.0,-22.0,1.0,,1.1851,2.8833,26.524,1.7929,24.3858,3.9132,1.0086,-4.7162,88.952,2.529,2.6539,3.2988,30.5004,1.2021,15.4427
391,25.0,1.0,-31.0,-3.0,1.0,,1.1732,2.8254,33.392,1.8085,23.9281,3.8782,1.0005,-1.9876,88.984,2.4362,2.6966,3.2073,30.7406,1.1961,15.0216
392,24.0,4.0,-24.0,21.0,7.0,106,1.165,2.1299,25.705,1.7871,23.9581,8.6024,1.0179,-1.07,89.442,2.4366,2.6688,3.0004,32.414,1.207,12.0689
393,21.0,3.0,32.0,-1.0,1.0,,1.1904,4.9671,35.231,1.7899,23.9998,4.2801,1.0058,-4.1888,89.896,2.6832,2.6563,3.181,13.2291,1.1949,18.6804
394,1.0,1.0,2.0,16.0,1.0,,1.1621,2.7617,31.722,1.7997,23.9288,4.1469,0.9987,-1.7373,89.057,2.3361,2.6713,3.2988,26.0895,1.1977,19.6589
395,20.0,3.0,-2.0,-19.0,11.0,110,1.2056,2.4809,33.14,1.7814,23.9579,3.8655,1.0066,-5.1113,88.371,3.5891,2.7108,3.099,19.7132,1.1994,17.3131
396,1.0,4.0,10.0,18.0,1.0,,1.2317,3.9995,33.338,1.7932,23.9242,3.6654,1.0075,-2.8196,87.763,1.5182,2.6566,3.0181,18.4215,1.2009,15.7396
397,15.0,2.0,-5.0,35.0,1.0,,1.1933,0.4566,31.31,1.7962,23.893,3.8624,0.999,-3.9248,88.475,2.9047,2.6547,2.9012,28.0369,1.1993,19.1744
398,14.0,4.0,-16.0,-28.0,1.0,,1.1912,4.8536,29.302,1.8095,24.0472,4.0289,0.9997,-1.5553,90.496,2.794,2.6643,3.0221,24.0229,1.2016,17.7065
399,11.0,2.0,-19.0,15.0,1.0,,1.1818,5.0293,36.209,1.7839,24.0031,4.7465,0.9982,-2.1954,87.853,1.9635,2.6697,3.1171,35.6672,1.2054,17.5859
400,4.0,4.0,11.0,-9.0,1.0,,1.2405,2.5988,30.728,1.7885,23.9196,4.0513,1.0113,-2.1135,89.695,2.5907,2.6265,3.2467,23.3106,1.2018,20.8238
401,25.0,3.0,-11.0,-13.0,1.0,,1.2478,4.9701,30.588,1.7988,24.0853,4.251,1.0041,-2.6127,90.18,2.7665,2.6344,3.0554,23.2989,1.1996,31.5431
402,16.0,3.0,12.0,-7.0,1.0,,1.1567,2.6623,30.175,1.7988,23.9489,3.9379,0.9932,-3.9143,87.824,2.229,2.6666,3.0954,31.5595,1.1964,14.0968
403,3.0,2.0,28.0,3.0,1.0,,1.2132,4.5244,20.06,1.8044,23.641,4.2993,0.9957,-1.6883,88.798,2.0725,2.6534,3.0011,25.5684,1.204,15.8966
404,16.0,1.0,17.0,-2.0,1.0,,1.2175,2.7319,27.945,1.8016,24.012,4.654,1.0134,-3.2819,89.199,2.743,2.6369,3.1829,23.7534,1.1958,17.362
405,22.0,4.0,8.0,-12.0,1.0,,1.2351,6.8901,24.691,1.8,23.9271,3.6463,1.0032,-1.1852,88.364,2.655,2.6807,3.1354,28.8486,1.1992,20.8498
406,22.0,1.0,17.0,-15.0,1.0,,1.189,4.5993,30.117,1.8012,23.9749,3.8244,1.0049,-4.3011,89.908,1.8729,2.6684,3.0707,27.7034,1.197,17.0322
407,12.0,1.0,-3.0,-19.0,1.0,,1.1937,4.7984,21.693,1.7871,24.0345,3.8656,1.0063,-4.4308,88.415,2.7672,2.6609,3.0761,25.9104,1.1992,17.9098
408,6.0,2.0,2.0,-27.0,1.0,,1.2105,3.3534,29.519,1.8076,23.9325,4.0005,1.0027,-2.5047,89.207,1.9243,2.6757,3.201,27.9163,1.1979,13.1172
409,13.0,2.0,14.0,-22.0,1.0,,1.2092,2.8308,20.06,1.7991,23.9964,3.94,0.9965,-3.1561,90.2,2.9376,2.6649,3.106,34.1624,1.2001,18.1376
410,7.0,4.0,3.0,-19.0,1.0,,1.1451,3.7252,21.284,1.7915,24.0934,4.3021,1.0,-3.394,88.65,1.8903,2.7129,3.2862,25.298,1.2032,16.0545
411,22.0,1.0,32.0,9.0,6.0,105,1.1785,4.6584,35.427,1.7823,23.4702,3.9407,1.0001,-2.6306,88.456,1.913,2.6713,3.2087,32.9036,1.2012,17.9269
412,3.0,1.0,21.0,17.0,1.0,,1.2272,3.8343,30.743,1.7909,23.9946,3.9087,0.9985,-4.1911,88.71,2.1122,2.6503,2.9801,29.0409,1.1984,15.4584
413,10.0,4.0,-23.0,1.0,1.0,,1.1784,3.673,25.847,1.7903,23.9394,4.6641,1.0032,-1.3462,89.205,2.1525,2.6637,3.0595,29.5481,1.197,16.7665
414,23.0,2.0,-5.0,-16.0,1.0,,1.1653,3.2419,33.079,1.7976,23.9018,3.9191,1.0033,-3.5567,89.059,1.9841,2.6574,2.9801,27.7942,1.1995,21.1865
415,25.0,3.0,13.0,1.0,1.0,,1.206,3.2217,30.229,1.7955,23.9903,3.6928,1.0042,-4.2067,87.558,2.5125,2.6497,2.9717,34.0622,1.2044,19.7869
416,10.0,4.0,-30.0,10.0,1.0,,1.1911,3.6903,34.88,1.7968,23.8995,4.2776,1.0002,-4.6549,89.086,2.5612,2.6591,2.955,28.9916,1.1987,20.1725
417,25.0,2.0,23.0,8.0,1.0,,1.1996,3.9149,25.551,1.8051,24.0452,4.2268,0.9895,-4.361,88.126,2.3581,2.6447,3.0247,27.3398,1.1928,18.9648
418,15.0,2.0,4.0,31.0,1.0,,1.2364,3.6143,32.293,1.8114,24.0703,4.6048,1.0042,-3.5122,89.04,2.3189,2.6966,3.1912,25.0149,1.1979,13.0682
419,10.0,4.0,24.0,5.0,5.0,104,1.1638,2.6555,31.653,1.8664,24.0226,3.5179,0.9978,-2.3531,87.51,2.5947,2.6718,3.2381,22.182,1.1958,16.2887
420,8.0,2.0,28.0,-1.0,1.0,,1.2371,1.651,26.611,1.8049,24.0123,4.2957,1.004,-4.8103,89.597,2.0318,2.6324,3.1797,31.4843,1.1993,15.2881
421,16.0,1.0,4.0,24.0,1.0,,1.2074,2.515,27.694,1.8022,23.9077,5.057,1.0007,-5.5829,89.66,2.5446,2.6681,3.2988,29.8108,1.1959,21.4574
