SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
319,7,3,-33,-6,1,,1.1958,0.6105,26,1.794,24.0643,3.2632,1.0031,-3.7037,89.232,2.0129,2.6332,2.9837,29.6446,1.2042,17.3935
320,18,1,7,25,1,,1.2031,4.6166,24,1.808,23.9011,3.5911,0.9997,-3.1913,90.156,2.1502,2.6579,2.9727,18.029,1.2036,20.4383
321,8,3,29,20,1,,1.2056,4.9246,27,1.8036,23.9739,3.9217,1.0024,-2.0016,87.179,1.8882,2.6898,3.2092,34.3639,1.2033,14.6504
322,19,2,25,-7,16,115,1.1773,1.5471,26,1.8147,24.0597,3.8037,1.0023,2.2339,90.247,2.5135,2.6942,2.991,32.5632,1.2065,-5.4529
323,6,1,10,-12,1,,1.2539,3.2353,28,1.8055,24.021,4.8232,0.9968,-3.7241,88.875,2.366,2.6793,2.9683,22.7531,1.1968,14.456
324,4,4,-8,18,1,,1.1831,4.3387,37,1.8036,23.9525,4.9871,1.0024,-4.8167,88.892,1.9644,2.6577,2.9571,29.2546,1.197,19.7553
325,1,4,-5,-32,11,110,1.1843,4.6391,33,1.7942,24.0366,4.0971,1.0007,-6.2711,88.732,3.0127,2.6594,2.982,27.6638,1.1993,16.3408
326,4,3,11,10,7,106,1.1622,3.9993,28,1.7895,24.0115,-0.4568,0.995,-1.5211,88.2,2.8356,2.6785,2.9847,29.1374,1.1966,15.6064
327,18,4,-30,1,1,,1.2372,4.352,25,1.8068,23.9497,3.8904,1.0003,-3.8663,90.605,2.7589,2.6229,3.0135,28.72,1.1994,16.4774
328,10,3,-6,21,1,,1.2556,4.2289,34,1.7907,23.9921,3.7743,0.9957,-4.2562,88.224,2.0802,2.6415,2.9913,33.4794,1.1988,18.1812
329,21,3,20,-4,1,,1.205,0.7912,26,1.7739,24.0003,3.9004,0.998,-6.6853,88.849,2.9849,2.6611,2.959,25.0028,1.2001,20.3101
330,8,1,7,22,7,106,1.2212,3.517,35,1.7949,24.0778,-0.4465,1.0129,-2.0883,90.565,2.7441,2.6543,2.9592,24.8741,1.1974,13.4842
331,23,2,12,-27,1,,1.213,3.3304,28,1.7871,23.9489,4.1315,0.9982,-4.0389,90.991,2.4259,2.6483,3.2267,27.4931,1.2019,13.4401
332,6,3,7,-14,1,,1.2358,3.0852,35,1.7933,23.9538,4.037,0.9955,-3.3315,89.886,2.1599,2.6718,3.2157,28.7441,1.1999,19.9528
333,16,1,-14,-17,1,,1.173,5.6064,27,1.8025,24.0509,4.1706,1.0002,-1.7887,87.762,2.2758,2.6579,3.2548,25.9054,1.1928,13.4083
334,23,1,-16,-5,11,110,1.1774,3.1225,35,1.8008,23.9914,4.0628,1.0113,-2.0421,88.797,3.0954,2.6306,3.2306,33.3825,1.1997,20.9341
335,23,4,11,22,1,,1.174,3.7678,36,1.7942,24.0673,4.2057,1.0055,-1.6762,88.952,2.5252,2.6739,2.9811,25.7409,1.1974,12.4088
336,1,4,31,4,1,,1.2054,4.9721,36,1.7971,24.0697,3.8537,0.9969,-1.9837,88.442,2.339,2.6884,3.2651,25.0279,1.197,20.3477
337,25,2,6,-25,1,,1.2088,2.5247,36,1.7577,24.0438,3.9926,0.9914,-3.8721,88.047,2.1982,2.6528,3.227,26.2167,1.2,21.3729
338,7,1,-1,12,7,106,1.1994,2.1674,33,1.8037,24.1376,-0.5285,0.999,-3.2841,87.35,2.6698,2.6491,3.2138,27.7728,1.2057,12.7267
339,25,3,-9,-30,1,,1.2604,5.8259,34,1.7892,23.9668,3.0423,0.9949,-3.0057,89.719,2.5518,2.6187,3.2353,26.0241,1.1991,18.9536
340,18,2,-11,3,1,,1.13,2.4585,32,1.7953,23.9857,4.8454,0.9971,-5.4004,89.001,2.2451,2.6168,3.1949,32.2402,1.2002,15.1816
341,13,4,-30,-5,1,,1.2098,1.6825,34,1.8126,24.1146,4.1106,0.9918,-3.5076,89.846,2.7024,2.6135,2.9635,30.6173,1.1975,13.5033
342,4,3,-9,24,1,,1.1981,3.8535,32,1.7898,23.8806,3.6084,1.0072,-3.9648,88.777,2.1825,2.6414,3.2239,28.4913,1.1983,18.5804
343,11,1,0,4,1,,1.1987,2.4362,27,1.8024,24.0017,3.5435,0.9973,-3.5135,90.279,2.3659,2.6372,2.9512,26.5369,1.2016,18.8697
344,2,2,-34,-8,1,,1.1903,4.623,26,1.7855,23.951,3.8289,1.0032,-2.5363,89.783,1.1969,2.6121,3.1958,26.3145,1.1973,14.3051
345,10,3,-20,-21,1,,1.1931,5.6984,34,1.7929,24.0384,4.3839,0.9959,-4.0668,88.52,2.9282,2.6164,3.2469,24.3835,1.2007,17.731
346,8,4,6,5,1,,1.1514,3.4201,28,1.801,24.0129,5.4636,1.0066,-4.2259,88.716,2.2117,2.6778,3.2087,26.2131,1.2015,19.7809
347,24,2,26,24,1,,1.2068,6.5095,34,1.7854,24.0307,4.4342,1.0037,-1.9501,90.554,2.4458,2.689,2.9594,34.2466,1.1998,20.2081
348,9,3,30,-19,1,,1.2195,2.5361,35,1.8221,23.9863,4.3487,1.001,-4.1632,87.323,2.5678,2.6966,3.1999,31.7622,1.1962,20.2114
349,1,2,-28,2,1,,1.1956,1.9669,32,1.7892,24.0114,4.1317,1.0092,-1.2129,88.706,2.3482,2.5749,2.9727,22.5003,1.2012,18.6458
350,9,2,23,-12,6,105,1.2274,4.9756,34,1.7927,24.7312,3.8748,1.0029,-2.9888,89.3,2.8368,2.6831,3.0028,22.828,1.1993,18.3275
351,25,3,-30,0,1,,1.2005,3.1393,26,1.7857,24.0455,4.0359,1.0012,-3.9383,90.004,2.2277,2.6067,3.2107,27.1074,1.1986,18.665
352,10,2,-10,-26,1,,1.1867,2.9605,33,1.8009,23.9976,4.4989,1.0002,-3.8604,87.788,2.7539,2.6714,3.0213,25.4448,1.2015,19.1605
353,19,1,-30,-3,1,,1.158,6.9258,25,1.7834,24.005,4.0216,1.0015,-3.4428,90.202,1.794,2.6242,2.979,28.7086,1.1999,15.7098
354,13,3,9,25,1,,1.1615,1.7368,32,1.7914,23.9426,3.7688,1.0073,-4.7501,88.787,2.2654,2.6777,3.2171,28.9969,1.2024,19.9525
355,7,3,-22,-8,1,,1.1705,3.6673,34,1.8105,24.0821,5.5897,0.9934,-5.0221,89.01,2.5046,2.6031,2.9777,23.6473,1.1981,19.308
356,7,3,-15,-10,1,,1.2057,7.3365,33,1.787,23.9894,4.4475,0.9966,-7.5024,88.156,2.6401,2.6295,2.9834,23.5382,1.2008,16.4845
357,2,1,-19,-29,11,110,1.1885,1.7376,33,1.8019,24.1263,4.3562,1.0001,-7.1097,89.298,3.0094,2.615,3.2198,28.9952,1.2007,17.9997
358,11,2,6,-3,1,,1.1658,3.6819,35,1.7917,24.0657,3.7095,0.9929,-1.1059,88.911,2.8387,2.6764,2.9895,30.9239,1.2035,20.0986
359,8,1,34,5,1,,1.1971,3.7624,34,1.8074,23.9291,3.4189,1.0009,-2.38,87.634,2.4288,2.6684,2.9731,29.5923,1.1986,14.8346
360,3,3,-4,-27,1,,1.177,1.0178,27,1.7905,24.0712,3.572,0.9992,-0.8203,89.082,2.1502,2.6667,2.9863,26.8761,1.1978,18.4972
361,8,3,27,-20,11,110,1.2528,4.3959,25,1.8049,23.9039,3.4932,1.0008,-4.3221,89.861,3.1775,2.6854,3.2408,28.5858,1.1978,18.3382
362,4,1,-17,6,1,,1.1504,3.7596,34,1.8098,23.9717,3.5459,0.9932,-1.1608,89.518,2.6194,2.6239,2.9693,19.8332,1.1944,13.7758
363,20,4,-9,21,1,,1.2405,2.7967,27,1.8066,23.9279,5.0937,0.9991,-4.7596,90.09,2.6199,2.635,2.9667,27.2217,1.1979,19.4393
364,20,4,7,23,6,105,1.1786,1.8869,37,1.8023,24.5459,3.6131,1.0052,-4.2026,88.65,1.9835,2.6655,3.2319,19.1023,1.2002,16.4072
365,22,3,-27,-9,1,,1.1677,3.844,25,1.7967,24.0596,4.4911,1.0135,-2.6106,89.464,1.9554,2.6497,3.0225,19.5078,1.1998,20.4748
366,11,2,-34,-5,1,,1.1714,2.2187,35,1.796,24.0606,4.3774,1.0019,-1.2466,91.119,2.8422,2.6158,3.21,29.3682,1.2017,12.1969
367,18,1,26,11,1,,1.234,2.1327,25,1.8031,23.9761,3.1347,0.9991,-5.4381,88.795,2.3416,2.6792,3.2221,21.993,1.1972,13.952
368,10,2,-23,-17,1,,1.205,4.2604,25,1.8071,23.9523,4.6839,1.0054,-4.0875,87.284,2.7133,2.6335,3.2328,31.1294,1.2008,12.0639
369,23,4,18,-25,1,,1.2138,6.109,25,1.8045,24.0434,3.8502,0.9968,0.4265,88.732,2.1636,2.6796,3.2293,25.6784,1.1982,18.1034
370,7,2,-3,0,1,,1.1987,1.9577,37,1.7952,23.8725,4.4906,0.9988,-4.7134,88.627,2.4395,2.6137,3.2517,22.1899,1.2005,20.1811
371,20,2,-13,-27,1,,1.1833,3.4112,25,1.7996,24.0195,4.0085,0.9966,0.2671,89.937,2.1335,2.6498,2.9646,27.3057,1.198,22.0127
372,20,1,-34,5,1,,1.1383,1.9684,35,1.8035,24.0176,3.7635,0.9973,-3.0336,89.54,2.8508,2.6113,3.2261,27.8801,1.1981,21.1919
373,2,4,3,-11,1,,1.1971,0.5935,27,1.7898,24.0852,4.33,1.0048,-2.9456,86.895,2.4363,2.6492,2.9662,17.7904,1.204,16.9676
374,17,1,-14,12,1,,1.2581,1.3067,35,1.7983,23.9999,3.4234,0.9989,-6.0515,88.53,2.7725,2.6303,3.0187,26.0614,1.1984,18.8331
375,17,1,33,5,1,,1.1724,3.4837,35,1.7799,23.9691,3.9633,0.9985,-2.41,87.79,2.3473,2.6997,3.2082,28.0383,1.1994,15.284
376,3,4,10,-33,1,,1.2327,0.9869,26,1.7836,24.055,3.892,0.9972,-5.7025,87.928,2.4487,2.6515,3.2454,25.7879,1.1986,15.1586
377,14,3,16,-5,3,102,1.1377,-0.7296,26,1.7898,23.9712,4.6705,1.0024,-1.239,88.398,2.2367,2.6722,2.9863,23.7107,1.2025,18.2514
378,4,4,-19,19,1,,1.2386,2.9795,34,1.7875,23.8559,3.6502,0.9958,-3.9527,90.506,2.3836,2.6206,2.9734,28.4241,1.1975,14.5557
379,17,4,3,-10,1,,1.2399,2.3671,27,1.8116,23.8511,3.973,1.0,-2.2067,87.819,1.8068,2.6503,3.194,26.164,1.2005,12.2076
380,1,1,13,-26,1,,1.1942,2.9982,35,1.8048,23.9977,3.8224,0.9986,-4.1674,88.946,1.8365,2.6713,3.2499,24.6435,1.2064,18.8691
381,18,3,22,0,1,,1.2171,2.8408,34,1.7931,23.9966,3.0872,0.9975,-6.2823,88.611,1.9803,2.652,3.1919,21.436,1.1993,18.1257
382,23,3,13,29,1,,1.2036,3.5341,26,1.8212,23.8864,4.3802,0.9942,-2.0381,88.685,2.6572,2.6494,3.2095,22.3693,1.1975,19.8283
383,6,3,25,-11,1,,1.2421,3.7971,25,1.7917,24.0394,4.6467,1.0018,-2.7072,88.905,2.5377,2.6978,3.2134,22.811,1.2049,19.3239
384,23,1,-24,3,1,,1.2369,7.4505,26,1.8015,24.093,4.2376,1.0053,-2.8605,87.948,2.7539,2.6363,2.9452,27.5303,1.1992,14.0717
385,11,3,-18,-30,1,,1.2153,2.5977,27,1.7879,23.8864,4.706,0.9995,-2.4295,90.544,2.5705,2.626,3.1873,32.492,1.2011,14.4575
386,1,2,-9,-11,5,104,1.2384,3.6103,25,1.7353,24.6162,2.8665,1.0028,-3.9081,87.07,2.265,2.6438,2.9862,34.3377,1.2048,21.3489
387,7,2,16,12,6,105,1.2114,4.2908,34,1.786,24.6738,2.9313,1.0035,-2.2331,90.149,2.315,2.6619,3.2404,27.3306,1.1978,19.7036
388,24,1,13,2,1,,1.1984,3.8554,26,1.7984,24.04,5.6003,0.9992,-0.7209,90.231,2.2272,2.6824,3.209,19.1909,1.196,20.643
389,16,1,-16,23,1,,1.1989,1.1892,25,1.7979,23.8858,4.3915,1.0018,-3.6481,88.421,2.6545,2.6543,3.2281,32.2497,1.1987,16.8405
390,13,1,-27,-22,1,,1.1939,8.8814,34,1.81,24.0018,4.211,1.0024,-5.5646,88.53,2.6701,2.6357,3.0188,37.2878,1.1964,18.0947
391,25,1,-31,-3,1,,1.1931,2.0402,35,1.8015,23.8793,4.6965,1.005,-4.0606,88.632,2.3149,2.6118,3.2028,28.5762,1.1995,16.7978
392,24,4,-24,21,1,,1.1832,1.7884,32,1.7822,23.946,3.7352,1.0022,-2.4463,89.197,2.1896,2.6086,3.0176,38.0307,1.2044,13.5104
393,21,3,32,-1,1,,1.1609,4.8412,33,1.8075,24.0181,3.6746,0.9999,-2.3193,89.526,2.1478,2.6824,3.2103,31.9041,1.196,17.497
394,1,1,2,16,1,,1.1857,2.7295,26,1.7966,24.0371,3.9801,0.9964,-1.8681,89.354,2.3569,2.617,2.9605,28.5436,1.1978,18.4868
395,20,3,-2,-19,1,,1.2439,3.5407,35,1.8034,24.0216,3.2435,0.9993,-3.6934,87.752,2.4942,2.6753,3.2469,24.6495,1.1974,17.2663
396,1,4,10,18,1,,1.1931,3.1135,25,1.8141,24.0559,4.3776,0.992,-2.2489,88.112,2.8181,2.6584,3.1821,33.8537,1.201,12.4404
397,15,2,-5,35,1,,1.1516,1.9838,26,1.7986,24.0117,4.0443,1.0013,-6.6568,89.441,2.1952,2.6283,2.9686,32.4007,1.1989,22.1124
398,14,4,-16,-28,11,110,1.2212,6.7198,25,1.7964,24.0396,4.0782,1.001,-2.284,87.641,3.4683,2.6367,3.2283,34.1556,1.2012,12.3478
399,11,2,-19,15,7,106,1.2133,2.3617,37,1.7953,23.8707,-1.5856,1.0035,-1.7293,88.187,2.82,2.6344,3.235,23.737,1.197,22.1779
400,4,4,11,-9,1,,1.2215,1.3462,33,1.777,24.1403,3.901,1.0022,0.3224,90.546,2.4829,2.6632,2.9476,17.9838,1.1984,15.8333
401,25,3,-11,-13,1,,1.2185,3.039,26,1.7865,24.063,4.5367,1.0151,-4.3467,89.226,2.3321,2.646,3.2292,25.593,1.1948,17.4615
402,16,3,12,-7,1,,1.1412,0.3407,25,1.8024,24.0323,3.9334,1.0053,-3.0901,90.158,2.2852,2.6699,3.0007,25.2256,1.2011,14.9597
403,3,2,28,3,1,,1.1938,3.0018,26,1.806,24.038,3.7786,1.0042,-2.8488,89.872,1.5442,2.6773,3.212,17.1971,1.201,15.8632
404,16,1,17,-2,1,,1.1777,1.8612,26,1.8148,23.886,4.2168,0.9964,-1.0141,88.552,2.9154,2.6629,3.2392,27.465,1.1999,17.1793
405,22,4,8,-12,1,,1.2286,7.9208,26,1.7886,23.9597,3.6599,1.0002,0.0148,88.132,2.4676,2.678,2.9877,30.1589,1.1976,18.126
406,22,1,17,-15,1,,1.2277,2.6587,24,1.8034,23.9255,4.2967,1.0075,-4.7562,89.327,2.1102,2.654,2.9706,20.9416,1.1977,16.3262
407,12,1,-3,-19,1,,1.1439,3.7278,26,1.8029,24.0019,4.2932,1.0033,-4.5407,89.375,2.344,2.636,3.0073,21.2703,1.1998,20.7655
408,6,2,2,-27,1,,1.2045,2.2544,36,1.7856,24.0266,4.5284,1.0027,-3.824,89.751,2.5536,2.6737,3.2156,24.5306,1.2005,21.2744
409,13,2,14,-22,1,,1.1958,7.0456,26,1.8071,23.9361,4.138,1.0025,-0.7138,89.893,2.6066,2.6667,3.2223,30.1715,1.1947,19.2314
410,7,4,3,-19,11,110,1.2414,6.5013,26,1.7665,24.0258,4.2594,1.0019,-5.5317,89.96,3.3555,2.6509,2.9664,21.3498,1.1933,14.4534
411,22,1,32,9,1,,1.2331,3.101,34,1.7968,23.994,3.9101,0.9952,-3.9908,89.414,1.8283,2.6815,2.9923,31.7714,1.1952,12.9858
412,3,1,21,17,1,,1.1843,4.3573,34,1.7951,24.0452,3.5074,0.9993,0.2705,88.083,2.1169,2.676,2.9791,29.0187,1.1996,23.3412
413,10,4,-23,1,1,,1.2827,0.6523,32,1.8096,23.9413,4.0053,0.9961,-4.8549,89.33,2.4835,2.6179,3.2733,23.7127,1.2011,14.0076
414,23,2,-5,-16,16,115,1.2635,3.73,33,1.7929,24.1877,3.838,1.007,-6.804,88.629,2.6748,2.6493,3.2357,26.833,1.2002,-4.4528
415,25,3,13,1,1,,1.2089,3.5724,33,1.8,24.1176,5.5085,1.0116,-0.9478,87.593,2.3223,2.6736,3.2616,20.4892,1.1977,17.0396
416,10,4,-30,10,3,102,1.181,-0.9736,36,1.801,23.9792,4.2943,1.0012,-7.8518,88.436,2.196,2.6074,2.9773,28.8751,1.2035,37.9837
417,25,2,23,8,1,,1.2011,0.4716,26,1.7987,24.0339,4.0692,0.9981,-0.8185,87.987,2.7232,2.6828,2.9976,15.9333,1.2027,17.7344
418,15,2,4,31,1,,1.2027,5.8455,26,1.799,23.9325,4.1465,1.0039,-3.0358,88.503,2.4412,2.6547,2.9785,22.9461,1.2017,15.6438
419,10,4,24,5,1,,1.2164,0.7999,26,1.8026,23.957,3.6392,0.9994,0.5546,87.772,2.4806,2.6861,2.9422,27.5277,1.2051,15.7502
420,8,2,28,-1,1,,1.1552,5.5645,34,1.8084,23.9754,4.1965,1.0018,-0.4495,89.508,2.6658,2.6808,2.982,19.5549,1.2013,15.1001
421,16,1,4,24,1,,1.2105,3.694,34,1.7966,24.0311,3.4131,0.9955,-5.9215,88.378,2.1665,2.6507,2.9738,20.2268,1.1963,21.5732
422,18,2,30,14,1,,1.1893,0.8556,35,1.801,24.068,4.4477,1.0008,-3.741,89.062,2.2148,2.6882,3.2411,31.5085,1.2004,18.9194
423,2,2,15,5,1,,1.2349,4.7431,25,1.7975,24.0985,4.3003,0.9962,-2.8079,89.135,2.8426,2.6659,3.0,34.9908,1.1997,16.9406
424,24,1,-6,-14,1,,1.1868,2.037,33,1.7943,23.9653,3.3387,1.0005,-2.1928,88.48,2.7924,2.6462,3.2239,28.4785,1.2026,16.9992
425,12,4,-2,-35,1,,1.1871,4.8805,24,1.8118,23.9869,3.5517,0.9985,-5.0444,86.971,2.6956,2.652,3.0091,30.9342,1.2009,25.4272
426,25,4,2,-30,1,,1.173,1.603,27,1.8018,24.0732,4.5795,1.0038,-0.5301,88.125,2.1041,2.6347,3.2157,33.6472,1.1979,13.0972
427,19,2,11,-33,1,,1.1576,3.1144,33,1.8062,23.9425,4.3037,1.0175,-3.6154,89.101,2.2237,2.6745,3.2235,27.4811,1.1967,17.3364
428,21,4,-17,30,1,,1.1921,1.3788,33,1.8019,24.0076,4.1631,0.9995,-6.9391,89.292,2.2136,2.6263,3.2442,30.3769,1.1977,17.2682
429,10,4,-29,-19,1,,1.1221,5.5973,35,1.8098,24.11,3.7698,1.0031,-2.7519,89.211,2.4707,2.6239,2.9973,28.0852,1.1962,15.8764
430,18,4,1,17,1,,1.2249,3.3029,24,1.8079,24.0181,4.3348,0.9941,-2.4036,89.578,2.4916,2.657,2.9543,21.0291,1.2038,23.8956
431,25,4,11,15,11,110,1.2048,5.1321,27,1.7938,24.0098,2.7393,0.9943,-3.9121,91.119,3.2344,2.6553,2.9623,26.931,1.2015,12.5397
432,5,4,-11,-17,1,,1.1936,3.3759,35,1.801,23.9321,3.8671,0.9965,-1.592,88.265,2.1492,2.6341,3.2201,26.7454,1.1972,19.8555
433,23,2,-8,34,1,,1.2081,3.4514,25,1.8147,24.0919,5.232,1.0024,-4.2775,89.966,2.6545,2.6367,2.9614,35.1669,1.1987,16.385
434,7,4,-1,-29,1,,1.2156,3.4803,26,1.7877,23.9834,3.7313,0.9954,-6.6999,89.64,1.629,2.6506,3.219,20.4704,1.1956,14.3457
435,13,3,8,-18,1,,1.177,3.8673,26,1.7891,24.0159,4.7407,0.9981,-2.7909,90.061,1.9144,2.6591,3.2123,26.4084,1.1987,15.2459
436,12,2,33,-6,1,,1.1886,4.1433,34,1.7972,23.8831,3.9373,0.9967,-1.2542,87.805,2.0824,2.6767,3.2403,34.4504,1.1983,21.3696
437,4,2,-24,-16,1,,1.1796,2.7916,36,1.8053,24.0247,3.969,1.0063,-3.9513,87.171,2.0228,2.6155,3.0038,27.4623,1.1974,13.8305
438,2,2,19,-28,14,113,1.2474,4.2908,36,1.8157,24.0298,3.8213,1.0029,-4.8233,90.051,2.2366,2.6959,2.954,55.2747,1.1931,18.239
439,9,4,29,2,1,,1.1614,3.1892,33,1.8078,23.889,4.2432,1.0158,-2.1173,89.949,1.4012,2.6836,2.9845,23.5107,1.1968,12.9743
440,3,4,11,-12,1,,1.1707,3.6257,27,1.7891,24.0908,4.5371,0.9975,-3.2674,89.089,2.8537,2.6745,3.2274,22.7164,1.2029,19.5629
441,24,2,33,8,1,,1.2097,0.2012,35,1.8172,23.9904,3.5451,1.0027,-5.1478,87.969,1.9779,2.6708,3.2526,31.9749,1.2011,13.1074
442,12,4,-1,-19,7,106,1.1647,0.7724,25,1.7896,24.0516,-0.459,0.9987,-5.108,90.242,3.116,2.6454,3.2102,21.2624,1.195,12.6226
443,19,3,8,-22,1,,1.1887,4.5285,27,1.8086,23.9039,4.3091,0.9972,-3.5141,88.869,2.7076,2.6669,2.9855,26.1264,1.1991,13.8797
444,14,2,-15,-20,1,,1.2142,2.1544,26,1.7938,24.0856,3.2794,1.0002,-2.1348,87.533,2.3077,2.6264,3.2405,23.9294,1.2019,16.1715
445,18,3,9,-19,1,,1.2462,3.0072,35,1.813,23.9629,4.7005,1.0016,-3.8195,87.302,2.6746,2.6685,2.9883,36.134,1.1992,18.481
446,10,2,3,24,1,,1.212,3.0545,37,1.8038,23.9999,3.8893,0.9989,-1.5344,88.64,2.6428,2.6576,2.9866,27.7729,1.2033,13.7421
447,10,2,-29,-11,1,,1.2135,7.8463,27,1.7971,24.0523,3.007,0.9914,-3.977,91.324,2.3212,2.6099,3.2667,29.1396,1.1978,18.5403
448,22,4,-13,-9,1,,1.2303,3.7257,26,1.7886,24.0679,4.5358,0.9966,-2.2484,89.487,2.3865,2.646,3.2218,19.4538,1.204,18.1786
449,11,2,17,20,3,102,1.212,-0.8248,28,1.8071,23.9701,4.0618,1.0001,-1.9288,88.541,2.589,2.6694,3.1983,20.3389,1.1997,20.2253
450,5,1,5,-28,1,,1.1551,2.7111,35,1.8045,24.0136,4.2441,1.0,0.6606,87.571,2.62,2.6461,3.1812,24.9407,1.2003,11.5312
451,25,3,15,-10,1,,1.2175,4.7276,27,1.8074,23.93,4.0952,1.0028,-3.7759,88.055,2.7301,2.6722,3.2202,24.7193,1.1977,18.5825
452,14,1,-26,14,16,115,1.2056,2.987,34,1.7961,23.9772,4.7685,1.0007,-1.9128,88.744,2.6154,2.6275,2.9838,22.82,1.2013,-2.8004
453,1,1,-19,-19,1,,1.1471,6.0828,35,1.795,24.0502,3.9001,1.0019,-3.7577,87.411,1.9402,2.6311,3.2129,20.7537,1.2017,22.7638
454,23,4,-17,-3,1,,1.173,0.5822,34,1.7997,24.0269,3.9794,0.9994,-6.4035,90.339,2.605,2.6327,3.2206,20.8957,1.2055,12.6325
455,25,4,-7,-35,1,,1.2352,1.8712,35,1.801,24.0475,4.6315,1.0049,-3.1506,89.289,2.9163,2.6414,3.2452,29.9936,1.1995,16.0094
456,22,1,2,-29,1,,1.2122,7.3606,36,1.7985,24.0075,3.9079,1.0037,-2.5937,89.126,2.1588,2.6688,3.2111,26.218,1.2044,17.0125
457,16,4,17,-11,7,106,1.2224,2.7234,27,1.8142,24.055,-1.2311,1.0142,-1.0432,87.125,2.7181,2.6424,3.2303,28.0016,1.2042,18.6104
458,11,3,32,-7,16,115,1.1441,3.7562,26,1.8085,23.9725,3.6836,0.9995,-4.4216,89.366,2.656,2.6666,3.2015,31.042,1.2081,42.3894
459,3,1,-19,-1,11,110,1.1598,4.6546,27,1.8046,23.9713,4.3384,1.0023,-3.2513,90.34,3.546,2.6438,2.9929,24.2067,1.1954,12.4672
460,10,1,8,-10,1,,1.201,2.7277,24,1.7991,24.0038,4.7625,1.0039,-2.278,89.634,2.2699,2.6522,3.2223,26.9254,1.2002,20.1311
461,13,3,-17,31,1,,1.1719,2.7466,35,1.8235,24.0026,4.0552,0.9973,-4.0879,89.342,2.7557,2.6307,2.9822,27.4238,1.1976,16.6531
462,2,4,9,-13,1,,1.1812,5.6173,25,1.7906,23.989,3.0816,0.9954,-3.514,89.821,2.6829,2.6497,2.9905,29.516,1.2018,17.6019
463,15,3,20,-1,1,,1.1988,3.7728,34,1.7955,24.0632,3.8681,1.0002,-3.4009,88.195,1.992,2.6677,2.9895,18.0191,1.1976,20.0844
464,17,2,-21,-10,1,,1.2374,4.1954,33,1.7854,24.0022,3.1678,1.0016,-4.2215,89.058,2.5303,2.6405,3.221,22.4468,1.2036,21.5514
465,2,1,-17,16,1,,1.2041,2.8285,36,1.7991,24.0469,3.6366,1.0009,-2.0973,87.879,2.7295,2.6203,3.008,23.6663,1.1961,21.881
466,3,1,-18,-23,11,110,1.1318,3.5071,34,1.797,23.9419,4.4182,0.9982,-2.523,88.896,3.0676,2.6222,3.2243,16.549,1.1928,25.1838
467,15,1,13,13,1,,1.1669,4.0859,34,1.7895,24.1857,4.3499,1.0075,-2.9262,87.128,1.7488,2.6388,3.1867,23.5147,1.1986,15.0345
468,24,2,-14,-5,1,,1.1771,3.9741,35,1.7882,24.0586,3.4431,1.0004,1.1549,88.269,2.6137,2.6103,2.9822,28.578,1.1974,16.1857
469,17,4,-20,9,1,,1.1647,2.3718,26,1.7722,23.961,4.7025,1.0027,-4.6795,88.132,2.1552,2.6138,3.2287,25.9377,1.1971,14.3968
470,12,2,-12,-27,16,115,1.2725,4.477,34,1.7951,24.0297,4.1318,1.0024,-5.9144,90.235,2.4179,2.6303,2.9875,28.8119,1.2008,-3.1294
471,5,1,-19,-18,1,,1.207,3.1097,27,1.7964,23.9683,5.0057,0.9873,-2.4611,89.009,2.9362,2.6378,2.9317,26.9728,1.1965,9.9494
472,10,4,11,8,1,,1.21,4.1994,25,1.8041,23.9991,4.1396,1.01,-4.2271,87.46,2.1567,2.6647,3.2409,23.9486,1.2006,13.0579
473,19,4,-25,-16,1,,1.163,2.6034,34,1.7934,24.0621,3.5685,0.9957,-0.8811,89.744,2.2008,2.6014,2.969,19.3575,1.2011,16.1561
474,12,2,-9,-34,11,110,1.2923,3.2089,27,1.8005,24.102,4.2353,0.9993,-2.4847,88.801,3.1507,2.6404,3.019,31.7743,1.2039,18.2552
475,6,1,19,5,1,,1.1772,3.9613,24,1.788,23.9312,4.5522,0.9973,-0.0271,90.298,2.9955,2.6614,3.2385,27.0607,1.1995,22.8469
476,9,2,-1,9,6,105,1.1995,4.8631,26,1.8048,24.6104,4.2105,1.0082,-2.2351,88.013,2.4319,2.6472,3.0124,24.7746,1.2047,20.2538
477,10,2,7,4,1,,1.1398,1.3064,35,1.8018,24.0314,3.4599,1.0049,-5.663,88.225,2.4149,2.6567,2.9485,19.2498,1.2004,18.7133
478,12,1,0,7,11,110,1.1792,0.1447,28,1.8054,23.9986,4.0745,1.0031,-3.6436,89.808,3.028,2.6428,3.2387,25.0609,1.2021,22.2552
479,13,4,-22,-24,1,,1.1594,3.5552,33,1.8004,23.9519,3.7006,0.9997,-6.5492,90.111,2.305,2.637,2.991,29.461,1.2046,15.9473
480,6,3,6,33,1,,1.1874,1.9484,27,1.782,23.9671,4.6624,1.0005,-2.2125,89.585,2.3142,2.6653,3.2305,27.4193,1.2011,16.0035
