SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
319,25,1,21,21,1,,1.2166,3.0477,34,1.8029,24.0253,4.8645,1.0073,-3.9079,88.813,2.014,2.6489,3.2066,22.8939,1.197,16.9276
320,20,1,8,18,1,,1.2178,4.324,27,1.8012,23.9224,3.2853,0.9978,-5.4747,88.416,2.785,2.6405,3.0049,28.5571,1.2042,19.9795
321,11,4,9,15,1,,1.1744,4.4262,24,1.7942,23.9577,4.1788,0.9992,0.1991,90.676,2.4828,2.6461,3.2287,26.3276,1.2011,15.5895
322,16,2,14,-6,1,,1.1905,1.6594,28,1.7979,24.0407,3.9569,1.0069,0.3355,89.122,2.9226,2.6641,2.9674,23.8387,1.1997,20.8257
323,21,1,-8,-14,3,102,1.2618,-0.0953,25,1.7864,23.9954,3.5113,0.995,-1.6624,88.676,2.0764,2.6591,3.2354,26.1588,1.2002,20.9597
324,14,2,-23,5,1,,1.2094,4.0539,26,1.7979,24.079,3.4566,0.9985,-4.8509,88.686,2.5928,2.6196,2.9816,24.5018,1.2028,19.0537
325,16,1,-5,-19,1,,1.1753,4.693,26,1.8174,24.0482,4.0337,1.0033,-1.9194,88.399,2.672,2.633,2.9861,27.7952,1.201,17.7841
326,23,1,7,-16,1,,1.1877,1.5325,34,1.8043,23.944,4.5162,0.9961,-4.4605,89.588,1.8656,2.6789,3.2373,25.546,1.1981,21.8493
327,11,3,-20,22,1,,1.1912,1.7967,35,1.8123,24.0909,3.7424,0.9996,-2.4725,88.356,2.157,2.625,2.9901,25.1524,1.1987,21.858
328,15,2,14,-26,1,,1.1496,3.6637,35,1.7837,23.936,3.6198,0.9952,-7.192,88.864,2.1758,2.6804,3.1724,29.787,1.2024,12.197
329,3,1,-17,15,6,105,1.1701,1.4693,34,1.8043,24.6385,4.5553,1.0013,-2.6578,88.668,2.7881,2.6261,2.9818,30.2675,1.2,16.7293
330,3,1,-29,-20,1,,1.2026,1.2078,27,1.7893,23.9787,4.694,0.998,1.1717,89.726,2.2049,2.6231,3.0053,36.0706,1.1999,13.4106
331,5,4,9,25,11,110,1.2093,3.6195,37,1.8014,23.953,3.3197,1.0031,-0.5088,88.318,3.051,2.6466,2.9708,14.7107,1.2057,21.8122
332,9,3,8,5,1,,1.2413,0.2341,35,1.8055,23.9331,3.1466,0.9984,-2.3442,91.067,2.1478,2.6747,3.2239,25.4317,1.2034,11.2218
333,11,4,-18,11,1,,1.1851,2.875,27,1.8145,23.9107,4.512,0.9985,-0.3461,90.095,2.4548,2.6464,2.9439,26.8285,1.201,17.0519
334,15,2,-17,10,1,,1.2129,2.0821,26,1.7818,24.0169,4.0682,0.9995,-1.463,89.717,2.2429,2.6344,3.1984,25.4607,1.2017,12.9954
335,15,4,-12,5,1,,1.2585,3.5129,36,1.7993,24.0574,2.3727,0.9943,-1.6515,88.607,2.6045,2.646,3.2566,17.0232,1.2015,14.8427
336,10,4,-12,-12,7,106,1.252,2.5867,36,1.783,24.0158,-0.5601,1.0015,-3.2396,88.214,2.9296,2.6283,3.2644,27.1347,1.1941,17.2082
337,18,1,21,23,1,,1.2343,1.8925,25,1.8,23.9775,3.8185,1.001,-5.4582,90.3,2.4825,2.6768,3.2498,23.3029,1.2036,13.2574
338,24,4,-13,28,1,,1.1655,2.613,25,1.7835,23.9236,3.9212,1.001,-2.7241,90.854,2.2555,2.6439,3.2031,22.9099,1.1992,17.2743
339,18,4,-8,35,1,,1.1602,4.7921,36,1.7865,23.9931,3.9527,1.0057,-3.4416,90.396,2.8199,2.6388,2.9948,27.9195,1.1975,15.2416
340,13,2,7,-6,1,,1.1857,5.2792,28,1.8139,23.9413,3.7662,0.9896,-3.2142,89.402,2.3262,2.6608,2.9742,22.9764,1.1961,16.1128
341,21,1,-23,-16,7,106,1.2112,2.1954,34,1.8181,23.9485,-0.3651,0.9995,-3.4448,89.539,2.0067,2.6278,2.9713,23.393,1.2046,18.2585
342,14,4,18,13,1,,1.2476,2.7453,35,1.7855,24.1239,2.8273,1.0021,-3.2637,88.804,2.905,2.6586,3.2065,25.2015,1.2017,20.934
343,19,2,-22,-26,1,,1.1477,4.9361,25,1.7931,24.0611,3.3153,0.9939,-2.1461,87.846,2.5816,2.6361,3.2059,35.5327,1.1976,20.5299
344,5,3,8,-28,1,,1.1758,3.5997,34,1.8045,23.9863,3.7452,1.006,-2.9992,89.154,2.988,2.6607,2.9725,21.9663,1.2014,21.5381
345,3,2,-6,24,1,,1.1985,0.8815,33,1.8016,23.8984,3.8156,0.9948,1.6225,89.524,2.3654,2.6463,2.9953,17.7603,1.2049,15.8367
346,16,4,-29,-18,1,,1.1737,4.8078,36,1.79,24.0375,4.0158,0.9975,-3.7321,86.777,2.8526,2.6484,3.0252,29.083,1.1955,19.2906
347,22,2,1,-10,6,105,1.1868,3.7769,34,1.8076,24.6226,3.2923,1.0033,-3.1863,88.059,2.4151,2.6563,2.9691,25.2112,1.1965,20.5611
348,23,1,1,18,1,,1.2109,4.0345,26,1.7988,24.021,3.8564,1.0027,-3.0217,91.038,1.9855,2.6342,2.9798,20.8615,1.2012,15.1865
349,12,2,25,15,1,,1.1663,0.5034,34,1.8118,23.9698,4.41,1.0001,-5.0495,88.851,1.845,2.6687,3.0255,24.3456,1.1968,17.3051
350,8,4,-30,18,1,,1.1964,1.7854,25,1.8056,23.9509,4.6827,0.9982,-2.3142,89.803,2.404,2.6049,2.9657,30.2235,1.2007,20.8817
351,20,1,-16,-7,1,,1.1668,1.6052,26,1.7961,23.8899,3.7293,0.9988,-2.5008,89.813,2.8391,2.6334,3.2405,23.572,1.199,19.6597
352,24,3,-5,-14,1,,1.1744,1.556,26,1.7923,23.8728,4.0543,0.9974,-2.4181,89.792,2.4144,2.6575,3.2107,22.8845,1.1985,15.8373
353,3,4,28,-7,1,,1.2553,3.1855,27,1.8038,23.959,3.6646,0.9953,-3.5372,88.94,2.453,2.6529,2.9785,25.648,1.1996,20.7838
354,18,4,-8,-21,1,,1.191,4.0881,26,1.7967,23.8816,3.3828,0.9959,-3.8184,90.522,2.5511,2.634,2.9567,22.1235,1.2039,21.129
355,7,2,-28,12,1,,1.2509,1.5105,35,1.7913,24.0354,4.2761,1.0018,-2.7135,87.681,2.6692,2.6277,3.019,22.2919,1.1999,17.6124
356,3,3,16,-29,3,102,1.2255,-0.096,33,1.7913,24.0395,5.1419,1.0058,0.679,88.337,2.5337,2.6664,2.9735,34.2016,1.2006,20.7493
357,1,4,-29,-11,1,,1.2141,3.7384,34,1.7875,23.8866,3.437,0.9922,-4.4071,88.598,2.9037,2.6303,3.2022,30.5002,1.2044,16.9404
358,22,1,17,7,11,110,1.1886,6.6365,34,1.7965,24.0218,3.9688,0.9968,-3.4187,88.075,3.261,2.6717,3.2254,24.0111,1.1967,14.838
359,18,3,-15,15,1,,1.2536,3.9258,28,1.7785,23.9701,3.9673,0.9999,-6.1756,89.069,1.5486,2.6493,2.9744,23.5756,1.2013,15.9379
360,1,3,1,-20,1,,1.2043,3.5296,26,1.7927,23.9755,4.048,1.0,1.3202,87.974,2.2872,2.6705,2.9437,29.626,1.1944,17.306
361,1,2,-17,-28,1,,1.2189,0.4212,34,1.7971,24.0393,3.8842,0.9939,-3.2069,86.389,2.1611,2.6381,3.2153,30.8574,1.1986,19.3952
362,6,4,-4,4,1,,1.1497,4.7423,24,1.8081,23.9878,4.0806,1.0071,-3.6312,87.839,2.428,2.6701,2.9733,31.0959,1.2012,17.0912
363,11,2,6,-24,1,,1.2355,3.9303,35,1.7929,24.0196,3.8766,1.0038,-0.4703,89.325,2.291,2.6677,2.9751,26.1963,1.2018,18.4844
364,15,1,18,-28,7,106,1.1924,3.806,34,1.8102,24.1312,-1.869,1.0,-2.0623,89.627,2.5929,2.6757,3.2327,33.6206,1.205,15.5484
365,12,3,9,-5,1,,1.2114,3.3917,35,1.8055,24.056,3.7632,1.0,-2.9025,90.269,2.3032,2.643,2.9677,26.281,1.1946,21.8391
366,6,1,20,1,7,106,1.2258,3.9463,35,1.8053,24.1286,-1.1885,0.9998,-3.6858,89.919,2.4431,2.6657,2.9987,30.3623,1.1971,18.4822
367,6,4,-2,26,1,,1.2014,2.6841,35,1.8051,24.0423,4.9037,0.9955,-0.217,86.896,1.9544,2.6314,2.9742,28.0389,1.2034,18.4363
368,11,4,3,-23,1,,1.1981,3.6765,35,1.7862,23.9118,4.1516,1.0025,-5.6028,88.542,2.1058,2.6607,2.9823,26.1117,1.2028,12.2182
369,18,4,-13,-7,1,,1.1989,3.0189,29,1.7923,24.0619,3.5352,1.0107,-1.9321,90.255,2.5588,2.6281,3.2296,26.6279,1.1985,18.2848
370,18,4,22,-1,3,102,1.2077,-0.1229,26,1.7863,23.921,4.3,0.9984,-4.8579,89.785,2.8881,2.6812,3.2092,30.4457,1.2013,11.5883
371,4,4,-34,1,1,,1.2291,4.2751,35,1.7995,24.0697,4.0369,1.0075,-2.705,89.843,2.9451,2.5759,2.9929,28.3925,1.2042,14.8722
372,6,4,-20,-19,1,,1.219,1.3976,32,1.7655,23.9937,3.6688,1.0003,-3.4685,89.161,2.4065,2.6284,3.24,22.6893,1.2008,12.6231
373,21,2,12,19,11,110,1.2102,5.7845,24,1.789,23.9328,3.6481,0.9904,-0.9094,89.757,3.5266,2.6568,2.9741,30.3315,1.2045,10.605
374,4,3,30,-1,1,,1.2142,0.119,33,1.7791,23.8514,4.8996,1.0042,-3.6809,90.078,2.0653,2.6916,3.2006,29.6659,1.1993,20.0997
375,23,1,18,-29,1,,1.1948,3.8967,26,1.8002,24.0067,4.3284,0.9958,-2.6877,87.649,2.546,2.6763,2.988,29.0276,1.2048,20.7233
376,17,4,-4,-31,1,,1.2172,3.4475,27,1.7993,23.979,4.0684,1.0056,-3.4588,89.296,1.8443,2.6393,3.2146,24.8061,1.2007,18.234
377,7,3,-11,14,1,,1.1678,2.0177,26,1.8029,24.0729,3.9427,1.0013,-1.8904,88.719,2.3228,2.6398,3.2232,29.8225,1.1981,23.2853
378,1,4,-22,-17,1,,1.2052,2.4607,27,1.803,24.0602,3.7191,0.9955,-4.1497,88.746,2.6818,2.6304,2.9488,28.8867,1.1985,14.0068
379,11,3,13,-32,1,,1.1878,1.566,26,1.8067,23.9436,4.1218,1.003,-3.8419,89.985,1.7437,2.6638,3.2314,26.7227,1.1978,19.1772
380,4,3,-7,-21,6,105,1.2013,2.1885,33,1.7984,24.6248,3.9867,0.9996,-3.7624,89.403,2.0777,2.6454,2.9757,18.4027,1.198,25.9701
381,5,4,22,27,1,,1.1786,1.4422,27,1.7972,24.0653,3.1271,1.0,-3.2531,89.314,2.5805,2.6835,2.9662,26.7579,1.2035,20.9056
382,3,4,-4,17,1,,1.2318,3.4359,27,1.7526,24.047,4.5059,1.0079,-2.2219,86.319,1.7977,2.6522,3.1993,29.1538,1.2013,19.2715
383,6,4,9,-34,1,,1.1725,2.1379,26,1.7455,24.096,3.702,1.0059,-5.7054,88.518,2.0196,2.6672,3.2088,36.7767,1.2063,22.7494
384,22,1,-19,18,1,,1.2208,3.948,27,1.8022,23.9686,3.6493,0.9958,-4.6639,91.055,1.8568,2.6187,2.9873,25.0065,1.1992,14.1711
385,14,1,1,-15,1,,1.1607,1.2734,35,1.8094,24.0358,4.3224,0.9994,-3.7503,88.99,2.4917,2.6782,2.9483,30.6085,1.2008,19.7234
386,11,3,-5,26,1,,1.2162,0.1783,26,1.7973,24.0069,3.5786,0.9971,-5.2741,88.794,2.7709,2.6533,3.2265,23.5916,1.2004,14.9894
387,20,4,-14,24,11,110,1.2203,3.4939,26,1.8027,24.0022,3.3695,1.0062,-3.3184,88.791,3.0832,2.6509,2.9821,23.7779,1.1949,13.0694
388,2,2,-34,-5,16,115,1.2064,2.7789,27,1.7958,24.003,4.1349,0.9962,-0.5364,87.404,2.586,2.6336,2.983,22.0991,1.1962,-4.5543
389,16,1,-1,-31,1,,1.1973,3.6065,34,1.7937,23.9199,4.4721,0.9991,-3.3492,88.62,2.9062,2.6547,3.2312,24.7585,1.2013,16.2906
390,15,2,-10,-1,1,,1.1701,3.9858,32,1.8069,24.1403,3.7295,0.9996,-4.3146,90.01,1.8221,2.6296,2.9956,30.8302,1.2057,20.8578
391,15,2,-15,32,1,,1.2064,5.1304,28,1.7942,24.0663,3.8099,1.0005,-1.8054,89.364,2.291,2.6397,3.2051,25.2566,1.1987,17.9185
392,17,3,-19,10,1,,1.2142,0.6584,35,1.7933,23.8965,4.0628,0.999,-1.5455,89.642,2.9154,2.6553,3.2347,23.5893,1.2001,17.6886
393,22,2,5,-27,1,,1.1926,4.1158,24,1.7991,23.8705,3.9497,0.9928,-4.3515,88.858,2.3538,2.6571,3.2344,30.0594,1.2011,18.8101
394,19,2,12,22,1,,1.2021,0.185,34,1.7893,23.93,4.2096,0.9974,-4.5836,90.059,2.4002,2.6531,2.984,26.6171,1.1997,16.8965
395,21,4,2,7,1,,1.2167,0.0141,26,1.7937,24.1379,3.9671,0.9993,-4.4265,88.997,2.5865,2.6558,3.219,22.4222,1.2,14.4838
396,11,4,27,-18,1,,1.1708,2.3479,27,1.8124,24.0144,4.1233,1.0013,-4.6947,88.427,2.4854,2.6987,3.2079,28.724,1.2047,16.5859
397,11,4,31,17,1,,1.2194,5.935,26,1.8004,23.9348,3.8227,1.0144,-6.7007,88.695,1.8422,2.6753,2.962,37.9074,1.2022,20.9211
398,9,4,20,-22,1,,1.2489,1.9916,28,1.7888,24.084,4.6391,0.9959,-4.2287,89.083,2.6787,2.6715,2.9869,24.5007,1.2041,17.657
399,25,1,-7,-23,1,,1.1903,4.7507,28,1.8024,24.0796,3.2995,1.0015,-3.3523,88.113,2.2942,2.6357,3.2178,25.422,1.2022,24.4705
400,16,3,-28,19,1,,1.2593,5.2095,26,1.7993,23.9514,4.845,0.9998,-1.1654,90.324,1.8392,2.6023,2.9941,29.4055,1.2028,15.2297
401,25,1,2,3,1,,1.1701,2.6721,27,1.8037,23.9965,4.5003,1.0004,-2.2789,89.965,2.7257,2.644,2.9892,21.5327,1.1993,15.439
402,9,2,-6,-34,1,,1.225,2.8907,31,1.7984,23.9223,3.7324,1.0013,-5.0545,88.845,2.6864,2.6428,3.2393,27.9737,1.2048,16.0938
403,23,3,-16,29,1,,1.1897,5.0028,27,1.8004,24.0747,4.6726,1.0004,-4.1879,88.896,2.168,2.6153,2.9637,33.0518,1.1999,14.42
404,21,4,11,21,1,,1.2154,2.5711,34,1.7921,23.9552,4.7391,0.9961,-3.1734,88.63,1.602,2.6613,2.9949,28.7215,1.2025,18.9755
405,15,2,-32,2,16,115,1.1785,2.7203,34,1.7995,23.9507,4.9194,1.0043,-2.9837,89.12,2.5317,2.6163,3.2373,26.4512,1.2068,39.2613
406,1,4,30,-19,7,106,1.2016,4.5822,36,1.7945,23.9167,-1.0317,0.9976,1.303,90.16,2.7127,2.6896,3.2326,27.9992,1.2014,24.5501
407,4,2,6,16,3,102,1.1771,-0.1802,24,1.782,24.0391,3.3448,1.0074,-3.2045,90.521,2.3344,2.648,3.205,17.4401,1.2032,24.1453
408,16,3,1,-7,1,,1.2058,1.597,31,1.7951,24.0667,4.0158,0.9965,-2.4473,90.795,2.7722,2.6735,3.2415,25.7463,1.201,16.5972
409,2,3,-22,-6,1,,1.2392,1.7126,35,1.8023,23.9257,3.8102,1.0004,0.9283,87.312,2.5856,2.6119,3.2182,22.6076,1.1975,17.7957
410,4,4,2,34,8,107,1.201,5.3391,26,1.8039,23.9759,3.9904,1.0342,-4.6588,88.118,2.1828,2.6737,2.9494,23.338,1.1952,19.0476
411,3,3,-35,7,1,,1.2168,4.643,34,1.8094,24.0065,3.7158,1.0025,-2.943,88.504,1.698,2.619,3.2542,32.5969,1.2064,17.9542
412,17,3,2,-32,1,,1.1998,2.4261,34,1.8017,23.9453,3.5639,1.0028,-3.5561,89.672,2.2076,2.6467,2.9695,33.3436,1.2008,16.1489
413,23,1,-28,2,1,,1.1839,0.306,35,1.8149,23.9984,3.938,1.0041,-5.1515,88.266,2.602,2.5911,2.9745,26.7984,1.2014,13.7722
414,17,4,27,2,1,,1.1699,2.6556,34,1.8042,23.9301,3.9286,1.0038,-1.2844,89.534,2.3064,2.678,2.9141,22.5194,1.2,13.9116
415,14,3,14,19,16,115,1.2205,2.071,34,1.8008,24.0548,4.5231,1.0022,0.5607,89.146,2.2339,2.6593,3.2158,24.8368,1.1987,-2.9394
416,7,3,-18,-8,1,,1.1612,2.0373,25,1.8125,24.1044,4.0706,1.0032,-4.3019,89.291,2.9993,2.6264,2.9754,20.9115,1.202,15.1048
417,16,1,4,-31,7,106,1.236,2.8563,28,1.8077,23.9847,-1.711,1.0069,-4.4683,89.082,1.9753,2.6719,2.9844,26.91,1.1982,18.6311
418,17,2,-1,-13,1,,1.2372,2.743,34,1.7917,23.9515,3.5369,1.0053,-1.2734,88.617,2.6183,2.6579,2.9709,28.3351,1.2021,19.6746
419,2,2,-14,1,1,,1.1685,3.2306,34,1.8086,23.9577,4.0245,1.0011,-3.9418,88.662,2.6002,2.6294,2.9693,27.313,1.1969,15.6242
420,15,4,-21,-4,1,,1.2071,4.5329,28,1.8041,23.9752,4.4605,1.0049,-2.3216,88.602,2.3164,2.6204,3.2884,25.2209,1.1988,18.7434
421,9,4,-24,16,1,,1.2146,3.6796,33,1.8021,23.9047,4.1504,0.9947,-4.7095,87.02,2.7227,2.6275,2.9746,25.5075,1.2036,17.7713
422,18,3,-21,24,1,,1.1921,0.8014,36,1.7952,23.9876,4.0479,1.0028,-2.2667,89.959,2.463,2.6396,2.9757,29.31,1.2006,21.0102
423,22,3,24,5,1,,1.2162,4.1423,26,1.7923,24.0867,3.5156,1.0017,-3.8675,88.873,2.8747,2.678,3.2417,21.6925,1.1973,15.7495
424,15,1,-19,3,1,,1.2097,4.1491,33,1.8082,23.8582,4.3763,0.9971,-1.3682,87.545,2.5007,2.6287,3.2392,19.2004,1.204,16.5427
425,20,3,-13,-21,1,,1.191,1.87,36,1.8124,23.961,3.6118,1.002,-1.4209,90.041,2.2232,2.6296,2.9868,18.6113,1.2046,19.1621
426,17,1,2,-9,16,115,1.251,3.6431,24,1.7953,23.8672,3.6518,0.9908,-3.3861,89.749,1.8051,2.6485,3.2741,31.9965,1.2013,-4.5411
427,9,3,-15,13,1,,1.17,3.3418,25,1.7645,24.1027,4.4992,0.9995,-2.5041,89.292,2.2973,2.6048,2.964,24.1792,1.2004,17.1079
428,8,2,-14,-9,1,,1.2037,0.2736,34,1.8076,23.9874,3.7784,0.993,0.488,89.176,2.5682,2.6475,2.975,22.0846,1.1944,17.9141
429,13,2,8,-35,1,,1.1469,1.9283,35,1.8009,24.0512,4.0881,0.9978,-2.1101,89.196,1.9916,2.6655,3.2289,33.5473,1.2007,13.3438
430,8,2,-27,-7,1,,1.2345,3.8435,28,1.8062,23.9272,3.4969,0.9999,-2.2903,90.488,2.0696,2.616,3.2542,22.7382,1.1958,14.2165
431,13,2,26,11,1,,1.1553,0.2077,26,1.805,23.9804,4.3879,0.9936,-4.1726,88.728,2.4661,2.6827,2.9957,24.4307,1.1984,13.0231
432,24,3,-9,-4,1,,1.2148,2.0351,25,1.7618,23.9961,2.8813,1.005,-5.7786,89.453,2.8019,2.6693,2.9683,28.6361,1.201,15.1317
433,2,4,4,13,1,,1.2294,0.7353,35,1.8024,23.9686,3.6574,1.0018,-0.8238,88.713,2.3076,2.6574,3.2248,22.9801,1.1989,15.6327
434,9,1,28,15,1,,1.2851,2.891,35,1.7939,24.0468,3.5963,0.9975,-4.0569,88.812,2.6549,2.692,2.9747,22.1962,1.2003,17.1854
435,13,2,9,13,1,,1.2411,2.6725,26,1.8139,23.9209,3.4938,0.9903,-3.1169,90.464,1.8711,2.6703,2.9778,22.9828,1.2018,19.219
436,5,1,-22,14,1,,1.2317,1.7293,26,1.7995,23.9512,4.2426,1.0051,-2.2598,90.013,2.4244,2.6258,3.2168,22.9109,1.2023,14.731
437,16,4,7,2,6,105,1.2208,1.9861,25,1.7918,24.7071,4.286,0.997,-0.504,89.716,2.6414,2.6599,3.0147,24.0048,1.1962,9.1383
438,22,2,5,-13,1,,1.2162,4.0468,25,1.799,24.0192,3.6128,1.0281,-2.6939,88.857,2.3582,2.6525,3.1929,19.3653,1.2008,21.6297
439,7,2,30,6,1,,1.236,3.137,26,1.7878,23.9579,3.5133,1.0011,-5.4849,89.33,2.2574,2.7037,2.997,25.6568,1.2021,16.009
440,6,3,-19,-20,1,,1.1858,3.8817,34,1.7826,24.0223,4.2028,1.0024,-1.5516,89.601,2.0262,2.6485,3.2213,27.0746,1.1975,20.6201
441,9,1,-12,8,1,,1.1234,2.9355,35,1.7896,24.0511,4.8161,0.9944,0.7163,86.892,2.2608,2.6373,2.9942,30.1807,1.1998,21.7695
442,17,3,-35,-4,1,,1.2042,2.5404,34,1.7819,24.0145,2.9943,0.9875,-2.0464,89.181,2.776,2.6249,2.9603,33.3185,1.2004,16.9652
443,1,1,11,18,1,,1.1822,2.6973,35,1.8077,23.9036,4.6891,0.9957,-6.1259,88.786,2.4066,2.6718,3.2387,23.0973,1.2023,13.2707
444,6,1,8,32,1,,1.2428,1.7125,27,1.7878,23.9159,4.1836,0.9902,2.4532,87.904,2.9411,2.6484,2.9407,27.8047,1.2008,18.9457
445,15,1,6,-1,1,,1.1816,4.824,34,1.7865,24.0555,4.6278,1.0103,-4.6923,91.422,2.4627,2.6778,3.199,26.6298,1.1988,18.8755
446,5,2,-21,-20,1,,1.2197,3.7207,26,1.8131,23.9693,4.1823,0.9919,-3.8184,90.01,2.7202,2.6107,2.9911,24.3297,1.1975,13.4785
447,15,3,-27,-10,1,,1.2153,2.3297,34,1.8017,23.9407,3.668,0.9986,-2.3102,88.204,2.7949,2.5931,3.2309,21.588,1.2005,14.3189
448,7,2,-20,-13,11,110,1.2321,4.2895,36,1.7931,23.8971,4.6652,0.9973,-4.862,89.661,3.0055,2.6468,2.9663,23.0244,1.2051,9.3198
449,25,3,-31,-13,1,,1.1395,1.4055,24,1.804,23.9827,4.8511,1.0078,-3.8199,90.425,2.2172,2.5957,3.236,39.3249,1.1984,19.7356
450,16,3,17,24,1,,1.1652,0.5089,26,1.7891,24.0095,3.6214,1.0044,-5.2939,89.142,1.8286,2.691,2.951,29.4758,1.2023,19.1015
451,19,3,-19,-21,1,,1.2081,4.4279,34,1.7933,24.1405,3.8276,0.9947,-0.3817,90.019,2.074,2.624,2.9871,24.8581,1.2027,21.5677
452,1,4,-13,13,1,,1.1985,6.3006,36,1.8124,24.0924,3.3867,0.9996,-4.0633,87.549,1.9191,2.6426,3.2027,21.7671,1.2054,16.9875
453,23,3,-6,-25,1,,1.2113,2.9734,35,1.8023,23.9614,4.9406,1.0012,-5.6463,89.02,2.9313,2.6513,2.9817,26.6947,1.1988,16.504
454,8,3,-20,-25,16,115,1.1635,5.6154,35,1.7958,23.9504,3.9804,0.9991,-2.9063,89.802,2.9503,2.6416,3.2032,32.6181,1.199,39.9553
455,9,3,29,-3,1,,1.2368,0.6843,33,1.814,24.1623,3.6264,0.9925,-1.8478,89.581,1.9341,2.6923,3.0019,33.4075,1.1997,16.0849
456,20,4,-22,19,1,,1.2223,5.2151,25,1.8053,23.9822,3.8122,0.9977,-2.4108,89.355,2.375,2.6163,2.952,20.5766,1.199,20.3439
457,13,4,24,16,1,,1.1973,1.4297,36,1.7994,24.0705,4.3885,1.0017,-1.2553,89.538,2.298,2.68,3.2222,24.9497,1.202,21.355
458,16,3,19,-29,1,,1.1708,3.2924,35,1.8018,24.0068,4.6448,1.011,-3.4516,91.172,2.4816,2.6681,2.9639,28.1756,1.198,15.2221
459,16,4,-5,-35,1,,1.2144,4.4455,28,1.8001,24.0261,3.7443,1.0018,-2.1656,91.104,2.2358,2.6221,3.2327,28.3745,1.2023,20.7077
460,23,3,-25,-20,11,110,1.2156,0.6232,33,1.814,24.0791,4.2588,0.9995,-2.194,88.58,3.072,2.608,3.2439,32.1272,1.1968,11.4276
461,2,4,-4,-30,1,,1.2389,2.2769,34,1.8146,23.8193,2.8845,1.0057,-0.1959,89.02,2.0365,2.6503,2.9847,26.3113,1.1986,20.137
462,25,1,17,12,1,,1.1681,5.787,36,1.8029,24.0052,3.6499,1.0053,-2.1467,90.882,2.5771,2.6491,2.972,28.7085,1.2034,20.857
463,23,4,-34,-10,1,,1.248,6.0524,28,1.7904,23.9941,5.4795,1.0066,-1.5805,88.84,2.9005,2.629,2.9748,31.5573,1.1984,22.4737
464,12,4,-22,-7,1,,1.2518,4.3717,34,1.7971,24.053,4.2634,1.0048,-4.2229,89.286,1.9637,2.6458,2.9816,18.4038,1.1977,21.9507
465,8,1,15,30,1,,1.2218,3.0998,33,1.7992,23.864,3.0618,0.9963,-0.1256,90.669,2.9115,2.6537,3.2188,29.3377,1.2005,18.5373
466,12,1,-22,12,1,,1.2255,5.1082,34,1.8058,24.0614,3.497,1.0042,-2.6174,89.176,2.0713,2.6241,2.9888,22.4061,1.1989,9.1347
467,9,3,-19,-14,1,,1.1567,0.3598,26,1.7984,24.1059,5.4017,1.0076,-2.9629,88.711,2.4941,2.6363,2.9645,20.9874,1.2005,15.2572
468,3,1,-25,-17,1,,1.1855,2.3626,32,1.8053,23.9413,4.0762,0.9976,-2.8877,89.296,2.3939,2.609,3.199,21.5941,1.1985,17.6423
469,8,1,-18,-23,1,,1.2089,6.9102,26,1.806,23.9207,3.6137,0.9998,-4.2507,90.35,1.7756,2.6279,3.2015,25.7671,1.1998,16.9035
470,24,4,13,-31,1,,1.1935,3.8648,27,1.8091,24.002,4.2008,0.9966,-3.8128,90.131,1.804,2.6711,2.9935,33.7011,1.2028,15.4511
471,11,1,22,-19,11,110,1.2336,7.3876,27,1.7912,23.8668,3.6605,0.9959,-1.4267,89.515,3.3715,2.6782,2.9911,15.7819,1.1989,15.7147
472,11,3,15,19,1,,1.2106,3.0622,27,1.7883,23.9749,3.253,1.0006,-3.874,90.128,2.2696,2.662,3.2494,24.4144,1.2001,19.5816
473,19,4,-22,-8,1,,1.2011,2.7891,35,1.7917,24.0788,3.8176,0.9942,-4.87,89.622,2.7187,2.6272,2.9471,35.1165,1.2054,17.6564
474,5,2,21,-5,1,,1.2293,3.7843,34,1.7947,24.0328,3.3813,0.9966,-3.7516,87.528,2.4364,2.6819,3.0021,24.9306,1.2017,17.8458
475,2,2,6,-12,1,,1.1713,2.8862,35,1.7895,23.9535,4.4632,0.992,-1.1259,88.074,2.5868,2.6481,2.9714,19.7399,1.1966,21.4916
476,11,1,3,11,1,,1.2164,3.7531,36,1.803,24.0627,4.9168,0.9945,-2.2384,91.092,2.0684,2.6563,2.9658,31.7739,1.1987,16.9021
477,6,2,16,-14,7,106,1.1705,2.037,26,1.8019,23.9253,-1.0639,0.9991,-2.7737,88.893,2.2625,2.6722,3.2095,22.1833,1.2024,19.0509
478,18,4,20,-20,1,,1.2398,4.4641,25,1.8083,23.9565,4.6466,0.993,-5.7919,88.884,2.7777,2.6619,3.2205,28.1826,1.2004,19.7202
479,24,2,26,-8,1,,1.2668,6.5,35,1.7847,24.1031,4.2467,1.0055,-2.0398,88.739,1.9761,2.6884,3.2767,30.7996,1.2004,14.7778
480,7,4,5,7,16,115,1.1877,1.1006,34,1.7897,24.0265,3.8129,0.9956,-3.8998,87.65,2.2216,2.6218,3.2484,17.2702,1.2007,40.2036
